client_timestamp,x,y,button,state,window
1570009393.218,2620,301,Left,Pressed,browsing
1570009393.327,2620,301,Left,Released,browsing
1570009404.101,2618,303,None,Move,browsing
1570009404.109,2617,305,None,Move,browsing
1570009404.117,2616,306,None,Move,browsing
1570009404.131,2615,307,None,Move,browsing
1570009404.265,2613,308,None,Move,browsing
1570009404.27,2610,310,None,Move,browsing
1570009404.279,2607,312,None,Move,browsing
1570009404.2870002,2605,313,None,Move,browsing
1570009404.304,2600,314,None,Move,browsing
1570009404.311,2598,316,None,Move,browsing
1570009404.319,2596,316,None,Move,browsing
1570009404.326,2594,316,None,Move,browsing
1570009404.334,2594,316,None,Move,browsing
1570009404.3639998,2593,316,None,Move,browsing
1570009404.4889998,2593,316,Left,Pressed,browsing
1570009404.5370002,2593,316,Left,Released,browsing
1570009404.5579998,2593,316,None,Move,browsing
1570009404.574,2593,316,None,Move,browsing
1570009404.5979998,2593,316,None,Move,browsing
1570009404.615,2590,317,None,Move,browsing
1570009404.621,2584,318,None,Move,browsing
1570009404.629,2581,319,None,Move,browsing
1570009404.6360002,2577,320,None,Move,browsing
1570009404.645,2576,320,None,Move,browsing
1570009404.6520002,2575,320,None,Move,browsing
1570009404.661,2575,322,None,Move,browsing
1570009404.668,2576,323,None,Move,browsing
1570009404.676,2578,323,None,Move,browsing
1570009404.684,2579,323,None,Move,browsing
1570009404.69,2580,323,None,Move,browsing
1570009405.189,2582,323,None,Move,browsing
1570009405.197,2582,323,None,Move,browsing
1570009405.212,2586,326,None,Move,browsing
1570009405.221,2587,327,None,Move,browsing
1570009405.229,2588,329,None,Move,browsing
1570009405.236,2588,330,None,Move,browsing
1570009405.242,2589,331,None,Move,browsing
1570009405.2510002,2590,332,None,Move,browsing
1570009405.2589998,2590,333,None,Move,browsing
1570009405.2670002,2591,334,None,Move,browsing
1570009405.2870002,2591,335,None,Move,browsing
1570009405.288,2592,336,None,Move,browsing
1570009405.291,2592,337,None,Move,browsing
1570009405.299,2592,338,None,Move,browsing
1570009405.329,2588,338,None,Move,browsing
1570009405.337,2583,338,None,Move,browsing
1570009405.345,2578,338,None,Move,browsing
1570009405.353,2574,336,None,Move,browsing
1570009405.361,2567,334,None,Move,browsing
1570009405.369,2564,333,None,Move,browsing
1570009405.3860002,2561,333,None,Move,browsing
1570009405.387,2561,332,None,Move,browsing
1570009405.39,2560,332,None,Move,browsing
1570009405.399,2559,330,None,Move,browsing
1570009405.414,2555,327,None,Move,browsing
1570009405.423,2554,325,None,Move,browsing
1570009405.431,2551,323,None,Move,browsing
1570009405.439,2548,321,None,Move,browsing
1570009405.447,2545,319,None,Move,browsing
1570009405.452,2540,315,None,Move,browsing
1570009405.461,2538,313,None,Move,browsing
1570009405.468,2533,309,None,Move,browsing
1570009405.486,2530,306,None,Move,browsing
1570009405.488,2524,300,None,Move,browsing
1570009405.492,2520,296,None,Move,browsing
1570009405.5010002,2510,291,None,Move,browsing
1570009405.5089998,2501,286,None,Move,browsing
1570009405.5170002,2490,281,None,Move,browsing
1570009405.5229998,2474,275,None,Move,browsing
1570009405.531,2452,268,None,Move,browsing
1570009405.539,2427,260,None,Move,browsing
1570009405.5470002,2398,255,None,Move,browsing
1570009405.555,2369,250,None,Move,browsing
1570009405.563,2341,245,None,Move,browsing
1570009405.571,2317,241,None,Move,browsing
1570009405.5779998,2293,235,None,Move,browsing
1570009405.586,2273,228,None,Move,browsing
1570009405.592,2254,222,None,Move,browsing
1570009405.6,2242,218,None,Move,browsing
1570009405.6079998,2232,214,None,Move,browsing
1570009405.6160002,2223,210,None,Move,browsing
1570009405.6239998,2218,209,None,Move,browsing
1570009405.633,2215,209,None,Move,browsing
1570009405.641,2211,209,None,Move,browsing
1570009405.649,2210,209,None,Move,browsing
1570009405.655,2210,209,None,Move,browsing
1570009405.663,2209,209,None,Move,browsing
1570009405.711,2209,209,Left,Pressed,browsing
1570009405.794,2209,209,Left,Released,browsing
1570009408.441,2208,208,None,Move,browsing
1570009408.449,2200,192,None,Move,browsing
1570009408.455,2195,179,None,Move,browsing
1570009408.4629998,2188,158,None,Move,browsing
1570009408.47,2183,139,None,Move,browsing
1570009408.479,2177,119,None,Move,browsing
1570009408.4870002,2174,107,None,Move,browsing
1570009408.495,2172,95,None,Move,browsing
1570009408.5029998,2170,83,None,Move,browsing
1570009408.5110002,2169,70,None,Move,browsing
1570009408.53,2167,59,None,Move,browsing
1570009408.531,2167,46,None,Move,browsing
1570009408.539,2169,34,None,Move,browsing
1570009408.555,2171,21,None,Move,browsing
1570009408.5570002,2182,-1,None,Move,browsing
1570009408.564,2187,-7,None,Move,browsing
1570009408.572,2191,-5,None,Move,browsing
1570009408.581,2196,-4,None,Move,browsing
1570009408.589,2200,-4,None,Move,browsing
1570009408.595,2205,-3,None,Move,browsing
1570009408.6020002,2210,-4,None,Move,browsing
1570009408.611,2212,-1,None,Move,browsing
1570009408.619,2217,-3,None,Move,browsing
1570009408.627,2222,-3,None,Move,browsing
1570009408.635,2224,0,None,Move,browsing
1570009408.6420002,2226,-1,None,Move,browsing
1570009408.651,2229,0,None,Move,browsing
1570009408.656,2229,0,None,Move,browsing
1570009408.664,2230,1,None,Move,browsing
1570009408.6720002,2231,0,None,Move,browsing
1570009408.68,2231,0,None,Move,browsing
1570009409.093,2231,1,None,Move,browsing
1570009409.109,2230,2,None,Move,browsing
1570009409.381,2231,1,None,Move,browsing
1570009409.3879998,2232,0,None,Move,browsing
1570009409.397,2234,-1,None,Move,browsing
1570009409.404,2235,0,None,Move,browsing
1570009409.413,2237,-1,None,Move,browsing
1570009409.42,2239,-1,None,Move,browsing
1570009409.427,2239,0,None,Move,browsing
1570009409.435,2240,0,None,Move,browsing
