client_timestamp,x,y,button,state,window
1570713936.863,377,679,None,Move,browsing
1570713936.8739998,376,679,None,Move,browsing
1570713936.88,371,678,None,Move,browsing
1570713936.8879998,365,677,None,Move,browsing
1570713936.896,359,676,None,Move,browsing
1570713936.905,351,676,None,Move,browsing
1570713936.9120002,344,676,None,Move,browsing
1570713936.921,338,676,None,Move,browsing
1570713936.929,331,676,None,Move,browsing
1570713936.937,326,676,None,Move,browsing
1570713936.9420002,320,676,None,Move,browsing
1570713936.951,315,676,None,Move,browsing
1570713936.958,310,676,None,Move,browsing
1570713936.967,306,676,None,Move,browsing
1570713936.974,304,675,None,Move,browsing
1570713936.982,301,675,None,Move,browsing
1570713936.99,298,675,None,Move,browsing
1570713936.9989998,297,675,None,Move,browsing
1570713937.006,295,675,None,Move,browsing
1570713937.012,294,675,None,Move,browsing
1570713937.02,292,675,None,Move,browsing
1570713937.028,291,675,None,Move,browsing
1570713937.036,289,675,None,Move,browsing
1570713937.044,287,675,None,Move,browsing
1570713937.052,287,675,None,Move,browsing
1570713937.059,285,675,None,Move,browsing
1570713937.0679998,285,675,None,Move,browsing
1570713937.074,283,675,None,Move,browsing
1570713937.082,282,675,None,Move,browsing
1570713937.09,281,675,None,Move,browsing
1570713937.0979998,280,675,None,Move,browsing
1570713937.106,278,674,None,Move,browsing
1570713937.115,276,673,None,Move,browsing
1570713937.1220002,275,673,None,Move,browsing
1570713937.131,273,672,None,Move,browsing
1570713937.137,271,671,None,Move,browsing
1570713937.145,271,670,None,Move,browsing
1570713937.1520002,270,670,None,Move,browsing
1570713937.255,269,670,None,Move,browsing
1570713937.266,269,669,None,Move,browsing
1570713937.28,268,668,None,Move,browsing
1570713937.288,267,668,None,Move,browsing
1570713937.3,267,668,None,Move,browsing
1570713937.3079998,266,668,None,Move,browsing
1570713937.3170002,264,667,None,Move,browsing
1570713937.324,258,665,None,Move,browsing
1570713937.333,244,662,None,Move,browsing
1570713937.339,210,660,None,Move,browsing
1570713937.347,164,661,None,Move,browsing
1570713937.355,117,664,None,Move,browsing
1570713937.363,112,666,None,Move,browsing
1570713937.6220002,112,666,None,Move,browsing
1570713937.631,113,665,None,Move,browsing
1570713937.685,113,663,None,Move,browsing
1570713937.6920002,113,659,None,Move,browsing
1570713937.7,113,658,None,Move,browsing
1570713937.708,112,656,None,Move,browsing
1570713937.717,110,656,None,Move,browsing
1570713937.724,109,657,None,Move,browsing
1570713937.732,107,657,None,Move,browsing
1570713937.74,105,659,None,Move,browsing
1570713937.7470002,104,660,None,Move,browsing
1570713937.755,104,660,None,Move,browsing
1570713937.832,104,660,None,Move,browsing
1570713937.841,108,659,None,Move,browsing
1570713937.849,115,657,None,Move,browsing
1570713937.856,122,653,None,Move,browsing
1570713937.865,127,652,None,Move,browsing
1570713937.873,129,652,None,Move,browsing
1570713937.879,130,653,None,Move,browsing
1570713938.084,128,654,None,Move,browsing
1570713938.092,116,656,None,Move,browsing
1570713938.1,106,658,None,Move,browsing
1570713938.1079998,97,657,None,Move,browsing
1570713938.1160002,90,654,None,Move,browsing
1570713938.1239998,82,649,None,Move,browsing
1570713938.1320002,75,645,None,Move,browsing
1570713938.141,71,641,None,Move,browsing
1570713938.147,68,638,None,Move,browsing
1570713938.154,65,637,None,Move,browsing
1570713938.163,64,635,None,Move,browsing
1570713938.17,62,633,None,Move,browsing
1570713938.178,60,631,None,Move,browsing
1570713938.186,59,630,None,Move,browsing
