client_timestamp,x,y,button,state,window
1573540239.036,1513,307,None,Move,browsing
1573540239.042,1495,301,None,Move,browsing
1573540239.051,1467,290,None,Move,browsing
1573540239.0579998,1436,280,None,Move,browsing
1573540239.065,1412,271,None,Move,browsing
1573540239.073,1383,260,None,Move,browsing
1573540239.08,1368,253,None,Move,browsing
1573540239.0879998,1352,247,None,Move,browsing
1573540239.096,1340,242,None,Move,browsing
1573540239.103,1331,239,None,Move,browsing
1573540239.111,1326,237,None,Move,browsing
1573540239.1179998,1320,236,None,Move,browsing
1573540239.1260002,1318,235,None,Move,browsing
1573540239.133,1315,234,None,Move,browsing
1573540239.14,1311,233,None,Move,browsing
1573540239.1479998,1309,231,None,Move,browsing
1573540239.155,1309,231,None,Move,browsing
1573540239.1620002,1308,231,None,Move,browsing
1573540239.168,1307,231,None,Move,browsing
1573540239.176,1306,231,None,Move,browsing
1573540239.184,1306,231,None,Move,browsing
1573540239.484,1282,238,None,Move,browsing
1573540239.498,1244,250,None,Move,browsing
1573540239.506,1205,259,None,Move,browsing
1573540239.5129998,1158,270,None,Move,browsing
1573540239.521,1119,274,None,Move,browsing
1573540239.528,1083,280,None,Move,browsing
1573540239.535,1057,284,None,Move,browsing
1573540239.543,1031,287,None,Move,browsing
1573540239.551,1018,290,None,Move,browsing
1573540239.5579998,1011,291,None,Move,browsing
1573540239.565,1002,292,None,Move,browsing
1573540239.573,997,293,None,Move,browsing
1573540239.58,993,294,None,Move,browsing
1573540239.5879998,991,295,None,Move,browsing
1573540239.595,990,296,None,Move,browsing
1573540239.603,989,296,None,Move,browsing
1573540239.61,988,297,None,Move,browsing
1573540239.617,987,297,None,Move,browsing
1573540239.6239998,986,298,None,Move,browsing
1573540353.722,1001,298,None,Move,browsing
1573540353.729,1016,297,None,Move,browsing
1573540353.735,1043,297,None,Move,browsing
1573540353.746,1085,298,None,Move,browsing
1573540353.7529998,1133,300,None,Move,browsing
1573540353.76,1188,305,None,Move,browsing
1573540353.768,1231,311,None,Move,browsing
1573540353.775,1273,317,None,Move,browsing
1573540353.783,1316,324,None,Move,browsing
1573540353.802,1336,328,None,Move,browsing
1573540353.803,1362,334,None,Move,browsing
1573540353.805,1378,338,None,Move,browsing
1573540353.813,1391,340,None,Move,browsing
1573540353.819,1403,343,None,Move,browsing
