client_timestamp,x,y,button,state,window
1568897761.329,2656,425,Left,Pressed,development
1568897761.415,2656,425,Left,Released,development
1568897797.4989998,2696,412,None,Move,development
1568897797.5070002,2735,395,None,Move,development
1568897797.515,2765,385,None,Move,development
1568897797.5229998,2787,377,None,Move,development
1568897797.531,2801,373,None,Move,development
1568897797.5370002,2813,368,None,Move,development
1568897797.545,2823,364,None,Move,development
1568897797.553,2830,363,None,Move,development
1568897797.561,2834,362,None,Move,development
1568897797.569,2839,362,None,Move,development
1568897797.577,2841,362,None,Move,development
1568897797.585,2843,362,None,Move,development
1568897797.593,2843,362,None,Move,development
1568897797.599,2844,362,None,Move,development
1568897797.7870002,2838,362,None,Move,development
1568897797.795,2814,362,None,Move,development
1568897797.803,2768,374,None,Move,development
1568897797.809,2713,395,None,Move,development
1568897797.8170002,2647,425,None,Move,development
1568897797.825,2578,455,None,Move,development
1568897797.833,2510,482,None,Move,development
1568897797.841,2447,508,None,Move,development
1568897797.849,2392,526,None,Move,development
1568897797.857,2341,542,None,Move,development
1568897797.8639998,2300,555,None,Move,development
1568897797.873,2270,563,None,Move,development
1568897797.879,2241,568,None,Move,development
1568897797.887,2221,569,None,Move,development
1568897797.895,2207,569,None,Move,development
1568897797.903,2193,569,None,Move,development
1568897797.911,2182,569,None,Move,development
1568897797.919,2167,569,None,Move,development
1568897797.927,2155,566,None,Move,development
1568897797.935,2136,562,None,Move,development
1568897797.9429998,2120,558,None,Move,development
1568897797.949,2097,557,None,Move,development
1568897797.957,2075,557,None,Move,development
1568897797.965,2056,557,None,Move,development
1568897797.9729998,2033,557,None,Move,development
1568897797.981,2008,560,None,Move,development
1568897797.9889998,1977,562,None,Move,development
1568897797.9970002,1944,563,None,Move,development
1568897798.005,1911,565,None,Move,development
1568897798.0129998,1873,565,None,Move,development
1568897798.019,1838,565,None,Move,development
1568897798.0270002,1792,565,None,Move,development
1568897798.035,1737,565,None,Move,development
1568897798.043,1678,564,None,Move,development
1568897798.051,1607,564,None,Move,development
1568897798.059,1526,564,None,Move,development
1568897798.0670002,1434,567,None,Move,development
1568897798.075,1336,576,None,Move,development
1568897798.083,1238,585,None,Move,development
1568897798.089,1140,594,None,Move,development
1568897798.097,1045,599,None,Move,development
1568897798.105,953,603,None,Move,development
1568897798.113,866,605,None,Move,development
1568897798.121,799,605,None,Move,development
1568897798.129,737,605,None,Move,development
1568897798.137,677,604,None,Move,development
1568897798.145,630,598,None,Move,development
1568897798.153,581,585,None,Move,development
1568897798.159,547,569,None,Move,development
1568897798.167,517,549,None,Move,development
1568897798.175,493,521,None,Move,development
1568897798.1829998,471,489,None,Move,development
1568897798.191,452,452,None,Move,development
1568897798.198,437,411,None,Move,development
1568897798.207,430,366,None,Move,development
1568897798.214,428,311,None,Move,development
1568897798.222,428,260,None,Move,development
1568897798.23,433,212,None,Move,development
1568897798.2370002,446,164,None,Move,development
1568897798.245,457,131,None,Move,development
1568897798.2529998,464,111,None,Move,development
1568897798.2610002,466,100,None,Move,development
1568897798.269,466,95,None,Move,development
1568897798.2770002,466,92,None,Move,development
1568897798.285,466,89,None,Move,development
1568897798.293,466,85,None,Move,development
1568897798.301,467,81,None,Move,development
1568897798.3070002,468,76,None,Move,development
1568897798.315,472,69,None,Move,development
1568897798.323,477,62,None,Move,development
1568897798.331,486,53,None,Move,development
1568897798.339,495,44,None,Move,development
1568897798.347,506,33,None,Move,development
1568897798.363,514,26,None,Move,development
1568897798.365,518,22,None,Move,development
1568897798.369,518,22,None,Move,development
1568897798.377,519,22,None,Move,development
1568897798.385,519,21,None,Move,development
1568897798.479,519,21,None,Move,development
1568897798.495,520,21,None,Move,development
1568897798.587,509,21,None,Move,development
1568897798.595,501,21,None,Move,development
1568897798.603,493,21,None,Move,development
1568897798.611,482,21,None,Move,development
1568897798.619,474,20,None,Move,development
1568897798.627,466,20,None,Move,development
1568897798.6339998,459,19,None,Move,development
1568897798.643,452,18,None,Move,development
1568897798.651,445,16,None,Move,development
1568897798.657,438,15,None,Move,development
1568897798.665,430,11,None,Move,development
1568897798.673,422,10,None,Move,development
1568897798.681,412,8,None,Move,development
1568897798.689,405,6,None,Move,development
1568897798.697,400,4,None,Move,development
1568897798.705,399,2,None,Move,development
1568897798.7129998,397,0,None,Move,development
1568897798.721,396,-3,None,Move,development
1568897798.7270002,394,-5,None,Move,development
1568897798.735,393,-4,None,Move,development
1568897798.7429998,392,-2,None,Move,development
1568897798.7510002,392,-4,None,Move,development
1568897798.7589998,392,-2,None,Move,development
1568897798.7670002,392,-3,None,Move,development
1568897798.775,392,-3,None,Move,development
1568897798.783,392,0,None,Move,development
1568897798.791,392,-1,None,Move,development
1568897798.859,392,0,Left,Pressed,browsing
1568897798.859,392,0,None,Drag,browsing
1568897798.875,392,1,None,Drag,browsing
1568897798.875,392,1,Left,Released,browsing
1568897798.891,392,1,None,Move,browsing
1568897798.931,392,2,None,Move,browsing
1568897798.945,396,3,None,Move,browsing
1568897798.9529998,403,4,None,Move,browsing
1568897798.961,408,4,None,Move,browsing
1568897798.969,412,4,None,Move,browsing
1568897798.9770002,417,5,None,Move,browsing
1568897798.985,419,5,None,Move,browsing
1568897798.9929998,422,7,None,Move,browsing
1568897798.9989998,423,7,None,Move,browsing
1568897799.0070002,426,8,None,Move,browsing
1568897799.015,428,9,None,Move,browsing
1568897799.0229998,429,10,None,Move,browsing
1568897799.03,431,10,None,Move,browsing
1568897799.038,432,11,None,Move,browsing
