client_timestamp,x,y,button,state,window
1572859134.704,585,618,None,Move,browsing
1572859134.728,585,617,None,Move,browsing
1572859134.744,585,616,None,Move,browsing
1572859134.8839998,585,617,None,Move,browsing
1572859134.8979998,585,617,None,Move,browsing
1572859135.194,585,616,None,Move,browsing
1572859135.202,585,614,None,Move,browsing
1572859135.21,585,614,None,Move,browsing
1572859141.975,587,614,None,Move,browsing
1572859141.996,590,614,None,Move,browsing
1572859142.004,590,615,None,Move,browsing
1572859142.012,590,615,None,Move,browsing
1572859142.018,590,615,None,Move,browsing
1572859142.042,589,615,None,Move,browsing
1572859142.05,587,615,None,Move,browsing
1572859142.0579998,586,615,None,Move,browsing
1572859142.066,584,615,None,Move,browsing
1572859142.074,581,615,None,Move,browsing
1572859142.082,576,614,None,Move,browsing
1572859142.0879998,572,614,None,Move,browsing
1572859142.096,568,614,None,Move,browsing
1572859142.104,562,614,None,Move,browsing
1572859142.1120002,558,615,None,Move,browsing
1572859142.12,551,618,None,Move,browsing
1572859142.1279998,546,620,None,Move,browsing
1572859142.1360002,542,620,None,Move,browsing
1572859142.144,537,622,None,Move,browsing
1572859142.1520002,534,625,None,Move,browsing
1572859142.158,532,627,None,Move,browsing
1572859142.166,531,628,None,Move,browsing
1572859142.174,531,629,None,Move,browsing
1572859142.1820002,536,629,None,Move,browsing
1572859142.19,540,629,None,Move,browsing
1572859142.198,547,629,None,Move,browsing
1572859142.206,554,629,None,Move,browsing
1572859142.214,559,629,None,Move,browsing
1572859142.222,563,629,None,Move,browsing
1572859142.228,566,629,None,Move,browsing
1572859142.236,568,629,None,Move,browsing
1572859142.244,569,629,None,Move,browsing
1572859142.26,569,632,None,Move,browsing
1572859142.268,569,633,None,Move,browsing
1572859142.276,565,637,None,Move,browsing
1572859142.284,561,640,None,Move,browsing
1572859142.292,551,643,None,Move,browsing
1572859142.298,537,647,None,Move,browsing
1572859142.306,521,653,None,Move,browsing
1572859142.314,503,657,None,Move,browsing
1572859142.323,482,660,None,Move,browsing
1572859142.33,453,666,None,Move,browsing
1572859142.337,429,671,None,Move,browsing
1572859142.346,413,674,None,Move,browsing
1572859142.354,401,679,None,Move,browsing
1572859142.3620002,391,683,None,Move,browsing
1572859142.37,387,686,None,Move,browsing
1572859142.3760002,386,687,None,Move,browsing
1572859142.3839998,386,690,None,Move,browsing
1572859142.3920002,387,695,None,Move,browsing
1572859142.4,390,697,None,Move,browsing
1572859142.408,395,702,None,Move,browsing
1572859142.416,399,706,None,Move,browsing
1572859142.424,403,709,None,Move,browsing
1572859142.4320002,406,713,None,Move,browsing
1572859142.44,407,715,None,Move,browsing
1572859142.446,409,717,None,Move,browsing
1572859142.455,410,720,None,Move,browsing
1572859142.462,411,722,None,Move,browsing
1572859142.47,412,722,None,Move,browsing
1572859142.478,412,723,None,Move,browsing
1572859142.524,413,719,None,Move,browsing
1572859142.532,414,716,None,Move,browsing
1572859142.54,414,712,None,Move,browsing
1572859142.548,414,705,None,Move,browsing
1572859142.556,412,700,None,Move,browsing
1572859142.564,407,692,None,Move,browsing
1572859142.572,403,687,None,Move,browsing
1572859142.58,396,681,None,Move,browsing
1572859142.586,388,674,None,Move,browsing
1572859142.593,382,667,None,Move,browsing
1572859142.6020002,376,663,None,Move,browsing
1572859142.611,373,660,None,Move,browsing
1572859142.617,373,659,None,Move,browsing
1572859142.6260002,372,657,None,Move,browsing
1572859142.6420002,372,657,None,Move,browsing
1572859142.6479998,372,656,None,Move,browsing
1572859142.656,372,654,None,Move,browsing
1572859142.664,372,654,None,Move,browsing
1572859142.6720002,372,653,None,Move,browsing
1572859142.68,372,652,None,Move,browsing
1572859142.696,373,651,None,Move,browsing
1572859142.704,375,650,None,Move,browsing
1572859142.72,376,650,None,Move,browsing
1572859142.726,377,650,None,Move,browsing
1572859142.734,378,650,None,Move,browsing
1572859142.742,378,650,None,Move,browsing
1572859142.766,379,650,None,Move,browsing
1572859142.8760002,379,650,None,Move,browsing
1572859142.8920002,379,646,None,Move,browsing
1572859142.907,379,645,None,Move,browsing
1572859142.914,379,644,None,Move,browsing
1572859142.921,379,644,None,Move,browsing
