client_timestamp,x,y,button,state,window
1571775012.165,982,220,Left,Pressed,browsing
1571775012.38,982,220,Left,Released,browsing
1571775017.44,981,210,None,Move,browsing
1571775017.448,979,173,None,Move,browsing
1571775017.454,979,120,None,Move,browsing
1571775017.468,979,63,None,Move,browsing
1571775017.476,979,14,None,Move,browsing
1571775017.485,979,-31,None,Move,browsing
1571775017.4910002,976,-62,None,Move,browsing
1571775017.502,975,-20,None,Move,browsing
1571775017.508,973,-20,None,Move,browsing
1571775017.518,971,-27,None,Move,browsing
1571775017.5229998,970,-18,None,Move,browsing
1571775017.532,967,-11,None,Move,browsing
1571775017.5370002,965,-5,None,Move,browsing
1571775017.542,965,-2,None,Move,browsing
1571775017.55,965,0,None,Move,browsing
1571775017.556,965,-1,None,Move,browsing
1571775017.986,956,-5,None,Move,browsing
1571775017.9929998,943,-5,None,Move,browsing
1571775018.002,931,-3,None,Move,browsing
1571775018.0070002,922,-4,None,Move,browsing
1571775018.015,917,-2,None,Move,browsing
1571775018.022,914,-1,None,Move,browsing
1571775018.031,909,-1,None,Move,browsing
1571775018.038,906,-1,None,Move,browsing
1571775018.044,904,0,None,Move,browsing
1571775018.052,901,-1,None,Move,browsing
1571775018.0579998,898,0,None,Move,browsing
1571775018.066,897,0,None,Move,browsing
1571775018.073,896,0,None,Move,browsing
1571775018.08,895,0,None,Move,browsing
1571775018.087,894,0,None,Move,browsing
1571775018.188,894,0,Left,Pressed,browsing
1571775018.403,894,0,Left,Released,browsing
1571775018.5170002,911,-4,None,Move,browsing
1571775018.5229998,931,-5,None,Move,browsing
1571775018.531,949,-3,None,Move,browsing
1571775018.538,978,-6,None,Move,browsing
1571775018.546,1004,-2,None,Move,browsing
1571775018.553,1024,-2,None,Move,browsing
1571775018.561,1038,-1,None,Move,browsing
1571775018.5679998,1056,0,None,Move,browsing
1571775018.574,1074,0,None,Move,browsing
1571775018.582,1092,0,None,Move,browsing
1571775018.589,1106,0,None,Move,browsing
1571775018.596,1116,0,None,Move,browsing
1571775018.603,1122,1,None,Move,browsing
1571775018.611,1129,3,None,Move,browsing
1571775018.6179998,1135,4,None,Move,browsing
1571775018.6260002,1144,7,None,Move,browsing
1571775018.633,1149,8,None,Move,browsing
1571775018.641,1153,9,None,Move,browsing
1571775018.647,1157,10,None,Move,browsing
1571775018.655,1160,11,None,Move,browsing
1571775018.661,1165,13,None,Move,browsing
1571775018.669,1167,14,None,Move,browsing
1571775018.676,1169,15,None,Move,browsing
1571775018.685,1171,15,None,Move,browsing
1571775018.6920002,1172,15,None,Move,browsing
1571775018.7,1176,15,None,Move,browsing
1571775018.706,1177,16,None,Move,browsing
1571775018.7129998,1177,16,None,Move,browsing
1571775018.72,1178,16,None,Move,browsing
1571775018.7270002,1179,16,None,Move,browsing
1571775018.734,1180,16,None,Move,browsing
1571775018.742,1181,16,None,Move,browsing
1571775018.7489998,1182,16,None,Move,browsing
1571775018.756,1183,16,None,Move,browsing
1571775018.7629998,1184,16,None,Move,browsing
1571775018.771,1185,16,None,Move,browsing
1571775018.7770002,1186,16,None,Move,browsing
1571775018.785,1188,16,None,Move,browsing
1571775018.792,1191,16,None,Move,browsing
1571775018.8,1196,16,None,Move,browsing
1571775018.8070002,1200,16,None,Move,browsing
1571775018.814,1206,16,None,Move,browsing
1571775018.822,1212,16,None,Move,browsing
1571775018.829,1218,16,None,Move,browsing
1571775018.836,1223,16,None,Move,browsing
1571775018.844,1229,16,None,Move,browsing
1571775018.851,1232,16,None,Move,browsing
1571775018.857,1235,16,None,Move,browsing
1571775018.865,1240,16,None,Move,browsing
1571775018.873,1242,16,None,Move,browsing
1571775018.88,1244,16,None,Move,browsing
1571775018.887,1245,16,None,Move,browsing
1571775018.895,1247,16,None,Move,browsing
1571775018.9020002,1251,16,None,Move,browsing
1571775018.909,1253,16,None,Move,browsing
1571775018.917,1254,16,None,Move,browsing
1571775018.924,1256,16,None,Move,browsing
1571775018.931,1257,16,None,Move,browsing
1571775018.938,1259,16,None,Move,browsing
1571775018.945,1260,16,None,Move,browsing
1571775019.004,1260,17,None,Move,browsing
1571775019.0110002,1261,18,None,Move,browsing
1571775019.0170002,1261,19,None,Move,browsing
1571775019.025,1261,20,None,Move,browsing
1571775019.048,1261,21,None,Move,browsing
1571775019.07,1261,21,None,Move,browsing
1571775019.084,1261,22,None,Move,browsing
1571775019.106,1261,23,None,Move,browsing
1571775019.171,1261,23,None,Move,browsing
1571775019.179,1260,23,None,Move,browsing
1571775019.186,1258,25,None,Move,browsing
1571775019.1929998,1257,25,None,Move,browsing
1571775019.208,1256,25,None,Move,browsing
1571775019.215,1256,25,None,Move,browsing
1571775019.41,1256,25,Left,Pressed,browsing
1571775019.625,1256,25,Left,Released,browsing
1571775019.956,1248,40,None,Move,browsing
1571775019.964,1230,71,None,Move,browsing
1571775019.971,1211,97,None,Move,browsing
1571775019.98,1194,115,None,Move,browsing
1571775019.988,1169,142,None,Move,browsing
1571775019.996,1139,180,None,Move,browsing
1571775020.002,1108,211,None,Move,browsing
1571775020.012,1055,247,None,Move,browsing
1571775020.021,1029,269,None,Move,browsing
1571775020.0270002,990,305,None,Move,browsing
1571775020.034,936,348,None,Move,browsing
1571775020.039,903,374,None,Move,browsing
1571775020.045,886,386,None,Move,browsing
1571775020.052,871,396,None,Move,browsing
1571775020.059,853,410,None,Move,browsing
1571775020.065,840,421,None,Move,browsing
1571775020.073,829,431,None,Move,browsing
1571775020.08,822,438,None,Move,browsing
1571775020.0879998,820,440,None,Move,browsing
1571775020.095,818,441,None,Move,browsing
1571775020.1020002,817,442,None,Move,browsing
1571775020.11,816,443,None,Move,browsing
1571775020.43,802,443,None,Move,browsing
1571775020.437,786,443,None,Move,browsing
1571775020.444,770,443,None,Move,browsing
1571775020.452,752,441,None,Move,browsing
1571775020.459,727,437,None,Move,browsing
1571775020.465,709,432,None,Move,browsing
1571775020.474,694,424,None,Move,browsing
1571775020.481,679,416,None,Move,browsing
1571775020.488,662,404,None,Move,browsing
1571775020.495,645,394,None,Move,browsing
1571775020.502,632,384,None,Move,browsing
1571775020.51,623,375,None,Move,browsing
1571775020.5170002,614,365,None,Move,browsing
1571775020.524,610,363,None,Move,browsing
1571775020.531,608,360,None,Move,browsing
1571775020.539,606,359,None,Move,browsing
1571775020.8079998,594,359,None,Move,browsing
1571775020.815,577,357,None,Move,browsing
1571775020.822,565,356,None,Move,browsing
1571775020.83,549,352,None,Move,browsing
1571775020.837,529,349,None,Move,browsing
1571775020.844,512,342,None,Move,browsing
1571775020.8520002,500,339,None,Move,browsing
1571775020.859,492,338,None,Move,browsing
1571775020.8660002,487,337,None,Move,browsing
1571775020.8739998,480,335,None,Move,browsing
1571775020.881,477,334,None,Move,browsing
1571775020.8879998,475,333,None,Move,browsing
1571775020.895,473,333,None,Move,browsing
1571775020.903,472,333,None,Move,browsing
1571775021.1279998,472,333,Left,Pressed,browsing
1571775021.343,472,333,Left,Released,browsing
1571775023.304,472,333,None,Move,browsing
1571775023.311,472,334,None,Move,browsing
1571775023.3179998,471,335,None,Move,browsing
1571775023.326,471,336,None,Move,browsing
1571775023.332,471,337,None,Move,browsing
1571775023.34,470,337,None,Move,browsing
1571775023.347,469,338,None,Move,browsing
1571775023.354,468,340,None,Move,browsing
1571775023.3620002,468,342,None,Move,browsing
1571775023.369,467,344,None,Move,browsing
1571775023.3760002,466,345,None,Move,browsing
1571775023.383,466,346,None,Move,browsing
1571775023.391,466,347,None,Move,browsing
1571775023.3979998,465,347,None,Move,browsing
1571775023.405,465,348,None,Move,browsing
1571775023.413,465,349,None,Move,browsing
1571775023.42,465,350,None,Move,browsing
1571775023.428,465,352,None,Move,browsing
1571775023.457,463,353,None,Move,browsing
1571775023.4629998,462,354,None,Move,browsing
1571775023.471,461,354,None,Move,browsing
1571775023.478,461,355,None,Move,browsing
1571775023.485,460,355,None,Move,browsing
1571775023.4929998,459,355,None,Move,browsing
1571775023.5,457,355,None,Move,browsing
1571775023.508,454,355,None,Move,browsing
1571775023.514,452,355,None,Move,browsing
1571775023.522,450,355,None,Move,browsing
1571775023.529,448,355,None,Move,browsing
1571775023.536,446,355,None,Move,browsing
1571775023.544,443,355,None,Move,browsing
1571775023.551,441,355,None,Move,browsing
1571775023.5579998,440,355,None,Move,browsing
1571775023.565,439,355,None,Move,browsing
1571775023.573,438,355,None,Move,browsing
1571775023.58,438,355,None,Move,browsing
1571775023.5879998,437,355,None,Move,browsing
1571775023.595,435,355,None,Move,browsing
1571775023.6020002,434,355,None,Move,browsing
1571775023.609,433,355,None,Move,browsing
1571775024.33,433,357,None,Move,browsing
1571775024.337,433,359,None,Move,browsing
1571775024.344,433,361,None,Move,browsing
1571775024.351,433,363,None,Move,browsing
1571775024.3760002,433,365,None,Move,browsing
1571775024.381,433,367,None,Move,browsing
1571775024.3879998,433,370,None,Move,browsing
1571775024.395,433,373,None,Move,browsing
1571775024.4020002,433,375,None,Move,browsing
1571775024.41,434,377,None,Move,browsing
1571775024.417,435,381,None,Move,browsing
1571775024.424,435,383,None,Move,browsing
1571775024.431,435,386,None,Move,browsing
1571775024.438,436,388,None,Move,browsing
1571775024.446,436,391,None,Move,browsing
1571775024.4529998,436,393,None,Move,browsing
1571775024.46,436,395,None,Move,browsing
1571775024.467,436,396,None,Move,browsing
1571775024.475,436,397,None,Move,browsing
1571775024.482,437,398,None,Move,browsing
1571775024.49,437,398,None,Move,browsing
1571775024.4970002,438,399,None,Move,browsing
1571775024.504,438,401,None,Move,browsing
1571775024.512,438,402,None,Move,browsing
1571775024.519,439,403,None,Move,browsing
1571775024.526,439,404,None,Move,browsing
1571775024.533,439,404,None,Move,browsing
1571775024.54,439,405,None,Move,browsing
1571775024.548,439,406,None,Move,browsing
1571775024.555,439,407,None,Move,browsing
1571775024.562,440,408,None,Move,browsing
1571775024.57,440,409,None,Move,browsing
