client_timestamp,x,y,button,state,window
1573474243.163,2657,494,None,Move,file system
1573474243.171,2674,477,None,Move,file system
1573474243.179,2689,459,None,Move,file system
1573474243.187,2705,435,None,Move,file system
1573474243.195,2719,411,None,Move,file system
1573474243.201,2727,396,None,Move,file system
1573474243.209,2733,381,None,Move,file system
1573474243.217,2735,371,None,Move,file system
1573474243.225,2738,358,None,Move,file system
1573474243.234,2739,348,None,Move,file system
1573474243.2410002,2740,336,None,Move,file system
1573474243.2489998,2741,328,None,Move,file system
1573474243.258,2742,323,None,Move,file system
1573474243.265,2743,317,None,Move,file system
1573474243.271,2743,314,None,Move,file system
1573474243.279,2743,313,None,Move,file system
1573474243.2870002,2743,313,None,Move,file system
1573474243.295,2743,312,None,Move,file system
1573474243.327,2743,314,None,Move,file system
1573474243.335,2742,318,None,Move,file system
1573474243.344,2742,321,None,Move,file system
1573474243.35,2740,327,None,Move,file system
1573474243.357,2739,332,None,Move,file system
1573474243.365,2737,336,None,Move,file system
1573474243.373,2735,343,None,Move,file system
1573474243.381,2734,347,None,Move,file system
1573474243.389,2731,354,None,Move,file system
1573474243.397,2728,358,None,Move,file system
1573474243.405,2722,366,None,Move,file system
1573474243.411,2718,370,None,Move,file system
1573474243.419,2709,378,None,Move,file system
1573474243.428,2698,385,None,Move,file system
1573474243.435,2681,394,None,Move,file system
1573474243.444,2658,405,None,Move,file system
1573474243.451,2632,416,None,Move,file system
1573474243.459,2604,428,None,Move,file system
1573474243.467,2570,442,None,Move,file system
1573474243.475,2544,455,None,Move,file system
1573474243.481,2511,469,None,Move,file system
1573474243.4889998,2477,483,None,Move,file system
1573474243.4970002,2436,496,None,Move,file system
1573474243.506,2389,514,None,Move,file system
1573474243.5129998,2335,530,None,Move,file system
1573474243.522,2271,547,None,Move,file system
1573474243.529,2198,566,None,Move,file system
1573474243.5370002,2110,583,None,Move,file system
1573474243.545,2011,597,None,Move,file system
1573474243.551,1911,606,None,Move,file system
1573474243.563,1810,615,None,Move,file system
1573474243.597,1383,655,None,Move,file system
1573474243.6,1282,667,None,Move,file system
1573474243.607,1181,680,None,Move,file system
1573474243.6160002,1087,696,None,Move,file system
1573474243.621,1000,709,None,Move,file system
1573474243.627,927,726,None,Move,file system
1573474243.647,806,742,None,Move,file system
1573474243.653,761,746,None,Move,file system
1573474243.6620002,726,746,None,Move,file system
1573474243.67,696,747,None,Move,file system
1573474243.678,681,747,None,Move,file system
1573474243.686,667,744,None,Move,file system
1573474243.6920002,661,740,None,Move,file system
1573474243.699,657,733,None,Move,file system
1573474243.707,657,726,None,Move,file system
1573474243.715,659,715,None,Move,file system
1573474243.7229998,664,703,None,Move,file system
1573474243.732,673,686,None,Move,file system
1573474243.7389998,688,662,None,Move,file system
1573474243.7470002,705,642,None,Move,file system
1573474243.755,723,621,None,Move,file system
1573474243.7629998,752,593,None,Move,file system
1573474243.769,781,566,None,Move,file system
1573474243.778,807,540,None,Move,file system
1573474243.786,830,518,None,Move,file system
1573474243.794,854,496,None,Move,file system
1573474243.802,871,480,None,Move,file system
1573474243.81,886,466,None,Move,file system
1573474243.8179998,897,456,None,Move,file system
1573474243.825,904,451,None,Move,file system
1573474243.833,910,445,None,Move,file system
1573474243.84,914,441,None,Move,file system
1573474243.856,914,441,None,Move,file system
1573474243.856,915,440,None,Move,file system
1573474243.863,915,440,None,Move,file system
1573474244.1829998,916,440,None,Move,file system
1573474244.197,917,440,None,Move,file system
1573474244.2129998,918,440,None,Move,file system
1573474244.221,918,440,None,Move,file system
1573474244.245,919,440,None,Move,file system
1573474244.2589998,919,440,None,Move,file system
1573474670.689,921,453,None,Move,file system
