client_timestamp,x,y,button,state,window
1571148487.424,828,8,None,Move,browsing
1571148487.431,825,10,None,Move,browsing
1571148487.439,821,14,None,Move,browsing
1571148487.446,817,19,None,Move,browsing
1571148487.4529998,809,23,None,Move,browsing
1571148487.461,804,29,None,Move,browsing
1571148487.469,796,34,None,Move,browsing
1571148487.4770002,789,42,None,Move,browsing
1571148487.485,782,48,None,Move,browsing
1571148487.4929998,774,54,None,Move,browsing
1571148487.502,767,59,None,Move,browsing
1571148487.51,758,64,None,Move,browsing
1571148487.518,750,69,None,Move,browsing
1571148487.5229998,741,75,None,Move,browsing
1571148487.532,732,81,None,Move,browsing
1571148487.539,722,88,None,Move,browsing
1571148487.548,711,94,None,Move,browsing
1571148487.555,700,101,None,Move,browsing
1571148487.564,689,109,None,Move,browsing
1571148487.571,679,116,None,Move,browsing
1571148487.58,668,124,None,Move,browsing
1571148487.5879998,656,133,None,Move,browsing
1571148487.595,640,145,None,Move,browsing
1571148487.6020002,621,158,None,Move,browsing
1571148487.61,598,172,None,Move,browsing
1571148487.6179998,576,186,None,Move,browsing
1571148487.625,556,199,None,Move,browsing
1571148487.6339998,537,210,None,Move,browsing
1571148487.641,512,223,None,Move,browsing
1571148487.65,483,240,None,Move,browsing
1571148487.657,454,257,None,Move,browsing
1571148487.666,422,277,None,Move,browsing
1571148487.671,386,303,None,Move,browsing
1571148487.68,353,328,None,Move,browsing
1571148487.688,320,348,None,Move,browsing
1571148487.695,289,366,None,Move,browsing
1571148487.704,257,382,None,Move,browsing
1571148487.712,235,393,None,Move,browsing
1571148487.719,216,406,None,Move,browsing
1571148487.728,199,419,None,Move,browsing
1571148487.735,182,429,None,Move,browsing
1571148487.7410002,169,437,None,Move,browsing
1571148487.7489998,157,445,None,Move,browsing
1571148487.7570002,147,453,None,Move,browsing
1571148487.766,136,459,None,Move,browsing
1571148487.7729998,128,463,None,Move,browsing
1571148487.782,121,467,None,Move,browsing
1571148487.79,114,471,None,Move,browsing
1571148487.798,107,474,None,Move,browsing
1571148487.805,104,475,None,Move,browsing
1571148487.812,101,477,None,Move,browsing
1571148487.82,100,479,None,Move,browsing
