client_timestamp,x,y,button,state,window
1573551064.8739998,691,544,Left,Pressed,office
1573551064.985,691,544,Left,Released,office
1573551065.083,691,544,Left,Pressed,office
1573551065.194,691,544,Left,Released,office
1573551075.414,691,542,None,Move,office
1573551075.4220002,691,541,None,Move,office
1573551075.43,694,541,None,Move,office
1573551075.438,696,541,None,Move,office
1573551075.446,699,541,None,Move,office
1573551075.454,702,541,None,Move,office
1573551075.462,709,541,None,Move,office
1573551075.47,716,541,None,Move,office
1573551075.478,721,541,None,Move,office
1573551075.486,729,541,None,Move,office
1573551075.494,739,541,None,Move,office
1573551075.502,754,541,None,Move,office
1573551075.51,766,541,None,Move,office
1573551075.518,781,541,None,Move,office
1573551075.526,792,541,None,Move,office
1573551075.534,801,541,None,Move,office
1573551075.542,806,542,None,Move,office
1573551075.55,807,542,None,Move,office
1573551075.6420002,808,544,None,Move,office
1573551075.661,809,545,None,Move,office
1573551075.721,810,545,None,Move,office
1573551076.01,810,545,Left,Pressed,office
1573551076.01,810,545,None,Drag,office
1573551076.03,806,545,None,Drag,office
1573551076.04,802,544,None,Drag,office
1573551076.048,792,543,None,Drag,office
1573551076.055,775,541,None,Drag,office
1573551076.06,754,538,None,Drag,office
1573551076.066,724,533,None,Drag,office
1573551076.074,695,529,None,Drag,office
1573551076.082,666,525,None,Drag,office
1573551076.09,641,524,None,Drag,office
1573551076.0979998,617,522,None,Drag,office
1573551076.106,594,519,None,Drag,office
1573551076.1139998,576,517,None,Drag,office
1573551076.1220002,559,516,None,Drag,office
1573551076.13,544,515,None,Drag,office
1573551076.1379998,531,513,None,Drag,office
1573551076.146,521,512,None,Drag,office
1573551076.153,512,511,None,Drag,office
1573551076.1620002,505,511,None,Drag,office
1573551076.1620002,505,511,Left,Released,office
1573551079.95,505,510,None,Move,office
1573551079.966,507,509,None,Move,office
1573551079.974,512,508,None,Move,office
1573551079.982,515,510,None,Move,office
1573551079.9889998,516,514,None,Move,office
1573551079.998,517,521,None,Move,office
1573551080.006,517,534,None,Move,office
1573551080.014,517,554,None,Move,office
1573551080.022,516,589,None,Move,office
1573551080.03,514,631,None,Move,office
1573551080.038,512,672,None,Move,office
1573551080.046,512,710,None,Move,office
1573551080.054,512,747,None,Move,office
1573551080.062,512,781,None,Move,office
1573551080.07,512,815,None,Move,office
1573551080.0779998,512,852,None,Move,office
1573551080.086,512,893,None,Move,office
1573551080.094,512,941,None,Move,office
1573551080.1020002,514,992,None,Move,office
1573551080.11,521,1048,None,Move,office
1573551080.1179998,535,1105,None,Move,office
1573551080.1260002,554,1131,None,Move,office
1573551080.1339998,574,1124,None,Move,office
1573551080.146,591,1115,None,Move,office
1573551080.154,601,1101,None,Move,office
1573551080.1620002,606,1088,None,Move,office
1573551080.17,607,1080,None,Move,office
1573551080.178,609,1084,None,Move,office
1573551080.186,610,1079,None,Move,office
1573551080.29,610,1080,None,Move,office
1573551080.303,611,1079,None,Move,office
1573551080.3860002,611,1078,None,Move,office
1573551080.4020002,611,1076,None,Move,office
1573551080.418,611,1075,None,Move,office
1573551080.426,609,1074,None,Move,office
1573551080.434,607,1071,None,Move,office
1573551080.441,605,1068,None,Move,office
1573551080.45,600,1065,None,Move,office
1573551080.458,596,1063,None,Move,office
1573551080.466,593,1062,None,Move,office
1573551080.474,590,1062,None,Move,office
1573551080.482,586,1061,None,Move,office
1573551080.49,581,1059,None,Move,office
1573551080.498,579,1058,None,Move,office
1573551080.506,578,1056,None,Move,office
1573551080.69,575,1054,None,Move,office
1573551080.698,570,1053,None,Move,office
1573551080.706,565,1053,None,Move,office
1573551080.714,562,1053,None,Move,office
1573551080.722,560,1053,None,Move,office
1573551080.73,556,1053,None,Move,office
1573551080.738,551,1053,None,Move,office
1573551080.746,546,1053,None,Move,office
1573551080.754,541,1053,None,Move,office
1573551080.762,540,1053,None,Move,office
1573551080.914,540,1053,Left,Pressed,office
1573551080.994,540,1053,Left,Released,office
1573551081.0579998,539,1050,None,Move,office
1573551081.066,539,1045,None,Move,office
1573551081.074,539,1044,None,Move,office
1573551081.202,538,1044,None,Move,office
1573551081.22,529,1047,None,Move,office
1573551081.232,526,1048,None,Move,office
1573551081.24,522,1048,None,Move,office
1573551081.246,520,1043,None,Move,office
1573551081.252,517,1028,None,Move,office
1573551081.258,512,1006,None,Move,office
1573551081.266,507,980,None,Move,office
1573551081.274,501,950,None,Move,office
1573551081.282,494,916,None,Move,office
1573551081.29,484,882,None,Move,office
1573551081.298,478,870,None,Move,office
1573551081.306,470,850,None,Move,office
1573551081.314,459,822,None,Move,office
1573551081.322,446,793,None,Move,office
1573551081.329,432,764,None,Move,office
1573551081.3379998,418,735,None,Move,office
1573551081.346,406,709,None,Move,office
1573551081.354,395,687,None,Move,office
1573551081.3620002,386,667,None,Move,office
1573551081.37,379,654,None,Move,office
1573551081.3779998,373,640,None,Move,office
1573551081.385,366,627,None,Move,office
1573551081.393,361,617,None,Move,office
1573551081.401,359,616,None,Move,office
1573551081.409,358,614,None,Move,office
1573551081.418,357,613,None,Move,office
1573551081.4420002,358,611,None,Move,office
1573551081.45,358,610,None,Move,office
1573551081.458,360,610,None,Move,office
1573551081.466,365,606,None,Move,office
1573551081.474,368,605,None,Move,office
1573551081.482,375,602,None,Move,office
1573551081.49,382,597,None,Move,office
1573551081.498,394,590,None,Move,office
1573551081.506,408,583,None,Move,office
1573551081.514,424,576,None,Move,office
1573551081.522,442,567,None,Move,office
1573551081.529,467,558,None,Move,office
1573551081.5370002,491,549,None,Move,office
1573551081.546,513,541,None,Move,office
1573551081.554,535,531,None,Move,office
1573551081.562,553,525,None,Move,office
1573551081.57,566,519,None,Move,office
1573551081.5779998,582,515,None,Move,office
1573551081.586,595,511,None,Move,office
1573551081.594,607,508,None,Move,office
1573551081.6020002,617,507,None,Move,office
1573551081.61,628,504,None,Move,office
1573551081.6179998,636,503,None,Move,office
1573551081.6260002,645,502,None,Move,office
1573551081.6339998,654,499,None,Move,office
1573551081.6420002,659,498,None,Move,office
1573551081.65,664,498,None,Move,office
1573551081.658,668,497,None,Move,office
1573551081.666,672,497,None,Move,office
1573551081.674,677,496,None,Move,office
1573551081.6820002,681,495,None,Move,office
1573551081.69,686,494,None,Move,office
1573551081.698,690,493,None,Move,office
1573551081.706,693,492,None,Move,office
1573551081.714,694,492,None,Move,office
1573551081.794,694,492,None,Move,office
1573551081.809,692,494,None,Move,office
1573551081.821,688,494,None,Move,office
1573551081.831,684,496,None,Move,office
1573551081.8379998,681,499,None,Move,office
1573551081.845,678,500,None,Move,office
1573551081.849,673,502,None,Move,office
1573551081.8579998,666,504,None,Move,office
1573551081.8660002,657,507,None,Move,office
1573551081.8739998,646,511,None,Move,office
1573551081.8820002,638,513,None,Move,office
1573551081.89,629,516,None,Move,office
1573551081.8979998,621,519,None,Move,office
1573551081.906,614,523,None,Move,office
1573551081.914,607,526,None,Move,office
1573551081.9220002,601,529,None,Move,office
1573551081.93,595,533,None,Move,office
1573551081.938,594,533,None,Move,office
1573551081.946,588,537,None,Move,office
1573551081.954,586,539,None,Move,office
1573551081.962,584,541,None,Move,office
1573551081.97,584,542,None,Move,office
1573551081.978,581,544,None,Move,office
1573551081.986,579,546,None,Move,office
1573551081.994,579,547,None,Move,office
1573551082.002,579,548,None,Move,office
1573551082.018,578,549,None,Move,office
1573551082.025,578,550,None,Move,office
1573551082.033,578,551,None,Move,office
1573551082.042,577,552,None,Move,office
1573551082.05,577,552,None,Move,office
1573551082.0579998,577,554,None,Move,office
1573551082.066,576,554,None,Move,office
1573551082.074,576,555,None,Move,office
1573551082.082,576,557,None,Move,office
1573551082.09,576,557,None,Move,office
1573551082.0979998,576,559,None,Move,office
1573551082.106,576,560,None,Move,office
1573551082.1139998,576,560,None,Move,office
1573551082.13,576,563,None,Move,office
1573551082.1379998,576,564,None,Move,office
1573551082.146,576,565,None,Move,office
1573551082.1620002,576,570,None,Move,office
1573551082.17,576,570,None,Move,office
1573551082.178,576,571,None,Move,office
1573551082.186,576,572,None,Move,office
1573551082.194,577,573,None,Move,office
1573551082.202,580,576,None,Move,office
1573551082.21,580,577,None,Move,office
1573551082.218,581,578,None,Move,office
1573551082.226,584,580,None,Move,office
1573551082.234,585,581,None,Move,office
1573551082.242,586,582,None,Move,office
1573551082.25,586,583,None,Move,office
1573551082.258,586,584,None,Move,office
1573551082.274,589,584,None,Move,office
1573551082.282,590,584,None,Move,office
1573551082.29,596,585,None,Move,office
1573551082.298,602,585,None,Move,office
1573551082.306,606,585,None,Move,office
1573551082.314,614,585,None,Move,office
1573551082.321,624,585,None,Move,office
1573551082.329,637,584,None,Move,office
1573551082.337,657,578,None,Move,office
1573551082.346,685,567,None,Move,office
1573551082.354,717,555,None,Move,office
1573551082.3620002,751,543,None,Move,office
1573551082.369,783,529,None,Move,office
1573551082.377,806,517,None,Move,office
1573551082.3860002,823,506,None,Move,office
1573551082.394,834,498,None,Move,office
1573551082.4020002,842,490,None,Move,office
1573551082.41,846,483,None,Move,office
1573551082.418,847,476,None,Move,office
1573551082.426,848,469,None,Move,office
1573551082.434,849,467,None,Move,office
1573551082.4420002,849,466,None,Move,office
1573551082.45,849,465,None,Move,office
1573551082.458,849,465,None,Move,office
1573551082.466,846,462,None,Move,office
1573551082.474,843,462,None,Move,office
1573551082.482,841,462,None,Move,office
1573551082.49,834,462,None,Move,office
1573551082.498,826,462,None,Move,office
1573551082.506,816,462,None,Move,office
1573551082.514,806,465,None,Move,office
1573551082.522,798,467,None,Move,office
1573551082.53,791,471,None,Move,office
1573551082.538,786,475,None,Move,office
1573551082.545,783,481,None,Move,office
1573551082.554,781,485,None,Move,office
1573551082.562,779,490,None,Move,office
1573551082.57,778,490,None,Move,office
1573551082.5779998,777,494,None,Move,office
1573551082.586,777,496,None,Move,office
1573551082.593,777,498,None,Move,office
1573551082.6020002,777,499,None,Move,office
1573551082.61,778,499,None,Move,office
1573551082.6179998,779,499,None,Move,office
1573551082.6260002,779,500,None,Move,office
1573551082.6420002,781,501,None,Move,office
1573551082.65,782,501,None,Move,office
1573551082.666,784,502,None,Move,office
1573551082.674,785,502,None,Move,office
1573551082.69,786,503,None,Move,office
1573551082.698,788,505,None,Move,office
1573551082.8660002,789,507,None,Move,office
1573551082.8760002,789,507,None,Move,office
1573551082.8820002,790,508,None,Move,office
1573551082.89,790,511,None,Move,office
1573551082.8979998,788,512,None,Move,office
1573551082.906,785,514,None,Move,office
1573551082.914,782,515,None,Move,office
1573551082.9220002,779,516,None,Move,office
1573551082.93,777,517,None,Move,office
1573551082.938,772,518,None,Move,office
1573551082.946,768,520,None,Move,office
1573551082.954,762,522,None,Move,office
1573551082.962,759,523,None,Move,office
1573551082.97,757,524,None,Move,office
1573551082.978,753,526,None,Move,office
1573551082.986,747,528,None,Move,office
1573551082.994,740,531,None,Move,office
1573551083.002,731,533,None,Move,office
1573551083.0089998,721,536,None,Move,office
1573551083.018,712,540,None,Move,office
1573551083.026,703,544,None,Move,office
1573551083.034,694,547,None,Move,office
1573551083.042,685,551,None,Move,office
1573551083.05,678,554,None,Move,office
1573551083.0579998,670,557,None,Move,office
1573551083.066,663,561,None,Move,office
1573551083.074,655,565,None,Move,office
1573551083.082,650,568,None,Move,office
1573551083.09,642,572,None,Move,office
1573551083.0979998,635,574,None,Move,office
1573551083.106,628,578,None,Move,office
1573551083.1139998,620,580,None,Move,office
1573551083.1260002,615,583,None,Move,office
1573551083.1339998,613,584,None,Move,office
1573551083.1420002,611,584,None,Move,office
1573551083.15,611,584,None,Move,office
1573551083.222,611,584,None,Move,office
1573551083.229,611,583,None,Move,office
1573551083.238,615,580,None,Move,office
1573551083.246,619,579,None,Move,office
1573551083.254,626,576,None,Move,office
1573551083.262,639,569,None,Move,office
1573551083.27,661,561,None,Move,office
1573551083.2770002,693,549,None,Move,office
1573551083.286,738,531,None,Move,office
1573551083.294,790,510,None,Move,office
1573551083.302,849,485,None,Move,office
1573551083.31,904,461,None,Move,office
