client_timestamp,x,y,button,state,window
1568730547.377,1258,0,None,Move,browsing
1568730547.387,1258,-3,None,Move,browsing
1568730547.396,1257,-1,None,Move,browsing
1568730547.405,1256,-2,None,Move,browsing
1568730547.414,1255,0,None,Move,browsing
1568730547.424,1255,-1,None,Move,browsing
1568730547.4320002,1254,-1,None,Move,browsing
1568730547.7770002,1254,-1,None,Move,browsing
1568730547.794,1253,0,None,Move,browsing
1568730547.809,1253,-1,None,Move,browsing
1568730547.829,1253,-1,None,Move,browsing
1568731175.701,1262,-19,None,Move,browsing
1568731175.719,1277,-31,None,Move,browsing
1568731175.738,1283,-24,None,Move,browsing
1568731175.756,1283,-6,None,Move,browsing
1568731175.7729998,1283,-2,None,Move,browsing
1568731175.793,1281,0,None,Move,browsing
1568731175.81,1275,0,None,Move,browsing
1568731175.833,1268,4,None,Move,browsing
1568731175.853,1256,7,None,Move,browsing
1568731175.8720002,1244,7,None,Move,browsing
1568731175.893,1239,7,None,Move,browsing
1568731175.913,1233,7,None,Move,browsing
1568731175.9320002,1228,7,None,Move,browsing
1568731175.9529998,1224,7,None,Move,browsing
1568731175.972,1223,7,None,Move,browsing
1568731175.9910002,1222,7,None,Move,browsing
1568731176.1829998,1186,2,None,Move,browsing
1568731176.2,1145,-26,None,Move,browsing
1568731176.219,1121,-14,None,Move,browsing
1568731176.2370002,1097,-27,None,Move,browsing
1568731176.2570002,1094,-2,None,Move,browsing
1568731176.276,1093,-1,None,Move,browsing
1568731176.296,1093,0,None,Move,browsing
1568731176.468,1093,0,Left,Pressed,browsing
1568731176.6820002,1093,0,Left,Released,browsing
1568731176.856,1065,-19,None,Move,browsing
1568731176.8639998,1013,-30,None,Move,browsing
1568731176.873,983,-26,None,Move,browsing
1568731176.8820002,930,-39,None,Move,browsing
1568731176.891,885,-29,None,Move,browsing
1568731176.8979998,857,-17,None,Move,browsing
1568731176.905,821,-22,None,Move,browsing
1568731176.916,804,-10,None,Move,browsing
1568731176.925,795,-5,None,Move,browsing
1568731176.9320002,788,-4,None,Move,browsing
1568731176.941,786,-1,None,Move,browsing
1568731177.059,786,0,Left,Pressed,browsing
1568731177.275,786,0,Left,Released,browsing
1568731177.7629998,754,45,None,Move,browsing
1568731177.78,703,115,None,Move,browsing
1568731177.799,666,154,None,Move,browsing
1568731177.819,627,208,None,Move,browsing
1568731177.836,610,246,None,Move,browsing
1568731177.853,596,270,None,Move,browsing
1568731177.87,588,281,None,Move,browsing
1568731177.885,583,293,None,Move,browsing
1568731177.9020002,580,298,None,Move,browsing
1568731177.9220002,579,301,None,Move,browsing
1568731177.939,578,303,None,Move,browsing
1568731177.957,577,304,None,Move,browsing
1568731177.974,577,305,None,Move,browsing
1568731177.99,577,306,None,Move,browsing
1568731178.165,564,321,None,Move,browsing
1568731178.181,525,354,None,Move,browsing
1568731178.206,506,373,None,Move,browsing
1568731178.2270002,488,395,None,Move,browsing
1568731178.2429998,481,403,None,Move,browsing
1568731178.2629998,474,418,None,Move,browsing
1568731178.278,468,429,None,Move,browsing
1568731178.296,468,430,None,Move,browsing
1568731178.314,467,431,None,Move,browsing
1568731178.471,456,464,None,Move,browsing
1568731178.488,449,481,None,Move,browsing
1568731178.5089998,437,508,None,Move,browsing
1568731178.53,429,534,None,Move,browsing
1568731178.55,425,546,None,Move,browsing
1568731178.5679998,424,550,None,Move,browsing
1568731178.585,423,555,None,Move,browsing
1568731178.609,422,556,None,Move,browsing
1568731178.6339998,422,557,None,Move,browsing
1568731178.762,422,557,Left,Pressed,browsing
1568731178.978,422,557,Left,Released,browsing
1568731179.3779998,456,549,None,Move,browsing
1568731179.396,527,513,None,Move,browsing
1568731179.415,625,481,None,Move,browsing
1568731179.437,776,493,None,Move,browsing
1568731179.458,900,560,None,Move,browsing
1568731179.4910002,903,563,None,Move,browsing
1568731179.521,904,565,None,Move,browsing
1568731179.706,921,569,None,Move,browsing
1568731179.721,947,573,None,Move,browsing
1568731179.73,989,569,None,Move,browsing
1568731179.742,1057,558,None,Move,browsing
1568731179.748,1128,546,None,Move,browsing
1568731179.756,1211,534,None,Move,browsing
1568731179.766,1306,525,None,Move,browsing
1568731179.775,1364,522,None,Move,browsing
1568731179.784,1445,522,None,Move,browsing
1568731179.792,1487,526,None,Move,browsing
1568731179.801,1504,528,None,Move,browsing
1568731179.8079998,1518,528,None,Move,browsing
1568731179.816,1521,528,None,Move,browsing
1568731179.823,1523,528,None,Move,browsing
1568731179.831,1524,528,None,Move,browsing
1568731180.028,1533,528,None,Move,browsing
1568731180.046,1574,502,None,Move,browsing
1568731180.065,1642,438,None,Move,browsing
1568731180.083,1701,378,None,Move,browsing
1568731180.101,1824,265,None,Move,browsing
1568731180.1279998,1870,211,None,Move,browsing
1568731180.15,1885,190,None,Move,browsing
1568731180.1720002,1887,187,None,Move,browsing
1568731180.194,1888,187,None,Move,browsing
1568731180.393,1890,136,None,Move,browsing
1568731180.414,1900,13,None,Move,browsing
1568731180.434,1906,-11,None,Move,browsing
1568731180.457,1912,-11,None,Move,browsing
1568731180.475,1913,-2,None,Move,browsing
1568731180.495,1913,-1,None,Move,browsing
1568731180.514,1913,-1,None,Move,browsing
