client_timestamp,x,y,button,state,window
1570784798.48,824,338,None,Move,browsing
1570784798.49,825,338,None,Move,browsing
1570784798.498,837,342,None,Move,browsing
1570784798.506,861,351,None,Move,browsing
1570784798.514,894,362,None,Move,browsing
1570784798.522,927,372,None,Move,browsing
1570784798.53,955,376,None,Move,browsing
1570784798.538,984,376,None,Move,browsing
1570784798.546,1017,376,None,Move,browsing
1570784798.553,1051,379,None,Move,browsing
1570784798.559,1078,381,None,Move,browsing
1570784798.5679998,1095,382,None,Move,browsing
1570784798.575,1110,385,None,Move,browsing
1570784798.584,1120,388,None,Move,browsing
1570784798.592,1127,390,None,Move,browsing
1570784798.6,1132,392,None,Move,browsing
1570784798.6079998,1135,395,None,Move,browsing
1570784798.6160002,1137,397,None,Move,browsing
1570784798.6239998,1139,399,None,Move,browsing
1570784798.63,1139,402,None,Move,browsing
1570784798.6379998,1139,404,None,Move,browsing
1570784798.646,1139,411,None,Move,browsing
1570784798.653,1137,416,None,Move,browsing
1570784798.6620002,1135,420,None,Move,browsing
1570784798.671,1131,426,None,Move,browsing
1570784798.678,1127,430,None,Move,browsing
1570784798.686,1124,436,None,Move,browsing
1570784798.6920002,1122,439,None,Move,browsing
1570784798.7,1121,442,None,Move,browsing
1570784798.707,1121,444,None,Move,browsing
1570784798.716,1121,445,None,Move,browsing
1570784798.732,1122,445,None,Move,browsing
1570784798.744,1122,446,None,Move,browsing
1570784798.7510002,1123,447,None,Move,browsing
1570784798.76,1124,447,None,Move,browsing
1570784798.8839998,1124,448,None,Move,browsing
1570784799.264,1124,449,None,Move,browsing
1570784799.28,1125,450,None,Move,browsing
1570784799.288,1127,455,None,Move,browsing
1570784799.296,1129,461,None,Move,browsing
1570784799.304,1130,462,None,Move,browsing
1570784799.312,1132,465,None,Move,browsing
1570784799.32,1134,469,None,Move,browsing
1570784799.326,1136,471,None,Move,browsing
1570784799.333,1138,473,None,Move,browsing
1570784799.342,1139,476,None,Move,browsing
1570784799.35,1142,480,None,Move,browsing
1570784799.357,1144,484,None,Move,browsing
1570784799.365,1146,487,None,Move,browsing
1570784799.3739998,1148,489,None,Move,browsing
1570784799.381,1150,492,None,Move,browsing
1570784799.39,1152,494,None,Move,browsing
1570784799.395,1152,495,None,Move,browsing
1570784799.404,1153,495,None,Move,browsing
1570784799.4120002,1153,496,None,Move,browsing
1570784799.428,1154,496,None,Move,browsing
1570784799.44,1154,497,None,Move,browsing
1570784800.288,1154,497,None,Move,browsing
1570784800.295,1153,495,None,Move,browsing
1570784800.302,1151,494,None,Move,browsing
1570784800.31,1150,492,None,Move,browsing
1570784800.3170002,1148,489,None,Move,browsing
1570784800.326,1146,488,None,Move,browsing
1570784800.333,1144,486,None,Move,browsing
1570784800.341,1142,484,None,Move,browsing
1570784800.35,1140,482,None,Move,browsing
1570784800.357,1139,482,None,Move,browsing
1570784800.3679998,1139,482,None,Move,browsing
1570784800.383,1139,481,None,Move,browsing
1570784800.391,1137,480,None,Move,browsing
1570784800.399,1135,478,None,Move,browsing
1570784800.407,1133,477,None,Move,browsing
1570784800.416,1132,476,None,Move,browsing
1570784800.424,1131,476,None,Move,browsing
1570784800.43,1129,476,None,Move,browsing
1570784800.438,1127,475,None,Move,browsing
1570784800.446,1120,475,None,Move,browsing
1570784800.454,1114,475,None,Move,browsing
1570784800.462,1107,477,None,Move,browsing
1570784800.47,1100,479,None,Move,browsing
1570784800.478,1093,481,None,Move,browsing
1570784800.486,1086,483,None,Move,browsing
1570784800.494,1079,486,None,Move,browsing
1570784800.5,1073,488,None,Move,browsing
1570784800.508,1066,490,None,Move,browsing
1570784800.516,1059,494,None,Move,browsing
1570784800.5229998,1052,496,None,Move,browsing
1570784800.532,1045,499,None,Move,browsing
1570784800.539,1038,501,None,Move,browsing
1570784800.548,1032,503,None,Move,browsing
1570784800.556,1029,504,None,Move,browsing
1570784800.564,1025,505,None,Move,browsing
1570784800.569,1022,505,None,Move,browsing
1570784800.5779998,1021,506,None,Move,browsing
1570784800.586,1019,506,None,Move,browsing
1570784800.594,1018,506,None,Move,browsing
1570784800.6020002,1017,506,None,Move,browsing
1570784800.66,1017,506,Left,Pressed,browsing
1570784800.742,1017,506,Left,Released,browsing
1570784801.799,1016,506,None,Move,browsing
1570784801.811,1016,507,None,Move,browsing
1570784801.819,1006,518,None,Move,browsing
1570784801.826,992,535,None,Move,browsing
1570784801.833,978,550,None,Move,browsing
1570784801.841,968,562,None,Move,browsing
1570784801.849,955,574,None,Move,browsing
1570784801.857,941,589,None,Move,browsing
1570784801.8660002,925,612,None,Move,browsing
1570784801.8739998,913,637,None,Move,browsing
1570784801.8820002,905,666,None,Move,browsing
1570784801.89,905,695,None,Move,browsing
1570784801.896,908,733,None,Move,browsing
1570784801.904,920,769,None,Move,browsing
1570784801.9120002,930,805,None,Move,browsing
1570784801.92,940,837,None,Move,browsing
1570784801.928,951,868,None,Move,browsing
1570784801.936,962,887,None,Move,browsing
1570784801.944,976,901,None,Move,browsing
1570784801.951,986,908,None,Move,browsing
1570784801.959,992,914,None,Move,browsing
1570784801.965,995,919,None,Move,browsing
1570784801.9729998,997,923,None,Move,browsing
1570784801.982,998,925,None,Move,browsing
1570784801.9889998,1000,927,None,Move,browsing
1570784801.9970002,1000,928,None,Move,browsing
1570784802.084,1000,928,None,Move,browsing
1570784802.092,1001,926,None,Move,browsing
1570784802.097,1003,922,None,Move,browsing
1570784802.106,1004,916,None,Move,browsing
1570784802.113,1005,909,None,Move,browsing
1570784802.1220002,1007,902,None,Move,browsing
1570784802.13,1008,896,None,Move,browsing
1570784802.1379998,1008,889,None,Move,browsing
1570784802.146,1008,883,None,Move,browsing
1570784802.154,1008,876,None,Move,browsing
1570784802.161,1008,870,None,Move,browsing
1570784802.169,1008,863,None,Move,browsing
1570784802.176,1008,856,None,Move,browsing
1570784802.1829998,1006,850,None,Move,browsing
1570784802.191,1006,845,None,Move,browsing
1570784802.2,1005,839,None,Move,browsing
1570784802.207,1004,833,None,Move,browsing
1570784802.215,1003,826,None,Move,browsing
1570784802.224,1003,819,None,Move,browsing
1570784802.231,1002,816,None,Move,browsing
1570784802.24,1001,813,None,Move,browsing
1570784802.2470002,1001,812,None,Move,browsing
1570784802.254,1001,811,None,Move,browsing
1570784802.27,1001,811,Left,Pressed,browsing
1570784802.355,1001,811,Left,Released,browsing
1570784802.417,1000,811,None,Move,browsing
1570784802.446,998,809,None,Move,browsing
1570784802.452,991,803,None,Move,browsing
1570784802.46,980,793,None,Move,browsing
1570784802.468,966,782,None,Move,browsing
1570784802.476,946,767,None,Move,browsing
1570784802.484,919,746,None,Move,browsing
1570784802.492,890,729,None,Move,browsing
1570784802.5,858,708,None,Move,browsing
1570784802.5070002,819,682,None,Move,browsing
1570784802.5129998,783,659,None,Move,browsing
1570784802.521,748,641,None,Move,browsing
1570784802.53,717,625,None,Move,browsing
1570784802.538,686,610,None,Move,browsing
1570784802.545,648,588,None,Move,browsing
1570784802.554,615,566,None,Move,browsing
1570784802.562,591,548,None,Move,browsing
1570784802.57,574,535,None,Move,browsing
1570784802.5779998,564,525,None,Move,browsing
1570784802.586,555,517,None,Move,browsing
1570784802.592,547,511,None,Move,browsing
1570784802.599,542,506,None,Move,browsing
1570784802.607,538,503,None,Move,browsing
1570784802.615,536,502,None,Move,browsing
1570784802.623,534,500,None,Move,browsing
1570784802.6320002,533,499,None,Move,browsing
1570784802.702,533,499,None,Move,browsing
1570784802.718,534,498,None,Move,browsing
1570784802.724,534,497,None,Move,browsing
1570784802.826,535,497,Left,Pressed,browsing
1570784802.826,535,497,None,Drag,browsing
1570784802.834,537,496,None,Drag,browsing
1570784802.842,538,495,None,Drag,browsing
1570784802.842,538,495,Left,Released,browsing
1570784802.8520002,539,494,None,Move,browsing
1570784802.8579998,540,494,None,Move,browsing
1570784802.8639998,542,492,None,Move,browsing
1570784802.8720002,547,490,None,Move,browsing
1570784802.88,556,489,None,Move,browsing
1570784802.8879998,568,487,None,Move,browsing
1570784802.896,584,486,None,Move,browsing
1570784802.904,607,485,None,Move,browsing
1570784802.9120002,640,483,None,Move,browsing
1570784802.92,683,484,None,Move,browsing
1570784802.928,726,488,None,Move,browsing
1570784802.9329998,786,492,None,Move,browsing
1570784802.9420002,838,495,None,Move,browsing
1570784802.949,894,497,None,Move,browsing
1570784802.957,954,493,None,Move,browsing
1570784802.965,1003,491,None,Move,browsing
1570784802.9729998,1049,492,None,Move,browsing
1570784802.981,1102,497,None,Move,browsing
1570784802.9889998,1155,499,None,Move,browsing
1570784802.9970002,1201,503,None,Move,browsing
1570784803.005,1248,502,None,Move,browsing
1570784803.0110002,1294,498,None,Move,browsing
1570784803.019,1333,498,None,Move,browsing
1570784803.0270002,1367,496,None,Move,browsing
1570784803.035,1395,492,None,Move,browsing
1570784803.043,1414,488,None,Move,browsing
1570784803.051,1430,484,None,Move,browsing
1570784803.059,1445,481,None,Move,browsing
1570784803.0670002,1454,479,None,Move,browsing
1570784803.073,1464,476,None,Move,browsing
1570784803.081,1474,475,None,Move,browsing
1570784803.089,1484,473,None,Move,browsing
1570784803.097,1493,470,None,Move,browsing
1570784803.106,1501,468,None,Move,browsing
1570784803.113,1508,465,None,Move,browsing
1570784803.1220002,1515,463,None,Move,browsing
1570784803.13,1522,462,None,Move,browsing
1570784803.1360002,1530,461,None,Move,browsing
1570784803.144,1537,460,None,Move,browsing
1570784803.1520002,1540,459,None,Move,browsing
1570784803.16,1542,459,None,Move,browsing
1570784803.2,1543,459,Left,Pressed,browsing
1570784803.2,1543,459,None,Drag,browsing
1570784803.21,1543,459,None,Drag,browsing
1570784803.218,1544,459,None,Drag,browsing
1570784803.238,1545,459,None,Drag,browsing
1570784803.238,1545,459,Left,Released,browsing
1570784803.3,1545,459,None,Move,browsing
1570784803.3070002,1542,464,None,Move,browsing
1570784803.315,1534,476,None,Move,browsing
1570784803.323,1526,491,None,Move,browsing
1570784803.331,1511,517,None,Move,browsing
