client_timestamp,x,y,button,state,window
1568797642.334,1051,626,None,Move,development
1568797642.342,1062,626,None,Move,development
1568797642.35,1072,626,None,Move,development
1568797642.3579998,1085,626,None,Move,development
1568797642.3660002,1102,625,None,Move,development
1568797642.3739998,1115,623,None,Move,development
1568797642.3820002,1130,621,None,Move,development
1568797642.39,1147,618,None,Move,development
1568797642.3979998,1160,616,None,Move,development
1568797642.404,1172,614,None,Move,development
1568797642.4120002,1183,611,None,Move,development
1568797642.42,1191,610,None,Move,development
1568797642.428,1198,608,None,Move,development
1568797642.436,1204,606,None,Move,development
1568797642.444,1206,606,None,Move,development
1568797642.452,1207,606,None,Move,development
1568797642.464,1207,605,None,Move,development
1568797642.72,1207,605,None,Move,development
1568797642.732,1207,605,None,Move,development
1568797642.74,1206,605,None,Move,development
1568797642.748,1205,605,None,Move,development
1568797642.756,1201,605,None,Move,development
1568797642.764,1198,604,None,Move,development
1568797642.772,1196,602,None,Move,development
1568797642.78,1194,600,None,Move,development
1568797642.786,1194,599,None,Move,development
1568797642.794,1192,598,None,Move,development
1568797642.802,1190,596,None,Move,development
1568797642.81,1189,595,None,Move,development
1568797642.8179998,1188,595,None,Move,development
1568797642.826,1186,594,None,Move,development
1568797642.834,1183,594,None,Move,development
1568797642.842,1175,597,None,Move,development
1568797642.85,1154,607,None,Move,development
1568797642.8579998,1136,622,None,Move,development
1568797642.8639998,1119,632,None,Move,development
1568797642.8720002,1105,641,None,Move,development
1568797642.88,1096,647,None,Move,development
1568797643.356,1095,647,None,Move,development
1568797643.3639998,1094,647,None,Move,development
1568797643.3760002,1094,647,None,Move,development
1568797643.396,1093,647,None,Move,development
1568797643.47,1092,647,None,Move,development
1568797643.48,1092,646,None,Move,development
1568797643.488,1092,646,None,Move,development
1568797643.496,1092,646,None,Move,development
1568797643.504,1093,646,None,Move,development
1568797643.512,1093,645,None,Move,development
1568797643.52,1095,644,None,Move,development
1568797643.548,1095,643,None,Move,development
1568797643.571,1096,643,None,Move,development
1568797643.5779998,1096,643,None,Move,development
1568797643.586,1097,643,None,Move,development
1568797643.594,1098,643,None,Move,development
1568797643.6020002,1098,643,None,Move,development
1568797643.64,1098,644,None,Move,development
1568797643.6479998,1098,644,None,Move,development
1568797643.668,1097,644,None,Move,development
1568797643.676,1097,644,None,Move,development
1568797643.687,1097,644,None,Move,development
1568797643.697,1096,643,None,Move,development
1568797643.706,1096,643,None,Move,development
1568797643.714,1095,642,None,Move,development
1568797643.722,1094,641,None,Move,development
1568797643.73,1093,640,None,Move,development
1568797643.738,1092,640,None,Move,development
1568797643.746,1091,639,None,Move,development
1568797643.754,1090,637,None,Move,development
1568797643.7610002,1088,637,None,Move,development
1568797643.77,1086,636,None,Move,development
1568797643.7770002,1085,636,None,Move,development
1568797643.784,1081,636,None,Move,development
1568797643.792,1077,638,None,Move,development
1568797643.8,1071,640,None,Move,development
1568797643.8079998,1066,641,None,Move,development
1568797643.816,1063,642,None,Move,development
1568797643.824,1058,643,None,Move,development
1568797643.832,1057,643,None,Move,development
1568797643.84,1055,643,None,Move,development
1568797643.849,1054,643,None,Move,development
1568797662.9220002,1054,644,None,Move,development
1568797662.93,1029,650,None,Move,development
1568797662.938,998,659,None,Move,development
1568797662.946,973,670,None,Move,development
1568797662.954,953,680,None,Move,development
1568797662.962,933,691,None,Move,development
1568797662.97,914,701,None,Move,development
1568797662.978,902,709,None,Move,development
1568797662.9870002,893,717,None,Move,development
1568797662.994,885,722,None,Move,development
1568797663.0,881,725,None,Move,development
1568797663.0089998,879,727,None,Move,development
1568797663.016,877,729,None,Move,development
1568797663.025,876,732,None,Move,development
1568797663.033,876,736,None,Move,development
1568797663.041,876,742,None,Move,development
1568797663.048,878,749,None,Move,development
1568797663.056,880,756,None,Move,development
1568797663.065,882,763,None,Move,development
1568797663.073,885,771,None,Move,development
1568797663.0779998,887,778,None,Move,development
1568797663.086,888,785,None,Move,development
1568797663.094,888,793,None,Move,development
1568797663.1020002,887,802,None,Move,development
1568797663.11,884,811,None,Move,development
1568797663.119,879,821,None,Move,development
1568797663.1260002,874,831,None,Move,development
1568797663.1339998,867,840,None,Move,development
1568797663.1420002,859,849,None,Move,development
1568797663.15,851,860,None,Move,development
1568797663.156,840,872,None,Move,development
1568797663.165,825,888,None,Move,development
1568797663.1720002,804,903,None,Move,development
1568797663.18,783,917,None,Move,development
1568797663.188,754,933,None,Move,development
1568797663.197,727,948,None,Move,development
1568797663.205,698,961,None,Move,development
1568797663.212,683,969,None,Move,development
1568797663.221,669,975,None,Move,development
1568797663.2270002,655,980,None,Move,development
1568797663.234,645,983,None,Move,development
1568797663.242,638,986,None,Move,development
1568797663.2510002,632,988,None,Move,development
1568797663.258,627,989,None,Move,development
1568797663.2670002,625,991,None,Move,development
1568797663.275,623,992,None,Move,development
1568797663.283,622,993,None,Move,development
1568797663.291,621,994,None,Move,development
1568797663.299,620,994,None,Move,development
1568797663.3070002,620,995,None,Move,development
1568797663.313,620,996,None,Move,development
1568797663.321,622,998,None,Move,development
1568797663.329,623,1001,None,Move,development
1568797663.337,624,1003,None,Move,development
1568797663.345,624,1004,None,Move,development
1568797663.353,624,1006,None,Move,development
1568797663.361,623,1008,None,Move,development
1568797663.3679998,620,1010,None,Move,development
1568797663.377,615,1012,None,Move,development
1568797663.383,609,1014,None,Move,development
1568797663.39,603,1016,None,Move,development
1568797663.3979998,602,1018,None,Move,development
1568797663.406,600,1020,None,Move,development
1568797663.415,598,1022,None,Move,development
1568797663.4220002,596,1023,None,Move,development
1568797663.43,594,1025,None,Move,development
1568797663.438,593,1027,None,Move,development
1568797663.446,591,1029,None,Move,development
1568797663.454,588,1031,None,Move,development
1568797663.46,583,1033,None,Move,development
1568797663.468,577,1035,None,Move,development
1568797663.476,570,1037,None,Move,development
1568797663.485,566,1038,None,Move,development
1568797663.4929998,561,1039,None,Move,development
1568797663.5,557,1039,None,Move,development
1568797663.508,552,1039,None,Move,development
1568797663.5170002,549,1040,None,Move,development
1568797663.525,546,1041,None,Move,development
1568797663.531,545,1041,None,Move,development
1568797663.538,543,1041,None,Move,development
1568797663.546,542,1041,None,Move,development
1568797663.554,540,1042,None,Move,development
1568797663.562,539,1043,None,Move,development
1568797663.571,538,1043,None,Move,development
1568797663.64,538,1043,None,Move,development
1568797663.6520002,537,1044,None,Move,development
1568797663.66,535,1046,None,Move,development
1568797663.669,533,1048,None,Move,development
1568797663.676,532,1050,None,Move,development
1568797663.684,530,1052,None,Move,development
1568797663.69,529,1053,None,Move,development
1568797663.699,528,1055,None,Move,development
1568797663.706,528,1055,Left,Pressed,development
1568797663.829,528,1055,Left,Released,development
1568797663.909,529,1053,None,Move,browsing
1568797663.9120002,559,1003,None,Move,browsing
1568797663.914,575,973,None,Move,browsing
1568797663.9220002,598,939,None,Move,browsing
1568797663.928,622,905,None,Move,browsing
1568797663.935,647,862,None,Move,browsing
1568797663.945,671,810,None,Move,browsing
1568797663.952,695,772,None,Move,browsing
1568797663.96,712,734,None,Move,browsing
1568797663.969,729,698,None,Move,browsing
1568797663.976,745,662,None,Move,browsing
1568797663.984,762,629,None,Move,browsing
1568797663.992,784,601,None,Move,browsing
1568797663.998,805,568,None,Move,browsing
1568797664.006,825,540,None,Move,browsing
1568797664.015,839,517,None,Move,browsing
1568797664.022,851,497,None,Move,browsing
1568797664.03,862,477,None,Move,browsing
1568797664.038,872,466,None,Move,browsing
