client_timestamp,x,y,button,state,window
1573483737.6239998,1337,84,None,Move,development
1573483737.6360002,1338,85,None,Move,development
1573483737.6479998,1340,89,None,Move,development
1573483737.66,1344,96,None,Move,development
1573483737.671,1351,108,None,Move,development
1573483737.6829998,1361,123,None,Move,development
1573483737.694,1375,142,None,Move,development
1573483737.706,1390,164,None,Move,development
1573483737.718,1406,188,None,Move,development
1573483737.729,1426,212,None,Move,development
1573483737.7410002,1446,232,None,Move,development
1573483737.7529998,1466,252,None,Move,development
1573483737.764,1482,268,None,Move,development
1573483737.7770002,1498,284,None,Move,development
1573483737.789,1514,298,None,Move,development
1573483737.8,1526,312,None,Move,development
1573483737.812,1538,324,None,Move,development
1573483737.824,1546,336,None,Move,development
1573483737.836,1554,346,None,Move,development
1573483737.8479998,1560,354,None,Move,development
1573483737.86,1566,358,None,Move,development
1573483737.8720002,1570,362,None,Move,development
1573483737.8839998,1574,365,None,Move,development
1573483737.896,1578,369,None,Move,development
1573483737.909,1581,371,None,Move,development
1573483737.92,1583,371,None,Move,development
1573483737.9320002,1585,372,None,Move,development
1573483737.944,1587,372,None,Move,development
1573483737.957,1589,372,None,Move,development
1573483737.968,1591,371,None,Move,development
1573483737.979,1592,371,None,Move,development
1573483737.99,1592,373,None,Move,development
1573483738.0010002,1587,379,None,Move,development
1573483738.012,1575,393,None,Move,development
1573483738.0229998,1557,408,None,Move,development
1573483738.034,1535,427,None,Move,development
1573483738.045,1505,449,None,Move,development
1573483738.0570002,1471,471,None,Move,development
1573483738.0679998,1437,487,None,Move,development
1573483738.079,1405,507,None,Move,development
1573483738.089,1377,527,None,Move,development
1573483738.1,1351,545,None,Move,development
1573483738.11,1333,561,None,Move,development
1573483738.121,1317,573,None,Move,development
1573483738.1320002,1305,583,None,Move,development
1573483738.1420002,1295,591,None,Move,development
1573483738.154,1291,595,None,Move,development
1573483738.165,1287,599,None,Move,development
1573483738.176,1283,603,None,Move,development
1573483738.187,1280,603,None,Move,development
1573483738.197,1279,604,None,Move,development
1573483738.208,1278,604,None,Move,development
1573483738.219,1277,604,None,Move,development
1573483738.23,1276,604,None,Move,development
1573483738.24,1274,604,None,Move,development
1573483738.252,1272,605,None,Move,development
1573483738.264,1270,605,None,Move,development
1573483738.275,1268,605,None,Move,development
1573483738.286,1265,606,None,Move,development
1573483738.2970002,1263,606,None,Move,development
1573483738.309,1261,606,None,Move,development
1573483738.32,1259,606,None,Move,development
1573483738.332,1258,607,None,Move,development
1573483738.344,1257,608,None,Move,development
1573483738.356,1255,609,None,Move,development
1573483738.3679998,1254,610,None,Move,development
1573483738.38,1253,611,None,Move,development
1573483738.399,1252,612,None,Move,development
1573483738.41,1252,614,None,Move,development
1573483738.421,1254,616,None,Move,development
1573483738.4320002,1256,618,None,Move,development
1573483738.444,1258,620,None,Move,development
1573483738.456,1261,622,None,Move,development
1573483738.467,1263,623,None,Move,development
1573483738.4770002,1265,624,None,Move,development
1573483738.488,1266,625,None,Move,development
1573483738.5,1267,625,None,Move,development
1573483738.5110002,1268,625,None,Move,development
1573483738.5229998,1268,626,None,Move,development
1573483738.534,1269,626,None,Move,development
1573483738.546,1270,626,None,Move,development
1573483738.5570002,1271,626,None,Move,development
1573483738.569,1272,626,None,Move,development
1573483738.581,1274,626,None,Move,development
1573483738.593,1275,625,None,Move,development
1573483738.604,1276,625,None,Move,development
1573483829.295,1281,634,None,Move,development
1573483829.305,1307,665,None,Move,development
1573483829.322,1345,701,None,Move,development
1573483829.342,1383,743,None,Move,development
1573483829.359,1419,779,None,Move,development
1573483829.377,1455,813,None,Move,development
1573483829.395,1487,843,None,Move,development
1573483829.4120002,1519,867,None,Move,development
1573483829.429,1543,887,None,Move,development
1573483829.447,1565,905,None,Move,development
1573483829.4629998,1593,929,None,Move,development
1573483829.479,1603,937,None,Move,development
1573483829.494,1609,943,None,Move,development
1573483829.5070002,1615,947,None,Move,development
1573483829.522,1619,951,None,Move,development
1573483829.536,1623,953,None,Move,development
1573483829.551,1625,955,None,Move,development
1573483829.566,1624,956,None,Move,development
1573483829.582,1620,958,None,Move,development
1573483829.5979998,1613,962,None,Move,development
1573483829.6139998,1608,964,None,Move,development
1573483829.63,1599,969,None,Move,development
1573483829.646,1587,977,None,Move,development
1573483829.661,1579,982,None,Move,development
1573483829.676,1572,988,None,Move,development
1573483829.691,1567,990,None,Move,development
1573483829.707,1561,994,None,Move,development
1573483829.722,1555,999,None,Move,development
1573483829.738,1553,1000,None,Move,development
1573483829.7529998,1551,1002,None,Move,development
1573483829.77,1548,1004,None,Move,development
1573483829.786,1547,1005,None,Move,development
1573483829.802,1545,1005,None,Move,development
1573483829.8179998,1543,1007,None,Move,development
1573483829.833,1542,1007,None,Move,development
1573483829.8479998,1540,1008,None,Move,development
1573483829.8660002,1538,1009,None,Move,development
1573483829.949,1536,1009,None,Move,development
1573483829.956,1533,1010,None,Move,development
1573483829.966,1530,1010,None,Move,development
1573483829.98,1525,1010,None,Move,development
