client_timestamp,x,y,button,state,window
1570173863.597,682,637,None,Move,office
1570173863.6120002,681,638,None,Move,office
1570173863.6279998,680,639,None,Move,office
1570173863.643,678,642,None,Move,office
1570173863.659,675,644,None,Move,office
1570173863.675,672,647,None,Move,office
1570173863.69,671,649,None,Move,office
1570173863.706,668,652,None,Move,office
1570173863.722,665,654,None,Move,office
1570173863.745,660,658,None,Move,office
1570173863.7610002,658,659,None,Move,office
1570173863.792,656,662,None,Move,office
1570173863.8070002,654,666,None,Move,office
1570173863.823,652,672,None,Move,office
1570173863.839,645,682,None,Move,office
1570173863.856,639,692,None,Move,office
1570173863.8639998,638,693,None,Move,office
1570173863.88,634,700,None,Move,office
1570173863.896,633,708,None,Move,office
1570173863.911,630,715,None,Move,office
1570173863.927,628,719,None,Move,office
1570173863.9420002,628,722,None,Move,office
1570173864.1139998,626,723,None,Move,office
1570173864.13,625,724,None,Move,office
1570173864.15,624,729,None,Move,office
1570173864.166,624,735,None,Move,office
1570173864.185,624,738,None,Move,office
1570173864.201,624,744,None,Move,office
1570173864.295,624,749,None,Move,office
1570173864.31,624,752,None,Move,office
1570173864.326,624,755,None,Move,office
1570173974.125,645,755,None,Move,office
1570173974.14,659,748,None,Move,office
1570173974.156,664,743,None,Move,office
1570173974.161,665,743,None,Move,office
1570173974.178,675,740,None,Move,office
1570173974.194,698,740,None,Move,office
1570173974.209,783,740,None,Move,office
1570173974.225,973,729,None,Move,office
1570173974.2410002,1226,695,None,Move,office
1570173974.256,1455,671,None,Move,office
1570173974.274,1616,655,None,Move,office
1570173974.289,1704,645,None,Move,office
1570173974.305,1720,643,None,Move,office
1570173974.321,1718,643,None,Move,office
1570173974.336,1713,643,None,Move,office
1570173974.3520002,1698,643,None,Move,office
1570173974.373,1666,640,None,Move,office
1570173974.38,1650,638,None,Move,office
1570173974.3820002,1631,637,None,Move,office
1570173974.3979998,1595,634,None,Move,office
1570173974.413,1559,627,None,Move,office
1570173974.429,1544,623,None,Move,office
1570173974.445,1518,612,None,Move,office
1570173974.46,1501,599,None,Move,office
1570173974.466,1495,591,None,Move,office
1570173974.482,1483,572,None,Move,office
1570173974.498,1479,532,None,Move,office
1570173974.514,1491,484,None,Move,office
1570173974.529,1524,430,None,Move,office
1570173974.545,1559,390,None,Move,office
1570173974.576,1607,348,None,Move,office
1570173974.597,1623,332,None,Move,office
1570173974.604,1624,330,None,Move,office
1570173974.62,1627,323,None,Move,office
1570173974.6360002,1627,314,None,Move,office
1570173974.651,1629,300,None,Move,office
1570173974.667,1629,285,None,Move,office
1570173974.6829998,1629,278,None,Move,office
1570173974.73,1629,277,None,Move,office
1570173974.745,1628,275,None,Move,office
1570173974.7610002,1627,271,None,Move,office
1570173974.792,1622,268,None,Move,office
1570173974.8079998,1614,265,None,Move,office
1570173974.823,1610,263,None,Move,office
1570173974.839,1584,257,None,Move,office
1570173974.855,1555,254,None,Move,office
