client_timestamp,x,y,button,state,window
1571323432.7570002,573,1051,None,Move,development
1571323432.765,576,1044,None,Move,development
1571323432.7729998,581,1037,None,Move,development
1571323432.781,589,1025,None,Move,development
1571323432.789,599,1009,None,Move,development
1571323432.7970002,614,984,None,Move,development
1571323432.805,625,954,None,Move,development
1571323432.812,643,922,None,Move,development
1571323432.82,659,891,None,Move,development
1571323432.827,674,859,None,Move,development
1571323432.836,692,827,None,Move,development
1571323432.844,717,794,None,Move,development
1571323432.8520002,753,754,None,Move,development
1571323432.86,794,715,None,Move,development
1571323432.8679998,824,691,None,Move,development
1571323432.8739998,857,669,None,Move,development
1571323432.8820002,888,653,None,Move,development
1571323432.89,919,639,None,Move,development
1571323432.8979998,943,631,None,Move,development
1571323432.906,957,626,None,Move,development
1571323432.913,966,622,None,Move,development
1571323432.9220002,971,622,None,Move,development
1571323432.929,972,622,None,Move,development
1571323432.938,973,622,None,Move,development
1571323451.204,973,622,None,Move,development
1571323451.212,966,624,None,Move,development
1571323451.22,956,626,None,Move,development
1571323451.228,946,630,None,Move,development
1571323451.234,936,633,None,Move,development
1571323451.242,926,635,None,Move,development
1571323451.25,919,637,None,Move,development
1571323451.258,912,640,None,Move,development
1571323451.266,905,641,None,Move,development
1571323451.274,902,643,None,Move,development
1571323451.282,900,644,None,Move,development
1571323451.29,898,646,None,Move,development
1571323451.298,897,647,None,Move,development
1571323451.304,896,648,None,Move,development
1571323451.311,895,653,None,Move,development
1571323451.32,894,662,None,Move,development
1571323451.3279998,894,670,None,Move,development
1571323451.336,894,681,None,Move,development
1571323451.343,894,694,None,Move,development
1571323451.3520002,894,709,None,Move,development
1571323451.359,894,724,None,Move,development
1571323451.3660002,894,738,None,Move,development
1571323451.3739998,894,748,None,Move,development
1571323451.3820002,895,759,None,Move,development
1571323451.39,896,772,None,Move,development
1571323451.3979998,896,786,None,Move,development
1571323451.406,896,801,None,Move,development
1571323451.425,894,812,None,Move,development
1571323451.431,887,837,None,Move,development
1571323451.435,883,848,None,Move,development
1571323451.4429998,877,862,None,Move,development
1571323451.451,870,877,None,Move,development
1571323451.46,861,894,None,Move,development
1571323451.468,853,906,None,Move,development
1571323451.488,842,922,None,Move,development
1571323451.492,815,944,None,Move,development
1571323451.4970002,796,955,None,Move,development
1571323451.506,768,970,None,Move,development
1571323451.5129998,737,984,None,Move,development
1571323451.521,700,1000,None,Move,development
1571323451.529,650,1018,None,Move,development
1571323451.538,604,1036,None,Move,development
1571323451.545,557,1056,None,Move,development
1571323451.554,510,1074,None,Move,development
1571323451.562,464,1089,None,Move,development
1571323451.5670002,416,1090,None,Move,development
1571323451.575,369,1083,None,Move,development
1571323451.584,327,1081,None,Move,development
1571323451.592,280,1082,None,Move,development
1571323451.599,240,1083,None,Move,development
1571323451.6079998,193,1083,None,Move,development
1571323451.6160002,154,1081,None,Move,development
1571323451.6239998,118,1079,None,Move,development
1571323451.6320002,85,1079,None,Move,development
1571323451.6379998,54,1082,None,Move,development
1571323451.646,26,1083,None,Move,development
1571323451.654,10,1080,None,Move,development
1571323451.6620002,-6,1081,None,Move,development
1571323451.67,-14,1079,None,Move,development
1571323451.678,-13,1079,None,Move,development
1571323451.686,-10,1080,None,Move,development
1571323451.694,-11,1080,None,Move,development
1571323451.702,-11,1079,None,Move,development
1571323451.708,-12,1082,None,Move,development
1571323451.716,-11,1081,None,Move,development
1571323451.724,-10,1080,None,Move,development
1571323451.731,-8,1082,None,Move,development
1571323451.7389998,-8,1080,None,Move,development
1571323451.748,-7,1080,None,Move,development
1571323451.756,-7,1079,None,Move,development
1571323451.764,-3,1080,None,Move,development
1571323451.772,-4,1080,None,Move,development
1571323451.778,-4,1080,None,Move,development
