client_timestamp,x,y,button,state,window
1570606277.715,904,30,None,Move,browsing
1570606277.722,906,31,None,Move,browsing
1570606277.73,909,38,None,Move,browsing
1570606277.738,913,42,None,Move,browsing
1570606277.746,919,50,None,Move,browsing
1570606277.754,924,57,None,Move,browsing
1570606277.762,932,64,None,Move,browsing
1570606277.77,939,70,None,Move,browsing
1570606277.7770002,946,75,None,Move,browsing
1570606277.7970002,957,83,None,Move,browsing
1570606277.804,992,104,None,Move,browsing
1570606277.809,1020,114,None,Move,browsing
1570606277.816,1050,128,None,Move,browsing
1570606277.824,1090,143,None,Move,browsing
1570606277.832,1136,156,None,Move,browsing
1570606277.8520002,1233,182,None,Move,browsing
1570606277.857,1279,195,None,Move,browsing
1570606277.863,1310,201,None,Move,browsing
1570606277.87,1338,204,None,Move,browsing
1570606277.901,1360,209,None,Move,browsing
1570606277.907,1402,212,None,Move,browsing
1570606277.9120002,1411,212,None,Move,browsing
1570606277.916,1418,213,None,Move,browsing
1570606277.924,1422,213,None,Move,browsing
1570606277.9320002,1423,213,None,Move,browsing
1570606277.94,1425,213,None,Move,browsing
1570606278.015,1425,213,None,Move,browsing
1570606278.03,1428,214,None,Move,browsing
1570606278.0370002,1429,215,None,Move,browsing
1570606278.043,1431,216,None,Move,browsing
1570606278.052,1433,217,None,Move,browsing
1570606278.06,1434,217,None,Move,browsing
1570606278.0679998,1435,217,None,Move,browsing
1570606278.076,1436,217,None,Move,browsing
1570606278.1260002,1437,218,None,Move,browsing
1570606278.1339998,1444,221,None,Move,browsing
1570606278.1420002,1453,224,None,Move,browsing
1570606278.15,1467,228,None,Move,browsing
1570606278.158,1480,230,None,Move,browsing
1570606278.167,1496,233,None,Move,browsing
1570606278.175,1512,236,None,Move,browsing
1570606278.1820002,1528,237,None,Move,browsing
1570606278.188,1542,240,None,Move,browsing
1570606278.196,1558,240,None,Move,browsing
1570606278.204,1568,241,None,Move,browsing
1570606278.212,1578,244,None,Move,browsing
1570606278.22,1588,246,None,Move,browsing
1570606278.228,1596,247,None,Move,browsing
1570606278.236,1605,250,None,Move,browsing
1570606278.245,1611,252,None,Move,browsing
1570606278.252,1620,254,None,Move,browsing
1570606278.258,1628,258,None,Move,browsing
1570606278.266,1635,260,None,Move,browsing
1570606278.2729998,1643,266,None,Move,browsing
