client_timestamp,x,y,button,state,window
1570545194.3179998,1690,230,None,Move,development
1570545194.326,1689,230,None,Move,development
1570545194.333,1688,230,None,Move,development
1570545194.341,1687,229,None,Move,development
1570545194.349,1686,229,None,Move,development
1570545194.357,1685,228,None,Move,development
1570545194.365,1685,228,None,Move,development
1570545194.3739998,1684,227,None,Move,development
1570545194.403,1683,227,None,Move,development
1570545203.244,1682,227,None,Move,development
1570545203.26,1680,226,None,Move,development
1570545203.266,1669,222,None,Move,development
1570545203.2729998,1652,214,None,Move,development
1570545203.281,1617,204,None,Move,development
1570545203.289,1580,192,None,Move,development
1570545203.2970002,1527,168,None,Move,development
1570545203.306,1471,138,None,Move,development
1570545203.314,1419,120,None,Move,development
1570545203.322,1376,111,None,Move,development
1570545203.327,1341,109,None,Move,development
1570545203.35,1310,107,None,Move,development
1570545203.356,1246,114,None,Move,development
1570545203.361,1215,122,None,Move,development
1570545203.367,1194,130,None,Move,development
1570545203.3760002,1171,142,None,Move,development
1570545203.383,1151,154,None,Move,development
1570545203.389,1131,168,None,Move,development
1570545203.397,1108,180,None,Move,development
1570545203.405,1089,188,None,Move,development
1570545203.413,1069,192,None,Move,development
1570545203.421,1053,195,None,Move,development
1570545203.43,1034,196,None,Move,development
1570545203.438,1014,196,None,Move,development
1570545203.444,993,196,None,Move,development
1570545203.452,969,196,None,Move,development
1570545203.459,946,192,None,Move,development
1570545203.467,919,185,None,Move,development
1570545203.475,889,178,None,Move,development
1570545203.4829998,857,166,None,Move,development
1570545203.492,822,151,None,Move,development
1570545203.498,783,134,None,Move,development
1570545203.506,738,116,None,Move,development
1570545203.514,686,95,None,Move,development
1570545203.521,635,79,None,Move,development
1570545203.529,588,65,None,Move,development
1570545203.5370002,554,57,None,Move,development
1570545203.546,525,53,None,Move,development
1570545203.553,506,51,None,Move,development
1570545203.56,494,49,None,Move,development
1570545203.58,484,48,None,Move,development
1570545203.586,470,44,None,Move,development
1570545203.592,463,42,None,Move,development
1570545203.599,454,39,None,Move,development
1570545203.607,445,37,None,Move,development
1570545203.6160002,435,34,None,Move,development
1570545203.6220002,424,32,None,Move,development
1570545203.63,416,29,None,Move,development
1570545203.637,405,27,None,Move,development
1570545203.645,395,27,None,Move,development
1570545203.653,385,27,None,Move,development
1570545203.661,375,27,None,Move,development
