client_timestamp,x,y,button,state,window
1572601054.228,3775,306,None,Move,browsing
1572601054.245,3774,305,None,Move,browsing
1572601054.252,3771,303,None,Move,browsing
1572601054.26,3769,302,None,Move,browsing
1572601054.268,3768,300,None,Move,browsing
1572601054.274,3766,299,None,Move,browsing
1572601054.286,3766,299,None,Move,browsing
1572601054.306,3766,299,None,Move,browsing
1572601054.361,3765,299,None,Move,browsing
1572601306.742,3765,298,None,Move,file system
1572601306.7610002,3781,290,None,Move,file system
1572601306.7670002,3795,286,None,Move,file system
1572601306.772,3808,284,None,Move,file system
1572601306.78,3822,279,None,Move,file system
1572601306.788,3833,272,None,Move,file system
1572601306.796,3842,266,None,Move,file system
1572601306.804,3847,259,None,Move,file system
1572601306.813,3847,253,None,Move,file system
1572601306.82,3843,247,None,Move,file system
1572601306.826,3841,241,None,Move,file system
1572601306.834,3841,235,None,Move,file system
1572601306.843,3840,230,None,Move,file system
1572601306.851,3839,228,None,Move,file system
1572601306.859,3839,228,None,Move,file system
1572601306.904,3839,227,None,Move,file system
1572601306.921,3839,226,None,Move,file system
1572601306.928,3844,222,None,Move,file system
1572601306.936,3845,218,None,Move,file system
1572601306.9420002,3848,215,None,Move,file system
1572601306.95,3853,213,None,Move,file system
1572601306.959,3857,213,None,Move,file system
1572601306.966,3862,215,None,Move,file system
1572601306.974,3862,224,None,Move,file system
1572601306.9829998,3859,241,None,Move,file system
1572601306.9910002,3850,264,None,Move,file system
1572601306.996,3844,296,None,Move,file system
1572601307.004,3838,340,None,Move,file system
1572601307.012,3832,390,None,Move,file system
1572601307.021,3824,448,None,Move,file system
1572601307.028,3816,514,None,Move,file system
1572601307.036,3803,591,None,Move,file system
1572601307.044,3786,666,None,Move,file system
1572601307.053,3762,734,None,Move,file system
1572601307.0579998,3742,797,None,Move,file system
1572601307.066,3723,854,None,Move,file system
1572601307.074,3711,905,None,Move,file system
1572601307.082,3691,957,None,Move,file system
1572601307.09,3673,1009,None,Move,file system
1572601307.099,3667,1043,None,Move,file system
1572601307.106,3665,1066,None,Move,file system
1572601307.115,3664,1085,None,Move,file system
1572601307.12,3665,1097,None,Move,file system
1572601307.1279998,3668,1095,None,Move,file system
1572601307.1360002,3670,1090,None,Move,file system
1572601307.145,3671,1085,None,Move,file system
1572601307.1520002,3672,1084,None,Move,file system
1572601307.161,3672,1081,None,Move,file system
1572601307.169,3672,1081,None,Move,file system
1572601307.179,3672,1082,None,Move,file system
1572601307.184,3670,1086,None,Move,file system
1572601307.191,3668,1086,None,Move,file system
1572601307.199,3666,1087,None,Move,file system
1572601307.207,3664,1086,None,Move,file system
1572601307.215,3663,1085,None,Move,file system
1572601307.2229998,3663,1084,None,Move,file system
1572601307.231,3663,1082,None,Move,file system
1572601307.236,3663,1083,None,Move,file system
1572601307.244,3662,1083,None,Move,file system
1572601307.252,3661,1081,None,Move,file system
1572601307.26,3658,1080,None,Move,file system
1572601307.268,3651,1080,None,Move,file system
1572601307.2770002,3640,1079,None,Move,file system
1572601307.285,3626,1076,None,Move,file system
1572601307.293,3603,1069,None,Move,file system
1572601307.299,3570,1057,None,Move,file system
1572601307.306,3517,1037,None,Move,file system
1572601307.314,3446,1004,None,Move,file system
1572601307.323,3375,978,None,Move,file system
1572601307.33,3291,954,None,Move,file system
1572601307.3379998,3191,915,None,Move,file system
1572601307.346,3069,868,None,Move,file system
1572601307.3520002,2936,809,None,Move,file system
1572601307.361,2800,752,None,Move,file system
1572601307.369,2677,731,None,Move,file system
1572601307.377,2577,727,None,Move,file system
1572601307.385,2503,734,None,Move,file system
1572601307.393,2455,742,None,Move,file system
1572601307.4,2427,745,None,Move,file system
1572601307.409,2412,746,None,Move,file system
1572601307.414,2404,747,None,Move,file system
1572601307.4220002,2401,747,None,Move,file system
1572601307.4420002,2402,747,None,Move,file system
1572601307.451,2406,746,None,Move,file system
1572601307.458,2415,745,None,Move,file system
1572601307.467,2427,744,None,Move,file system
1572601307.472,2440,744,None,Move,file system
1572601307.48,2453,744,None,Move,file system
1572601307.488,2463,744,None,Move,file system
1572601307.496,2469,744,None,Move,file system
1572601307.505,2475,744,None,Move,file system
1572601307.5129998,2477,744,None,Move,file system
1572601307.521,2478,744,None,Move,file system
1572601307.528,2479,745,None,Move,file system
1572601307.534,2480,748,None,Move,file system
1572601307.543,2485,755,None,Move,file system
1572601307.55,2495,770,None,Move,file system
1572601307.559,2516,795,None,Move,file system
1572601307.5670002,2543,826,None,Move,file system
1572601307.575,2574,856,None,Move,file system
1572601307.582,2602,876,None,Move,file system
1572601307.591,2632,900,None,Move,file system
1572601307.596,2660,920,None,Move,file system
1572601307.604,2680,936,None,Move,file system
1572601307.613,2695,949,None,Move,file system
1572601307.62,2705,963,None,Move,file system
