client_timestamp,x,y,button,state,window
1571902471.446,63,617,None,Move,development
1571902471.474,64,617,None,Move,development
1571902471.482,64,617,None,Move,development
1571902471.488,66,617,None,Move,development
1571902471.496,68,617,None,Move,development
1571902471.504,68,617,None,Move,development
1571902471.512,69,617,None,Move,development
1571902471.52,71,617,None,Move,development
1571902471.529,71,617,None,Move,development
1571902471.5370002,73,617,None,Move,development
1571902471.544,75,616,None,Move,development
1571902471.551,76,616,None,Move,development
1571902471.5579998,77,616,None,Move,development
1571902471.586,78,616,None,Move,development
1571902471.594,81,616,None,Move,development
1571902471.6020002,84,615,None,Move,development
1571902471.609,87,613,None,Move,development
1571902471.617,89,611,None,Move,development
1571902471.6239998,91,610,None,Move,development
1571902471.6320002,93,608,None,Move,development
1571902471.64,95,606,None,Move,development
1571902471.6479998,96,604,None,Move,development
1571902471.656,98,602,None,Move,development
1571902471.6620002,100,601,None,Move,development
1571902471.67,102,599,None,Move,development
1571902471.678,104,597,None,Move,development
1571902471.686,105,595,None,Move,development
1571902471.694,106,594,None,Move,development
1571902471.702,108,593,None,Move,development
1571902471.71,109,591,None,Move,development
1571902471.718,111,590,None,Move,development
1571902471.726,111,589,None,Move,development
1571902471.732,112,589,None,Move,development
1571902471.7410002,113,589,None,Move,development
1571902471.752,113,588,None,Move,development
1571902472.0,114,588,None,Move,development
1571902472.012,115,588,None,Move,development
1571902472.026,115,588,None,Move,development
1571902472.202,115,588,None,Move,development
1571902472.278,116,588,None,Move,development
1571902472.294,117,588,None,Move,development
1571902472.34,117,588,None,Move,development
1571902472.3479998,117,590,None,Move,development
1571902472.357,117,591,None,Move,development
1571902472.3660002,117,592,None,Move,development
1571902472.3739998,117,593,None,Move,development
1571902472.3820002,117,594,None,Move,development
1571902472.39,116,595,None,Move,development
1571902472.3979998,114,597,None,Move,development
1571902472.406,114,596,None,Move,development
1571902472.4120002,114,591,None,Move,development
1571902472.42,114,591,None,Move,development
1571902472.427,114,590,None,Move,development
1571902472.435,114,589,None,Move,development
1571902472.492,116,589,None,Move,development
