client_timestamp,x,y,button,state,window
1571216451.168,1624,288,None,Move,development
1571216451.176,1630,308,None,Move,development
1571216451.185,1638,338,None,Move,development
1571216451.19,1642,374,None,Move,development
1571216451.198,1646,409,None,Move,development
1571216451.206,1647,444,None,Move,development
1571216451.215,1649,475,None,Move,development
1571216451.222,1649,496,None,Move,development
1571216451.23,1649,511,None,Move,development
1571216451.238,1646,521,None,Move,development
1571216451.244,1645,532,None,Move,development
1571216451.252,1645,540,None,Move,development
1571216451.26,1645,550,None,Move,development
1571216451.268,1645,559,None,Move,development
1571216451.2770002,1647,567,None,Move,development
1571216451.284,1648,574,None,Move,development
1571216451.292,1649,578,None,Move,development
1571216451.3,1649,581,None,Move,development
1571216451.306,1650,583,None,Move,development
1571216451.314,1650,584,None,Move,development
1571216451.322,1651,586,None,Move,development
1571216451.33,1652,588,None,Move,development
1571216451.3379998,1653,589,None,Move,development
1571216451.346,1654,590,None,Move,development
1571216451.3639998,1654,590,None,Move,development
1571216451.385,1655,590,None,Move,development
1571216451.397,1656,591,None,Move,development
1571216451.409,1657,591,None,Move,development
1571216451.488,1657,591,None,Move,development
1571216479.782,1658,591,None,Move,development
1571216479.788,1667,588,None,Move,development
1571216479.796,1676,584,None,Move,development
1571216479.805,1683,580,None,Move,development
1571216479.813,1688,577,None,Move,development
1571216479.821,1690,574,None,Move,development
1571216479.829,1691,573,None,Move,development
1571216479.837,1693,571,None,Move,development
1571216479.844,1695,569,None,Move,development
1571216479.85,1697,567,None,Move,development
1571216479.8579998,1699,566,None,Move,development
1571216479.867,1700,564,None,Move,development
1571216479.8739998,1702,562,None,Move,development
1571216479.883,1704,561,None,Move,development
1571216479.891,1706,560,None,Move,development
1571216479.899,1707,559,None,Move,development
1571216479.906,1710,558,None,Move,development
1571216479.913,1717,556,None,Move,development
1571216479.92,1728,555,None,Move,development
1571216479.928,1743,555,None,Move,development
1571216479.937,1769,557,None,Move,development
1571216479.945,1800,565,None,Move,development
1571216479.9529998,1827,574,None,Move,development
1571216479.961,1858,584,None,Move,development
1571216479.966,1881,589,None,Move,development
1571216479.975,1898,590,None,Move,development
1571216479.982,1910,590,None,Move,development
1571216479.9910002,1920,589,None,Move,development
1571216479.998,1932,586,None,Move,development
1571216480.0070002,1949,584,None,Move,development
1571216480.015,1975,581,None,Move,development
1571216480.0229998,2008,581,None,Move,development
1571216480.029,2047,587,None,Move,development
1571216480.0370002,2092,595,None,Move,development
1571216480.045,2144,597,None,Move,development
1571216480.053,2202,601,None,Move,development
1571216480.06,2252,608,None,Move,development
1571216480.069,2290,608,None,Move,development
1571216480.077,2333,598,None,Move,development
1571216480.085,2372,593,None,Move,development
1571216480.091,2411,589,None,Move,development
