client_timestamp,x,y,button,state,window
1574149551.0010002,373,324,Left,Pressed,office
1574149551.125,373,324,Left,Released,office
1574149907.178,373,329,None,Move,office
1574149907.185,383,422,None,Move,office
1574149907.202,383,725,None,Move,office
1574149907.209,401,881,None,Move,office
1574149907.217,415,1054,None,Move,office
1574149907.225,415,1226,None,Move,office
1574149907.234,418,1261,None,Move,office
1574149907.24,427,1264,None,Move,office
1574149907.248,425,1261,None,Move,office
1574149907.255,436,1269,None,Move,office
1574149907.2629998,434,1267,None,Move,office
1574149907.272,431,1265,None,Move,office
1574149907.28,416,1288,None,Move,office
1574149907.2870002,410,1289,None,Move,office
1574149907.296,389,1295,None,Move,office
1574149907.304,362,1306,None,Move,office
1574149907.31,347,1289,None,Move,office
1574149907.3170002,311,1306,None,Move,office
1574149907.325,262,1310,None,Move,office
1574149907.333,216,1317,None,Move,office
1574149907.342,180,1303,None,Move,office
1574149907.35,122,1311,None,Move,office
1574149907.356,61,1308,None,Move,office
1574149907.363,9,1297,None,Move,office
1574149907.371,-60,1291,None,Move,office
1574149907.379,-73,1282,None,Move,office
1574149907.387,-51,1274,None,Move,office
1574149907.395,-72,1268,None,Move,office
1574149907.403,-65,1242,None,Move,office
1574149907.411,-58,1225,None,Move,office
1574149907.417,-62,1228,None,Move,office
1574149907.425,-45,1198,None,Move,office
1574149907.4329998,-45,1192,None,Move,office
1574149907.441,-41,1168,None,Move,office
1574149907.449,-42,1159,None,Move,office
1574149907.457,-35,1136,None,Move,office
1574149907.465,-39,1110,None,Move,office
1574149907.471,-41,1109,None,Move,office
1574149907.49,-91,1123,None,Move,office
1574149907.495,-29,1083,None,Move,office
1574149907.5029998,-25,1080,None,Move,office
1574149907.5110002,-17,1076,None,Move,office
1574149907.519,-14,1068,None,Move,office
1574149907.5270002,-12,1056,None,Move,office
1574149907.533,-13,1048,None,Move,office
1574149907.541,-12,1040,None,Move,office
1574149907.549,-12,1032,None,Move,office
1574149907.5570002,-16,1023,None,Move,office
1574149907.565,-17,1014,None,Move,office
1574149907.574,-19,1005,None,Move,office
1574149907.581,-10,998,None,Move,office
1574149907.589,-11,991,None,Move,office
1574149907.595,-11,987,None,Move,office
1574149907.603,-7,985,None,Move,office
1574149907.611,-3,983,None,Move,office
1574149907.619,0,983,None,Move,office
1574149907.627,-1,983,None,Move,office
1574149907.673,-1,977,None,Move,office
1574149907.681,-15,942,None,Move,office
1574149907.689,-24,905,None,Move,office
1574149907.697,-25,873,None,Move,office
1574149907.705,-24,848,None,Move,office
1574149907.7129998,-9,838,None,Move,office
1574149907.719,-6,832,None,Move,office
1574149907.7270002,-2,830,None,Move,office
1574149907.735,-2,829,None,Move,office
1574149907.7429998,-2,827,None,Move,office
1574149907.7510002,-4,824,None,Move,office
1574149907.7589998,-4,821,None,Move,office
1574149907.7670002,-6,817,None,Move,office
1574149907.7729998,-4,814,None,Move,office
1574149907.781,-2,812,None,Move,office
1574149907.789,-1,812,None,Move,office
1574149907.921,-1,812,None,Move,office
1574149907.929,-5,812,None,Move,office
1574149907.937,-5,812,None,Move,office
1574149907.945,-7,811,None,Move,office
1574149907.9529998,-13,805,None,Move,office
1574149907.959,-28,791,None,Move,office
1574149907.967,-42,774,None,Move,office
1574149907.975,-62,749,None,Move,office
1574149907.9829998,-76,715,None,Move,office
1574149907.9910002,-79,681,None,Move,office
1574149907.9989998,-78,652,None,Move,office
1574149908.0070002,-82,623,None,Move,office
1574149908.0129998,-46,614,None,Move,office
1574149908.021,-12,614,None,Move,office
1574149908.029,-2,614,None,Move,office
1574149908.049,0,614,None,Move,office
1574149908.0570002,2,610,None,Move,office
1574149908.065,3,597,None,Move,office
1574149908.071,3,569,None,Move,office
1574149908.079,-8,525,None,Move,office
1574149908.087,-13,487,None,Move,office
1574149908.095,-20,448,None,Move,office
1574149908.103,-20,417,None,Move,office
1574149908.111,-17,393,None,Move,office
1574149908.119,-10,376,None,Move,office
1574149908.127,-8,367,None,Move,office
1574149908.133,-7,359,None,Move,office
1574149908.141,-3,357,None,Move,office
1574149908.149,-1,355,None,Move,office
1574149908.157,-1,354,None,Move,office
1574149908.165,-1,354,None,Move,office
1574149908.215,-1,354,None,Move,office
1574149908.2270002,0,354,None,Move,office
1574149908.235,2,354,None,Move,office
1574149908.2429998,8,357,None,Move,office
1574149908.2489998,17,360,None,Move,office
1574149908.2570002,26,364,None,Move,office
1574149908.265,35,368,None,Move,office
1574149908.2729998,44,373,None,Move,office
1574149908.281,55,377,None,Move,office
1574149908.289,69,384,None,Move,office
1574149908.2970002,87,393,None,Move,office
1574149908.305,119,410,None,Move,office
1574149908.311,158,427,None,Move,office
1574149908.319,198,449,None,Move,office
1574149908.327,242,477,None,Move,office
1574149908.335,282,504,None,Move,office
1574149908.343,319,523,None,Move,office
1574149908.351,353,546,None,Move,office
1574149908.359,393,573,None,Move,office
1574149908.367,436,614,None,Move,office
1574149908.373,475,650,None,Move,office
1574149908.381,504,680,None,Move,office
1574149908.389,527,711,None,Move,office
1574149908.397,548,745,None,Move,office
1574149908.405,563,771,None,Move,office
1574149908.413,575,791,None,Move,office
1574149908.421,584,807,None,Move,office
1574149908.429,589,822,None,Move,office
1574149908.435,593,835,None,Move,office
1574149908.4429998,596,846,None,Move,office
1574149908.451,597,855,None,Move,office
1574149908.459,597,864,None,Move,office
1574149908.467,597,870,None,Move,office
1574149908.475,597,873,None,Move,office
1574149908.4829998,596,875,None,Move,office
1574149908.4889998,594,877,None,Move,office
1574149908.4970002,592,878,None,Move,office
1574149908.505,590,881,None,Move,office
1574149908.5129998,589,883,None,Move,office
1574149908.522,588,885,None,Move,office
1574149908.529,588,885,None,Move,office
1574149908.5370002,588,886,None,Move,office
1574149908.545,588,887,None,Move,office
1574149908.551,588,888,None,Move,office
1574149908.559,588,889,None,Move,office
1574149908.847,587,890,None,Move,office
1574149908.853,581,895,None,Move,office
1574149908.861,572,903,None,Move,office
1574149908.869,561,912,None,Move,office
1574149908.877,550,922,None,Move,office
1574149908.885,539,931,None,Move,office
1574149908.893,528,939,None,Move,office
1574149908.901,517,948,None,Move,office
1574149908.909,506,956,None,Move,office
1574149908.915,496,965,None,Move,office
1574149908.923,485,975,None,Move,office
1574149908.931,471,985,None,Move,office
1574149908.939,456,996,None,Move,office
1574149908.947,441,1008,None,Move,office
1574149908.955,430,1019,None,Move,office
1574149908.9629998,423,1025,None,Move,office
1574149908.969,421,1027,None,Move,office
1574149908.978,420,1028,None,Move,office
1574149908.985,419,1029,None,Move,office
1574149908.9929998,418,1030,None,Move,office
1574149909.002,418,1031,None,Move,office
1574149909.01,417,1031,None,Move,office
1574149909.026,417,1032,None,Move,office
1574149909.031,416,1032,None,Move,office
1574149909.04,414,1034,None,Move,office
1574149909.048,412,1036,None,Move,office
1574149909.056,409,1038,None,Move,office
1574149909.063,403,1040,None,Move,office
1574149909.071,396,1040,None,Move,office
1574149909.079,387,1038,None,Move,office
1574149909.087,377,1036,None,Move,office
1574149909.093,365,1034,None,Move,office
1574149909.1020002,352,1034,None,Move,office
1574149909.11,337,1035,None,Move,office
1574149909.1179998,323,1037,None,Move,office
1574149909.125,316,1042,None,Move,office
1574149909.341,315,1042,None,Move,office
1574149909.396,315,1042,None,Move,office
1574149909.406,313,1042,None,Move,office
1574149909.413,310,1042,None,Move,office
1574149909.465,309,1041,None,Move,office
1574149909.519,309,1040,None,Move,office
1574149909.531,310,1040,None,Move,office
1574149909.539,312,1039,None,Move,office
1574149909.5470002,314,1037,None,Move,office
1574149909.555,317,1035,None,Move,office
1574149909.563,320,1033,None,Move,office
1574149909.571,325,1030,None,Move,office
1574149909.577,332,1025,None,Move,office
1574149909.585,342,1020,None,Move,office
1574149909.593,351,1015,None,Move,office
1574149909.601,361,1008,None,Move,office
1574149909.609,372,1001,None,Move,office
1574149909.617,386,993,None,Move,office
1574149909.625,398,985,None,Move,office
1574149909.631,412,976,None,Move,office
1574149909.639,430,969,None,Move,office
1574149909.647,452,959,None,Move,office
1574149909.655,486,949,None,Move,office
1574149909.663,528,946,None,Move,office
1574149909.671,580,952,None,Move,office
1574149909.679,646,962,None,Move,office
1574149909.687,718,967,None,Move,office
1574149909.6929998,801,975,None,Move,office
1574149909.701,870,982,None,Move,office
1574149909.709,938,987,None,Move,office
1574149909.718,1000,989,None,Move,office
1574149909.725,1051,986,None,Move,office
1574149909.734,1099,986,None,Move,office
1574149909.7410002,1148,992,None,Move,office
1574149909.756,1233,1018,None,Move,office
1574149909.764,1266,1024,None,Move,office
1574149909.771,1297,1031,None,Move,office
1574149909.779,1316,1034,None,Move,office
1574149909.7870002,1329,1037,None,Move,office
1574149909.795,1341,1040,None,Move,office
1574149909.803,1350,1042,None,Move,office
1574149909.811,1354,1043,None,Move,office
1574149909.8179998,1355,1043,None,Move,office
1574149909.826,1356,1044,None,Move,office
1574149909.954,1356,1044,None,Move,office
1574149909.976,1355,1045,None,Move,office
1574149910.1820002,1355,1046,None,Move,office
1574149911.0110002,1354,1047,None,Move,office
1574149911.024,1353,1047,None,Move,office
1574149911.03,1352,1047,None,Move,office
1574149911.0370002,1351,1047,None,Move,office
1574149911.043,1351,1047,None,Move,office
1574149911.05,1350,1047,None,Move,office
1574149911.0579998,1349,1048,None,Move,office
1574149911.065,1348,1048,None,Move,office
1574149925.5070002,1348,1050,None,Move,office
1574149925.519,1350,1121,None,Move,office
1574149925.525,1340,1192,None,Move,office
1574149925.531,1303,1207,None,Move,office
1574149925.539,1266,1207,None,Move,office
1574149925.5470002,1217,1211,None,Move,office
1574149925.556,1156,1215,None,Move,office
1574149925.561,1122,1217,None,Move,office
1574149925.57,1097,1210,None,Move,office
1574149925.5779998,1077,1212,None,Move,office
1574149925.585,1048,1210,None,Move,office
1574149925.594,1011,1203,None,Move,office
1574149925.601,989,1203,None,Move,office
1574149925.61,952,1200,None,Move,office
1574149925.617,933,1196,None,Move,office
1574149925.623,919,1179,None,Move,office
1574149925.631,892,1176,None,Move,office
1574149925.64,870,1183,None,Move,office
1574149925.647,857,1179,None,Move,office
1574149925.656,830,1176,None,Move,office
1574149925.663,790,1162,None,Move,office
1574149925.6720002,751,1149,None,Move,office
1574149925.68,695,1148,None,Move,office
1574149925.686,626,1145,None,Move,office
1574149925.694,568,1125,None,Move,office
1574149925.702,501,1115,None,Move,office
1574149925.71,434,1117,None,Move,office
1574149925.717,380,1114,None,Move,office
1574149925.726,335,1099,None,Move,office
1574149925.7329998,296,1094,None,Move,office
1574149925.7389998,260,1087,None,Move,office
1574149925.7470002,229,1079,None,Move,office
1574149925.756,202,1079,None,Move,office
1574149925.7629998,179,1077,None,Move,office
1574149925.772,152,1068,None,Move,office
1574149925.779,114,1055,None,Move,office
1574149925.7870002,56,1039,None,Move,office
1574149925.796,-9,1013,None,Move,office
1574149925.801,-72,988,None,Move,office
1574149925.809,-72,960,None,Move,office
1574149925.8179998,-49,934,None,Move,office
1574149925.832,-31,913,None,Move,office
1574149925.84,-15,901,None,Move,office
1574149925.845,-6,894,None,Move,office
1574149925.85,-1,890,None,Move,office
1574149925.855,2,887,None,Move,office
1574149925.863,8,883,None,Move,office
1574149925.8760002,19,877,None,Move,office
1574149925.885,35,866,None,Move,office
1574149925.891,62,849,None,Move,office
1574149925.8979998,102,827,None,Move,office
1574149925.903,146,811,None,Move,office
1574149925.9120002,190,800,None,Move,office
1574149925.917,231,798,None,Move,office
1574149925.926,263,799,None,Move,office
1574149925.9329998,284,799,None,Move,office
1574149925.946,297,797,None,Move,office
1574149925.955,303,795,None,Move,office
1574149925.962,303,794,None,Move,office
1574149926.0070002,304,794,None,Move,office
1574149926.025,308,794,None,Move,office
1574149926.035,323,800,None,Move,office
1574149926.042,338,803,None,Move,office
1574149926.05,352,805,None,Move,office
1574149926.055,362,808,None,Move,office
1574149926.062,372,811,None,Move,office
1574149926.07,383,812,None,Move,office
1574149926.0779998,393,814,None,Move,office
1574149926.091,408,817,None,Move,office
1574149926.099,441,821,None,Move,office
1574149926.1079998,460,821,None,Move,office
1574149926.121,476,821,None,Move,office
1574149926.129,494,821,None,Move,office
1574149926.1360002,511,820,None,Move,office
1574149926.141,525,817,None,Move,office
1574149926.147,535,814,None,Move,office
1574149926.156,547,812,None,Move,office
1574149926.1620002,556,810,None,Move,office
1574149926.17,562,810,None,Move,office
1574149926.178,569,810,None,Move,office
1574149926.1920002,572,810,None,Move,office
1574149926.2,572,810,None,Move,office
1574149926.271,573,812,None,Move,office
1574149926.291,587,828,None,Move,office
1574149926.301,596,837,None,Move,office
1574149926.3079998,604,848,None,Move,office
1574149926.314,614,859,None,Move,office
1574149926.32,622,867,None,Move,office
1574149926.325,628,874,None,Move,office
1574149926.333,633,885,None,Move,office
1574149926.347,637,896,None,Move,office
