client_timestamp,x,y,button,state,window
1565185589.035,517,747,None,Move,file system
1565185589.075,517,748,None,Move,file system
1565185589.123,517,748,None,Move,file system
1565185589.231,517,749,None,Move,file system
1565185589.2429998,517,750,None,Move,file system
1565185589.335,517,751,None,Move,file system
1565185589.709,517,752,None,Move,file system
1565185589.717,517,752,None,Move,file system
1565185589.7270002,517,753,None,Move,file system
1565185589.772,516,754,None,Move,file system
1565185589.79,515,754,None,Move,file system
1565185589.8079998,514,754,None,Move,file system
1565185589.85,514,755,None,Move,file system
1565185589.8579998,513,757,None,Move,file system
1565185589.8660002,513,760,None,Move,file system
1565185589.8739998,512,762,None,Move,file system
1565185589.8820002,512,764,None,Move,file system
1565185589.89,511,766,None,Move,file system
1565185589.8979998,511,769,None,Move,file system
1565185589.906,510,771,None,Move,file system
1565185589.91,510,773,None,Move,file system
1565185589.918,509,775,None,Move,file system
1565185589.926,509,776,None,Move,file system
1565185589.938,508,777,None,Move,file system
1565185589.946,508,779,None,Move,file system
1565185589.982,508,779,None,Move,file system
1565185589.986,508,777,None,Move,file system
1565185589.994,508,775,None,Move,file system
1565185590.002,508,773,None,Move,file system
1565185590.01,509,771,None,Move,file system
1565185590.018,510,769,None,Move,file system
1565185590.026,512,767,None,Move,file system
1565185590.034,513,765,None,Move,file system
1565185590.042,513,764,None,Move,file system
1565185590.05,513,763,None,Move,file system
1565185590.0579998,513,762,None,Move,file system
1565185590.07,514,762,None,Move,file system
1565185590.0779998,515,760,None,Move,file system
1565185590.086,515,756,None,Move,file system
1565185590.094,516,754,None,Move,file system
1565185590.1020002,517,752,None,Move,file system
1565185590.11,518,751,None,Move,file system
1565185590.1179998,518,750,None,Move,file system
1565185590.1260002,519,750,None,Move,file system
1565185590.1339998,519,749,None,Move,file system
1565185590.1420002,520,748,None,Move,file system
1565185590.146,521,748,None,Move,file system
1565185590.154,521,747,None,Move,file system
1565185590.1820002,521,746,None,Move,file system
1565185590.19,521,745,None,Move,file system
1565185590.198,521,745,None,Move,file system
1565185590.206,521,744,None,Move,file system
1565185590.214,523,742,None,Move,file system
1565185590.221,525,740,None,Move,file system
1565185590.23,526,738,None,Move,file system
1565185590.238,526,736,None,Move,file system
1565185590.246,526,735,None,Move,file system
1565185590.254,527,734,None,Move,file system
1565185590.262,528,732,None,Move,file system
1565185590.27,529,729,None,Move,file system
1565185590.2770002,530,723,None,Move,file system
1565185590.286,532,718,None,Move,file system
1565185590.294,533,714,None,Move,file system
1565185590.2970002,533,712,None,Move,file system
1565185590.31,533,712,None,Move,file system
1565185590.441,534,712,None,Move,file system
1565185590.4529998,534,712,None,Move,file system
1565185590.521,534,711,None,Move,file system
1565185590.529,534,706,None,Move,file system
1565185590.5370002,534,704,None,Move,file system
1565185590.545,534,703,None,Move,file system
1565185590.601,535,703,None,Move,file system
1565185590.637,536,703,None,Move,file system
1565185590.681,537,703,None,Move,file system
1565185590.689,537,704,None,Move,file system
1565185590.697,537,706,None,Move,file system
1565185590.705,537,707,None,Move,file system
1565185590.793,537,707,None,Move,file system
1565185590.8520002,537,706,None,Move,file system
1565185591.0070002,537,705,None,Move,file system
1565185591.1620002,537,704,None,Move,file system
1565185591.4220002,537,703,None,Move,file system
1565185591.5779998,538,703,None,Move,file system
1565185591.646,538,703,None,Move,file system
1565185591.826,538,703,None,Move,file system
1565185591.8379998,537,703,None,Move,file system
1565185591.846,536,704,None,Move,file system
1565185591.854,535,705,None,Move,file system
1565185591.8620002,533,706,None,Move,file system
1565185591.8660002,533,708,None,Move,file system
1565185591.873,533,709,None,Move,file system
1565185591.8860002,533,710,None,Move,file system
1565185591.93,532,710,None,Move,file system
1565185591.941,531,710,None,Move,file system
1565185591.95,530,710,None,Move,file system
1565185592.021,529,710,None,Move,file system
1565185592.0370002,528,710,None,Move,file system
1565185592.061,527,710,None,Move,file system
1565185592.089,527,710,None,Move,file system
1565185592.101,526,711,None,Move,file system
1565185592.109,525,712,None,Move,file system
1565185592.117,524,712,None,Move,file system
1565185592.245,523,712,None,Move,file system
1565185734.221,523,713,None,Move,file system
1565185734.229,523,714,None,Move,file system
1565185734.2410002,522,716,None,Move,file system
1565185734.245,522,718,None,Move,file system
1565185734.252,522,720,None,Move,file system
1565185734.2610002,522,723,None,Move,file system
1565185734.269,522,732,None,Move,file system
1565185734.2770002,522,740,None,Move,file system
1565185734.285,522,745,None,Move,file system
1565185734.293,522,748,None,Move,file system
1565185734.301,522,751,None,Move,file system
1565185734.309,523,754,None,Move,file system
1565185734.3170002,525,758,None,Move,file system
1565185734.32,527,760,None,Move,file system
1565185734.329,529,762,None,Move,file system
1565185734.336,529,766,None,Move,file system
1565185734.344,527,771,None,Move,file system
1565185734.3520002,525,773,None,Move,file system
1565185734.408,525,773,None,Move,file system
1565185734.416,525,766,None,Move,file system
1565185734.424,528,749,None,Move,file system
1565185734.4320002,529,733,None,Move,file system
1565185734.44,531,725,None,Move,file system
1565185734.448,531,724,None,Move,file system
1565185734.456,531,725,None,Move,file system
1565185734.464,531,726,None,Move,file system
1565185734.472,530,726,None,Move,file system
1565185734.48,529,727,None,Move,file system
1565185734.484,528,735,None,Move,file system
1565185734.492,528,749,None,Move,file system
1565185734.5,530,762,None,Move,file system
1565185734.508,531,772,None,Move,file system
1565185734.516,533,778,None,Move,file system
1565185734.524,534,782,None,Move,file system
1565185734.532,534,785,None,Move,file system
1565185734.54,535,791,None,Move,file system
1565185734.548,536,796,None,Move,file system
1565185734.556,537,798,None,Move,file system
1565185734.564,537,799,None,Move,file system
1565185734.572,537,799,None,Move,file system
1565185734.58,537,800,None,Move,file system
1565185734.5879998,537,801,None,Move,file system
1565185734.604,537,802,None,Move,file system
1565185734.6120002,537,803,None,Move,file system
1565185734.6360002,537,803,None,Move,file system
1565185734.644,537,801,None,Move,file system
1565185734.6520002,537,800,None,Move,file system
1565185734.664,537,800,None,Move,file system
1565185734.732,537,800,None,Move,file system
1565185734.752,536,800,None,Move,file system
1565185734.76,535,800,None,Move,file system
1565185734.788,535,800,None,Move,file system
1565185734.792,534,800,None,Move,file system
1565185734.8,533,800,None,Move,file system
1565185734.8079998,532,800,None,Move,file system
1565185734.816,531,799,None,Move,file system
1565185734.824,530,799,None,Move,file system
1565185734.832,528,798,None,Move,file system
1565185734.84,526,797,None,Move,file system
1565185734.8520002,526,797,None,Move,file system
1565185734.8679998,525,797,None,Move,file system
1565185734.8760002,525,796,None,Move,file system
1565185734.8839998,524,796,None,Move,file system
1565185734.8920002,523,796,None,Move,file system
1565185734.904,522,796,None,Move,file system
1565185734.9120002,521,796,None,Move,file system
1565185734.92,520,796,None,Move,file system
1565185734.936,520,795,None,Move,file system
1565185734.944,520,795,None,Move,file system
1565185734.952,520,794,None,Move,file system
1565185734.976,520,793,None,Move,file system
1565185735.127,520,792,None,Move,file system
1565185735.143,520,792,None,Move,file system
1565185735.151,520,791,None,Move,file system
1565185735.159,519,791,None,Move,file system
1565185735.18,519,791,None,Move,file system
1565185735.188,519,791,None,Move,file system
1565185735.2029998,519,792,None,Move,file system
1565185735.275,519,792,None,Move,file system
1565185735.2870002,519,792,None,Move,file system
1565185735.295,519,791,None,Move,file system
1565185735.3070002,519,790,None,Move,file system
1565185735.323,519,789,None,Move,file system
1565185735.335,519,788,None,Move,file system
1565185735.339,519,787,None,Move,file system
1565185735.347,519,786,None,Move,file system
1565185735.355,519,786,None,Move,file system
1565185735.407,519,785,None,Move,file system
1565185735.423,519,784,None,Move,file system
1565185735.435,519,783,None,Move,file system
1565185735.447,519,782,None,Move,file system
1565185735.5029998,519,781,None,Move,file system
1565185735.519,519,780,None,Move,file system
1565185735.531,519,780,None,Move,file system
1565185735.611,519,779,None,Move,file system
1565185735.946,518,778,None,Move,file system
1565185735.966,518,777,None,Move,file system
1565185736.014,517,777,None,Move,file system
1565185736.022,516,775,None,Move,file system
1565185736.03,512,774,None,Move,file system
1565185736.038,511,774,None,Move,file system
1565185736.046,511,773,None,Move,file system
1565185736.1820002,511,773,None,Move,file system
1565185736.19,511,773,None,Move,file system
1565185736.198,511,777,None,Move,file system
1565185736.206,511,783,None,Move,file system
1565185736.214,503,792,None,Move,file system
1565185736.222,501,790,None,Move,file system
1565185736.23,509,773,None,Move,file system
1565185736.238,522,776,None,Move,file system
1565185736.246,524,778,None,Move,file system
1565185736.254,527,780,None,Move,file system
1565185736.262,531,782,None,Move,file system
1565185736.27,531,783,None,Move,file system
1565185736.286,532,783,None,Move,file system
1565185736.394,532,783,None,Move,file system
1565185739.298,531,784,None,Move,file system
1565185739.306,526,794,None,Move,file system
1565185739.314,518,809,None,Move,file system
1565185739.3179998,507,828,None,Move,file system
1565185739.326,483,879,None,Move,file system
1565185739.334,459,926,None,Move,file system
1565185739.342,443,961,None,Move,file system
1565185739.35,421,1000,None,Move,file system
1565185739.3579998,405,1031,None,Move,file system
1565185739.3620002,393,1058,None,Move,file system
1565185739.37,381,1081,None,Move,file system
1565185739.3779998,371,1099,None,Move,file system
1565185739.3860002,363,1091,None,Move,file system
1565185739.394,358,1090,None,Move,file system
1565185739.4020002,354,1088,None,Move,file system
1565185739.406,350,1086,None,Move,file system
1565185739.414,346,1084,None,Move,file system
1565185739.4220002,345,1084,None,Move,file system
1565185739.43,343,1082,None,Move,file system
1565185739.438,343,1080,None,Move,file system
1565185739.446,343,1080,None,Move,file system
1565185739.498,344,1078,None,Move,file system
1565185739.502,348,1074,None,Move,file system
1565185739.51,354,1070,None,Move,file system
1565185739.518,363,1066,None,Move,file system
