client_timestamp,x,y,button,state,window
1571228240.015,1154,416,None,Move,development
1571228240.024,1154,416,None,Move,development
1571228240.032,1153,416,None,Move,development
1571228240.04,1152,416,None,Move,development
1571228240.048,1152,416,None,Move,development
1571228240.054,1150,416,None,Move,development
1571228240.062,1149,416,None,Move,development
1571228240.069,1148,416,None,Move,development
1571228240.077,1146,416,None,Move,development
1571228240.086,1145,416,None,Move,development
1571228240.094,1141,416,None,Move,development
1571228240.1020002,1135,414,None,Move,development
1571228240.11,1128,412,None,Move,development
1571228240.1160002,1121,409,None,Move,development
1571228240.1239998,1113,407,None,Move,development
1571228240.1320002,1106,404,None,Move,development
1571228240.14,1099,402,None,Move,development
1571228240.1479998,1092,397,None,Move,development
1571228240.156,1081,392,None,Move,development
1571228240.163,1069,388,None,Move,development
1571228240.169,1057,385,None,Move,development
1571228240.177,1046,381,None,Move,development
1571228240.185,1036,377,None,Move,development
1571228240.194,1027,373,None,Move,development
1571228240.201,1023,372,None,Move,development
1571228240.21,1020,371,None,Move,development
1571228240.218,1020,371,None,Move,development
1571228240.224,1020,372,None,Move,development
1571228240.232,1023,374,None,Move,development
1571228240.24,1030,376,None,Move,development
1571228240.2470002,1038,381,None,Move,development
1571228240.256,1040,382,None,Move,development
1571228240.686,1040,382,None,Move,development
1571228240.696,1039,381,None,Move,development
1571228240.7,1038,379,None,Move,development
1571228240.708,1037,377,None,Move,development
1571228240.716,1037,376,None,Move,development
1571228240.728,1036,375,None,Move,development
1571228240.732,1035,375,None,Move,development
1571228240.781,1035,374,None,Move,development
1571228240.789,1034,373,None,Move,development
1571228240.798,1033,372,None,Move,development
1571228240.806,1031,371,None,Move,development
1571228240.811,1029,369,None,Move,development
1571228240.82,1028,367,None,Move,development
1571228240.8279998,1026,367,None,Move,development
1571228240.836,1024,365,None,Move,development
1571228240.844,1022,364,None,Move,development
1571228240.8520002,1021,364,None,Move,development
1571228240.86,1019,362,None,Move,development
1571228240.8679998,1018,362,None,Move,development
1571228240.873,1017,361,None,Move,development
1571228240.881,1017,360,None,Move,development
1571228240.89,1016,358,None,Move,development
1571228240.8979998,1014,357,None,Move,development
1571228240.906,1013,356,None,Move,development
1571228240.914,1013,354,None,Move,development
1571228240.9220002,1012,354,None,Move,development
1571228240.927,1011,353,None,Move,development
1571228240.936,1011,352,None,Move,development
1571228240.944,1009,351,None,Move,development
1571228240.952,1007,351,None,Move,development
1571228240.96,1007,350,None,Move,development
1571228240.968,1005,350,None,Move,development
1571228240.976,1003,349,None,Move,development
1571228240.984,1002,349,None,Move,development
1571228240.9889998,1000,348,None,Move,development
1571228240.998,999,347,None,Move,development
1571228241.006,998,347,None,Move,development
1571228241.0129998,996,347,None,Move,development
1571228241.021,994,346,None,Move,development
1571228241.029,993,345,None,Move,development
1571228241.038,991,344,None,Move,development
1571228241.045,989,342,None,Move,development
1571228241.051,988,341,None,Move,development
1571228241.06,986,340,None,Move,development
1571228241.0679998,984,339,None,Move,development
1571228241.075,982,338,None,Move,development
1571228241.083,981,336,None,Move,development
1571228241.091,978,334,None,Move,development
1571228241.1,974,332,None,Move,development
1571228241.106,970,331,None,Move,development
1571228241.1139998,967,329,None,Move,development
1571228241.1220002,963,327,None,Move,development
1571228241.13,957,324,None,Move,development
1571228241.137,950,319,None,Move,development
1571228241.145,941,312,None,Move,development
1571228241.154,933,305,None,Move,development
1571228241.1620002,925,294,None,Move,development
1571228241.168,915,283,None,Move,development
1571228241.176,907,274,None,Move,development
1571228241.1829998,900,263,None,Move,development
1571228241.1920002,892,252,None,Move,development
1571228241.2,884,243,None,Move,development
1571228241.208,876,233,None,Move,development
1571228241.228,869,226,None,Move,development
1571228241.234,856,212,None,Move,development
1571228241.2389998,852,209,None,Move,development
1571228241.246,850,206,None,Move,development
1571228241.254,848,204,None,Move,development
1571228241.262,846,202,None,Move,development
1571228241.27,845,200,None,Move,development
1571228241.275,844,200,None,Move,development
1571228241.292,844,199,None,Move,development
1571228241.3,843,199,None,Move,development
1571228241.431,843,198,None,Move,development
1571228241.439,842,193,None,Move,development
1571228241.452,841,189,None,Move,development
1571228241.46,840,185,None,Move,development
1571228241.465,840,183,None,Move,development
1571228241.47,840,181,None,Move,development
1571228241.4770002,839,179,None,Move,development
1571228241.485,839,176,None,Move,development
1571228241.4929998,839,175,None,Move,development
1571228241.5010002,839,173,None,Move,development
1571228241.5089998,839,170,None,Move,development
1571228241.515,839,168,None,Move,development
1571228241.5229998,839,166,None,Move,development
1571228241.531,840,164,None,Move,development
1571228241.539,840,163,None,Move,development
1571228241.5470002,841,161,None,Move,development
1571228241.555,841,160,None,Move,development
1571228241.563,841,160,None,Move,development
1571228241.57,841,158,None,Move,development
1571228241.5779998,841,157,None,Move,development
1571228241.586,841,157,None,Move,development
1571228241.593,841,156,None,Move,development
1571228241.601,841,155,None,Move,development
1571228241.6139998,841,155,None,Move,development
1571228241.635,841,154,None,Move,development
1571228241.66,841,153,None,Move,development
1571228241.7670002,841,152,None,Move,development
1571228241.785,841,151,None,Move,development
1571228241.795,841,150,None,Move,development
1571228241.802,841,149,None,Move,development
1571228241.8079998,840,149,None,Move,development
1571228241.813,839,148,None,Move,development
1571228241.8179998,838,146,None,Move,development
1571228241.826,837,145,None,Move,development
1571228241.834,837,143,None,Move,development
1571228241.842,836,142,None,Move,development
1571228241.85,836,142,None,Move,development
1571228241.8579998,835,142,None,Move,development
1571228241.863,835,141,None,Move,development
1571228241.8720002,835,140,None,Move,development
1571228241.879,834,140,None,Move,development
1571228247.063,834,143,None,Move,development
1571228247.071,832,151,None,Move,development
1571228247.079,832,156,None,Move,development
1571228247.1,831,163,None,Move,development
1571228247.105,826,178,None,Move,development
1571228247.11,825,186,None,Move,development
1571228247.117,825,190,None,Move,development
1571228247.125,826,194,None,Move,development
1571228247.133,832,200,None,Move,development
1571228247.141,835,202,None,Move,development
1571228247.59,835,202,None,Move,development
1571228247.601,835,201,None,Move,development
1571228247.606,833,199,None,Move,development
1571228247.6139998,831,197,None,Move,development
1571228247.62,829,195,None,Move,development
1571228247.6279998,827,194,None,Move,development
1571228247.6360002,826,192,None,Move,development
1571228247.644,825,191,None,Move,development
1571228247.6520002,823,190,None,Move,development
1571228247.66,823,189,None,Move,development
1571228247.668,822,187,None,Move,development
1571228247.674,821,185,None,Move,development
1571228247.6820002,819,183,None,Move,development
1571228247.69,818,182,None,Move,development
1571228247.697,816,180,None,Move,development
1571228247.705,815,178,None,Move,development
1571228247.714,813,177,None,Move,development
1571228247.722,811,176,None,Move,development
1571228247.73,809,175,None,Move,development
1571228247.735,808,173,None,Move,development
1571228247.744,807,172,None,Move,development
1571228247.752,806,171,None,Move,development
1571228247.76,804,170,None,Move,development
1571228247.768,804,169,None,Move,development
1571228247.775,804,168,None,Move,development
1571228247.788,804,167,None,Move,development
1571228247.801,804,166,None,Move,development
1571228247.81,804,165,None,Move,development
1571228247.8179998,804,165,None,Move,development
1571228247.826,804,164,None,Move,development
1571228247.834,804,163,None,Move,development
1571228247.842,804,163,None,Move,development
1571228247.85,804,162,None,Move,development
1571228247.855,804,161,None,Move,development
1571228247.8639998,803,161,None,Move,development
1571228247.8720002,802,161,None,Move,development
1571228247.904,802,161,None,Move,development
1571228247.9529998,802,161,None,Move,development
1571228247.996,801,161,None,Move,development
1571228248.0029998,798,160,None,Move,development
1571228248.0110002,791,158,None,Move,development
1571228248.02,780,155,None,Move,development
1571228248.025,770,153,None,Move,development
1571228248.034,759,150,None,Move,development
1571228248.042,751,148,None,Move,development
1571228248.05,740,145,None,Move,development
1571228248.0579998,730,143,None,Move,development
1571228248.065,723,140,None,Move,development
1571228248.073,714,138,None,Move,development
1571228248.079,707,135,None,Move,development
1571228248.087,700,133,None,Move,development
1571228248.096,692,130,None,Move,development
1571228248.104,687,128,None,Move,development
1571228248.125,683,126,None,Move,development
1571228248.13,673,122,None,Move,development
1571228248.1360002,670,120,None,Move,development
1571228248.1420002,668,119,None,Move,development
1571228248.15,667,118,None,Move,development
1571228248.158,666,118,None,Move,development
1571228248.166,664,117,None,Move,development
1571228248.174,663,117,None,Move,development
1571228248.1820002,661,116,None,Move,development
1571228248.19,659,116,None,Move,development
1571228248.197,658,116,None,Move,development
1571228248.204,656,114,None,Move,development
1571228248.212,654,113,None,Move,development
1571228248.22,653,113,None,Move,development
1571228248.228,651,112,None,Move,development
1571228248.236,649,111,None,Move,development
1571228248.244,646,110,None,Move,development
1571228248.252,645,110,None,Move,development
1571228248.258,643,110,None,Move,development
1571228248.266,642,110,None,Move,development
1571228248.2770002,641,110,None,Move,development
1571228248.4020002,641,110,Left,Pressed,development
1571228248.5010002,641,110,Left,Released,development
1571228248.6620002,641,112,None,Move,development
1571228248.668,641,119,None,Move,development
1571228248.676,641,125,None,Move,development
1571228248.686,641,131,None,Move,development
1571228248.6920002,641,137,None,Move,development
1571228248.7,641,144,None,Move,development
1571228248.708,641,151,None,Move,development
1571228248.715,641,160,None,Move,development
1571228248.7370002,642,168,None,Move,development
1571228248.745,644,184,None,Move,development
1571228248.75,645,192,None,Move,development
1571228248.756,645,199,None,Move,development
1571228248.7610002,645,206,None,Move,development
1571228248.769,645,213,None,Move,development
1571228248.7770002,642,222,None,Move,development
1571228248.783,640,230,None,Move,development
1571228248.791,637,239,None,Move,development
1571228248.799,635,248,None,Move,development
1571228248.8070002,632,255,None,Move,development
1571228248.815,630,262,None,Move,development
1571228248.823,627,271,None,Move,development
1571228248.832,625,278,None,Move,development
1571228248.84,623,284,None,Move,development
1571228248.846,621,291,None,Move,development
1571228248.854,619,298,None,Move,development
1571228248.8620002,617,305,None,Move,development
1571228248.87,614,313,None,Move,development
1571228248.8779998,612,320,None,Move,development
1571228248.8860002,608,327,None,Move,development
1571228248.894,604,334,None,Move,development
1571228248.9,601,342,None,Move,development
1571228248.908,597,349,None,Move,development
1571228248.928,594,355,None,Move,development
1571228248.9320002,590,361,None,Move,development
1571228248.939,588,363,None,Move,development
