client_timestamp,x,y,button,state,window
1568791622.8860002,2880,334,None,Move,browsing
1568791622.894,2881,335,None,Move,browsing
1568791622.9020002,2882,336,None,Move,browsing
1568791622.91,2883,337,None,Move,browsing
1568791622.918,2884,339,None,Move,browsing
1568791622.924,2884,340,None,Move,browsing
1568791622.9320002,2885,341,None,Move,browsing
1568791622.94,2886,343,None,Move,browsing
1568791622.948,2888,344,None,Move,browsing
1568791622.957,2889,346,None,Move,browsing
1568791622.964,2890,347,None,Move,browsing
1568791622.972,2891,348,None,Move,browsing
1568791622.978,2892,350,None,Move,browsing
1568791622.9870002,2893,350,None,Move,browsing
1568791622.994,2894,352,None,Move,browsing
1568791623.0129998,2896,354,None,Move,browsing
1568791623.018,2897,356,None,Move,browsing
1568791623.026,2897,357,None,Move,browsing
1568791623.034,2899,359,None,Move,browsing
1568791623.04,2899,359,None,Move,browsing
1568791623.048,2900,360,None,Move,browsing
1568791623.0570002,2901,361,None,Move,browsing
1568791623.065,2901,362,None,Move,browsing
1568791623.072,2902,363,None,Move,browsing
1568791623.3660002,2902,363,None,Move,browsing
1568791623.3779998,2902,363,None,Move,browsing
1568791623.3860002,2901,363,None,Move,browsing
1568791623.57,2901,363,None,Move,browsing
1568791623.5879998,2898,362,None,Move,browsing
1568791623.597,2897,361,None,Move,browsing
1568791624.016,2897,361,None,Move,browsing
1568791624.024,2888,359,None,Move,browsing
1568791624.032,2874,357,None,Move,browsing
1568791624.042,2860,352,None,Move,browsing
1568791624.046,2844,348,None,Move,browsing
1568791624.054,2831,345,None,Move,browsing
1568791624.062,2820,344,None,Move,browsing
1568791624.07,2812,342,None,Move,browsing
1568791624.0779998,2806,341,None,Move,browsing
1568791624.087,2802,340,None,Move,browsing
1568791624.094,2800,340,None,Move,browsing
1568791624.1,2798,340,None,Move,browsing
1568791624.1079998,2796,340,None,Move,browsing
1568791624.1160002,2796,340,None,Move,browsing
1568791624.1239998,2796,340,None,Move,browsing
1568791624.133,2795,340,None,Move,browsing
1568791624.14,2795,340,None,Move,browsing
1568791624.149,2794,341,None,Move,browsing
1568791624.154,2793,341,None,Move,browsing
1568791624.1620002,2791,342,None,Move,browsing
1568791624.17,2786,344,None,Move,browsing
1568791624.178,2781,345,None,Move,browsing
1568791624.186,2775,346,None,Move,browsing
1568791624.194,2771,346,None,Move,browsing
1568791624.202,2765,348,None,Move,browsing
1568791624.208,2759,349,None,Move,browsing
1568791624.217,2752,351,None,Move,browsing
1568791624.224,2745,353,None,Move,browsing
1568791624.2470002,2740,354,None,Move,browsing
1568791624.2510002,2726,358,None,Move,browsing
1568791624.256,2720,360,None,Move,browsing
1568791624.265,2713,362,None,Move,browsing
1568791624.27,2706,364,None,Move,browsing
1568791624.278,2700,365,None,Move,browsing
1568791624.286,2695,366,None,Move,browsing
1568791624.295,2689,367,None,Move,browsing
1568791624.303,2683,369,None,Move,browsing
1568791624.31,2678,370,None,Move,browsing
1568791624.3179998,2672,372,None,Move,browsing
1568791624.324,2666,373,None,Move,browsing
1568791624.335,2663,373,None,Move,browsing
1568791624.341,2659,374,None,Move,browsing
1568791624.3479998,2656,375,None,Move,browsing
1568791624.357,2651,376,None,Move,browsing
1568791624.3639998,2646,378,None,Move,browsing
1568791624.373,2641,379,None,Move,browsing
1568791624.381,2636,379,None,Move,browsing
1568791624.387,2632,380,None,Move,browsing
1568791624.394,2626,381,None,Move,browsing
1568791624.4020002,2622,381,None,Move,browsing
1568791624.41,2616,381,None,Move,browsing
1568791624.418,2611,381,None,Move,browsing
1568791624.426,2604,379,None,Move,browsing
1568791624.434,2598,378,None,Move,browsing
1568791624.4429998,2592,376,None,Move,browsing
1568791624.448,2586,375,None,Move,browsing
1568791624.456,2582,373,None,Move,browsing
1568791624.464,2578,373,None,Move,browsing
1568791624.472,2572,372,None,Move,browsing
1568791624.48,2567,371,None,Move,browsing
1568791624.488,2562,370,None,Move,browsing
1568791624.496,2559,369,None,Move,browsing
1568791624.5129998,2556,368,None,Move,browsing
1568791624.518,2554,368,None,Move,browsing
1568791624.526,2553,368,None,Move,browsing
1568791624.534,2552,368,None,Move,browsing
1568791624.542,2549,368,None,Move,browsing
1568791624.551,2545,368,None,Move,browsing
1568791624.5579998,2540,367,None,Move,browsing
1568791624.564,2535,366,None,Move,browsing
1568791624.573,2529,364,None,Move,browsing
1568791624.58,2525,363,None,Move,browsing
1568791624.5879998,2519,361,None,Move,browsing
1568791624.596,2513,361,None,Move,browsing
1568791624.605,2509,359,None,Move,browsing
1568791624.6120002,2506,358,None,Move,browsing
1568791624.6179998,2503,357,None,Move,browsing
1568791624.6260002,2500,356,None,Move,browsing
1568791624.6339998,2499,356,None,Move,browsing
1568791624.6420002,2497,356,None,Move,browsing
1568791624.65,2495,354,None,Move,browsing
1568791624.659,2492,353,None,Move,browsing
1568791624.667,2487,351,None,Move,browsing
1568791624.675,2482,349,None,Move,browsing
1568791624.68,2477,347,None,Move,browsing
1568791624.688,2471,344,None,Move,browsing
1568791624.696,2465,341,None,Move,browsing
1568791624.705,2458,338,None,Move,browsing
1568791624.712,2452,336,None,Move,browsing
1568791624.72,2446,333,None,Move,browsing
1568791624.728,2440,331,None,Move,browsing
1568791624.735,2436,329,None,Move,browsing
1568791624.742,2431,328,None,Move,browsing
1568791624.75,2427,326,None,Move,browsing
1568791624.7589998,2422,324,None,Move,browsing
1568791624.779,2414,321,None,Move,browsing
1568791624.79,2408,317,None,Move,browsing
1568791624.796,2406,316,None,Move,browsing
1568791624.806,2403,314,None,Move,browsing
1568791624.812,2402,313,None,Move,browsing
1568791624.821,2401,311,None,Move,browsing
1568791624.8279998,2399,310,None,Move,browsing
1568791624.836,2398,309,None,Move,browsing
1568791624.844,2395,307,None,Move,browsing
1568791624.85,2394,306,None,Move,browsing
1568791624.8579998,2393,305,None,Move,browsing
1568791624.8660002,2393,305,None,Move,browsing
1568791624.8739998,2392,305,None,Move,browsing
1568791624.974,2392,304,None,Move,browsing
1568791625.238,2392,304,None,Move,browsing
1568791625.2489998,2397,305,None,Move,browsing
1568791625.254,2403,306,None,Move,browsing
1568791625.26,2405,306,None,Move,browsing
1568791625.268,2406,306,None,Move,browsing
1568791625.508,2408,308,None,Move,browsing
1568791625.516,2410,309,None,Move,browsing
1568791625.524,2412,311,None,Move,browsing
1568791625.532,2413,312,None,Move,browsing
1568791625.54,2414,313,None,Move,browsing
1568791625.748,2414,313,None,Move,browsing
1568791625.7670002,2418,316,None,Move,browsing
1568791625.7770002,2419,317,None,Move,browsing
