client_timestamp,x,y,button,state,window
1566115717.314,1919,203,None,Move,office
1566115717.345,1919,203,None,Move,office
1566115717.45,1919,203,None,Move,office
1566115771.0579998,1919,203,None,Move,office
1566115771.07,1918,203,None,Move,office
1566115771.076,1917,203,None,Move,office
1566115771.083,1918,203,None,Move,office
1566115771.092,1919,203,None,Move,office
1566115788.6420002,1919,202,None,Move,office
1566115795.8579998,1919,202,None,Move,office
1566115795.869,1919,202,None,Move,office
1566115795.954,1919,202,None,Move,office
1566115803.4420002,1919,202,None,Move,office
1566115803.457,1919,202,None,Move,office
1566115803.8820002,1919,202,None,Move,office
1566115804.002,1918,202,None,Move,office
1566115818.234,1918,202,None,Move,office
1566115818.29,1918,202,None,Move,office
1566115818.321,1918,202,None,Move,office
1566115818.353,1917,202,None,Move,office
1566115818.426,1916,202,None,Move,office
1566115818.465,1916,202,None,Move,office
1566115818.514,1916,202,None,Move,office
1566115818.6420002,1917,202,None,Move,office
1566115818.6820002,1917,202,None,Move,office
1566115818.706,1918,202,None,Move,office
1566115819.706,1918,202,None,Move,office
1566115819.7529998,1918,202,None,Move,office
1566115819.769,1919,202,None,Move,office
1566115819.8660002,1918,202,None,Move,office
1566115820.826,1918,202,None,Move,office
1566115820.837,1919,202,None,Move,office
1566115820.844,1919,202,None,Move,office
1566115820.857,1919,202,None,Move,office
1566115820.9220002,1918,202,None,Move,office
1566115821.01,1918,202,None,Move,office
1566115821.097,1918,202,None,Move,office
1566115821.1220002,1917,202,None,Move,office
1566115831.6820002,1918,202,None,Move,office
1566115831.697,1918,202,None,Move,office
1566115831.73,1919,202,None,Move,office
1566115831.742,1919,202,None,Move,office
1566115832.154,1919,202,None,Move,office
1566115865.154,1919,202,None,Move,office
1566115865.166,1919,202,None,Move,office
1566115865.425,1919,203,None,Move,office
1566115865.521,1918,203,None,Move,office
1566115882.082,1919,203,None,Move,office
1566115882.153,1919,203,None,Move,office
1566115882.217,1919,203,None,Move,office
1566115905.625,1919,203,None,Move,office
1566115905.637,1918,203,None,Move,office
1566115905.644,1917,203,None,Move,office
1566115905.769,1916,203,None,Move,office
1566115905.792,1915,203,None,Move,office
1566115905.833,1916,203,None,Move,office
1566115905.897,1916,203,None,Move,office
1566115906.137,1916,203,None,Move,office
1566115941.785,1917,203,None,Move,office
1566115941.809,1916,203,None,Move,office
1566115941.8179998,1917,203,None,Move,office
1566115941.897,1918,203,None,Move,office
1566115948.137,1918,203,None,Move,office
1566115948.185,1919,203,None,Move,office
1566115948.217,1919,203,None,Move,office
1566115948.481,1918,203,None,Move,office
1566115948.505,1918,203,None,Move,office
1566115948.5370002,1918,203,None,Move,office
1566115961.857,1918,203,None,Move,office
1566115961.881,1917,203,None,Move,office
1566115961.9770002,1917,203,None,Move,office
1566115962.025,1917,203,None,Move,office
1566115962.2970002,1917,203,None,Move,office
1566115962.681,1917,203,None,Move,office
1566115970.4970002,1918,203,None,Move,office
