client_timestamp,x,y,button,state,window
1571382759.149,333,21,None,Move,browsing
1571382759.498,333,21,None,Move,browsing
1571382811.582,333,23,None,Move,browsing
1571382811.592,324,88,None,Move,browsing
1571382811.5979998,293,206,None,Move,browsing
1571382811.604,282,322,None,Move,browsing
1571382811.6120002,271,454,None,Move,browsing
1571382811.62,245,591,None,Move,browsing
1571382811.629,211,742,None,Move,browsing
1571382811.6360002,181,903,None,Move,browsing
1571382811.644,161,1049,None,Move,browsing
1571382811.6520002,115,1191,None,Move,browsing
1571382811.6620002,42,1226,None,Move,browsing
1571382811.667,-41,1223,None,Move,browsing
1571382811.674,-79,1220,None,Move,browsing
1571382811.6820002,-91,1217,None,Move,browsing
1571382811.69,-103,1214,None,Move,browsing
1571382811.698,-92,1194,None,Move,browsing
1571382811.705,-112,1212,None,Move,browsing
1571382811.712,-115,1208,None,Move,browsing
1571382811.72,-101,1224,None,Move,browsing
1571382811.728,-113,1228,None,Move,browsing
1571382811.736,-135,1245,None,Move,browsing
1571382811.744,-115,1251,None,Move,browsing
1571382811.752,-116,1283,None,Move,browsing
1571382811.76,-126,1294,None,Move,browsing
1571382811.768,-129,1300,None,Move,browsing
1571382811.774,-135,1311,None,Move,browsing
1571382811.782,-130,1310,None,Move,browsing
1571382811.79,-133,1323,None,Move,browsing
1571382811.799,-124,1320,None,Move,browsing
1571382811.806,-149,1344,None,Move,browsing
1571382811.814,-112,1346,None,Move,browsing
1571382811.822,-166,1368,None,Move,browsing
1571382811.83,-154,1367,None,Move,browsing
1571382811.836,-153,1383,None,Move,browsing
1571382811.844,-157,1374,None,Move,browsing
1571382811.8520002,-183,1385,None,Move,browsing
1571382811.86,-205,1395,None,Move,browsing
1571382811.8679998,-186,1378,None,Move,browsing
1571382811.877,-198,1384,None,Move,browsing
1571382811.8839998,-193,1385,None,Move,browsing
1571382811.893,-179,1381,None,Move,browsing
1571382811.8979998,-212,1405,None,Move,browsing
1571382811.907,-198,1375,None,Move,browsing
1571382811.915,-231,1382,None,Move,browsing
1571382811.9220002,-192,1368,None,Move,browsing
1571382811.931,-194,1359,None,Move,browsing
1571382811.939,-214,1358,None,Move,browsing
1571382811.946,-190,1332,None,Move,browsing
1571382811.955,-171,1318,None,Move,browsing
1571382811.961,-132,1294,None,Move,browsing
1571382811.968,-99,1247,None,Move,browsing
1571382811.976,-89,1227,None,Move,browsing
1571382811.985,-93,1200,None,Move,browsing
1571382811.992,-84,1179,None,Move,browsing
1571382812.0010002,-59,1130,None,Move,browsing
1571382812.008,-40,1101,None,Move,browsing
1571382812.0170002,-19,1082,None,Move,browsing
1571382812.022,-7,1079,None,Move,browsing
1571382812.031,-3,1077,None,Move,browsing
1571382812.038,-2,1075,None,Move,browsing
1571382812.0470002,0,1073,None,Move,browsing
1571382812.054,0,1071,None,Move,browsing
1571382812.063,0,1066,None,Move,browsing
1571382812.07,-1,1059,None,Move,browsing
1571382812.079,-3,1050,None,Move,browsing
1571382812.084,-3,1043,None,Move,browsing
1571382812.093,-2,1037,None,Move,browsing
1571382812.101,-6,1032,None,Move,browsing
1571382812.109,-11,1025,None,Move,browsing
1571382812.1160002,-21,1014,None,Move,browsing
1571382812.1239998,-27,997,None,Move,browsing
1571382812.1320002,-37,975,None,Move,browsing
1571382812.1379998,-43,950,None,Move,browsing
1571382812.146,-51,914,None,Move,browsing
1571382812.154,-55,874,None,Move,browsing
1571382812.1620002,-47,841,None,Move,browsing
1571382812.17,-35,815,None,Move,browsing
1571382812.178,-25,783,None,Move,browsing
1571382812.186,-26,749,None,Move,browsing
1571382812.194,-24,711,None,Move,browsing
1571382812.2,-16,679,None,Move,browsing
1571382812.208,-17,646,None,Move,browsing
1571382812.216,-13,617,None,Move,browsing
1571382812.225,-13,594,None,Move,browsing
1571382812.232,-12,572,None,Move,browsing
1571382812.24,-14,551,None,Move,browsing
1571382812.248,-13,530,None,Move,browsing
1571382812.2570002,-14,510,None,Move,browsing
1571382812.262,-16,489,None,Move,browsing
1571382812.27,-11,474,None,Move,browsing
1571382812.278,-12,462,None,Move,browsing
1571382812.286,-11,447,None,Move,browsing
1571382812.295,-11,435,None,Move,browsing
1571382812.303,-12,418,None,Move,browsing
1571382812.311,-14,397,None,Move,browsing
1571382812.3179998,-14,377,None,Move,browsing
1571382812.324,-13,359,None,Move,browsing
1571382812.333,-15,338,None,Move,browsing
1571382812.341,-21,316,None,Move,browsing
1571382812.349,-23,290,None,Move,browsing
1571382812.356,-29,266,None,Move,browsing
1571382812.3639998,-22,246,None,Move,browsing
1571382812.3720002,-18,233,None,Move,browsing
1571382812.38,-16,224,None,Move,browsing
1571382812.3860002,-15,212,None,Move,browsing
1571382812.394,-21,196,None,Move,browsing
1571382812.4020002,-17,186,None,Move,browsing
1571382812.41,-11,176,None,Move,browsing
1571382812.419,-11,165,None,Move,browsing
1571382812.426,-11,155,None,Move,browsing
1571382812.435,-9,147,None,Move,browsing
1571382812.4429998,-8,141,None,Move,browsing
1571382812.448,-1,138,None,Move,browsing
1571382812.456,0,136,None,Move,browsing
1571382812.465,0,132,None,Move,browsing
1571382812.472,7,122,None,Move,browsing
1571382812.48,23,105,None,Move,browsing
1571382812.488,51,83,None,Move,browsing
1571382812.4970002,84,64,None,Move,browsing
1571382812.504,117,48,None,Move,browsing
1571382812.51,145,39,None,Move,browsing
1571382812.518,162,35,None,Move,browsing
1571382812.526,184,28,None,Move,browsing
1571382812.534,209,25,None,Move,browsing
1571382812.542,241,21,None,Move,browsing
1571382812.55,276,19,None,Move,browsing
1571382812.559,311,17,None,Move,browsing
1571382812.564,348,24,None,Move,browsing
1571382812.572,373,35,None,Move,browsing
1571382812.58,393,47,None,Move,browsing
1571382812.5879998,394,48,None,Move,browsing
1571382812.798,394,48,None,Move,browsing
1571382812.961,394,47,None,Move,browsing
1571382812.968,393,46,None,Move,browsing
1571382812.976,391,42,None,Move,browsing
1571382812.984,389,37,None,Move,browsing
1571382812.992,387,32,None,Move,browsing
1571382812.998,383,26,None,Move,browsing
1571382813.006,381,22,None,Move,browsing
1571382813.038,380,21,None,Move,browsing
1571382813.0470002,376,20,None,Move,browsing
1571382813.053,369,19,None,Move,browsing
1571382813.061,362,19,None,Move,browsing
1571382813.0679998,355,19,None,Move,browsing
1571382813.076,349,19,None,Move,browsing
1571382813.084,343,19,None,Move,browsing
1571382813.092,339,20,None,Move,browsing
1571382813.1,334,22,None,Move,browsing
1571382813.109,328,23,None,Move,browsing
1571382813.1139998,324,26,None,Move,browsing
1571382813.121,320,28,None,Move,browsing
1571382813.131,318,29,None,Move,browsing
1571382813.137,316,31,None,Move,browsing
1571382813.146,315,33,None,Move,browsing
1571382813.153,315,35,None,Move,browsing
1571382813.1620002,314,35,None,Move,browsing
1571382813.17,314,37,None,Move,browsing
1571382813.176,313,38,None,Move,browsing
1571382813.184,311,39,None,Move,browsing
1571382813.1920002,310,41,None,Move,browsing
1571382813.2,308,43,None,Move,browsing
1571382813.208,306,44,None,Move,browsing
1571382813.216,304,45,None,Move,browsing
1571382813.224,303,47,None,Move,browsing
1571382813.232,299,48,None,Move,browsing
1571382813.238,295,50,None,Move,browsing
1571382813.2589998,290,52,None,Move,browsing
1571382813.264,282,56,None,Move,browsing
1571382813.27,278,59,None,Move,browsing
1571382813.278,272,61,None,Move,browsing
1571382813.286,270,63,None,Move,browsing
1571382813.294,268,64,None,Move,browsing
1571382813.3,265,66,None,Move,browsing
1571382813.3079998,258,69,None,Move,browsing
1571382813.316,251,74,None,Move,browsing
1571382813.324,242,80,None,Move,browsing
1571382813.333,231,87,None,Move,browsing
1571382813.341,220,94,None,Move,browsing
1571382813.347,210,99,None,Move,browsing
1571382813.355,201,104,None,Move,browsing
1571382813.3620002,193,106,None,Move,browsing
1571382813.37,188,109,None,Move,browsing
1571382813.379,185,111,None,Move,browsing
1571382813.3860002,183,112,None,Move,browsing
1571382813.394,181,114,None,Move,browsing
1571382813.4020002,180,115,None,Move,browsing
1571382813.411,178,117,None,Move,browsing
1571382813.416,176,118,None,Move,browsing
1571382813.424,176,118,None,Move,browsing
1571382813.4320002,175,120,None,Move,browsing
1571382813.44,173,122,None,Move,browsing
1571382813.449,171,123,None,Move,browsing
1571382813.456,169,125,None,Move,browsing
1571382813.465,168,126,None,Move,browsing
1571382813.472,168,127,None,Move,browsing
1571382813.478,167,128,None,Move,browsing
1571382813.6120002,165,128,None,Move,browsing
1571382813.6320002,162,130,None,Move,browsing
1571382813.644,131,153,None,Move,browsing
1571382813.653,105,168,None,Move,browsing
1571382813.66,75,184,None,Move,browsing
1571382813.665,45,199,None,Move,browsing
1571382813.6720002,11,225,None,Move,browsing
1571382813.68,-23,246,None,Move,browsing
1571382813.687,-37,273,None,Move,browsing
1571382813.696,-41,302,None,Move,browsing
1571382813.704,-41,327,None,Move,browsing
1571382813.712,-37,351,None,Move,browsing
1571382813.72,-37,375,None,Move,browsing
1571382813.726,-26,388,None,Move,browsing
1571382813.734,-21,396,None,Move,browsing
1571382813.7429998,-17,399,None,Move,browsing
1571382813.75,-14,402,None,Move,browsing
1571382813.758,-10,404,None,Move,browsing
1571382813.766,-9,410,None,Move,browsing
1571382813.774,-9,416,None,Move,browsing
1571382813.78,-8,424,None,Move,browsing
1571382813.789,-6,432,None,Move,browsing
1571382813.796,-8,441,None,Move,browsing
1571382813.803,-9,452,None,Move,browsing
1571382813.811,-8,463,None,Move,browsing
1571382813.819,-8,473,None,Move,browsing
1571382813.8279998,-8,486,None,Move,browsing
1571382813.836,-8,497,None,Move,browsing
1571382813.844,-5,507,None,Move,browsing
1571382813.849,-3,513,None,Move,browsing
1571382813.857,-2,516,None,Move,browsing
1571382813.865,0,517,None,Move,browsing
1571382813.883,0,520,None,Move,browsing
1571382813.8979998,0,520,None,Move,browsing
1571382813.906,1,522,None,Move,browsing
1571382813.9120002,5,524,None,Move,browsing
1571382813.92,10,526,None,Move,browsing
1571382813.929,18,529,None,Move,browsing
