client_timestamp,x,y,button,state,window
1568979467.163,376,395,None,Move,development
1568979467.195,376,394,None,Move,development
1568979467.212,375,385,None,Move,development
1568979467.228,373,381,None,Move,development
1568979467.244,369,371,None,Move,development
1568979467.254,367,367,None,Move,development
1568979467.264,366,363,None,Move,development
1568979467.2729998,366,360,None,Move,development
1568979467.283,366,358,None,Move,development
1568979467.292,366,357,None,Move,development
1568979467.302,366,356,None,Move,development
1568979467.312,366,355,None,Move,development
1568979467.33,366,354,None,Move,development
1568979502.667,366,354,None,Move,development
1568979502.678,392,346,None,Move,development
1568979502.687,432,338,None,Move,development
1568979502.696,455,335,None,Move,development
1568979502.705,469,330,None,Move,development
1568979502.715,470,329,None,Move,development
1568979502.724,468,328,None,Move,development
1568979502.734,462,328,None,Move,development
1568979502.744,452,329,None,Move,development
1568979502.752,441,332,None,Move,development
1568979502.76,436,333,None,Move,development
1568979502.779,436,334,None,Move,development
1568979502.937,436,334,None,Move,development
1568979502.954,424,345,None,Move,development
1568979502.97,409,359,None,Move,development
1568979502.9870002,391,368,None,Move,development
1568979503.004,374,376,None,Move,development
1568979503.02,363,383,None,Move,development
1568979503.031,360,384,None,Move,development
1568979503.042,356,388,None,Move,development
1568979503.053,353,392,None,Move,development
1568979503.065,351,393,None,Move,development
1568979503.074,349,395,None,Move,development
1568979503.083,347,396,None,Move,development
1568979503.092,346,397,None,Move,development
1568979503.1020002,344,398,None,Move,development
1568979503.1120002,344,398,None,Move,development
1568979503.1220002,344,399,None,Move,development
1568979504.285,344,400,None,Move,development
1568979504.301,344,400,None,Move,development
1568979504.311,345,404,None,Move,development
1568979504.32,347,406,None,Move,development
1568979504.33,349,407,None,Move,development
1568979504.34,352,415,None,Move,development
1568979504.3479998,353,418,None,Move,development
1568979504.3579998,355,422,None,Move,development
1568979504.367,357,426,None,Move,development
1568979504.377,359,428,None,Move,development
1568979504.387,362,431,None,Move,development
1568979504.396,364,433,None,Move,development
1568979504.406,364,435,None,Move,development
1568979504.415,364,436,None,Move,development
1568979504.428,365,438,None,Move,development
1568979504.436,366,438,None,Move,development
1568979504.446,366,439,None,Move,development
1568979504.455,367,440,None,Move,development
1568979504.464,367,441,None,Move,development
1568979504.474,367,442,None,Move,development
1568979504.4829998,368,444,None,Move,development
1568979504.4929998,368,445,None,Move,development
1568979504.502,368,446,None,Move,development
1568979504.512,369,447,None,Move,development
1568979504.522,369,448,None,Move,development
1568979504.745,370,448,None,Move,development
1568979504.7610002,370,449,None,Move,development
1568979504.771,371,450,None,Move,development
1568979504.781,372,450,None,Move,development
1568979504.788,372,451,None,Move,development
1568979504.804,372,452,None,Move,development
1568979504.815,372,452,None,Move,development
1568979504.869,372,453,None,Move,development
1568979504.951,372,453,None,Move,development
1568979505.0010002,373,454,None,Move,development
1568979505.0170002,373,456,None,Move,development
1568979505.0270002,373,456,None,Move,development
1568979505.0370002,373,457,None,Move,development
1568979505.0470002,373,458,None,Move,development
1568979505.055,373,458,None,Move,development
1568979505.061,373,459,None,Move,development
1568979505.0679998,373,460,None,Move,development
1568979505.075,373,461,None,Move,development
1568979505.082,373,461,None,Move,development
1568979505.091,373,462,None,Move,development
1568979505.1,373,463,None,Move,development
1568979505.113,373,463,None,Move,development
1568979505.123,373,464,None,Move,development
1568979505.271,373,465,None,Move,development
1568979505.2870002,373,466,None,Move,development
1568979505.469,373,466,Left,Pressed,development
1568979505.543,373,466,Left,Released,development
1568979505.601,373,466,Left,Pressed,development
1568979505.7129998,373,466,Left,Released,development
1568979505.795,380,467,None,Move,development
1568979505.805,417,481,None,Move,development
1568979505.8170002,482,500,None,Move,development
1568979505.8279998,533,514,None,Move,development
1568979505.845,533,515,None,Move,development
1568979506.1120002,533,516,None,Move,development
1568979506.325,533,516,None,Move,development
1568979506.344,560,511,None,Move,development
1568979506.361,587,506,None,Move,development
1568979506.3739998,609,503,None,Move,development
1568979506.3860002,620,500,None,Move,development
1568979506.413,652,491,None,Move,development
1568979506.425,661,488,None,Move,development
1568979506.438,677,483,None,Move,development
1568979506.452,689,481,None,Move,development
1568979506.464,698,480,None,Move,development
1568979506.474,703,478,None,Move,development
1568979506.485,709,477,None,Move,development
1568979506.494,714,474,None,Move,development
1568979506.505,729,470,None,Move,development
1568979506.5129998,738,467,None,Move,development
1568979506.522,746,465,None,Move,development
1568979506.529,755,462,None,Move,development
1568979506.539,764,460,None,Move,development
1568979506.549,783,456,None,Move,development
1568979506.559,790,453,None,Move,development
1568979506.5670002,797,452,None,Move,development
1568979506.576,804,452,None,Move,development
1568979506.585,811,450,None,Move,development
1568979506.595,818,449,None,Move,development
1568979506.605,831,446,None,Move,development
1568979506.6139998,836,444,None,Move,development
1568979506.6239998,842,442,None,Move,development
1568979506.6339998,846,441,None,Move,development
1568979506.644,850,438,None,Move,development
1568979506.654,851,437,None,Move,development
1568979506.663,853,437,None,Move,development
1568979506.673,853,436,None,Move,development
1568979506.699,853,435,None,Move,development
1568979506.715,853,435,None,Move,development
1568979506.7229998,854,433,None,Move,development
1568979506.7329998,855,431,None,Move,development
1568979506.7429998,857,429,None,Move,development
1568979506.7529998,859,425,None,Move,development
1568979506.7629998,861,422,None,Move,development
1568979506.7729998,863,420,None,Move,development
1568979506.783,865,418,None,Move,development
1568979506.793,868,414,None,Move,development
1568979506.803,869,411,None,Move,development
1568979506.813,871,410,None,Move,development
1568979506.823,873,408,None,Move,development
1568979506.833,875,403,None,Move,development
1568979506.843,876,401,None,Move,development
1568979506.8520002,877,398,None,Move,development
1568979506.8620002,878,395,None,Move,development
1568979506.8720002,878,393,None,Move,development
1568979506.8820002,878,392,None,Move,development
1568979506.8920002,878,391,None,Move,development
1568979506.948,878,391,Left,Pressed,development
1568979507.056,878,391,Left,Released,development
1568979508.665,878,391,None,Move,development
1568979508.684,876,391,None,Move,development
1568979508.701,868,388,None,Move,development
1568979508.711,849,383,None,Move,development
1568979508.721,836,380,None,Move,development
1568979508.731,822,378,None,Move,development
1568979508.74,798,372,None,Move,development
1568979508.75,786,370,None,Move,development
1568979508.76,773,368,None,Move,development
1568979508.77,759,366,None,Move,development
1568979508.779,737,361,None,Move,development
1568979508.789,730,359,None,Move,development
1568979508.799,726,358,None,Move,development
1568979508.809,724,358,None,Move,development
1568979508.8179998,724,358,None,Move,development
1568979508.913,723,358,None,Move,development
1568979508.9320002,713,356,None,Move,development
1568979508.951,692,352,None,Move,development
1568979508.9629998,671,348,None,Move,development
1568979508.975,651,343,None,Move,development
1568979508.9870002,642,340,None,Move,development
1568979508.9989998,625,338,None,Move,development
1568979509.012,618,337,None,Move,development
1568979509.024,613,336,None,Move,development
1568979509.036,613,336,None,Move,development
1568979509.137,612,336,None,Move,development
1568979509.161,610,335,None,Move,development
1568979509.179,609,335,None,Move,development
1568979509.197,608,335,None,Move,development
1568979509.2510002,608,334,None,Move,development
1568979509.344,607,334,Left,Pressed,development
1568979509.345,607,334,None,Drag,development
1568979509.345,607,334,Left,Released,development
1568979509.505,607,334,None,Move,development
1568979509.5129998,607,336,None,Move,development
1568979509.521,609,337,None,Move,development
1568979509.529,611,339,None,Move,development
1568979509.5370002,613,341,None,Move,development
1568979509.545,615,343,None,Move,development
1568979509.555,616,344,None,Move,development
1568979509.566,618,345,None,Move,development
1568979509.576,620,347,None,Move,development
1568979509.586,621,348,None,Move,development
1568979509.597,622,348,None,Move,development
1568979509.606,622,348,None,Move,development
1568979509.615,622,348,None,Move,development
1568979509.629,622,349,None,Move,development
1568979509.641,623,349,None,Move,development
1568979509.6920002,623,349,Left,Pressed,development
1568979509.804,623,349,Left,Released,development
1568979510.029,631,350,None,Move,development
1568979510.035,668,359,None,Move,development
1568979510.043,715,373,None,Move,development
1568979510.051,779,387,None,Move,development
1568979510.059,846,405,None,Move,development
1568979510.0670002,917,423,None,Move,development
1568979510.075,967,432,None,Move,development
1568979510.7670002,967,432,None,Move,development
1568979510.785,969,432,None,Move,development
1568979510.804,969,432,None,Move,development
1568979510.823,970,430,None,Move,development
1568979510.84,971,429,None,Move,development
1568979510.859,972,427,None,Move,development
1568979510.8720002,973,425,None,Move,development
1568979510.8839998,975,424,None,Move,development
1568979510.896,978,422,None,Move,development
1568979510.908,980,421,None,Move,development
1568979510.921,982,420,None,Move,development
1568979510.9329998,984,420,None,Move,development
1568979510.944,989,420,None,Move,development
1568979510.954,994,420,None,Move,development
1568979510.964,1001,420,None,Move,development
1568979510.9729998,1010,421,None,Move,development
1568979510.9829998,1013,422,None,Move,development
1568979510.992,1018,423,None,Move,development
1568979511.0010002,1023,423,None,Move,development
1568979511.0110002,1030,424,None,Move,development
1568979511.02,1044,425,None,Move,development
1568979511.029,1049,426,None,Move,development
1568979511.038,1053,426,None,Move,development
1568979511.046,1055,426,None,Move,development
1568979511.056,1056,426,None,Move,development
1568979511.066,1059,427,None,Move,development
1568979511.081,1059,427,None,Move,development
1568979511.951,1059,427,None,Move,development
1568979511.964,1055,427,None,Move,development
1568979511.976,1035,428,None,Move,development
1568979511.988,1022,428,None,Move,development
1568979512.0010002,987,425,None,Move,development
1568979512.0110002,961,422,None,Move,development
1568979512.021,929,420,None,Move,development
1568979512.031,877,418,None,Move,development
1568979512.041,846,419,None,Move,development
1568979512.051,818,421,None,Move,development
1568979512.061,770,426,None,Move,development
1568979512.069,742,428,None,Move,development
1568979512.079,723,431,None,Move,development
1568979512.087,704,434,None,Move,development
1568979512.097,687,435,None,Move,development
1568979512.1079998,659,438,None,Move,development
1568979512.1179998,649,438,None,Move,development
1568979512.1260002,642,438,None,Move,development
1568979512.135,637,439,None,Move,development
1568979512.145,630,439,None,Move,development
1568979512.153,616,440,None,Move,development
1568979512.163,609,441,None,Move,development
1568979512.173,602,443,None,Move,development
1568979512.181,596,446,None,Move,development
1568979512.191,589,447,None,Move,development
1568979512.2,575,449,None,Move,development
1568979512.207,568,449,None,Move,development
1568979512.216,562,449,None,Move,development
1568979512.224,555,450,None,Move,development
1568979512.232,549,452,None,Move,development
1568979512.24,542,453,None,Move,development
1568979512.248,535,453,None,Move,development
1568979512.258,530,454,None,Move,development
1568979512.2670002,524,455,None,Move,development
1568979512.2770002,517,457,None,Move,development
1568979512.2870002,510,459,None,Move,development
1568979512.2970002,507,461,None,Move,development
1568979512.3070002,496,464,None,Move,development
1568979512.3170002,488,467,None,Move,development
1568979512.327,480,471,None,Move,development
1568979512.339,469,475,None,Move,development
1568979512.3479998,448,480,None,Move,development
1568979512.3579998,438,481,None,Move,development
1568979512.3679998,428,482,None,Move,development
1568979512.3779998,411,485,None,Move,development
1568979512.387,402,487,None,Move,development
1568979512.396,392,490,None,Move,development
1568979512.405,381,493,None,Move,development
1568979512.415,371,494,None,Move,development
1568979512.424,352,496,None,Move,development
1568979512.434,344,498,None,Move,development
1568979512.444,337,499,None,Move,development
1568979512.4529998,329,501,None,Move,development
1568979512.462,322,504,None,Move,development
1568979512.472,311,507,None,Move,development
1568979512.482,309,509,None,Move,development
1568979512.492,308,509,None,Move,development
1568979512.5010002,306,510,None,Move,development
1568979512.5110002,305,510,None,Move,development
1568979512.563,305,511,None,Move,development
