client_timestamp,x,y,button,state,window
1568210313.601,3093,637,Left,Pressed,development
1568210313.663,3093,637,Left,Released,browsing
1568210336.4329998,3057,616,None,Move,browsing
1568210336.441,3012,590,None,Move,browsing
1568210336.45,2974,566,None,Move,browsing
1568210336.458,2938,535,None,Move,browsing
1568210336.4629998,2903,501,None,Move,browsing
1568210336.471,2875,465,None,Move,browsing
1568210336.478,2852,435,None,Move,browsing
1568210336.488,2826,399,None,Move,browsing
1568210336.496,2806,376,None,Move,browsing
1568210336.5029998,2784,353,None,Move,browsing
1568210336.5110002,2761,329,None,Move,browsing
1568210336.519,2738,310,None,Move,browsing
1568210336.5270002,2713,290,None,Move,browsing
1568210336.536,2688,273,None,Move,browsing
1568210336.556,2662,257,None,Move,browsing
1568210336.5570002,2637,242,None,Move,browsing
1568210336.5570002,2617,232,None,Move,browsing
1568210336.565,2594,221,None,Move,browsing
1568210336.573,2576,213,None,Move,browsing
1568210336.58,2556,206,None,Move,browsing
1568210336.59,2543,202,None,Move,browsing
1568210336.597,2530,200,None,Move,browsing
1568210336.605,2522,200,None,Move,browsing
1568210336.6220002,2514,200,None,Move,browsing
1568210336.623,2506,202,None,Move,browsing
1568210336.627,2499,205,None,Move,browsing
1568210336.635,2489,209,None,Move,browsing
1568210336.643,2481,212,None,Move,browsing
1568210336.651,2472,215,None,Move,browsing
1568210336.659,2467,217,None,Move,browsing
1568210336.667,2462,218,None,Move,browsing
1568210336.675,2462,218,None,Move,browsing
1568210336.83,2461,218,None,Move,browsing
1568210336.837,2460,218,None,Move,browsing
1568210336.845,2454,218,None,Move,browsing
1568210336.853,2441,218,None,Move,browsing
1568210336.8620002,2428,218,None,Move,browsing
1568210336.87,2410,216,None,Move,browsing
1568210336.877,2391,212,None,Move,browsing
1568210336.885,2368,209,None,Move,browsing
1568210336.893,2345,206,None,Move,browsing
1568210336.899,2319,203,None,Move,browsing
1568210336.906,2295,198,None,Move,browsing
1568210336.914,2270,195,None,Move,browsing
1568210336.9220002,2252,193,None,Move,browsing
1568210336.939,2228,188,None,Move,browsing
1568210336.94,2207,184,None,Move,browsing
