client_timestamp,x,y,button,state,window
1573546979.202,1805,21,None,Move,browsing
1573546979.216,1804,21,None,Move,browsing
1573546979.224,1803,21,None,Move,browsing
1573546979.24,1803,21,None,Move,browsing
1573546979.264,1802,21,None,Move,browsing
1573546979.284,1801,21,None,Move,browsing
1573546979.302,1799,21,None,Move,browsing
1573546979.31,1795,21,None,Move,browsing
1573546979.3179998,1793,22,None,Move,browsing
1573546979.326,1790,23,None,Move,browsing
1573546979.334,1787,24,None,Move,browsing
1573546979.342,1785,26,None,Move,browsing
1573546979.35,1781,29,None,Move,browsing
1573546979.356,1779,31,None,Move,browsing
1573546979.3639998,1776,33,None,Move,browsing
1573546979.375,1775,34,None,Move,browsing
1573546979.38,1772,40,None,Move,browsing
1573546979.3879998,1771,42,None,Move,browsing
1573546979.396,1768,46,None,Move,browsing
1573546979.404,1765,53,None,Move,browsing
1573546979.4120002,1762,63,None,Move,browsing
1573546979.42,1759,71,None,Move,browsing
1573546979.426,1754,85,None,Move,browsing
1573546979.434,1753,100,None,Move,browsing
1573546979.4420002,1753,118,None,Move,browsing
1573546979.45,1753,148,None,Move,browsing
1573546979.458,1753,176,None,Move,browsing
1573546979.466,1760,208,None,Move,browsing
1573546979.474,1770,238,None,Move,browsing
1573546979.482,1782,264,None,Move,browsing
1573546979.49,1796,288,None,Move,browsing
1573546979.496,1816,313,None,Move,browsing
1573546979.504,1834,331,None,Move,browsing
1573546979.512,1864,350,None,Move,browsing
1573546979.52,1895,364,None,Move,browsing
1573546979.528,1930,371,None,Move,browsing
1573546979.544,1963,373,None,Move,browsing
1573546979.546,2001,373,None,Move,browsing
1573546979.552,2043,368,None,Move,browsing
1573546979.56,2082,361,None,Move,browsing
1573546979.566,2125,354,None,Move,browsing
1573546979.574,2170,346,None,Move,browsing
1573546979.582,2210,339,None,Move,browsing
1573546979.59,2249,335,None,Move,browsing
1573546979.5979998,2285,330,None,Move,browsing
1573546979.606,2317,325,None,Move,browsing
1573546979.6139998,2338,321,None,Move,browsing
1573546979.6220002,2349,319,None,Move,browsing
1573546979.63,2354,317,None,Move,browsing
1573546979.676,2357,317,None,Move,browsing
1573546979.684,2353,317,None,Move,browsing
1573546979.6920002,2342,319,None,Move,browsing
1573546979.701,2336,319,None,Move,browsing
1573546979.708,2320,325,None,Move,browsing
1573546979.715,2307,328,None,Move,browsing
1573546979.7229998,2292,328,None,Move,browsing
1573546979.731,2275,331,None,Move,browsing
1573546979.7389998,2265,334,None,Move,browsing
1573546979.7470002,2258,334,None,Move,browsing
1573546979.755,2253,334,None,Move,browsing
1573546979.7629998,2247,337,None,Move,browsing
1573546979.771,2237,344,None,Move,browsing
1573546979.779,2224,354,None,Move,browsing
1573546979.785,2210,369,None,Move,browsing
1573546979.793,2208,370,None,Move,browsing
1573546979.809,2208,371,None,Move,browsing
1573546979.988,2208,371,None,Move,browsing
1573546980.012,2207,370,None,Move,browsing
1573546980.019,2204,370,None,Move,browsing
1573546980.043,2200,373,None,Move,browsing
1573546980.044,2195,375,None,Move,browsing
1573546980.051,2191,376,None,Move,browsing
1573546980.061,2188,376,None,Move,browsing
1573546980.0670002,2184,376,None,Move,browsing
1573546980.079,2182,376,None,Move,browsing
1573546980.107,2178,376,None,Move,browsing
1573546980.119,2175,375,None,Move,browsing
1573546980.131,2175,375,None,Move,browsing
1573546980.143,2173,374,None,Move,browsing
1573546980.1720002,2172,371,None,Move,browsing
1573546980.195,2166,363,None,Move,browsing
1573546980.201,2165,354,None,Move,browsing
1573546980.207,2165,350,None,Move,browsing
1573546980.218,2168,343,None,Move,browsing
1573546980.224,2171,339,None,Move,browsing
1573546980.228,2173,335,None,Move,browsing
1573546980.2470002,2175,330,None,Move,browsing
1573546980.27,2179,320,None,Move,browsing
1573546980.271,2180,318,None,Move,browsing
1573546980.282,2181,316,None,Move,browsing
1573546980.283,2182,314,None,Move,browsing
1573546980.295,2182,312,None,Move,browsing
1573546980.299,2183,311,None,Move,browsing
1573546980.3070002,2184,310,None,Move,browsing
1573546980.319,2184,307,None,Move,browsing
1573546980.323,2185,307,None,Move,browsing
