client_timestamp,x,y,button,state,window
1572597441.295,2731,582,None,Move,development
1572597533.819,2710,583,None,Move,development
1572597533.827,2671,589,None,Move,development
1572597533.835,2632,594,None,Move,development
1572597533.841,2595,599,None,Move,development
1572597533.849,2556,605,None,Move,development
1572597533.857,2514,608,None,Move,development
1572597533.865,2474,615,None,Move,development
1572597533.873,2435,621,None,Move,development
1572597533.881,2403,628,None,Move,development
1572597533.889,2372,632,None,Move,development
1572597533.897,2342,639,None,Move,development
1572597533.905,2316,644,None,Move,development
1572597533.9120002,2292,650,None,Move,development
1572597533.919,2265,656,None,Move,development
1572597533.927,2241,662,None,Move,development
1572597533.935,2213,670,None,Move,development
1572597533.9429998,2181,679,None,Move,development
1572597533.951,2149,685,None,Move,development
1572597533.958,2111,694,None,Move,development
1572597533.967,2074,701,None,Move,development
1572597533.975,2035,707,None,Move,development
1572597533.9829998,1998,712,None,Move,development
1572597533.9889998,1962,715,None,Move,development
1572597533.9970002,1920,719,None,Move,development
1572597534.005,1880,719,None,Move,development
1572597534.0129998,1841,721,None,Move,development
1572597534.021,1801,721,None,Move,development
1572597534.029,1760,721,None,Move,development
1572597534.0370002,1727,720,None,Move,development
1572597534.045,1691,717,None,Move,development
1572597534.053,1656,712,None,Move,development
1572597534.074,1619,703,None,Move,development
1572597534.076,1552,678,None,Move,development
1572597534.083,1518,660,None,Move,development
1572597534.091,1484,642,None,Move,development
1572597534.099,1449,622,None,Move,development
1572597534.107,1419,603,None,Move,development
1572597534.115,1394,583,None,Move,development
1572597534.123,1374,564,None,Move,development
1572597534.131,1353,543,None,Move,development
1572597534.137,1336,523,None,Move,development
1572597534.145,1319,503,None,Move,development
1572597534.153,1309,489,None,Move,development
1572597534.161,1300,475,None,Move,development
1572597534.169,1291,459,None,Move,development
1572597534.177,1285,449,None,Move,development
1572597534.185,1280,438,None,Move,development
1572597534.1929998,1275,428,None,Move,development
1572597534.201,1272,417,None,Move,development
1572597534.207,1269,409,None,Move,development
1572597534.222,1268,401,None,Move,development
1572597534.224,1267,393,None,Move,development
1572597534.231,1267,385,None,Move,development
1572597534.2389998,1267,378,None,Move,development
1572597534.2470002,1269,371,None,Move,development
1572597534.255,1272,365,None,Move,development
1572597534.2629998,1275,359,None,Move,development
1572597534.271,1279,352,None,Move,development
1572597534.279,1285,344,None,Move,development
1572597534.285,1293,339,None,Move,development
1572597534.293,1301,333,None,Move,development
1572597534.301,1308,329,None,Move,development
1572597534.309,1317,324,None,Move,development
1572597534.3170002,1326,319,None,Move,development
1572597534.325,1333,313,None,Move,development
1572597534.342,1339,307,None,Move,development
1572597534.344,1346,300,None,Move,development
1572597534.3479998,1350,295,None,Move,development
1572597534.356,1357,289,None,Move,development
1572597534.363,1362,281,None,Move,development
1572597534.371,1365,278,None,Move,development
1572597534.3779998,1366,273,None,Move,development
1572597534.387,1370,269,None,Move,development
1572597534.395,1374,264,None,Move,development
1572597534.403,1379,260,None,Move,development
1572597534.411,1386,255,None,Move,development
1572597534.418,1396,251,None,Move,development
1572597534.427,1407,247,None,Move,development
1572597534.4329998,1419,244,None,Move,development
1572597534.441,1433,240,None,Move,development
1572597534.449,1443,238,None,Move,development
1572597534.456,1457,236,None,Move,development
1572597534.465,1470,233,None,Move,development
1572597534.4729998,1483,229,None,Move,development
1572597534.481,1498,227,None,Move,development
1572597534.4889998,1511,224,None,Move,development
1572597534.4970002,1528,221,None,Move,development
1572597534.5029998,1541,218,None,Move,development
1572597534.5110002,1554,216,None,Move,development
1572597534.519,1566,213,None,Move,development
1572597534.5270002,1575,211,None,Move,development
1572597534.535,1581,210,None,Move,development
1572597534.543,1586,209,None,Move,development
1572597534.551,1591,208,None,Move,development
1572597534.559,1592,208,None,Move,development
1572597534.5670002,1593,208,None,Move,development
1572597534.575,1593,207,None,Move,development
1572597534.7370002,1593,207,None,Move,development
1572597534.7529998,1591,210,None,Move,development
1572597534.7610002,1588,212,None,Move,development
1572597534.769,1587,213,None,Move,development
1572597534.7770002,1586,214,None,Move,development
1572597534.785,1584,215,None,Move,development
1572597534.793,1583,216,None,Move,development
1572597534.801,1579,219,None,Move,development
1572597534.806,1579,219,None,Move,development
1572597534.814,1576,220,None,Move,development
1572597534.822,1576,220,None,Move,development
1572597534.83,1573,221,None,Move,development
1572597534.8379998,1572,222,None,Move,development
1572597534.846,1570,222,None,Move,development
1572597534.854,1569,223,None,Move,development
1572597534.8620002,1568,223,None,Move,development
1572597534.87,1567,224,None,Move,development
1572597534.8760002,1567,224,None,Move,development
1572597534.8839998,1566,224,None,Move,development
1572597534.901,1565,224,None,Move,development
1572597535.041,1565,224,Left,Pressed,development
1572597535.127,1565,224,Left,Released,office
1572597535.2370002,1564,226,None,Move,development
1572597535.25,1556,233,None,Move,development
1572597535.258,1549,241,None,Move,development
1572597535.2670002,1541,247,None,Move,development
1572597535.275,1530,261,None,Move,development
1572597535.283,1515,276,None,Move,development
1572597535.29,1496,297,None,Move,development
1572597535.299,1469,328,None,Move,development
1572597535.306,1442,356,None,Move,development
1572597535.315,1409,395,None,Move,development
1572597535.322,1379,429,None,Move,development
1572597535.3279998,1340,473,None,Move,development
1572597535.337,1310,510,None,Move,development
1572597535.345,1277,546,None,Move,development
1572597535.353,1245,583,None,Move,development
1572597535.361,1217,614,None,Move,development
1572597535.369,1190,642,None,Move,development
1572597535.377,1171,665,None,Move,development
1572597535.3839998,1148,687,None,Move,development
1572597535.3920002,1134,702,None,Move,development
1572597535.4,1119,717,None,Move,development
1572597535.406,1108,727,None,Move,development
1572597535.414,1100,735,None,Move,development
1572597535.4220002,1093,741,None,Move,development
1572597535.43,1087,747,None,Move,development
1572597535.438,1082,751,None,Move,development
1572597535.446,1078,755,None,Move,development
1572597535.454,1073,759,None,Move,development
1572597535.462,1071,761,None,Move,development
1572597535.47,1068,763,None,Move,development
1572597535.476,1063,767,None,Move,development
1572597535.484,1061,770,None,Move,development
1572597535.492,1059,772,None,Move,development
1572597535.5,1055,774,None,Move,development
1572597535.508,1053,777,None,Move,development
1572597535.516,1050,778,None,Move,development
1572597535.524,1047,779,None,Move,development
1572597535.532,1043,782,None,Move,development
1572597535.54,1041,782,None,Move,development
1572597535.548,1040,783,None,Move,development
1572597535.554,1040,784,None,Move,development
1572597535.562,1039,784,None,Move,development
1572597535.57,1039,784,None,Move,development
1572597535.5779998,1039,784,Left,Pressed,development
1572597535.649,1039,784,Left,Released,browsing
1572597535.689,1039,785,None,Move,browsing
