client_timestamp,x,y,button,state,window
1569587845.1479998,2040,675,None,Move,browsing
1569587845.156,2041,675,None,Move,browsing
1569587845.164,2042,674,None,Move,browsing
1569587845.1720002,2043,674,None,Move,browsing
1569587845.18,2044,674,None,Move,browsing
1569587845.188,2044,673,None,Move,browsing
1569587845.426,2045,672,None,Move,browsing
1569587845.438,2045,671,None,Move,browsing
1569587845.446,2046,671,None,Move,browsing
1569587845.454,2047,670,None,Move,browsing
1569587845.462,2048,670,None,Move,browsing
1569587845.472,2048,669,None,Move,browsing
1569587853.27,2048,669,None,Move,browsing
1569587853.282,2047,669,None,Move,browsing
1569587853.29,2046,669,None,Move,browsing
1569587853.306,2046,669,None,Move,browsing
1569587853.32,2045,669,None,Move,browsing
1569587853.345,2044,669,None,Move,browsing
1569587853.486,2043,669,None,Move,browsing
1569587853.785,2043,669,None,Move,browsing
1569587855.282,2043,670,None,Move,browsing
1569587855.298,2043,671,None,Move,browsing
1569587855.306,2043,672,None,Move,browsing
1569587855.314,2043,673,None,Move,browsing
1569587855.322,2043,674,None,Move,browsing
1569587855.33,2043,675,None,Move,browsing
1569587855.361,2043,676,None,Move,browsing
1569587855.369,2043,677,None,Move,browsing
1569587855.3760002,2043,678,None,Move,browsing
1569587855.403,2043,678,None,Move,browsing
1569587855.651,2043,678,None,Move,browsing
1569587855.661,2043,678,None,Move,browsing
1569587855.722,2043,677,None,Move,browsing
1569587857.3520002,2043,676,None,Move,browsing
1569587857.36,2043,675,None,Move,browsing
1569587857.3679998,2043,674,None,Move,browsing
1569587857.3760002,2043,672,None,Move,browsing
1569587857.3839998,2044,670,None,Move,browsing
1569587857.3920002,2045,669,None,Move,browsing
1569587857.4,2045,667,None,Move,browsing
1569587857.406,2046,666,None,Move,browsing
1569587857.414,2046,665,None,Move,browsing
1569587857.4220002,2046,664,None,Move,browsing
1569587859.052,2046,664,Left,Pressed,browsing
1569587859.1720002,2046,664,Left,Released,browsing
1569587859.184,2047,663,None,Move,browsing
1569587859.2,2047,662,None,Move,browsing
1569587859.207,2051,660,None,Move,browsing
1569587859.214,2056,658,None,Move,browsing
1569587859.222,2059,655,None,Move,browsing
1569587859.23,2068,650,None,Move,browsing
1569587859.238,2078,643,None,Move,browsing
1569587859.246,2089,638,None,Move,browsing
1569587859.254,2102,633,None,Move,browsing
1569587859.26,2116,626,None,Move,browsing
1569587859.268,2141,619,None,Move,browsing
1569587859.276,2173,607,None,Move,browsing
1569587859.284,2200,597,None,Move,browsing
1569587859.305,2221,586,None,Move,browsing
1569587859.31,2252,575,None,Move,browsing
1569587859.314,2265,570,None,Move,browsing
1569587859.322,2277,565,None,Move,browsing
1569587859.33,2284,562,None,Move,browsing
1569587859.3379998,2289,560,None,Move,browsing
1569587859.346,2292,558,None,Move,browsing
1569587859.354,2294,555,None,Move,browsing
1569587859.36,2295,553,None,Move,browsing
1569587859.3679998,2295,551,None,Move,browsing
1569587859.3760002,2295,549,None,Move,browsing
1569587859.3839998,2295,547,None,Move,browsing
1569587859.3920002,2295,545,None,Move,browsing
1569587859.4,2293,542,None,Move,browsing
1569587859.408,2290,540,None,Move,browsing
1569587859.415,2288,538,None,Move,browsing
1569587859.4220002,2286,534,None,Move,browsing
1569587859.43,2285,532,None,Move,browsing
1569587859.438,2283,529,None,Move,browsing
1569587859.446,2282,526,None,Move,browsing
1569587859.454,2282,524,None,Move,browsing
1569587859.462,2282,522,None,Move,browsing
1569587859.468,2282,521,None,Move,browsing
1569587859.476,2282,521,None,Move,browsing
1569587859.522,2282,520,None,Move,browsing
1569587859.535,2282,519,None,Move,browsing
1569587859.542,2282,518,None,Move,browsing
1569587859.551,2281,517,None,Move,browsing
1569587859.5570002,2281,516,None,Move,browsing
1569587859.5670002,2281,515,None,Move,browsing
1569587859.571,2281,514,None,Move,browsing
1569587859.58,2280,513,None,Move,browsing
1569587859.5879998,2280,512,None,Move,browsing
1569587859.597,2280,511,None,Move,browsing
1569587859.605,2280,510,None,Move,browsing
1569587859.6120002,2280,509,None,Move,browsing
1569587859.621,2280,508,None,Move,browsing
1569587859.6260002,2280,506,None,Move,browsing
1569587859.6339998,2280,504,None,Move,browsing
1569587859.6420002,2281,503,None,Move,browsing
1569587859.65,2281,501,None,Move,browsing
1569587859.658,2282,498,None,Move,browsing
1569587859.666,2283,496,None,Move,browsing
1569587859.674,2283,494,None,Move,browsing
1569587859.68,2283,493,None,Move,browsing
1569587859.688,2283,492,None,Move,browsing
1569587859.696,2283,492,None,Move,browsing
1569587859.704,2284,492,None,Move,browsing
1569587859.774,2284,490,None,Move,browsing
1569587859.789,2284,488,None,Move,browsing
1569587859.796,2284,487,None,Move,browsing
1569587859.804,2285,486,None,Move,browsing
1569587859.812,2285,485,None,Move,browsing
1569587859.8920002,2285,485,None,Move,browsing
1569587859.962,2285,484,Left,Pressed,browsing
1569587859.962,2285,484,None,Drag,browsing
1569587859.962,2285,484,Left,Released,browsing
1569587860.1829998,2284,484,None,Move,browsing
1569587860.199,2284,485,None,Move,browsing
1569587860.206,2284,486,None,Move,browsing
1569587860.2129998,2284,487,None,Move,browsing
1569587860.5270002,2283,487,None,Move,browsing
1569587860.5370002,2282,488,None,Move,browsing
1569587860.545,2281,489,None,Move,browsing
1569587860.553,2280,491,None,Move,browsing
1569587860.561,2279,492,None,Move,browsing
1569587860.5670002,2278,494,None,Move,browsing
1569587860.576,2277,496,None,Move,browsing
1569587860.583,2277,497,None,Move,browsing
1569587860.591,2276,498,None,Move,browsing
1569587860.599,2276,500,None,Move,browsing
1569587860.606,2275,501,None,Move,browsing
1569587860.615,2274,503,None,Move,browsing
1569587860.627,2273,504,None,Move,browsing
1569587860.6320002,2272,505,None,Move,browsing
1569587860.641,2272,506,None,Move,browsing
1569587860.649,2272,507,None,Move,browsing
1569587860.656,2271,508,None,Move,browsing
1569587860.664,2270,509,None,Move,browsing
1569587860.6720002,2268,511,None,Move,browsing
1569587860.68,2267,513,None,Move,browsing
1569587860.686,2265,515,None,Move,browsing
1569587860.694,2265,516,None,Move,browsing
1569587860.702,2265,517,None,Move,browsing
1569587860.71,2264,519,None,Move,browsing
1569587860.718,2264,520,None,Move,browsing
1569587860.764,2264,521,None,Move,browsing
1569587860.918,2264,521,Left,Pressed,browsing
1569587861.018,2264,521,Left,Released,browsing
1569587861.185,2264,521,None,Move,browsing
1569587861.1920002,2265,522,None,Move,browsing
1569587861.2,2268,522,None,Move,browsing
1569587861.208,2271,522,None,Move,browsing
1569587861.214,2276,522,None,Move,browsing
1569587861.222,2281,522,None,Move,browsing
1569587861.23,2285,523,None,Move,browsing
1569587861.238,2290,524,None,Move,browsing
1569587861.246,2292,524,None,Move,browsing
1569587861.254,2295,525,None,Move,browsing
1569587861.262,2297,526,None,Move,browsing
1569587861.268,2299,527,None,Move,browsing
1569587861.276,2301,528,None,Move,browsing
1569587861.284,2303,530,None,Move,browsing
1569587861.292,2306,531,None,Move,browsing
1569587861.3,2308,531,None,Move,browsing
1569587861.3079998,2310,531,None,Move,browsing
1569587861.316,2312,531,None,Move,browsing
1569587861.322,2314,532,None,Move,browsing
1569587861.329,2316,532,None,Move,browsing
1569587861.3379998,2318,532,None,Move,browsing
1569587861.346,2319,532,None,Move,browsing
1569587861.354,2320,532,None,Move,browsing
1569587861.426,2320,532,Left,Pressed,browsing
1569587861.528,2320,532,Left,Released,browsing
1569587861.916,2319,532,None,Move,browsing
1569587861.924,2311,532,None,Move,browsing
1569587861.9320002,2302,532,None,Move,browsing
1569587861.94,2295,532,None,Move,browsing
1569587861.948,2292,530,None,Move,browsing
1569587861.956,2290,529,None,Move,browsing
1569587861.962,2287,528,None,Move,browsing
1569587861.97,2285,527,None,Move,browsing
1569587861.978,2283,525,None,Move,browsing
1569587861.986,2281,522,None,Move,browsing
1569587861.994,2278,520,None,Move,browsing
1569587862.002,2276,518,None,Move,browsing
1569587862.008,2274,516,None,Move,browsing
1569587862.016,2272,515,None,Move,browsing
1569587862.024,2268,515,None,Move,browsing
1569587862.033,2264,515,None,Move,browsing
1569587862.04,2257,515,None,Move,browsing
1569587862.049,2252,515,None,Move,browsing
1569587862.056,2247,516,None,Move,browsing
1569587862.063,2245,516,None,Move,browsing
1569587862.071,2242,516,None,Move,browsing
1569587862.079,2240,516,None,Move,browsing
1569587862.087,2238,516,None,Move,browsing
1569587862.095,2236,517,None,Move,browsing
1569587862.103,2233,517,None,Move,browsing
1569587862.111,2231,518,None,Move,browsing
1569587862.117,2229,518,None,Move,browsing
1569587862.123,2227,518,None,Move,browsing
1569587862.133,2225,518,None,Move,browsing
1569587862.14,2223,518,None,Move,browsing
1569587862.149,2222,518,None,Move,browsing
1569587862.156,2221,518,None,Move,browsing
1569587862.165,2219,518,None,Move,browsing
1569587862.171,2217,516,None,Move,browsing
1569587862.179,2213,514,None,Move,browsing
1569587862.187,2205,511,None,Move,browsing
1569587862.195,2198,508,None,Move,browsing
1569587862.2029998,2189,505,None,Move,browsing
1569587862.211,2183,501,None,Move,browsing
1569587862.218,2179,498,None,Move,browsing
1569587862.224,2177,496,None,Move,browsing
1569587862.232,2176,494,None,Move,browsing
1569587862.306,2175,494,None,Move,browsing
1569587862.3179998,2173,493,None,Move,browsing
1569587862.326,2171,493,None,Move,browsing
1569587862.332,2169,493,None,Move,browsing
1569587862.34,2167,493,None,Move,browsing
1569587862.3479998,2164,493,None,Move,browsing
1569587862.356,2160,493,None,Move,browsing
1569587862.3639998,2157,492,None,Move,browsing
1569587862.3720002,2153,489,None,Move,browsing
1569587862.38,2146,488,None,Move,browsing
1569587862.3860002,2143,486,None,Move,browsing
1569587862.394,2136,483,None,Move,browsing
1569587862.403,2129,480,None,Move,browsing
1569587862.41,2120,477,None,Move,browsing
1569587862.418,2110,474,None,Move,browsing
1569587862.426,2099,472,None,Move,browsing
1569587862.435,2086,469,None,Move,browsing
1569587862.44,2073,469,None,Move,browsing
1569587862.449,2060,471,None,Move,browsing
1569587862.456,2047,475,None,Move,browsing
1569587862.465,2034,478,None,Move,browsing
1569587862.4729998,2022,481,None,Move,browsing
1569587862.479,2013,484,None,Move,browsing
1569587862.485,2008,487,None,Move,browsing
1569587862.494,2004,489,None,Move,browsing
