client_timestamp,x,y,button,state,window
1568724559.49,1152,648,Left,Pressed,browsing
1568724559.552,1152,648,Left,Released,development
1568724574.4889998,1147,647,None,Move,development
1568724574.4970002,1145,642,None,Move,development
1568724574.505,1145,635,None,Move,development
1568724574.5129998,1147,629,None,Move,development
1568724574.519,1154,623,None,Move,development
1568724574.5270002,1169,614,None,Move,development
1568724574.535,1191,608,None,Move,development
1568724574.543,1214,605,None,Move,development
1568724574.551,1239,605,None,Move,development
1568724574.56,1264,606,None,Move,development
1568724574.5679998,1293,611,None,Move,development
1568724574.576,1325,619,None,Move,development
1568724574.584,1358,631,None,Move,development
1568724574.59,1392,644,None,Move,development
1568724574.597,1428,658,None,Move,development
1568724574.606,1474,676,None,Move,development
1568724574.613,1534,692,None,Move,development
1568724574.621,1596,711,None,Move,development
1568724574.629,1661,732,None,Move,development
1568724574.637,1719,754,None,Move,development
1568724574.645,1782,779,None,Move,development
1568724574.654,1850,809,None,Move,development
1568724574.66,1919,839,None,Move,development
1568724574.668,1993,874,None,Move,development
1568724574.675,2079,922,None,Move,development
1568724574.6829998,2167,974,None,Move,development
1568724574.691,2266,1029,None,Move,development
1568724574.699,2360,1089,None,Move,development
1568724574.707,2463,1145,None,Move,development
1568724574.715,2557,1144,None,Move,development
1568724574.724,2657,1155,None,Move,development
1568724574.729,2755,1157,None,Move,development
1568724574.738,2853,1159,None,Move,development
1568724574.745,2956,1167,None,Move,development
1568724574.7529998,3057,1169,None,Move,development
1568724574.762,3163,1167,None,Move,development
1568724574.769,3266,1162,None,Move,development
1568724574.7770002,3379,1160,None,Move,development
1568724574.785,3498,1158,None,Move,development
1568724574.793,3624,1157,None,Move,development
1568724574.799,3753,1156,None,Move,development
1568724574.8070002,3887,1159,None,Move,development
1568724574.815,3965,1159,None,Move,development
1568724574.823,3955,1155,None,Move,development
1568724574.831,3938,1138,None,Move,development
1568724574.839,3922,1122,None,Move,development
1568724574.847,3909,1104,None,Move,development
1568724574.855,3892,1088,None,Move,development
1568724574.863,3869,1080,None,Move,development
1568724574.869,3856,1079,None,Move,development
1568724574.8779998,3849,1074,None,Move,development
1568724574.885,3845,1068,None,Move,development
1568724574.894,3844,1058,None,Move,development
1568724574.9020002,3844,1048,None,Move,development
1568724574.91,3849,1033,None,Move,development
1568724574.918,3860,1014,None,Move,development
1568724574.926,3871,994,None,Move,development
1568724574.9329998,3872,982,None,Move,development
1568724574.94,3864,974,None,Move,development
1568724574.948,3844,972,None,Move,development
1568724575.19,3860,984,None,Move,development
1568724575.198,3872,1006,None,Move,development
1568724575.206,3874,1026,None,Move,development
1568724575.214,3871,1047,None,Move,development
1568724575.22,3874,1067,None,Move,development
1568724575.228,3863,1082,None,Move,development
1568724575.236,3865,1095,None,Move,development
1568724575.244,3849,1085,None,Move,development
1568724575.252,3846,1086,None,Move,development
1568724575.26,3843,1081,None,Move,development
1568724575.268,3840,1080,None,Move,development
1568724575.306,3835,1079,None,Move,development
1568724575.314,3830,1075,None,Move,development
1568724575.321,3816,1062,None,Move,development
1568724575.329,3801,1047,None,Move,development
1568724575.337,3780,1026,None,Move,development
1568724575.346,3754,993,None,Move,development
1568724575.3520002,3725,952,None,Move,development
1568724575.36,3693,906,None,Move,development
1568724575.3679998,3658,854,None,Move,development
1568724575.3760002,3624,793,None,Move,development
1568724575.383,3588,734,None,Move,development
1568724575.391,3556,670,None,Move,development
1568724575.399,3528,624,None,Move,development
1568724575.408,3505,582,None,Move,development
1568724575.415,3493,558,None,Move,development
1568724575.421,3486,548,None,Move,development
1568724575.429,3483,543,None,Move,development
1568724575.437,3481,538,None,Move,development
1568724575.445,3480,536,None,Move,development
1568724575.4529998,3480,535,None,Move,development
1568724575.461,3479,535,None,Move,development
1568724575.469,3479,534,None,Move,development
1568724575.478,3479,533,None,Move,development
1568724575.585,3479,533,None,Move,development
1568724575.609,3481,526,None,Move,development
1568724575.617,3485,518,None,Move,development
1568724575.625,3490,507,None,Move,development
1568724575.6320002,3498,492,None,Move,development
1568724575.64,3503,481,None,Move,development
1568724575.6479998,3511,471,None,Move,development
1568724575.656,3517,463,None,Move,development
1568724575.663,3526,455,None,Move,development
1568724575.671,3532,449,None,Move,development
1568724575.679,3537,445,None,Move,development
1568724575.687,3541,442,None,Move,development
1568724575.695,3543,441,None,Move,development
1568724575.718,3544,440,None,Move,development
1568724575.726,3542,441,None,Move,development
1568724575.7329998,3536,446,None,Move,development
1568724575.7410002,3522,457,None,Move,development
1568724575.7489998,3507,470,None,Move,development
1568724575.7570002,3481,493,None,Move,development
1568724575.765,3446,519,None,Move,development
1568724575.771,3408,541,None,Move,development
1568724575.779,3369,562,None,Move,development
1568724575.7870002,3324,581,None,Move,development
1568724575.795,3283,598,None,Move,development
1568724575.803,3238,616,None,Move,development
