client_timestamp,x,y,button,state,window
1574064860.7270002,1097,505,None,Move,development
1574064871.089,1107,516,None,Move,development
1574064871.094,1128,537,None,Move,development
1574064871.1020002,1154,563,None,Move,development
1574064871.1079998,1187,602,None,Move,development
1574064871.117,1221,649,None,Move,development
1574064871.125,1254,702,None,Move,development
1574064871.135,1283,761,None,Move,development
1574064871.143,1313,822,None,Move,development
1574064871.149,1337,872,None,Move,development
1574064871.16,1358,917,None,Move,development
1574064871.167,1375,943,None,Move,development
1574064871.1720002,1393,962,None,Move,development
1574064871.18,1412,973,None,Move,development
1574064871.188,1437,983,None,Move,development
1574064871.1929998,1474,988,None,Move,development
1574064871.202,1517,988,None,Move,development
1574064871.2129998,1569,990,None,Move,development
1574064871.217,1629,990,None,Move,development
1574064871.229,1677,990,None,Move,development
1574064871.2370002,1715,990,None,Move,development
1574064871.245,1738,989,None,Move,development
1574064871.2529998,1755,988,None,Move,development
1574064871.2570002,1763,987,None,Move,development
1574064871.2670002,1770,986,None,Move,development
1574064871.275,1779,986,None,Move,development
1574064871.283,1787,986,None,Move,development
1574064871.291,1796,986,None,Move,development
1574064871.296,1806,987,None,Move,development
1574064871.3070002,1814,987,None,Move,development
1574064871.312,1820,987,None,Move,development
1574064871.323,1829,987,None,Move,development
1574064871.327,1835,986,None,Move,development
1574064871.334,1841,983,None,Move,development
1574064871.342,1844,982,None,Move,development
1574064871.351,1845,981,None,Move,development
1574064871.361,1845,981,None,Move,development
1574064871.369,1846,981,None,Move,development
1574064871.3820002,1846,981,None,Move,development
1574064871.393,1847,986,None,Move,development
1574064871.399,1847,992,None,Move,development
1574064871.405,1847,998,None,Move,development
1574064871.4120002,1847,1004,None,Move,development
1574064871.42,1846,1011,None,Move,development
1574064871.431,1844,1017,None,Move,development
1574064871.436,1841,1024,None,Move,development
1574064871.447,1837,1030,None,Move,development
1574064871.4529998,1830,1038,None,Move,development
1574064871.4629998,1824,1045,None,Move,development
1574064871.471,1812,1056,None,Move,development
1574064871.479,1796,1067,None,Move,development
1574064871.485,1775,1077,None,Move,development
1574064871.4910002,1757,1085,None,Move,development
1574064871.5010002,1739,1088,None,Move,development
1574064871.5089998,1720,1086,None,Move,development
1574064871.5170002,1705,1083,None,Move,development
1574064871.525,1696,1081,None,Move,development
1574064871.533,1690,1080,None,Move,development
1574064871.541,1687,1079,None,Move,development
1574064871.5470002,1685,1079,None,Move,development
1574064871.552,1685,1079,None,Move,development
1574064871.563,1684,1079,None,Move,development
1574064871.569,1684,1076,None,Move,development
1574064871.576,1685,1072,None,Move,development
1574064871.587,1685,1070,None,Move,development
1574064871.592,1688,1066,None,Move,development
1574064871.601,1689,1064,None,Move,development
1574064871.607,1689,1063,None,Move,development
1574064871.617,1689,1061,None,Move,development
1574064871.627,1690,1060,None,Move,development
1574064871.635,1690,1059,None,Move,development
1574064871.641,1690,1058,None,Move,development
1574064871.657,1690,1057,None,Move,development
1574064871.705,1690,1056,None,Move,development
1574064871.7410002,1690,1056,None,Move,development
1574064871.7670002,1690,1056,None,Move,development
1574064871.783,1690,1056,None,Move,development
1574064871.7970002,1690,1058,None,Move,development
1574064871.81,1692,1058,None,Move,development
1574064871.821,1695,1059,None,Move,development
1574064871.829,1696,1059,None,Move,development
