client_timestamp,x,y,button,state,window
1569242604.835,1237,462,Left,Pressed,office
1569242604.967,1237,462,Left,Released,office
1569243133.141,1245,472,None,Move,office
1569243133.156,1245,473,None,Move,office
1569243133.215,1257,456,None,Move,office
1569243133.231,1262,387,None,Move,office
1569243133.246,1262,332,None,Move,office
1569243133.262,1265,286,None,Move,office
1569243133.2770002,1268,267,None,Move,office
1569243133.293,1279,216,None,Move,office
1569243133.309,1283,186,None,Move,office
1569243133.324,1280,162,None,Move,office
1569243133.34,1270,143,None,Move,office
1569243133.356,1257,123,None,Move,office
1569243133.371,1244,110,None,Move,office
1569243133.387,1215,90,None,Move,office
1569243133.4020002,1126,61,None,Move,office
1569243133.418,970,36,None,Move,office
1569243133.434,783,25,None,Move,office
1569243133.449,688,23,None,Move,office
1569243133.465,511,30,None,Move,office
1569243133.481,369,47,None,Move,office
1569243133.4870002,319,61,None,Move,office
1569243133.5029998,248,90,None,Move,office
1569243133.518,213,113,None,Move,office
1569243133.534,194,135,None,Move,office
1569243133.55,179,156,None,Move,office
1569243133.565,170,179,None,Move,office
1569243133.581,162,203,None,Move,office
1569243133.596,151,226,None,Move,office
1569243133.6120002,146,235,None,Move,office
1569243133.6279998,123,267,None,Move,office
1569243133.643,105,294,None,Move,office
1569243133.659,84,327,None,Move,office
1569243133.675,73,344,None,Move,office
1569243133.69,47,387,None,Move,office
1569243133.706,42,396,None,Move,office
1569243133.721,36,409,None,Move,office
1569243133.7370002,34,417,None,Move,office
1569243133.7529998,34,423,None,Move,office
1569243133.768,34,427,None,Move,office
1569243133.784,34,429,None,Move,office
1569243133.8620002,34,430,None,Move,office
1569243133.8779998,34,431,None,Move,office
1569243133.893,34,434,None,Move,office
1569243133.95,35,434,None,Move,office
1569243134.01,35,434,Left,Pressed,office
1569243134.104,35,434,Left,Released,office
1569243134.1260002,37,434,None,Move,office
1569243134.157,39,434,None,Move,office
1569243134.173,40,434,None,Move,office
1569243134.189,42,434,None,Move,office
1569243134.423,44,435,None,Move,office
1569243134.439,44,435,None,Move,office
1569243134.5170002,45,436,None,Move,office
1569243134.543,47,436,None,Move,office
1569243134.559,50,436,None,Move,office
1569243134.575,52,436,None,Move,office
1569243134.59,54,436,None,Move,office
1569243134.606,56,436,None,Move,office
1569243134.621,59,436,None,Move,office
1569243134.637,59,436,None,Move,office
1569243134.668,61,436,None,Move,office
1569243134.684,62,436,None,Move,office
1569243134.7,65,436,None,Move,office
1569243134.715,68,436,None,Move,office
1569243134.731,70,436,None,Move,office
1569243134.746,72,436,None,Move,office
1569243134.762,75,436,None,Move,office
1569243134.778,79,436,None,Move,office
1569243134.793,84,436,None,Move,office
1569243134.809,91,436,None,Move,office
1569243134.84,103,436,None,Move,office
1569243134.856,127,436,None,Move,office
1569243134.871,135,434,None,Move,office
1569243134.887,154,432,None,Move,office
1569243134.934,220,428,None,Move,office
1569243134.95,243,425,None,Move,office
1569243134.95,255,424,None,Move,office
1569243134.966,279,421,None,Move,office
1569243134.981,291,420,None,Move,office
1569243134.9970002,314,417,None,Move,office
1569243135.012,336,415,None,Move,office
1569243135.028,362,412,None,Move,office
1569243135.044,387,410,None,Move,office
1569243135.059,406,407,None,Move,office
1569243135.075,421,405,None,Move,office
1569243135.091,432,401,None,Move,office
1569243135.106,440,398,None,Move,office
1569243135.1220002,443,397,None,Move,office
1569243135.137,449,394,None,Move,office
1569243135.153,456,390,None,Move,office
1569243135.169,460,387,None,Move,office
1569243135.184,466,383,None,Move,office
1569243135.2,470,380,None,Move,office
1569243135.216,472,375,None,Move,office
1569243135.231,475,371,None,Move,office
1569243135.2470002,477,367,None,Move,office
1569243135.294,477,367,Left,Pressed,office
1569243135.403,477,367,Left,Released,office
1569243136.5879998,477,366,None,Move,office
1569243136.603,478,366,None,Move,office
1569243136.619,479,367,None,Move,office
1569243136.637,482,373,None,Move,office
1569243136.653,484,384,None,Move,office
1569243136.668,487,395,None,Move,office
1569243136.684,489,404,None,Move,office
1569243136.7,493,420,None,Move,office
1569243136.715,497,439,None,Move,office
1569243136.731,503,463,None,Move,office
1569243136.746,509,487,None,Move,office
1569243136.762,515,508,None,Move,office
1569243136.778,520,525,None,Move,office
1569243136.793,525,541,None,Move,office
1569243136.809,526,548,None,Move,office
1569243136.825,529,562,None,Move,office
1569243136.84,530,569,None,Move,office
1569243136.856,530,574,None,Move,office
1569243136.9729998,530,576,Left,Pressed,office
1569243137.0670002,530,576,Left,Released,office
1569243137.485,531,577,None,Move,office
1569243137.502,532,578,None,Move,office
1569243137.518,541,575,None,Move,office
1569243137.536,560,563,None,Move,office
1569243137.552,583,547,None,Move,office
1569243137.5670002,613,528,None,Move,office
1569243137.583,653,505,None,Move,office
1569243137.599,697,477,None,Move,office
1569243137.6139998,736,456,None,Move,office
1569243137.63,771,439,None,Move,office
1569243137.637,786,432,None,Move,office
1569243137.6520002,817,421,None,Move,office
1569243137.668,846,412,None,Move,office
1569243137.684,876,407,None,Move,office
1569243137.699,908,404,None,Move,office
1569243137.72,942,404,None,Move,office
1569243137.729,961,404,None,Move,office
1569243137.732,983,404,None,Move,office
1569243137.748,1049,405,None,Move,office
1569243137.764,1125,409,None,Move,office
1569243137.779,1193,409,None,Move,office
1569243137.795,1251,409,None,Move,office
1569243137.81,1296,409,None,Move,office
1569243137.826,1327,407,None,Move,office
1569243137.842,1352,399,None,Move,office
1569243137.857,1368,390,None,Move,office
1569243137.873,1374,387,None,Move,office
1569243137.889,1383,382,None,Move,office
1569243137.905,1386,380,None,Move,office
1569243137.92,1389,378,None,Move,office
1569243137.935,1398,377,None,Move,office
1569243137.951,1405,377,None,Move,office
1569243137.967,1421,380,None,Move,office
1569243137.982,1442,389,None,Move,office
1569243137.998,1465,404,None,Move,office
1569243138.014,1486,418,None,Move,office
1569243138.029,1497,426,None,Move,office
1569243138.045,1500,429,None,Move,office
1569243138.06,1502,433,None,Move,office
1569243138.076,1507,444,None,Move,office
1569243138.092,1511,454,None,Move,office
1569243138.107,1513,465,None,Move,office
1569243138.123,1515,473,None,Move,office
1569243138.139,1517,479,None,Move,office
1569243138.154,1517,483,None,Move,office
1569243138.17,1518,487,None,Move,office
1569243138.185,1519,490,None,Move,office
1569243138.201,1519,491,None,Move,office
1569243138.272,1519,491,None,Move,office
1569243138.2870002,1519,490,None,Move,office
1569243138.304,1519,487,None,Move,office
1569243138.3820002,1519,485,Left,Pressed,office
1569243138.3820002,1519,485,None,Drag,office
1569243138.399,1514,484,None,Drag,office
1569243138.415,1509,484,None,Drag,office
1569243138.43,1488,483,None,Drag,office
1569243138.446,1444,483,None,Drag,office
1569243138.462,1363,483,None,Drag,office
1569243138.478,1258,483,None,Drag,office
1569243138.4929998,1153,483,None,Drag,office
