client_timestamp,x,y,button,state,window
1569250289.6279998,1620,535,None,Move,browsing
1569250289.6420002,1616,535,None,Move,browsing
1569250289.65,1615,535,None,Move,browsing
1569250289.658,1615,535,None,Move,browsing
1569250289.666,1614,535,None,Move,browsing
1569250289.674,1614,535,None,Move,browsing
1569250289.698,1612,537,None,Move,browsing
1569250289.704,1610,538,None,Move,browsing
1569250289.712,1609,539,None,Move,browsing
1569250289.72,1608,539,None,Move,browsing
1569250289.728,1607,539,None,Move,browsing
1569250289.736,1606,539,None,Move,browsing
1569250289.744,1605,539,None,Move,browsing
1569250289.752,1601,540,None,Move,browsing
1569250289.76,1598,541,None,Move,browsing
1569250289.768,1594,543,None,Move,browsing
1569250289.776,1587,545,None,Move,browsing
1569250289.784,1581,546,None,Move,browsing
1569250289.79,1579,546,None,Move,browsing
1569250289.798,1576,546,None,Move,browsing
1569250289.806,1575,546,None,Move,browsing
1569250289.814,1575,546,None,Move,browsing
1569250289.822,1574,546,None,Move,browsing
1569250289.83,1573,546,None,Move,browsing
1569250289.846,1572,546,None,Move,browsing
1569250289.854,1570,546,None,Move,browsing
1569250289.8679998,1570,546,None,Move,browsing
1569250289.8760002,1569,546,None,Move,browsing
1569250289.8920002,1568,546,None,Move,browsing
1569250289.908,1567,547,None,Move,browsing
1569250289.924,1565,549,None,Move,browsing
1569250289.9320002,1563,551,None,Move,browsing
1569250289.938,1560,552,None,Move,browsing
1569250289.946,1558,554,None,Move,browsing
1569250289.954,1555,555,None,Move,browsing
1569250289.962,1554,555,None,Move,browsing
1569250289.97,1552,556,None,Move,browsing
1569250289.978,1550,557,None,Move,browsing
1569250289.986,1549,557,None,Move,browsing
1569250289.994,1548,557,None,Move,browsing
1569250290.002,1547,558,None,Move,browsing
1569250290.01,1547,558,None,Move,browsing
1569250290.032,1546,558,None,Move,browsing
1569250290.166,1546,558,None,Move,browsing
1569250290.188,1544,557,None,Move,browsing
1569250290.196,1542,556,None,Move,browsing
1569250290.204,1542,555,None,Move,browsing
1569250290.22,1541,554,None,Move,browsing
1569250290.228,1541,554,None,Move,browsing
1569250290.236,1540,552,None,Move,browsing
1569250290.25,1539,552,None,Move,browsing
1569250290.258,1539,551,None,Move,browsing
1569250290.282,1539,551,None,Move,browsing
1569250290.2970002,1538,551,None,Move,browsing
1569250290.695,1538,551,None,Move,browsing
1569250290.7029998,1538,551,None,Move,browsing
1569250290.709,1538,552,None,Move,browsing
1569250290.717,1538,553,None,Move,browsing
1569250290.725,1537,554,None,Move,browsing
1569250290.7410002,1537,555,None,Move,browsing
1569250290.7489998,1537,555,None,Move,browsing
1569250290.7729998,1537,556,None,Move,browsing
1569250302.827,1537,557,None,Move,browsing
1569250302.85,1537,558,None,Move,browsing
1569250302.8579998,1535,559,None,Move,browsing
1569250302.8660002,1528,565,None,Move,browsing
1569250302.8739998,1521,568,None,Move,browsing
1569250302.8820002,1517,569,None,Move,browsing
1569250302.89,1513,569,None,Move,browsing
1569250302.8979998,1511,569,None,Move,browsing
1569250302.906,1511,569,None,Move,browsing
1569250302.9120002,1510,569,None,Move,browsing
1569250302.92,1509,568,None,Move,browsing
1569250302.928,1507,565,None,Move,browsing
1569250302.936,1506,563,None,Move,browsing
1569250302.944,1506,561,None,Move,browsing
1569250302.952,1506,561,None,Move,browsing
1569250302.96,1506,560,None,Move,browsing
1569250302.968,1506,559,None,Move,browsing
1569250302.976,1506,558,None,Move,browsing
1569250302.984,1506,555,None,Move,browsing
1569250302.99,1507,554,None,Move,browsing
1569250302.998,1507,553,None,Move,browsing
1569250303.006,1507,552,None,Move,browsing
1569250303.014,1507,550,None,Move,browsing
1569250303.022,1507,549,None,Move,browsing
1569250303.03,1507,548,None,Move,browsing
1569250303.038,1507,545,None,Move,browsing
