client_timestamp,x,y,button,state,window
1568833026.5779998,1484,450,Left,Pressed,file system
1568833026.793,1484,450,Left,Released,file system
1568833050.327,1457,473,None,Move,file system
1568833050.334,1412,528,None,Move,file system
1568833050.342,1374,570,None,Move,file system
1568833050.349,1332,604,None,Move,file system
1568833050.356,1311,620,None,Move,file system
1568833050.363,1294,631,None,Move,file system
1568833050.371,1283,641,None,Move,file system
1568833050.3779998,1269,646,None,Move,file system
1568833050.385,1253,646,None,Move,file system
1568833050.3920002,1238,644,None,Move,file system
1568833050.399,1226,636,None,Move,file system
1568833050.407,1216,628,None,Move,file system
1568833050.414,1193,577,None,Move,file system
1568833050.421,1184,536,None,Move,file system
1568833050.429,1177,501,None,Move,file system
1568833050.436,1170,458,None,Move,file system
1568833050.4429998,1170,436,None,Move,file system
1568833050.451,1172,421,None,Move,file system
1568833050.457,1177,405,None,Move,file system
1568833050.465,1185,386,None,Move,file system
1568833050.472,1199,369,None,Move,file system
1568833050.48,1220,354,None,Move,file system
1568833050.4870002,1237,342,None,Move,file system
1568833050.494,1252,337,None,Move,file system
1568833050.5010002,1272,332,None,Move,file system
1568833050.5089998,1297,330,None,Move,file system
1568833050.516,1316,330,None,Move,file system
1568833050.524,1331,333,None,Move,file system
1568833050.53,1346,341,None,Move,file system
1568833050.538,1362,349,None,Move,file system
1568833050.545,1384,362,None,Move,file system
1568833050.552,1405,375,None,Move,file system
1568833050.56,1418,383,None,Move,file system
1568833050.5670002,1425,392,None,Move,file system
1568833050.575,1431,399,None,Move,file system
1568833050.581,1444,422,None,Move,file system
1568833050.589,1457,452,None,Move,file system
1568833050.596,1460,466,None,Move,file system
1568833050.603,1462,484,None,Move,file system
1568833050.611,1462,524,None,Move,file system
1568833050.6179998,1459,554,None,Move,file system
1568833050.625,1454,573,None,Move,file system
1568833050.6320002,1445,597,None,Move,file system
1568833050.6379998,1431,631,None,Move,file system
1568833050.646,1416,658,None,Move,file system
1568833050.653,1398,675,None,Move,file system
1568833050.66,1380,689,None,Move,file system
1568833050.668,1357,709,None,Move,file system
1568833050.675,1305,743,None,Move,file system
1568833050.6829998,1261,766,None,Move,file system
1568833050.691,1230,781,None,Move,file system
1568833050.697,1174,795,None,Move,file system
1568833050.705,1135,802,None,Move,file system
1568833050.712,1108,805,None,Move,file system
1568833050.72,1079,805,None,Move,file system
1568833050.7270002,1048,802,None,Move,file system
1568833050.734,1030,797,None,Move,file system
1568833050.7410002,1017,791,None,Move,file system
1568833050.748,1004,781,None,Move,file system
1568833050.755,997,775,None,Move,file system
1568833050.7629998,992,773,None,Move,file system
1568833050.77,990,770,None,Move,file system
1568833051.025,975,776,None,Move,file system
1568833051.032,935,798,None,Move,file system
1568833051.039,875,835,None,Move,file system
1568833051.046,838,863,None,Move,file system
1568833051.053,781,900,None,Move,file system
1568833051.061,739,931,None,Move,file system
1568833051.0679998,697,965,None,Move,file system
1568833051.076,652,1000,None,Move,file system
1568833051.082,611,1025,None,Move,file system
1568833051.089,592,1036,None,Move,file system
1568833051.097,575,1044,None,Move,file system
1568833051.104,548,1054,None,Move,file system
1568833051.111,530,1058,None,Move,file system
1568833051.119,516,1062,None,Move,file system
1568833051.1260002,505,1063,None,Move,file system
1568833051.133,499,1063,None,Move,file system
1568833051.141,496,1063,None,Move,file system
1568833051.1479998,493,1063,None,Move,file system
1568833051.155,490,1063,None,Move,file system
1568833051.1620002,489,1063,None,Move,file system
1568833051.17,488,1063,None,Move,file system
1568833051.177,487,1063,None,Move,file system
1568833051.184,486,1063,None,Move,file system
1568833051.1920002,485,1063,None,Move,file system
1568833051.199,485,1063,None,Move,file system
1568833051.2570002,485,1065,None,Move,file system
1568833051.279,485,1066,None,Move,file system
1568833051.293,485,1067,None,Move,file system
1568833051.3,485,1068,None,Move,file system
1568833051.3079998,485,1068,None,Move,file system
1568833051.315,485,1068,None,Move,file system
1568833051.322,487,1068,None,Move,file system
1568833051.329,493,1068,None,Move,file system
1568833051.337,500,1067,None,Move,file system
1568833051.344,510,1066,None,Move,file system
1568833051.351,516,1064,None,Move,file system
1568833051.359,523,1062,None,Move,file system
1568833051.3660002,528,1061,None,Move,file system
1568833051.373,532,1059,None,Move,file system
1568833051.38,534,1058,None,Move,file system
1568833051.3879998,536,1058,None,Move,file system
1568833051.395,538,1058,None,Move,file system
1568833051.4020002,539,1058,None,Move,file system
1568833051.41,540,1058,None,Move,file system
1568833051.417,542,1058,None,Move,file system
1568833051.424,543,1058,None,Move,file system
1568833051.431,544,1058,None,Move,file system
1568833051.439,544,1058,None,Move,file system
1568833051.446,545,1058,None,Move,file system
1568833051.4529998,547,1058,None,Move,file system
1568833051.461,548,1058,None,Move,file system
1568833051.468,549,1058,None,Move,file system
1568833051.475,551,1058,None,Move,file system
1568833051.482,551,1058,None,Move,file system
1568833051.6339998,551,1058,Left,Pressed,file system
1568833051.849,551,1058,Left,Released,file system
1568833052.1220002,551,1035,None,Move,browsing
1568833052.129,546,941,None,Move,browsing
1568833052.135,541,887,None,Move,browsing
1568833052.144,538,741,None,Move,browsing
1568833052.15,538,623,None,Move,browsing
1568833052.159,540,497,None,Move,browsing
1568833052.165,547,367,None,Move,browsing
1568833052.173,560,236,None,Move,browsing
1568833052.18,573,89,None,Move,browsing
1568833052.187,585,13,None,Move,browsing
1568833052.198,593,-65,None,Move,browsing
1568833052.204,598,-35,None,Move,browsing
1568833052.209,600,-26,None,Move,browsing
1568833052.216,601,-10,None,Move,browsing
1568833052.2229998,601,-3,None,Move,browsing
1568833052.231,601,-2,None,Move,browsing
1568833052.238,601,-1,None,Move,browsing
1568833052.245,601,-1,None,Move,browsing
1568833052.6160002,602,-4,None,Move,browsing
1568833052.623,604,-14,None,Move,browsing
1568833052.631,607,-15,None,Move,browsing
1568833052.637,611,-8,None,Move,browsing
1568833052.644,619,-11,None,Move,browsing
1568833052.651,625,-9,None,Move,browsing
1568833052.659,636,-8,None,Move,browsing
1568833052.666,647,-7,None,Move,browsing
1568833052.674,653,-7,None,Move,browsing
1568833052.681,658,-5,None,Move,browsing
1568833052.688,664,-6,None,Move,browsing
1568833052.696,667,-3,None,Move,browsing
1568833052.702,671,-4,None,Move,browsing
1568833052.71,674,-3,None,Move,browsing
1568833052.717,676,-2,None,Move,browsing
1568833052.724,678,-2,None,Move,browsing
1568833052.732,680,-1,None,Move,browsing
1568833052.7389998,681,-1,None,Move,browsing
1568833052.746,682,-1,None,Move,browsing
1568833052.754,684,0,None,Move,browsing
1568833052.768,686,-3,None,Move,browsing
1568833052.775,687,-2,None,Move,browsing
1568833052.782,688,-3,None,Move,browsing
1568833052.79,688,0,None,Move,browsing
1568833052.7970002,688,-1,None,Move,browsing
1568833052.805,688,-1,None,Move,browsing
1568833052.813,688,-1,None,Move,browsing
1568833053.072,688,0,Left,Pressed,browsing
1568833053.288,688,0,Left,Released,browsing
1568833053.654,701,25,None,Move,browsing
1568833053.661,718,50,None,Move,browsing
1568833053.668,740,90,None,Move,browsing
1568833053.676,775,154,None,Move,browsing
1568833053.684,801,198,None,Move,browsing
1568833053.69,826,260,None,Move,browsing
1568833053.699,846,321,None,Move,browsing
1568833053.706,856,369,None,Move,browsing
1568833053.712,861,432,None,Move,browsing
1568833053.72,868,467,None,Move,browsing
1568833053.7270002,870,497,None,Move,browsing
1568833053.734,870,534,None,Move,browsing
1568833053.7410002,869,556,None,Move,browsing
1568833053.7489998,864,572,None,Move,browsing
1568833053.756,861,592,None,Move,browsing
1568833053.764,856,615,None,Move,browsing
1568833053.771,849,634,None,Move,browsing
1568833053.778,844,648,None,Move,browsing
1568833053.785,840,659,None,Move,browsing
1568833053.793,837,662,None,Move,browsing
1568833053.8,836,666,None,Move,browsing
1568833054.178,853,669,None,Move,browsing
1568833054.185,871,672,None,Move,browsing
1568833054.1929998,899,676,None,Move,browsing
1568833054.2,946,681,None,Move,browsing
1568833054.207,977,687,None,Move,browsing
