client_timestamp,x,y,button,state,window
1571850692.046,1423,15,None,Move,browsing
1571850692.0679998,1421,15,None,Move,browsing
1571850692.0779998,1418,15,None,Move,browsing
1571850692.086,1414,14,None,Move,browsing
1571850692.091,1411,13,None,Move,browsing
1571850692.1,1407,12,None,Move,browsing
1571850692.11,1400,10,None,Move,browsing
1571850692.1179998,1390,7,None,Move,browsing
1571850692.1239998,1379,6,None,Move,browsing
1571850692.1320002,1367,6,None,Move,browsing
1571850692.14,1354,4,None,Move,browsing
1571850692.1479998,1339,2,None,Move,browsing
1571850692.156,1317,2,None,Move,browsing
1571850692.164,1295,0,None,Move,browsing
1571850692.1720002,1273,0,None,Move,browsing
1571850692.18,1248,0,None,Move,browsing
1571850692.188,1221,0,None,Move,browsing
1571850692.1929998,1196,0,None,Move,browsing
1571850692.201,1175,0,None,Move,browsing
1571850692.209,1147,0,None,Move,browsing
1571850692.218,1128,0,None,Move,browsing
1571850692.224,1106,0,None,Move,browsing
1571850692.234,1087,0,None,Move,browsing
1571850692.242,1073,0,None,Move,browsing
1571850692.25,1063,0,None,Move,browsing
1571850692.256,1054,0,None,Move,browsing
1571850692.266,1048,0,None,Move,browsing
1571850692.272,1046,0,None,Move,browsing
1571850692.2770002,1045,0,None,Move,browsing
1571850692.288,1044,0,None,Move,browsing
1571850692.514,1045,0,None,Move,browsing
1571850692.53,1046,0,None,Move,browsing
1571850692.546,1047,0,None,Move,browsing
1571850692.559,1048,0,None,Move,browsing
1571850692.579,1049,0,None,Move,browsing
1571850692.592,1051,0,None,Move,browsing
1571850692.5979998,1052,0,None,Move,browsing
1571850692.6079998,1054,0,None,Move,browsing
1571850692.6160002,1057,0,None,Move,browsing
1571850692.6239998,1059,1,None,Move,browsing
1571850692.629,1061,1,None,Move,browsing
1571850692.641,1064,1,None,Move,browsing
1571850692.646,1066,2,None,Move,browsing
1571850692.656,1069,4,None,Move,browsing
1571850692.664,1074,7,None,Move,browsing
1571850692.67,1078,12,None,Move,browsing
1571850692.678,1083,19,None,Move,browsing
1571850692.686,1087,25,None,Move,browsing
1571850692.694,1093,37,None,Move,browsing
1571850692.702,1098,48,None,Move,browsing
1571850692.71,1101,57,None,Move,browsing
1571850692.718,1105,80,None,Move,browsing
1571850692.726,1108,98,None,Move,browsing
1571850692.734,1108,128,None,Move,browsing
1571850692.74,1108,164,None,Move,browsing
1571850692.748,1104,203,None,Move,browsing
1571850692.756,1098,240,None,Move,browsing
1571850692.7610002,1093,276,None,Move,browsing
1571850692.772,1080,325,None,Move,browsing
1571850692.776,1069,363,None,Move,browsing
1571850692.788,1050,402,None,Move,browsing
1571850692.793,1034,436,None,Move,browsing
1571850692.802,1009,477,None,Move,browsing
1571850692.809,993,499,None,Move,browsing
1571850692.815,972,522,None,Move,browsing
1571850692.826,946,546,None,Move,browsing
1571850692.831,926,563,None,Move,browsing
1571850692.842,901,581,None,Move,browsing
1571850692.85,875,594,None,Move,browsing
1571850692.8579998,854,603,None,Move,browsing
1571850692.8620002,833,609,None,Move,browsing
1571850692.8720002,816,609,None,Move,browsing
1571850692.88,797,609,None,Move,browsing
1571850692.889,779,607,None,Move,browsing
1571850692.894,755,603,None,Move,browsing
1571850692.904,736,596,None,Move,browsing
1571850692.909,719,589,None,Move,browsing
1571850692.921,698,579,None,Move,browsing
1571850692.928,680,571,None,Move,browsing
1571850692.9320002,667,562,None,Move,browsing
1571850692.944,657,554,None,Move,browsing
1571850692.952,648,548,None,Move,browsing
1571850692.96,642,543,None,Move,browsing
1571850692.968,638,538,None,Move,browsing
1571850692.974,636,535,None,Move,browsing
1571850692.982,635,531,None,Move,browsing
1571850692.99,635,529,None,Move,browsing
1571850692.998,635,525,None,Move,browsing
1571850693.0070002,635,522,None,Move,browsing
1571850693.0110002,635,518,None,Move,browsing
1571850693.019,635,515,None,Move,browsing
1571850693.031,636,512,None,Move,browsing
1571850693.036,639,507,None,Move,browsing
1571850693.046,642,502,None,Move,browsing
1571850693.051,645,499,None,Move,browsing
1571850693.06,648,495,None,Move,browsing
1571850693.065,653,490,None,Move,browsing
1571850693.076,655,488,None,Move,browsing
1571850693.084,660,483,None,Move,browsing
1571850693.093,665,479,None,Move,browsing
1571850693.1,667,477,None,Move,browsing
1571850693.1079998,672,473,None,Move,browsing
1571850693.113,674,471,None,Move,browsing
1571850693.1239998,677,469,None,Move,browsing
1571850693.13,678,468,None,Move,browsing
1571850693.1379998,679,466,None,Move,browsing
1571850693.144,681,465,None,Move,browsing
1571850693.1520002,681,465,None,Move,browsing
1571850693.17,682,464,None,Move,browsing
1571850693.4629998,694,471,None,Move,browsing
1571850693.474,707,480,None,Move,browsing
1571850693.478,736,495,None,Move,browsing
1571850693.488,765,509,None,Move,browsing
1571850693.494,811,526,None,Move,browsing
1571850693.506,863,540,None,Move,browsing
1571850693.514,921,552,None,Move,browsing
1571850693.5170002,982,560,None,Move,browsing
1571850693.528,1040,566,None,Move,browsing
1571850693.533,1101,572,None,Move,browsing
1571850693.544,1158,576,None,Move,browsing
1571850693.549,1208,582,None,Move,browsing
1571850693.5570002,1258,590,None,Move,browsing
1571850693.5670002,1310,594,None,Move,browsing
1571850693.575,1362,595,None,Move,browsing
1571850693.583,1412,601,None,Move,browsing
1571850693.589,1465,607,None,Move,browsing
1571850693.5979998,1515,613,None,Move,browsing
1571850693.606,1565,621,None,Move,browsing
1571850693.6139998,1609,626,None,Move,browsing
1571850693.6220002,1647,633,None,Move,browsing
1571850693.63,1681,640,None,Move,browsing
1571850693.6379998,1702,644,None,Move,browsing
1571850693.646,1718,648,None,Move,browsing
1571850693.654,1729,650,None,Move,browsing
1571850693.6620002,1735,651,None,Move,browsing
1571850693.671,1738,653,None,Move,browsing
1571850693.676,1739,653,None,Move,browsing
1571850693.684,1740,653,None,Move,browsing
1571850693.771,1740,653,None,Move,browsing
1571850693.9329998,1740,653,None,Move,browsing
1571850716.6420002,1738,653,None,Move,browsing
1571850716.6520002,1738,653,None,Move,browsing
1571850716.666,1737,654,None,Move,browsing
1571850716.6820002,1737,655,None,Move,browsing
1571850716.707,1737,655,None,Move,browsing
1571850716.784,1736,655,None,Move,browsing
1571850716.825,1736,655,None,Move,browsing
1571850716.847,1736,656,None,Move,browsing
1571850716.863,1735,656,None,Move,browsing
1571850716.883,1735,656,None,Move,browsing
1571850722.643,1734,657,None,Move,browsing
1571850722.656,1734,657,None,Move,browsing
1571850722.664,1734,658,None,Move,browsing
1571850722.691,1733,659,None,Move,browsing
1571850722.709,1733,659,None,Move,browsing
1571850722.752,1732,659,None,Move,browsing
1571850722.765,1732,660,None,Move,browsing
1571850722.9120002,1730,663,None,Move,browsing
1571850722.9329998,1727,666,None,Move,browsing
1571850722.94,1726,671,None,Move,browsing
1571850722.946,1722,678,None,Move,browsing
1571850722.952,1720,684,None,Move,browsing
1571850722.96,1716,693,None,Move,browsing
1571850722.967,1716,700,None,Move,browsing
1571850722.976,1715,708,None,Move,browsing
1571850722.984,1714,714,None,Move,browsing
1571850722.994,1714,717,None,Move,browsing
1571850723.002,1714,723,None,Move,browsing
1571850723.01,1714,726,None,Move,browsing
1571850723.016,1714,728,None,Move,browsing
1571850723.025,1714,732,None,Move,browsing
1571850723.033,1714,733,None,Move,browsing
1571850723.07,1714,735,None,Move,browsing
1571850723.081,1714,736,None,Move,browsing
1571850723.0879998,1714,736,None,Move,browsing
1571850723.11,1714,736,None,Move,browsing
1571850723.168,1714,736,None,Move,browsing
1571850723.27,1714,736,None,Move,browsing
1571850723.468,1714,736,None,Move,browsing
1571850723.564,1714,734,None,Move,browsing
1571850723.586,1714,734,None,Move,browsing
1571850723.6020002,1714,732,None,Move,browsing
1571850723.609,1707,730,None,Move,browsing
1571850723.6179998,1701,728,None,Move,browsing
1571850723.625,1695,725,None,Move,browsing
1571850723.6320002,1690,722,None,Move,browsing
1571850723.64,1683,717,None,Move,browsing
1571850723.6479998,1679,712,None,Move,browsing
1571850723.656,1677,708,None,Move,browsing
1571850723.665,1668,705,None,Move,browsing
