client_timestamp,x,y,button,state,window
1573572059.357,2148,576,None,Move,file system
1573572059.3739998,2148,576,None,Move,file system
1573572059.551,2149,576,None,Move,file system
1573572059.565,2154,577,None,Move,file system
1573572059.583,2155,577,None,Move,file system
1573572059.591,2156,577,None,Move,file system
1573572059.599,2157,577,None,Move,file system
1573572059.607,2163,577,None,Move,file system
1573572059.62,2165,577,None,Move,file system
1573572059.629,2169,577,None,Move,file system
1573572059.637,2173,577,None,Move,file system
1573572059.6379998,2180,577,None,Move,file system
1573572059.645,2186,577,None,Move,file system
1573572059.653,2195,576,None,Move,file system
1573572059.661,2206,576,None,Move,file system
1573572059.669,2219,575,None,Move,file system
1573572059.677,2232,575,None,Move,file system
1573572059.6829998,2241,575,None,Move,file system
1573572059.691,2250,575,None,Move,file system
1573572059.699,2257,575,None,Move,file system
1573572059.707,2260,575,None,Move,file system
1573572059.715,2264,575,None,Move,file system
1573572059.7229998,2266,574,None,Move,file system
1573572059.731,2268,574,None,Move,file system
1573572059.7389998,2270,574,None,Move,file system
1573572059.748,2270,574,None,Move,file system
1573572059.7610002,2271,574,None,Move,file system
1573572059.778,2272,574,None,Move,file system
1573572059.802,2272,573,None,Move,file system
1573572064.336,2272,573,None,Move,file system
1573572064.35,2276,586,None,Move,file system
1573572064.3579998,2285,621,None,Move,file system
1573572064.3660002,2296,667,None,Move,file system
1573572064.373,2308,721,None,Move,file system
1573572064.3820002,2320,772,None,Move,file system
1573572064.39,2331,817,None,Move,file system
1573572064.399,2340,852,None,Move,file system
1573572064.406,2348,879,None,Move,file system
1573572064.4120002,2354,894,None,Move,file system
1573572064.42,2358,904,None,Move,file system
1573572064.428,2360,907,None,Move,file system
1573572064.436,2362,910,None,Move,file system
1573572064.514,2362,910,None,Move,file system
1573572064.53,2361,913,None,Move,file system
1573572064.5370002,2346,904,None,Move,file system
1573572064.546,2322,887,None,Move,file system
1573572064.553,2295,872,None,Move,file system
1573572064.56,2279,863,None,Move,file system
1573572064.5679998,2269,860,None,Move,file system
1573572064.576,2265,858,None,Move,file system
1573572064.583,2263,858,None,Move,file system
1573572064.592,2261,858,None,Move,file system
1573572064.6,2260,858,None,Move,file system
1573572064.6079998,2260,858,None,Move,file system
1573572064.631,2260,857,None,Move,file system
1573572064.646,2260,854,None,Move,file system
1573572064.654,2259,847,None,Move,file system
1573572064.6620002,2259,834,None,Move,file system
1573572064.67,2261,822,None,Move,file system
1573572064.678,2263,811,None,Move,file system
1573572064.684,2264,801,None,Move,file system
1573572064.694,2264,789,None,Move,file system
1573572064.7,2268,772,None,Move,file system
1573572064.708,2271,756,None,Move,file system
1573572064.716,2278,736,None,Move,file system
1573572064.724,2283,722,None,Move,file system
1573572064.732,2288,710,None,Move,file system
1573572064.74,2289,695,None,Move,file system
1573572064.748,2290,681,None,Move,file system
1573572064.754,2290,666,None,Move,file system
1573572064.762,2290,650,None,Move,file system
1573572064.77,2285,633,None,Move,file system
1573572064.7770002,2279,621,None,Move,file system
1573572064.786,2274,611,None,Move,file system
1573572064.794,2270,605,None,Move,file system
1573572064.802,2268,603,None,Move,file system
1573572064.81,2268,602,None,Move,file system
