client_timestamp,x,y,button,state,window
1568636589.254,3002,551,Left,Pressed,development
1568636589.31,3002,551,Left,Released,development
1568636677.3379998,2989,557,None,Move,development
1568636677.346,2968,567,None,Move,development
1568636677.354,2953,575,None,Move,development
1568636677.3620002,2938,583,None,Move,development
1568636677.3679998,2922,592,None,Move,development
1568636677.3760002,2909,597,None,Move,development
1568636677.3839998,2893,605,None,Move,development
1568636677.3920002,2880,612,None,Move,development
1568636677.4,2870,617,None,Move,development
1568636677.408,2857,626,None,Move,development
1568636677.416,2846,632,None,Move,development
1568636677.424,2837,638,None,Move,development
1568636677.4320002,2829,647,None,Move,development
1568636677.438,2821,655,None,Move,development
1568636677.446,2810,667,None,Move,development
1568636677.454,2805,676,None,Move,development
1568636677.462,2798,687,None,Move,development
1568636677.47,2790,702,None,Move,development
1568636677.478,2785,713,None,Move,development
1568636677.486,2780,725,None,Move,development
1568636677.494,2775,735,None,Move,development
1568636677.502,2771,746,None,Move,development
1568636677.508,2768,757,None,Move,development
1568636677.516,2764,768,None,Move,development
1568636677.524,2761,779,None,Move,development
1568636677.532,2759,790,None,Move,development
1568636677.54,2755,802,None,Move,development
1568636677.548,2753,817,None,Move,development
1568636677.556,2751,830,None,Move,development
1568636677.564,2751,845,None,Move,development
1568636677.572,2750,863,None,Move,development
1568636677.58,2748,881,None,Move,development
1568636677.586,2747,900,None,Move,development
1568636677.596,2745,914,None,Move,development
1568636677.6020002,2743,929,None,Move,development
1568636677.61,2740,941,None,Move,development
1568636677.6179998,2736,953,None,Move,development
1568636677.6260002,2731,964,None,Move,development
1568636677.6339998,2726,974,None,Move,development
1568636677.6420002,2722,983,None,Move,development
1568636677.65,2715,994,None,Move,development
1568636677.656,2706,1005,None,Move,development
1568636677.664,2698,1014,None,Move,development
1568636677.6720002,2689,1023,None,Move,development
1568636677.68,2682,1028,None,Move,development
1568636677.688,2673,1035,None,Move,development
1568636677.696,2662,1039,None,Move,development
1568636677.7029998,2654,1042,None,Move,development
1568636677.712,2643,1044,None,Move,development
1568636677.72,2632,1045,None,Move,development
1568636677.726,2620,1047,None,Move,development
1568636677.734,2608,1047,None,Move,development
1568636677.742,2598,1047,None,Move,development
1568636677.75,2588,1048,None,Move,development
1568636677.758,2579,1048,None,Move,development
1568636677.766,2571,1049,None,Move,development
1568636677.774,2562,1049,None,Move,development
1568636677.782,2553,1049,None,Move,development
1568636677.79,2545,1049,None,Move,development
1568636677.796,2535,1049,None,Move,development
1568636677.804,2524,1049,None,Move,development
1568636677.814,2511,1049,None,Move,development
1568636677.82,2496,1049,None,Move,development
1568636677.8279998,2480,1049,None,Move,development
1568636677.836,2466,1050,None,Move,development
1568636677.844,2451,1050,None,Move,development
1568636677.8520002,2439,1051,None,Move,development
1568636677.86,2427,1052,None,Move,development
1568636677.8679998,2415,1054,None,Move,development
1568636677.8739998,2404,1056,None,Move,development
1568636677.8820002,2392,1060,None,Move,development
1568636677.89,2379,1062,None,Move,development
1568636677.8979998,2369,1065,None,Move,development
1568636677.906,2355,1067,None,Move,development
1568636677.914,2342,1070,None,Move,development
1568636677.9220002,2333,1071,None,Move,development
1568636677.93,2324,1072,None,Move,development
1568636677.938,2319,1073,None,Move,development
1568636677.944,2316,1073,None,Move,development
1568636677.952,2314,1073,None,Move,development
1568636677.96,2313,1074,None,Move,development
1568636677.968,2312,1074,None,Move,development
1568636678.14,2312,1072,None,Move,development
1568636678.153,2312,1069,None,Move,development
1568636678.1620002,2312,1068,None,Move,development
1568636678.17,2312,1067,None,Move,development
1568636678.178,2312,1066,None,Move,development
1568636678.186,2313,1063,None,Move,development
1568636678.194,2313,1062,None,Move,development
1568636678.202,2314,1060,None,Move,development
1568636678.21,2314,1059,None,Move,development
1568636678.218,2314,1059,None,Move,development
1568636678.226,2314,1058,None,Move,development
1568636678.232,2314,1057,None,Move,development
1568636678.3739998,2313,1058,None,Move,development
1568636678.38,2312,1059,None,Move,development
1568636678.3879998,2311,1061,None,Move,development
1568636678.396,2311,1061,None,Move,development
1568636678.404,2311,1062,None,Move,development
1568636678.4120002,2310,1063,None,Move,development
1568636678.42,2310,1063,None,Move,development
1568636678.436,2310,1065,None,Move,development
1568636678.444,2309,1065,None,Move,development
1568636678.458,2309,1066,None,Move,development
1568636678.7610002,2308,1066,None,Move,development
1568636678.786,2302,1066,None,Move,development
1568636678.794,2295,1063,None,Move,development
1568636678.802,2280,1056,None,Move,development
1568636678.809,2267,1047,None,Move,development
1568636678.815,2246,1037,None,Move,development
1568636678.824,2220,1022,None,Move,development
1568636678.831,2193,1007,None,Move,development
1568636678.84,2167,992,None,Move,development
1568636678.8479998,2135,976,None,Move,development
1568636678.856,2102,962,None,Move,development
1568636678.8639998,2061,949,None,Move,development
1568636678.8720002,2012,935,None,Move,development
1568636678.88,1961,922,None,Move,development
1568636678.8860002,1912,910,None,Move,development
1568636678.894,1856,898,None,Move,development
1568636678.9020002,1805,886,None,Move,development
1568636678.91,1752,876,None,Move,development
1568636678.918,1699,865,None,Move,development
1568636678.926,1650,853,None,Move,development
1568636678.934,1596,837,None,Move,development
1568636678.9420002,1544,819,None,Move,development
1568636678.95,1490,799,None,Move,development
1568636678.956,1435,776,None,Move,development
1568636678.965,1387,755,None,Move,development
1568636678.972,1342,733,None,Move,development
1568636678.98,1300,712,None,Move,development
1568636678.988,1269,696,None,Move,development
1568636678.996,1245,682,None,Move,development
1568636679.004,1228,671,None,Move,development
1568636679.012,1214,661,None,Move,development
1568636679.02,1208,655,None,Move,development
1568636679.026,1203,648,None,Move,development
1568636679.034,1201,644,None,Move,development
1568636679.042,1201,640,None,Move,development
1568636679.05,1201,636,None,Move,development
1568636679.0579998,1201,632,None,Move,development
1568636679.066,1202,625,None,Move,development
1568636679.074,1206,616,None,Move,development
1568636679.082,1211,606,None,Move,development
1568636679.09,1216,599,None,Move,development
1568636679.0979998,1224,590,None,Move,development
1568636679.104,1231,581,None,Move,development
1568636679.1120002,1240,573,None,Move,development
1568636679.12,1250,565,None,Move,development
1568636679.1279998,1259,558,None,Move,development
1568636679.1360002,1270,550,None,Move,development
1568636679.145,1279,544,None,Move,development
1568636679.1520002,1293,535,None,Move,development
1568636679.16,1305,529,None,Move,development
1568636679.168,1323,519,None,Move,development
1568636679.174,1341,509,None,Move,development
1568636679.1820002,1360,500,None,Move,development
1568636679.19,1386,487,None,Move,development
1568636679.198,1412,475,None,Move,development
1568636679.206,1437,464,None,Move,development
1568636679.214,1460,455,None,Move,development
1568636679.222,1485,447,None,Move,development
1568636679.229,1506,442,None,Move,development
1568636679.2370002,1525,436,None,Move,development
1568636679.244,1542,431,None,Move,development
1568636679.2510002,1561,427,None,Move,development
1568636679.26,1573,425,None,Move,development
1568636679.2670002,1586,423,None,Move,development
1568636679.275,1598,420,None,Move,development
1568636679.283,1610,418,None,Move,development
1568636679.291,1620,415,None,Move,development
1568636679.3,1628,413,None,Move,development
1568636679.3079998,1639,408,None,Move,development
1568636679.314,1650,405,None,Move,development
1568636679.322,1661,402,None,Move,development
1568636679.33,1670,400,None,Move,development
1568636679.3379998,1675,398,None,Move,development
1568636679.346,1678,398,None,Move,development
1568636679.354,1679,398,None,Move,development
1568636679.3620002,1679,397,None,Move,development
1568636679.37,1680,397,None,Move,development
1568636679.3779998,1681,397,None,Move,development
1568636679.51,1681,397,None,Move,development
1568636679.525,1682,395,None,Move,development
1568636679.532,1684,395,None,Move,development
1568636679.542,1688,392,None,Move,development
1568636679.548,1691,391,None,Move,development
1568636679.556,1695,389,None,Move,development
1568636679.564,1698,387,None,Move,development
1568636679.571,1700,387,None,Move,development
1568636679.58,1702,386,None,Move,development
1568636679.5879998,1703,385,None,Move,development
1568636679.596,1704,385,None,Move,development
1568636679.6020002,1705,385,None,Move,development
1568636679.61,1705,385,None,Move,development
1568636679.6179998,1707,384,None,Move,development
1568636679.6260002,1707,383,None,Move,development
1568636679.6420002,1708,383,None,Move,development
1568636679.658,1709,383,None,Move,development
1568636679.6720002,1709,382,None,Move,development
