client_timestamp,x,y,button,state,window
1569939713.2870002,3058,104,None,Move,development
1569939713.303,3053,105,None,Move,development
1569939713.311,3049,114,None,Move,development
1569939713.319,3046,123,None,Move,development
1569939713.327,3040,141,None,Move,development
1569939713.335,3031,161,None,Move,development
1569939713.343,3017,192,None,Move,development
1569939713.351,3001,223,None,Move,development
1569939713.357,2985,257,None,Move,development
1569939713.365,2972,284,None,Move,development
1569939713.373,2957,310,None,Move,development
1569939713.381,2945,331,None,Move,development
1569939713.389,2928,358,None,Move,development
1569939713.397,2914,375,None,Move,development
1569939713.405,2898,393,None,Move,development
1569939713.413,2881,411,None,Move,development
1569939713.419,2866,426,None,Move,development
1569939713.427,2856,437,None,Move,development
1569939713.435,2848,444,None,Move,development
1569939713.4429998,2843,448,None,Move,development
1569939713.451,2842,450,None,Move,development
1569939713.459,2841,451,None,Move,development
1569939713.538,2841,451,None,Move,development
1569939713.554,2837,449,None,Move,development
1569939713.562,2836,447,None,Move,development
1569939713.5679998,2835,447,None,Move,development
1569939713.576,2834,447,None,Move,development
1569939713.592,2834,446,None,Move,development
1569939842.186,2821,474,None,Move,development
1569939842.202,2801,518,None,Move,development
1569939842.208,2788,565,None,Move,development
1569939842.2229998,2782,639,None,Move,development
1569939842.2389998,2798,727,None,Move,development
1569939842.255,2817,815,None,Move,development
1569939842.27,2830,902,None,Move,development
1569939842.286,2842,976,None,Move,development
1569939842.301,2861,1029,None,Move,development
1569939842.3079998,2868,1046,None,Move,development
1569939842.324,2878,1071,None,Move,development
1569939842.339,2897,1099,None,Move,development
1569939842.355,2949,1105,None,Move,development
1569939842.37,3020,1108,None,Move,development
1569939842.709,3041,1077,None,Move,development
1569939842.725,3036,1074,None,Move,development
1569939842.74,3025,1069,None,Move,development
1569939842.756,3011,1063,None,Move,development
1569939842.771,2996,1052,None,Move,development
1569939842.7870002,2979,1033,None,Move,development
1569939842.803,2964,1014,None,Move,development
1569939842.809,2961,1007,None,Move,development
1569939842.824,2956,988,None,Move,development
1569939842.84,2951,966,None,Move,development
1569939842.86,2941,945,None,Move,development
1569939842.8679998,2932,930,None,Move,development
1569939842.8760002,2918,915,None,Move,development
1569939842.8820002,2902,897,None,Move,development
1569939842.89,2883,877,None,Move,development
1569939842.8979998,2863,858,None,Move,development
1569939842.906,2840,837,None,Move,development
1569939842.914,2819,820,None,Move,development
1569939842.9220002,2802,805,None,Move,development
1569939842.93,2783,792,None,Move,development
1569939842.938,2772,784,None,Move,development
1569939842.946,2758,773,None,Move,development
1569939842.952,2743,765,None,Move,development
1569939842.96,2727,757,None,Move,development
1569939842.968,2705,750,None,Move,development
1569939842.975,2681,746,None,Move,development
1569939842.984,2656,743,None,Move,development
1569939842.992,2633,741,None,Move,development
1569939843.0,2605,740,None,Move,development
1569939843.008,2581,740,None,Move,development
1569939843.016,2566,740,None,Move,development
