client_timestamp,x,y,button,state,window
1571049013.7610002,2515,176,Left,Pressed,development
1571049013.854,2515,176,Left,Released,development
1571049096.592,2441,226,None,Move,development
1571049096.6,2318,295,None,Move,development
1571049096.6079998,2195,361,None,Move,development
1571049096.6160002,2080,422,None,Move,development
1571049096.6239998,1973,476,None,Move,development
1571049096.6320002,1874,524,None,Move,development
1571049096.6379998,1784,569,None,Move,development
1571049096.646,1707,602,None,Move,development
1571049096.654,1642,627,None,Move,development
1571049096.6620002,1584,648,None,Move,development
1571049096.67,1547,657,None,Move,development
1571049096.678,1516,660,None,Move,development
1571049096.686,1499,660,None,Move,development
1571049096.694,1483,657,None,Move,development
1571049096.702,1473,652,None,Move,development
1571049096.708,1467,646,None,Move,development
1571049096.716,1462,636,None,Move,development
1571049096.724,1456,629,None,Move,development
1571049096.732,1454,624,None,Move,development
1571049096.74,1449,620,None,Move,development
1571049096.748,1444,615,None,Move,development
1571049096.756,1442,614,None,Move,development
1571049096.764,1439,612,None,Move,development
1571049096.772,1437,611,None,Move,development
1571049096.78,1435,608,None,Move,development
1571049096.786,1434,608,None,Move,development
1571049096.794,1433,607,None,Move,development
1571049096.802,1431,605,None,Move,development
1571049096.81,1429,604,None,Move,development
1571049096.8179998,1426,603,None,Move,development
1571049096.826,1417,600,None,Move,development
1571049096.834,1405,600,None,Move,development
1571049096.842,1386,600,None,Move,development
1571049096.85,1359,600,None,Move,development
1571049096.856,1329,600,None,Move,development
1571049096.8639998,1296,601,None,Move,development
1571049096.8720002,1260,603,None,Move,development
1571049096.88,1219,605,None,Move,development
1571049096.8879998,1169,610,None,Move,development
1571049096.897,1109,618,None,Move,development
1571049096.904,1040,629,None,Move,development
1571049096.9120002,964,653,None,Move,development
1571049096.92,888,674,None,Move,development
1571049096.926,824,691,None,Move,development
1571049096.935,772,705,None,Move,development
1571049096.9420002,728,722,None,Move,development
1571049096.951,695,736,None,Move,development
1571049096.958,666,750,None,Move,development
1571049096.967,643,760,None,Move,development
1571049096.975,622,771,None,Move,development
1571049096.982,601,783,None,Move,development
1571049096.99,587,793,None,Move,development
1571049096.998,577,805,None,Move,development
1571049097.004,573,816,None,Move,development
1571049097.012,571,829,None,Move,development
1571049097.02,571,844,None,Move,development
1571049097.028,571,858,None,Move,development
1571049097.036,571,875,None,Move,development
1571049097.045,575,894,None,Move,development
1571049097.052,582,916,None,Move,development
1571049097.06,591,936,None,Move,development
1571049097.069,601,957,None,Move,development
1571049097.077,610,977,None,Move,development
1571049097.082,621,1003,None,Move,development
1571049097.09,629,1027,None,Move,development
1571049097.097,632,1045,None,Move,development
1571049097.106,632,1058,None,Move,development
1571049097.115,633,1070,None,Move,development
1571049097.1220002,634,1079,None,Move,development
1571049097.13,635,1082,None,Move,development
1571049097.1379998,637,1083,None,Move,development
1571049097.146,639,1080,None,Move,development
1571049097.1520002,641,1079,None,Move,development
1571049097.16,644,1079,None,Move,development
1571049097.168,644,1079,None,Move,development
1571049097.176,646,1077,None,Move,development
1571049097.184,646,1076,None,Move,development
1571049097.1920002,647,1075,None,Move,development
1571049097.2,647,1073,None,Move,development
1571049097.208,647,1072,None,Move,development
1571049097.216,647,1071,None,Move,development
1571049097.222,647,1070,None,Move,development
1571049097.231,647,1069,None,Move,development
1571049097.238,646,1068,None,Move,development
1571049097.2470002,642,1066,None,Move,development
1571049097.254,640,1065,None,Move,development
1571049097.2629998,638,1064,None,Move,development
1571049097.27,634,1064,None,Move,development
1571049097.278,631,1064,None,Move,development
1571049097.286,629,1064,None,Move,development
1571049097.294,626,1064,None,Move,development
1571049097.3,624,1063,None,Move,development
1571049097.3079998,623,1063,None,Move,development
1571049097.316,621,1061,None,Move,development
1571049097.325,618,1061,None,Move,development
1571049097.332,615,1060,None,Move,development
1571049097.34,612,1060,None,Move,development
1571049097.3479998,608,1060,None,Move,development
1571049097.356,604,1060,None,Move,development
1571049097.3639998,597,1060,None,Move,development
1571049097.37,593,1061,None,Move,development
1571049097.3779998,586,1062,None,Move,development
1571049097.3860002,582,1063,None,Move,development
1571049097.394,575,1064,None,Move,development
1571049097.4020002,569,1065,None,Move,development
1571049097.41,565,1066,None,Move,development
1571049097.418,561,1066,None,Move,development
1571049097.426,559,1067,None,Move,development
1571049097.434,558,1067,None,Move,development
1571049097.48,558,1067,None,Move,development
1571049097.496,559,1067,None,Move,development
1571049097.574,561,1067,None,Move,development
1571049097.59,564,1066,None,Move,development
1571049097.596,572,1065,None,Move,development
1571049097.604,583,1063,None,Move,development
1571049097.6120002,595,1061,None,Move,development
1571049097.62,616,1058,None,Move,development
1571049097.6279998,649,1049,None,Move,development
1571049097.6360002,686,1040,None,Move,development
1571049097.644,737,1027,None,Move,development
