client_timestamp,x,y,button,state,window
1573739312.4420002,595,978,None,Move,development
1573739312.457,597,978,None,Move,development
1573739312.4729998,599,978,None,Move,development
1573739312.492,601,978,None,Move,development
1573739312.5089998,603,978,None,Move,development
1573739312.528,605,978,None,Move,development
1573739312.545,607,979,None,Move,development
1573739312.564,610,979,None,Move,development
1573739312.583,613,979,None,Move,development
1573739312.6,617,980,None,Move,development
1573739312.62,622,980,None,Move,development
1573739312.64,628,980,None,Move,development
1573739312.661,634,980,None,Move,development
1573739312.679,640,980,None,Move,development
1573739312.697,649,979,None,Move,development
1573739312.717,658,977,None,Move,development
1573739312.7389998,667,976,None,Move,development
1573739312.7570002,679,975,None,Move,development
1573739312.776,691,974,None,Move,development
1573739312.796,703,972,None,Move,development
1573739312.814,714,971,None,Move,development
1573739312.833,726,968,None,Move,development
1573739312.851,739,966,None,Move,development
1573739312.871,751,963,None,Move,development
1573739312.89,763,963,None,Move,development
1573739312.908,774,962,None,Move,development
1573739312.925,786,962,None,Move,development
1573739312.944,796,960,None,Move,development
1573739312.964,806,958,None,Move,development
1573739312.982,814,955,None,Move,development
1573739313.0,820,953,None,Move,development
1573739313.019,827,952,None,Move,development
1573739313.036,830,950,None,Move,development
1573739313.054,833,949,None,Move,development
1573739313.072,835,947,None,Move,development
1573739313.09,837,946,None,Move,development
1573739313.1079998,838,946,None,Move,development
1573739398.78,839,948,None,Move,development
1573739398.801,870,976,None,Move,development
1573739398.809,904,1002,None,Move,development
1573739398.8170002,938,1028,None,Move,development
1573739398.825,970,1056,None,Move,development
1573739398.833,1004,1079,None,Move,development
1573739398.84,1044,1079,None,Move,development
1573739398.8479998,1080,1079,None,Move,development
1573739398.856,1114,1079,None,Move,development
1573739398.863,1142,1079,None,Move,development
1573739398.87,1166,1079,None,Move,development
1573739398.877,1190,1079,None,Move,development
1573739398.885,1210,1079,None,Move,development
1573739398.8920002,1226,1079,None,Move,development
1573739398.9,1242,1079,None,Move,development
1573739398.908,1258,1079,None,Move,development
1573739398.915,1274,1079,None,Move,development
1573739398.923,1290,1079,None,Move,development
1573739398.931,1304,1079,None,Move,development
1573739398.94,1316,1079,None,Move,development
1573739398.948,1328,1079,None,Move,development
1573739398.956,1338,1079,None,Move,development
1573739398.964,1344,1079,None,Move,development
1573739398.971,1346,1079,None,Move,development
1573739398.976,1344,1079,None,Move,development
1573739398.982,1334,1079,None,Move,development
1573739398.986,1324,1079,None,Move,development
1573739398.992,1312,1079,None,Move,development
1573739398.998,1298,1079,None,Move,development
1573739399.006,1284,1079,None,Move,development
1573739399.014,1272,1079,None,Move,development
1573739399.022,1258,1079,None,Move,development
1573739399.03,1240,1079,None,Move,development
1573739399.038,1216,1079,None,Move,development
1573739399.044,1192,1079,None,Move,development
1573739399.052,1164,1079,None,Move,development
1573739399.06,1138,1079,None,Move,development
1573739399.069,1114,1079,None,Move,development
1573739399.076,1086,1079,None,Move,development
1573739399.084,1054,1079,None,Move,development
1573739399.092,1022,1079,None,Move,development
1573739399.1,988,1079,None,Move,development
1573739399.1079998,956,1079,None,Move,development
1573739399.1160002,926,1079,None,Move,development
1573739399.1239998,894,1079,None,Move,development
1573739399.13,860,1079,None,Move,development
1573739399.1379998,828,1079,None,Move,development
1573739399.146,794,1079,None,Move,development
1573739399.154,760,1079,None,Move,development
1573739399.1620002,724,1077,None,Move,development
1573739399.17,688,1073,None,Move,development
1573739399.178,654,1067,None,Move,development
1573739399.186,622,1059,None,Move,development
1573739399.194,594,1047,None,Move,development
1573739399.202,568,1033,None,Move,development
1573739399.211,542,1019,None,Move,development
1573739399.217,520,1005,None,Move,development
1573739399.224,500,989,None,Move,development
1573739399.232,482,973,None,Move,development
1573739399.24,468,959,None,Move,development
1573739399.248,456,949,None,Move,development
1573739399.256,450,939,None,Move,development
1573739399.265,446,931,None,Move,development
1573739399.272,442,921,None,Move,development
1573739399.28,442,910,None,Move,development
1573739399.288,442,903,None,Move,development
1573739399.296,445,895,None,Move,development
1573739399.304,447,887,None,Move,development
1573739399.31,451,876,None,Move,development
1573739399.3179998,455,865,None,Move,development
1573739399.326,464,852,None,Move,development
1573739399.334,478,837,None,Move,development
1573739399.342,493,815,None,Move,development
1573739399.351,509,791,None,Move,development
1573739399.359,527,763,None,Move,development
1573739399.3660002,555,731,None,Move,development
1573739399.375,587,693,None,Move,development
1573739399.383,619,651,None,Move,development
1573739399.391,651,617,None,Move,development
1573739399.399,683,587,None,Move,development
1573739399.407,711,555,None,Move,development
1573739399.416,741,525,None,Move,development
1573739399.424,769,497,None,Move,development
1573739399.4329998,795,469,None,Move,development
1573739399.441,819,441,None,Move,development
1573739399.45,845,417,None,Move,development
1573739399.458,877,391,None,Move,development
1573739399.465,907,369,None,Move,development
1573739399.474,931,347,None,Move,development
1573739399.482,953,329,None,Move,development
1573739399.4910002,977,307,None,Move,development
1573739399.4989998,1001,287,None,Move,development
1573739399.508,1025,265,None,Move,development
1573739399.518,1047,243,None,Move,development
1573739399.5270002,1071,225,None,Move,development
1573739399.535,1093,209,None,Move,development
1573739399.545,1117,193,None,Move,development
1573739399.553,1139,177,None,Move,development
1573739399.562,1163,163,None,Move,development
1573739399.571,1185,151,None,Move,development
1573739399.579,1203,141,None,Move,development
1573739399.587,1219,129,None,Move,development
1573739399.597,1233,119,None,Move,development
1573739399.605,1247,111,None,Move,development
1573739399.613,1259,99,None,Move,development
1573739399.621,1271,91,None,Move,development
1573739399.63,1281,83,None,Move,development
1573739399.639,1291,77,None,Move,development
1573739399.6479998,1301,71,None,Move,development
1573739399.657,1309,66,None,Move,development
1573739399.665,1316,62,None,Move,development
1573739399.673,1323,58,None,Move,development
1573739399.681,1328,57,None,Move,development
1573739399.689,1333,55,None,Move,development
1573739399.697,1337,56,None,Move,development
1573739399.704,1342,58,None,Move,development
1573739399.712,1348,60,None,Move,development
1573739399.72,1352,63,None,Move,development
