client_timestamp,x,y,button,state,window
1573823090.314,1034,806,None,Move,browsing
1573823090.331,1031,806,None,Move,browsing
1573823090.336,1022,806,None,Move,browsing
1573823090.344,1007,806,None,Move,browsing
1573823090.3520002,989,806,None,Move,browsing
1573823090.361,959,804,None,Move,browsing
1573823090.3679998,923,803,None,Move,browsing
1573823090.377,884,799,None,Move,browsing
1573823090.385,840,795,None,Move,browsing
1573823090.393,782,791,None,Move,browsing
1573823090.401,720,789,None,Move,browsing
1573823090.407,654,785,None,Move,browsing
1573823090.415,573,781,None,Move,browsing
1573823090.423,494,777,None,Move,browsing
1573823090.431,407,770,None,Move,browsing
1573823090.439,322,764,None,Move,browsing
1573823090.447,244,759,None,Move,browsing
1573823090.455,175,753,None,Move,browsing
1573823090.4629998,115,749,None,Move,browsing
1573823090.471,58,747,None,Move,browsing
1573823090.4770002,16,744,None,Move,browsing
1573823090.485,-18,738,None,Move,browsing
1573823090.4929998,-20,736,None,Move,browsing
1573823090.5010002,-18,733,None,Move,browsing
1573823090.5089998,-13,730,None,Move,browsing
1573823090.516,-8,727,None,Move,browsing
1573823090.524,-8,722,None,Move,browsing
1573823090.532,-6,720,None,Move,browsing
1573823090.541,-5,718,None,Move,browsing
1573823090.548,-3,715,None,Move,browsing
1573823090.555,-3,714,None,Move,browsing
1573823090.562,0,712,None,Move,browsing
1573823090.571,-1,709,None,Move,browsing
1573823090.579,0,706,None,Move,browsing
1573823090.587,0,700,None,Move,browsing
1573823090.594,0,693,None,Move,browsing
1573823090.603,2,685,None,Move,browsing
1573823090.611,4,677,None,Move,browsing
1573823090.619,6,668,None,Move,browsing
1573823090.625,9,660,None,Move,browsing
1573823090.6320002,11,652,None,Move,browsing
1573823090.641,14,644,None,Move,browsing
1573823090.6479998,18,636,None,Move,browsing
1573823090.657,20,629,None,Move,browsing
1573823090.664,24,621,None,Move,browsing
1573823090.673,26,617,None,Move,browsing
1573823090.681,30,610,None,Move,browsing
1573823090.689,32,605,None,Move,browsing
1573823090.695,35,602,None,Move,browsing
1573823090.7029998,39,597,None,Move,browsing
1573823090.711,44,592,None,Move,browsing
1573823090.719,47,589,None,Move,browsing
1573823090.7270002,52,584,None,Move,browsing
1573823090.735,55,581,None,Move,browsing
1573823090.7429998,57,579,None,Move,browsing
1573823090.7510002,58,578,None,Move,browsing
1573823090.7589998,60,576,None,Move,browsing
1573823090.766,61,575,None,Move,browsing
1573823090.7729998,62,574,None,Move,browsing
1573823090.78,62,574,None,Move,browsing
1573823090.796,63,573,None,Move,browsing
1573823090.813,64,572,None,Move,browsing
1573823090.835,64,572,None,Move,browsing
1573823090.9770002,64,572,None,Move,browsing
1573823090.99,64,571,None,Move,browsing
1573823091.365,65,571,None,Move,browsing
1573823091.381,68,569,None,Move,browsing
1573823091.389,71,568,None,Move,browsing
