client_timestamp,x,y,button,state,window
1569583358.073,2910,401,None,Move,development
1569583358.089,2910,401,None,Move,development
1569583358.104,2909,401,None,Move,development
1569583358.289,2908,401,None,Move,development
1569583358.305,2908,399,None,Move,development
1569583358.311,2911,399,None,Move,development
1569583358.327,2921,405,None,Move,development
1569583358.343,2935,421,None,Move,development
1569583358.3579998,2939,425,None,Move,development
1569583358.5579998,2939,425,None,Move,development
1569583358.574,2939,421,None,Move,development
1569583358.605,2937,417,None,Move,development
1569583358.6120002,2931,412,None,Move,development
1569583358.627,2916,403,None,Move,development
1569583358.643,2906,398,None,Move,development
1569583358.659,2902,395,None,Move,development
1569583358.674,2899,392,None,Move,development
1569583358.69,2896,391,None,Move,development
1569583358.705,2895,389,None,Move,development
1569583358.712,2895,388,None,Move,development
1569583358.728,2892,386,None,Move,development
1569583358.7429998,2891,384,None,Move,development
1569583358.7589998,2888,384,None,Move,development
1569583358.774,2885,384,None,Move,development
1569583358.79,2883,384,None,Move,development
1569583358.806,2880,383,None,Move,development
1569583358.812,2879,383,None,Move,development
1569583358.8279998,2878,383,None,Move,development
1569583358.843,2876,383,None,Move,development
1569583358.859,2874,383,None,Move,development
1569583358.875,2872,382,None,Move,development
1569583358.89,2870,382,None,Move,development
1569583358.906,2866,381,None,Move,development
1569583358.9120002,2865,380,None,Move,development
1569583358.928,2862,380,None,Move,development
1569583358.944,2858,380,None,Move,development
1569583358.959,2849,382,None,Move,development
1569583358.975,2837,386,None,Move,development
1569583358.9910002,2819,390,None,Move,development
1569583359.006,2773,408,None,Move,development
1569583359.0129998,2734,422,None,Move,development
1569583359.028,2618,453,None,Move,development
1569583359.044,2448,506,None,Move,development
1569583359.06,2281,550,None,Move,development
1569583359.075,2129,558,None,Move,development
1569583359.091,1990,565,None,Move,development
1569583359.113,1874,576,None,Move,development
1569583359.129,1705,590,None,Move,development
1569583359.144,1605,599,None,Move,development
1569583359.16,1519,615,None,Move,development
1569583359.175,1445,633,None,Move,development
1569583359.191,1403,653,None,Move,development
1569583359.2129998,1383,669,None,Move,development
1569583359.229,1378,679,None,Move,development
1569583359.245,1376,686,None,Move,development
1569583359.26,1376,688,None,Move,development
1569583359.276,1376,689,None,Move,development
1569583359.292,1376,690,None,Move,development
1569583359.414,1376,690,None,Move,development
1569583359.43,1385,672,None,Move,development
1569583359.446,1394,656,None,Move,development
1569583359.461,1406,607,None,Move,development
1569583359.4770002,1406,588,None,Move,development
1569583359.492,1400,584,None,Move,development
1569583359.508,1396,582,None,Move,development
1569583359.515,1396,581,None,Move,development
1569583426.042,1397,582,None,Move,development
1569583426.0570002,1487,646,None,Move,development
1569583426.073,1757,834,None,Move,development
1569583426.079,1886,933,None,Move,development
1569583426.095,2062,1074,None,Move,development
1569583426.11,2147,1105,None,Move,development
1569583426.1260002,2158,1080,None,Move,development
1569583426.1420002,2145,1074,None,Move,development
1569583426.157,2123,1059,None,Move,development
1569583426.173,2089,1030,None,Move,development
1569583426.179,2069,1011,None,Move,development
1569583426.195,2037,981,None,Move,development
1569583426.21,1973,916,None,Move,development
1569583426.226,1865,792,None,Move,development
1569583426.242,1796,711,None,Move,development
1569583426.2570002,1726,639,None,Move,development
1569583426.2729998,1663,589,None,Move,development
1569583426.279,1633,571,None,Move,development
1569583426.294,1590,547,None,Move,development
1569583426.31,1560,530,None,Move,development
1569583426.326,1540,514,None,Move,development
1569583426.341,1523,499,None,Move,development
1569583426.357,1519,492,None,Move,development
1569583426.379,1520,489,None,Move,development
1569583426.395,1545,485,None,Move,development
1569583426.411,1577,489,None,Move,development
1569583426.426,1633,490,None,Move,development
1569583426.4420002,1702,487,None,Move,development
1569583426.458,1785,470,None,Move,development
1569583426.4729998,1860,460,None,Move,development
1569583426.48,1889,456,None,Move,development
1569583426.495,1919,451,None,Move,development
1569583426.5110002,1956,429,None,Move,development
1569583426.5270002,1966,424,None,Move,development
1569583426.542,1968,423,None,Move,development
1569583426.58,1968,423,None,Move,development
1569583426.6120002,1967,423,None,Move,development
1569583426.627,1950,439,None,Move,development
1569583426.643,1934,452,None,Move,development
1569583426.658,1920,465,None,Move,development
1569583426.674,1909,479,None,Move,development
1569583426.681,1905,487,None,Move,development
1569583426.696,1902,492,None,Move,development
1569583426.7429998,1904,496,None,Move,development
1569583426.7589998,1927,507,None,Move,development
1569583426.774,1952,517,None,Move,development
1569583426.781,2009,531,None,Move,development
1569583426.812,2091,559,None,Move,development
1569583426.8279998,2121,569,None,Move,development
1569583426.859,2122,569,None,Move,development
1569583426.875,2122,569,None,Move,development
1569583426.881,2118,568,None,Move,development
1569583426.897,2104,564,None,Move,development
1569583426.9120002,2088,560,None,Move,development
1569583426.928,2066,555,None,Move,development
1569583426.944,2043,557,None,Move,development
1569583426.959,2028,561,None,Move,development
1569583426.975,2021,562,None,Move,development
1569583426.981,2020,562,None,Move,development
1569583427.044,2020,563,None,Move,development
1569583427.06,2024,564,None,Move,development
1569583427.075,2031,565,None,Move,development
1569583427.082,2050,564,None,Move,development
1569583427.097,2059,564,None,Move,development
1569583427.113,2077,565,None,Move,development
1569583427.129,2085,567,None,Move,development
1569583427.175,2086,568,None,Move,development
1569583427.1820002,2087,568,None,Move,development
1569583427.36,2087,568,None,Move,development
1569583427.3760002,2081,564,None,Move,development
1569583427.383,2074,559,None,Move,development
1569583427.399,2062,551,None,Move,development
1569583427.415,2047,540,None,Move,development
1569583427.43,2027,530,None,Move,development
1569583427.446,1988,515,None,Move,development
1569583427.461,1948,498,None,Move,development
1569583427.4770002,1911,490,None,Move,development
1569583427.484,1894,490,None,Move,development
1569583427.4989998,1866,488,None,Move,development
1569583427.515,1849,485,None,Move,development
1569583427.53,1835,483,None,Move,development
1569583427.546,1821,482,None,Move,development
1569583427.562,1811,482,None,Move,development
1569583427.577,1801,482,None,Move,development
1569583427.584,1794,482,None,Move,development
1569583427.6,1777,482,None,Move,development
1569583427.615,1734,476,None,Move,development
1569583427.631,1658,464,None,Move,development
1569583427.646,1562,446,None,Move,development
1569583427.6620002,1480,434,None,Move,development
1569583427.678,1410,417,None,Move,development
1569583427.684,1381,414,None,Move,development
1569583427.7,1353,411,None,Move,development
1569583427.715,1343,420,None,Move,development
