client_timestamp,x,y,button,state,window
1568788173.288,342,313,None,Move,development
1568788173.304,343,313,None,Move,development
1568788190.66,344,314,None,Move,development
1568788190.67,345,322,None,Move,development
1568788190.68,351,327,None,Move,development
1568788190.69,359,328,None,Move,development
1568788190.698,373,328,None,Move,development
1568788190.7,380,332,None,Move,development
1568788190.71,394,333,None,Move,development
1568788190.72,410,333,None,Move,development
1568788190.728,425,333,None,Move,development
1568788190.73,436,336,None,Move,development
1568788190.74,446,341,None,Move,development
1568788190.75,457,344,None,Move,development
1568788190.76,464,346,None,Move,development
1568788190.769,471,349,None,Move,development
1568788190.78,474,350,None,Move,development
1568788190.79,475,350,None,Move,development
1568788190.798,475,351,None,Move,development
1568788190.8,474,351,None,Move,development
1568788190.81,471,351,None,Move,development
1568788190.8179998,460,354,None,Move,development
1568788190.8279998,445,358,None,Move,development
1568788190.844,404,367,None,Move,development
1568788190.86,374,368,None,Move,development
1568788190.8760002,350,366,None,Move,development
1568788190.891,338,366,None,Move,development
1568788190.907,325,368,None,Move,development
1568788190.9220002,311,372,None,Move,development
1568788190.929,306,372,None,Move,development
1568788190.944,301,372,None,Move,development
1568788190.96,297,372,None,Move,development
1568788190.9770002,295,370,None,Move,development
1568788190.9929998,291,366,None,Move,development
1568788191.008,289,362,None,Move,development
1568788191.024,285,359,None,Move,development
1568788191.029,284,357,None,Move,development
1568788191.045,280,354,None,Move,development
1568788191.208,278,353,None,Move,development
1568788191.23,278,353,Left,Pressed,development
1568788191.346,278,353,Left,Released,development
1568788191.3620002,278,353,Left,Pressed,development
1568788191.478,278,353,Left,Released,development
1568788191.508,278,353,Left,Pressed,development
1568788191.609,278,353,Left,Released,development
1568788191.694,278,352,None,Move,development
1568788191.7129998,278,345,None,Move,development
1568788191.714,279,335,None,Move,development
1568788191.731,282,305,None,Move,development
1568788191.746,287,276,None,Move,development
1568788191.762,299,241,None,Move,development
1568788191.7770002,307,199,None,Move,development
1568788191.793,314,168,None,Move,development
1568788191.809,316,143,None,Move,development
1568788191.831,317,133,None,Move,development
1568788191.846,324,98,None,Move,development
1568788191.8620002,328,89,None,Move,development
1568788191.8779998,332,83,None,Move,development
1568788191.893,335,79,None,Move,development
1568788191.909,339,76,None,Move,development
1568788191.9629998,340,74,None,Move,development
1568788191.979,341,73,None,Move,development
1568788191.995,341,72,None,Move,development
1568788192.178,342,71,None,Move,development
1568788192.194,342,72,None,Move,development
