client_timestamp,x,y,button,state,window
1571826791.248,2539,0,None,Move,development
1571826791.258,2541,4,None,Move,development
1571826791.27,2540,9,None,Move,development
1571826791.272,2538,13,None,Move,development
1571826791.2870002,2537,17,None,Move,development
1571826791.303,2536,18,None,Move,development
1571826791.347,2536,19,None,Move,development
1571826791.349,2535,20,None,Move,development
1571826791.705,2538,20,None,Move,development
1571826791.714,2577,12,None,Move,development
1571826791.724,2628,-2,None,Move,development
1571826791.7329998,2669,-11,None,Move,development
1571826791.742,2704,-7,None,Move,development
1571826791.7510002,2728,-7,None,Move,development
1571826791.76,2780,-14,None,Move,development
1571826791.769,2798,-10,None,Move,development
1571826791.772,2808,-5,None,Move,development
1571826791.788,2815,0,None,Move,development
1571826791.803,2816,0,None,Move,development
1571827066.656,2817,0,None,Move,development
1571827066.671,2884,52,None,Move,development
1571827066.687,2983,123,None,Move,development
1571827066.711,3045,191,None,Move,development
1571827066.72,3094,254,None,Move,development
1571827067.188,3096,254,None,Move,development
1571827067.211,3097,254,None,Move,development
1571827067.22,3098,249,None,Move,development
1571827067.229,3098,246,None,Move,development
1571827067.238,3098,243,None,Move,development
1571827067.248,3098,241,None,Move,development
1571827067.2570002,3098,241,None,Move,development
1571827067.266,3097,243,None,Move,development
1571827067.272,3096,248,None,Move,development
1571827067.288,3095,261,None,Move,development
1571827067.312,3091,296,None,Move,development
1571827067.33,3088,324,None,Move,development
1571827067.339,3086,339,None,Move,development
1571827067.347,3086,354,None,Move,development
1571827067.363,3082,395,None,Move,development
1571827067.379,3079,420,None,Move,development
1571827067.394,3078,428,None,Move,development
1571827067.4020002,3077,435,None,Move,development
1571827067.4120002,3076,441,None,Move,development
1571827067.427,3075,463,None,Move,development
1571827067.4429998,3078,476,None,Move,development
1571827067.458,3082,487,None,Move,development
1571827067.474,3082,496,None,Move,development
1571827067.494,3079,506,None,Move,development
1571827067.9970002,3079,506,None,Move,development
1571827068.006,3080,501,None,Move,development
1571827068.014,3081,499,None,Move,development
1571827068.03,3081,498,None,Move,development
1571827068.046,3075,497,None,Move,development
1571827068.061,3059,493,None,Move,development
1571827068.077,3049,491,None,Move,development
1571827068.093,3031,493,None,Move,development
1571827068.1139998,3019,496,None,Move,development
1571827068.1360002,3004,499,None,Move,development
1571827068.141,2999,499,None,Move,development
1571827068.157,2994,499,None,Move,development
1571827068.1720002,2992,497,None,Move,development
1571827068.188,2991,497,None,Move,development
1571827068.209,2990,497,None,Move,development
1571827068.219,2988,497,None,Move,development
1571827068.229,2986,499,None,Move,development
1571827068.2389998,2985,500,None,Move,development
1571827068.2489998,2983,501,None,Move,development
1571827068.2589998,2982,503,None,Move,development
1571827068.268,2978,505,None,Move,development
1571827068.272,2971,508,None,Move,development
1571827068.288,2967,510,None,Move,development
1571827068.304,2957,513,None,Move,development
1571827068.314,2951,515,None,Move,development
1571827068.341,2933,521,None,Move,development
1571827068.347,2927,524,None,Move,development
1571827068.363,2901,536,None,Move,development
1571827068.379,2892,539,None,Move,development
1571827068.399,2875,543,None,Move,development
1571827068.4020002,2859,545,None,Move,development
1571827068.414,2853,547,None,Move,development
1571827068.43,2841,552,None,Move,development
1571827068.446,2832,556,None,Move,development
1571827068.461,2829,558,None,Move,development
1571827068.4770002,2826,560,None,Move,development
1571827068.5010002,2822,563,None,Move,development
1571827068.51,2820,564,None,Move,development
1571827068.515,2817,565,None,Move,development
1571827068.53,2812,566,None,Move,development
1571827068.546,2810,567,None,Move,development
1571827068.562,2797,570,None,Move,development
1571827068.577,2779,572,None,Move,development
1571827068.593,2754,573,None,Move,development
1571827068.6079998,2712,568,None,Move,development
1571827068.6139998,2683,565,None,Move,development
1571827068.631,2653,555,None,Move,development
1571827068.641,2625,543,None,Move,development
1571827068.656,2574,521,None,Move,development
1571827068.6720002,2546,504,None,Move,development
1571827068.687,2539,497,None,Move,development
1571827068.708,2523,484,None,Move,development
1571827068.717,2515,479,None,Move,development
1571827068.726,2509,474,None,Move,development
1571827068.736,2502,463,None,Move,development
1571827068.745,2500,459,None,Move,development
1571827068.754,2499,456,None,Move,development
1571827068.764,2497,449,None,Move,development
1571827068.772,2495,442,None,Move,development
1571827068.788,2493,416,None,Move,development
1571827068.804,2495,399,None,Move,development
1571827068.819,2497,394,None,Move,development
1571827068.829,2503,383,None,Move,development
1571827068.839,2509,379,None,Move,development
1571827068.847,2514,374,None,Move,development
1571827068.863,2517,370,None,Move,development
1571827068.956,2521,367,None,Move,development
1571827068.965,2523,367,None,Move,development
1571827068.974,2525,367,None,Move,development
1571827068.9829998,2527,368,None,Move,development
1571827068.992,2528,369,None,Move,development
1571827069.0010002,2530,369,None,Move,development
1571827069.01,2530,370,None,Move,development
1571827069.015,2531,371,None,Move,development
1571827069.036,2534,374,None,Move,development
1571827069.052,2537,374,None,Move,development
1571827069.0670002,2539,374,None,Move,development
1571827069.083,2542,373,None,Move,development
1571827069.1,2544,373,None,Move,development
1571827069.109,2545,373,None,Move,development
1571827069.1179998,2546,373,None,Move,development
1571827069.1279998,2548,373,None,Move,development
1571827069.137,2549,375,None,Move,development
1571827069.14,2549,375,None,Move,development
1571827069.156,2547,375,None,Move,development
1571827069.3779998,2547,375,None,Move,development
1571827069.399,2547,369,None,Move,development
1571827069.4020002,2547,366,None,Move,development
1571827069.418,2547,366,None,Move,development
1571827069.434,2548,364,None,Move,development
1571827069.437,2548,363,None,Move,development
1571827069.454,2546,362,None,Move,development
1571827069.4629998,2546,361,None,Move,development
1571827069.472,2545,360,None,Move,development
1571827069.481,2545,359,None,Move,development
1571827069.515,2545,359,None,Move,development
1571827069.531,2545,360,None,Move,development
1571827069.5370002,2547,361,None,Move,development
1571827069.553,2550,363,None,Move,development
1571827069.569,2551,364,None,Move,development
1571827069.584,2552,364,None,Move,development
1571827069.601,2552,364,None,Move,development
1571827069.611,2554,364,None,Move,development
1571827069.619,2554,363,None,Move,development
1571827069.6279998,2555,363,None,Move,development
1571827069.64,2555,362,None,Move,development
1571827069.656,2557,361,None,Move,development
1571827069.671,2559,360,None,Move,development
1571827069.687,2564,358,None,Move,development
1571827069.7029998,2567,359,None,Move,development
1571827069.712,2570,360,None,Move,development
1571827069.721,2571,361,None,Move,development
1571827069.73,2573,362,None,Move,development
1571827069.7389998,2573,363,None,Move,development
1571827069.7489998,2574,364,None,Move,development
1571827069.764,2574,364,None,Move,development
1571827069.772,2575,364,None,Move,development
1571827069.9329998,2575,364,None,Move,development
1571827069.939,2574,363,None,Move,development
1571827069.962,2571,361,None,Move,development
1571827069.971,2570,361,None,Move,development
1571827069.98,2568,360,None,Move,development
1571827069.9889998,2562,358,None,Move,development
1571827069.9989998,2558,358,None,Move,development
1571827070.008,2554,357,None,Move,development
1571827070.015,2548,355,None,Move,development
1571827070.03,2537,352,None,Move,development
1571827070.04,2528,349,None,Move,development
