client_timestamp,x,y,button,state,window
1574260503.836,2794,867,Left,Pressed,entertainment
1574260503.9889998,2794,867,Left,Released,entertainment
1574261147.666,2785,869,None,Move,file system
1574261147.676,2761,870,None,Move,file system
1574261147.6829998,2744,870,None,Move,file system
1574261147.688,2724,872,None,Move,file system
1574261147.697,2697,872,None,Move,file system
1574261147.707,2669,873,None,Move,file system
1574261147.714,2641,876,None,Move,file system
1574261147.722,2604,882,None,Move,file system
1574261147.729,2562,889,None,Move,file system
1574261147.736,2508,901,None,Move,file system
1574261147.744,2452,915,None,Move,file system
1574261147.7510002,2403,931,None,Move,file system
1574261147.758,2359,948,None,Move,file system
1574261147.766,2312,963,None,Move,file system
1574261147.774,2280,974,None,Move,file system
1574261147.781,2236,987,None,Move,file system
1574261147.788,2214,994,None,Move,file system
1574261147.795,2173,1007,None,Move,file system
1574261147.803,2153,1016,None,Move,file system
1574261147.811,2131,1023,None,Move,file system
1574261147.8179998,2108,1033,None,Move,file system
1574261147.826,2093,1039,None,Move,file system
1574261147.833,2078,1046,None,Move,file system
1574261147.84,2065,1052,None,Move,file system
1574261147.8479998,2054,1058,None,Move,file system
1574261147.855,2047,1061,None,Move,file system
1574261147.863,2040,1065,None,Move,file system
1574261147.871,2034,1069,None,Move,file system
1574261147.8779998,2029,1072,None,Move,file system
1574261147.885,2027,1073,None,Move,file system
1574261147.8920002,2024,1076,None,Move,file system
1574261147.9,2022,1077,None,Move,file system
1574261147.907,2021,1078,None,Move,file system
1574261147.915,2020,1079,None,Move,file system
1574261147.9220002,2020,1080,None,Move,file system
1574261147.928,2019,1079,None,Move,file system
1574261147.936,2019,1080,None,Move,file system
1574261147.9429998,2019,1080,None,Move,file system
1574261147.951,2019,1079,None,Move,file system
1574261148.296,2004,1083,None,Move,file system
1574261148.303,1971,1090,None,Move,file system
1574261148.311,1942,1085,None,Move,file system
1574261148.319,1909,1088,None,Move,file system
1574261148.326,1890,1091,None,Move,file system
1574261148.333,1887,1091,None,Move,file system
1574261148.34,1887,1089,None,Move,file system
1574261148.3479998,1886,1092,None,Move,file system
1574261148.356,1890,1091,None,Move,file system
1574261148.3639998,1887,1089,None,Move,file system
1574261148.371,1897,1090,None,Move,file system
1574261148.3779998,1886,1095,None,Move,file system
1574261148.383,1894,1090,None,Move,file system
1574261148.3920002,1897,1090,None,Move,file system
1574261148.4,1904,1090,None,Move,file system
1574261148.408,1908,1086,None,Move,file system
1574261148.417,1913,1082,None,Move,file system
1574261148.425,1916,1080,None,Move,file system
1574261148.435,1916,1081,None,Move,file system
1574261148.4420002,1914,1083,None,Move,file system
1574261148.45,1912,1083,None,Move,file system
1574261148.457,1893,1093,None,Move,file system
1574261148.465,1897,1089,None,Move,file system
1574261148.471,1897,1090,None,Move,file system
1574261148.479,1910,1085,None,Move,file system
1574261148.488,1914,1081,None,Move,file system
1574261148.4929998,1918,1080,None,Move,file system
1574261148.5010002,1919,1080,None,Move,file system
1574261148.5089998,1919,1079,None,Move,file system
1574261148.516,1920,1081,None,Move,file system
1574261148.5229998,1919,1079,None,Move,file system
1574261148.531,1919,1079,None,Move,file system
1574261148.5370002,1919,1079,None,Move,file system
1574261148.545,1920,1079,None,Move,file system
1574261148.553,1919,1079,None,Move,file system
1574261148.56,1920,1079,None,Move,file system
1574261150.187,1933,1085,None,Move,file system
1574261150.194,1964,1092,None,Move,file system
1574261150.202,1990,1093,None,Move,file system
1574261150.209,2018,1090,None,Move,file system
1574261150.217,2050,1095,None,Move,file system
1574261150.224,2086,1095,None,Move,file system
1574261150.231,2112,1092,None,Move,file system
1574261150.2389998,2148,1094,None,Move,file system
1574261150.246,2179,1089,None,Move,file system
1574261150.2529998,2219,1092,None,Move,file system
1574261150.2610002,2246,1085,None,Move,file system
1574261150.269,2286,1086,None,Move,file system
1574261150.276,2315,1084,None,Move,file system
1574261150.283,2355,1086,None,Move,file system
1574261150.291,2384,1086,None,Move,file system
1574261150.298,2423,1084,None,Move,file system
1574261150.306,2450,1084,None,Move,file system
1574261150.313,2484,1086,None,Move,file system
1574261150.322,2513,1085,None,Move,file system
1574261150.327,2548,1085,None,Move,file system
1574261150.335,2567,1084,None,Move,file system
1574261150.343,2601,1086,None,Move,file system
1574261150.351,2620,1084,None,Move,file system
1574261150.357,2655,1088,None,Move,file system
1574261150.365,2676,1083,None,Move,file system
1574261150.3720002,2701,1085,None,Move,file system
1574261150.38,2722,1084,None,Move,file system
1574261150.387,2740,1083,None,Move,file system
1574261150.394,2759,1084,None,Move,file system
1574261150.4020002,2770,1082,None,Move,file system
1574261150.41,2780,1083,None,Move,file system
1574261150.417,2786,1083,None,Move,file system
1574261150.425,2792,1082,None,Move,file system
1574261150.4320002,2795,1081,None,Move,file system
1574261150.439,2799,1082,None,Move,file system
1574261150.447,2800,1080,None,Move,file system
1574261150.454,2802,1081,None,Move,file system
1574261150.461,2803,1082,None,Move,file system
1574261150.468,2805,1082,None,Move,file system
1574261150.475,2808,1084,None,Move,file system
1574261150.4829998,2810,1084,None,Move,file system
1574261150.49,2810,1082,None,Move,file system
1574261150.796,2819,1064,None,Move,file system
1574261150.803,2833,1049,None,Move,file system
1574261150.811,2856,1027,None,Move,file system
1574261150.8170002,2887,1000,None,Move,file system
1574261150.826,2920,980,None,Move,file system
1574261150.833,2957,960,None,Move,file system
1574261150.84,2988,944,None,Move,file system
1574261150.8479998,3024,931,None,Move,file system
1574261150.855,3055,919,None,Move,file system
1574261150.8620002,3090,907,None,Move,file system
1574261150.87,3118,899,None,Move,file system
1574261150.877,3152,892,None,Move,file system
