client_timestamp,x,y,button,state,window
1570540754.31,571,944,Left,Pressed,file system
1570540754.418,571,944,Left,Released,file system
1570540838.079,571,944,None,Move,file system
1570540838.091,569,945,None,Move,file system
1570540838.099,567,947,None,Move,file system
1570540838.107,567,949,None,Move,file system
1570540838.115,567,950,None,Move,file system
1570540838.123,567,952,None,Move,file system
1570540838.131,567,954,None,Move,file system
1570540838.143,567,956,None,Move,file system
1570540838.151,565,958,None,Move,file system
1570540838.159,565,959,None,Move,file system
1570540838.167,563,962,None,Move,file system
1570540838.179,560,966,None,Move,file system
1570540838.187,558,968,None,Move,file system
1570540838.199,552,972,None,Move,file system
1570540838.207,550,974,None,Move,file system
1570540838.219,549,975,None,Move,file system
1570540838.2270002,543,977,None,Move,file system
1570540838.235,527,982,None,Move,file system
1570540838.2429998,517,985,None,Move,file system
1570540838.255,506,990,None,Move,file system
1570540838.26,490,994,None,Move,file system
1570540838.272,470,999,None,Move,file system
1570540838.28,454,1002,None,Move,file system
1570540838.288,437,1004,None,Move,file system
1570540838.296,401,1012,None,Move,file system
1570540838.3079998,384,1015,None,Move,file system
1570540838.316,367,1016,None,Move,file system
1570540838.325,349,1019,None,Move,file system
1570540838.333,326,1022,None,Move,file system
1570540838.341,301,1025,None,Move,file system
1570540838.349,275,1029,None,Move,file system
1570540838.357,258,1033,None,Move,file system
1570540838.365,248,1036,None,Move,file system
1570540838.373,239,1036,None,Move,file system
1570540838.385,234,1036,None,Move,file system
1570540838.393,228,1036,None,Move,file system
1570540838.401,227,1036,None,Move,file system
1570540838.413,227,1035,None,Move,file system
1570540838.525,226,1035,None,Move,file system
1570540838.533,226,1036,None,Move,file system
1570540838.541,224,1038,None,Move,file system
1570540838.545,223,1040,None,Move,file system
1570540838.56,223,1041,None,Move,file system
1570540838.576,221,1043,None,Move,file system
1570540838.592,221,1044,None,Move,file system
1570540838.6120002,221,1045,None,Move,file system
1570540838.6239998,219,1046,None,Move,file system
1570540838.6320002,217,1047,None,Move,file system
1570540838.64,216,1049,None,Move,file system
1570540838.656,214,1052,None,Move,file system
1570540838.691,214,1052,Left,Pressed,file system
1570540838.7870002,214,1052,Left,Released,file system
1570540838.891,214,1052,None,Move,file system
1570540838.904,217,1051,None,Move,file system
1570540838.919,219,1052,None,Move,file system
1570540838.939,221,1059,None,Move,file system
1570540839.19,221,1059,None,Move,file system
1570540839.2,221,1056,None,Move,file system
1570540839.208,220,1054,None,Move,file system
1570540839.218,220,1053,None,Move,file system
1570540839.221,220,1051,None,Move,file system
1570540839.231,220,1050,None,Move,file system
1570540839.2389998,221,1047,None,Move,file system
1570540839.2510002,224,1044,None,Move,file system
1570540839.265,226,1040,None,Move,file system
1570540839.271,229,1036,None,Move,file system
1570540839.283,233,1031,None,Move,file system
1570540839.291,239,1018,None,Move,file system
1570540839.302,241,1013,None,Move,file system
1570540839.312,243,1007,None,Move,file system
1570540839.314,244,1002,None,Move,file system
1570540839.324,245,996,None,Move,file system
1570540839.334,249,983,None,Move,file system
1570540839.3520002,250,976,None,Move,file system
1570540839.3620002,251,968,None,Move,file system
1570540839.369,256,953,None,Move,file system
1570540839.377,258,946,None,Move,file system
1570540839.387,260,942,None,Move,file system
1570540839.397,260,938,None,Move,file system
1570540839.407,260,934,None,Move,file system
1570540839.418,259,931,None,Move,file system
1570540839.425,257,929,None,Move,file system
1570540839.437,255,929,None,Move,file system
1570540839.447,253,927,None,Move,file system
1570540839.4529998,250,925,None,Move,file system
1570540839.4629998,248,924,None,Move,file system
1570540839.471,247,924,None,Move,file system
1570540839.4770002,244,924,None,Move,file system
1570540839.4929998,236,924,None,Move,file system
1570540839.508,229,926,None,Move,file system
1570540839.524,205,929,None,Move,file system
1570540839.545,196,930,None,Move,file system
1570540839.553,195,930,None,Move,file system
1570540839.601,195,930,Left,Pressed,file system
1570540839.709,195,930,Left,Released,file system
1570540839.8379998,197,929,None,Move,browsing
1570540839.8579998,293,858,None,Move,browsing
1570540839.8739998,313,840,None,Move,browsing
1570540839.8860002,334,818,None,Move,browsing
1570540839.8979998,346,802,None,Move,browsing
1570540839.906,364,785,None,Move,browsing
1570540839.926,417,744,None,Move,browsing
1570540839.937,491,681,None,Move,browsing
1570540839.948,539,642,None,Move,browsing
1570540839.96,657,567,None,Move,browsing
1570540839.968,692,553,None,Move,browsing
1570540839.98,728,538,None,Move,browsing
1570540839.996,734,536,None,Move,browsing
1570540840.004,735,535,None,Move,browsing
1570540840.016,736,535,None,Move,browsing
1570540840.045,736,535,None,Move,browsing
1570540840.056,737,536,None,Move,browsing
1570540840.0679998,738,537,None,Move,browsing
1570540840.076,739,538,None,Move,browsing
1570540840.0879998,741,540,None,Move,browsing
1570540840.096,745,542,None,Move,browsing
1570540840.104,759,547,None,Move,browsing
1570540840.1160002,770,552,None,Move,browsing
1570540840.1279998,782,559,None,Move,browsing
1570540840.1360002,815,570,None,Move,browsing
1570540840.144,831,573,None,Move,browsing
1570540840.156,850,576,None,Move,browsing
1570540840.164,870,580,None,Move,browsing
1570540840.1720002,889,583,None,Move,browsing
1570540840.184,921,592,None,Move,browsing
1570540840.1920002,921,593,None,Move,browsing
1570540840.313,922,593,None,Move,browsing
1570540840.321,922,593,None,Move,browsing
1570540840.329,922,593,None,Move,browsing
1570540840.401,922,593,None,Move,browsing
1570540840.409,922,590,None,Move,browsing
1570540840.417,924,582,None,Move,browsing
1570540840.425,927,575,None,Move,browsing
1570540840.437,933,568,None,Move,browsing
1570540840.445,942,564,None,Move,browsing
1570540840.4529998,954,561,None,Move,browsing
1570540840.469,982,551,None,Move,browsing
1570540840.4770002,992,545,None,Move,browsing
1570540840.4889998,1017,530,None,Move,browsing
1570540840.4970002,1026,523,None,Move,browsing
1570540840.5089998,1043,510,None,Move,browsing
1570540840.521,1051,502,None,Move,browsing
1570540840.533,1057,495,None,Move,browsing
1570540840.541,1066,480,None,Move,browsing
1570540840.553,1068,474,None,Move,browsing
1570540840.561,1071,471,None,Move,browsing
1570540840.569,1073,468,None,Move,browsing
1570540840.581,1076,466,None,Move,browsing
1570540840.589,1080,460,None,Move,browsing
1570540840.597,1081,458,None,Move,browsing
1570540840.609,1083,456,None,Move,browsing
1570540840.617,1087,450,None,Move,browsing
1570540840.629,1089,448,None,Move,browsing
1570540840.637,1090,447,None,Move,browsing
1570540840.645,1092,445,None,Move,browsing
1570540840.657,1094,443,None,Move,browsing
1570540840.665,1096,442,None,Move,browsing
1570540840.6720002,1101,435,None,Move,browsing
1570540840.685,1104,430,None,Move,browsing
1570540840.6920002,1109,424,None,Move,browsing
1570540840.705,1115,420,None,Move,browsing
1570540840.712,1124,410,None,Move,browsing
1570540840.72,1127,406,None,Move,browsing
1570540840.732,1131,400,None,Move,browsing
1570540840.74,1135,396,None,Move,browsing
1570540840.748,1138,394,None,Move,browsing
1570540840.76,1140,392,None,Move,browsing
1570540840.768,1142,390,None,Move,browsing
1570540840.84,1139,391,None,Move,browsing
1570540840.8479998,1118,402,None,Move,browsing
1570540840.856,1087,414,None,Move,browsing
1570540840.8679998,1043,425,None,Move,browsing
1570540840.8760002,983,440,None,Move,browsing
1570540840.8879998,929,454,None,Move,browsing
1570540840.896,879,463,None,Move,browsing
1570540840.904,809,490,None,Move,browsing
1570540840.9120002,788,498,None,Move,browsing
1570540840.924,768,502,None,Move,browsing
1570540840.9320002,739,506,None,Move,browsing
1570540840.94,710,510,None,Move,browsing
1570540840.952,674,515,None,Move,browsing
1570540840.96,659,518,None,Move,browsing
1570540840.968,647,521,None,Move,browsing
1570540840.976,638,523,None,Move,browsing
1570540840.988,631,526,None,Move,browsing
1570540840.996,622,530,None,Move,browsing
1570540841.004,620,531,None,Move,browsing
1570540841.016,619,531,None,Move,browsing
1570540841.056,619,531,None,Move,browsing
1570540841.0679998,619,532,None,Move,browsing
1570540841.08,619,533,None,Move,browsing
1570540841.084,620,533,None,Move,browsing
1570540841.137,621,534,None,Move,browsing
1570540841.153,621,534,None,Move,browsing
1570540841.161,622,534,None,Move,browsing
1570540841.681,622,534,None,Move,browsing
1570540841.697,622,534,None,Move,browsing
1570540841.705,621,532,None,Move,browsing
1570540841.717,621,532,None,Move,browsing
1570540841.726,620,531,None,Move,browsing
1570540841.734,620,530,None,Move,browsing
1570540841.746,620,529,None,Move,browsing
1570540841.766,619,529,None,Move,browsing
1570540841.782,619,529,None,Move,browsing
1570540848.655,621,528,None,Move,browsing
1570540848.663,631,524,None,Move,browsing
1570540848.671,647,517,None,Move,browsing
1570540848.6829998,667,510,None,Move,browsing
1570540848.691,688,501,None,Move,browsing
1570540848.699,733,488,None,Move,browsing
1570540848.707,758,479,None,Move,browsing
1570540848.719,773,474,None,Move,browsing
1570540848.7270002,784,470,None,Move,browsing
1570540848.735,791,466,None,Move,browsing
1570540848.7470002,806,457,None,Move,browsing
1570540848.755,812,451,None,Move,browsing
1570540848.7629998,820,445,None,Move,browsing
1570540848.775,827,437,None,Move,browsing
1570540848.783,837,430,None,Move,browsing
1570540848.791,847,422,None,Move,browsing
1570540848.803,864,409,None,Move,browsing
1570540848.811,870,403,None,Move,browsing
1570540848.819,876,400,None,Move,browsing
1570540848.831,882,396,None,Move,browsing
1570540848.839,886,393,None,Move,browsing
1570540848.847,890,389,None,Move,browsing
1570540848.859,892,388,None,Move,browsing
1570540848.867,893,388,None,Move,browsing
1570540848.879,893,387,None,Move,browsing
1570540849.031,893,387,None,Move,browsing
1570540849.042,892,387,None,Move,browsing
1570540849.05,891,387,None,Move,browsing
1570540849.0579998,890,388,None,Move,browsing
1570540849.07,888,390,None,Move,browsing
1570540849.0779998,883,394,None,Move,browsing
1570540849.086,879,396,None,Move,browsing
1570540849.0979998,872,398,None,Move,browsing
1570540849.106,865,401,None,Move,browsing
1570540849.1139998,857,404,None,Move,browsing
1570540849.1220002,845,409,None,Move,browsing
1570540849.1339998,839,411,None,Move,browsing
1570540849.1420002,835,413,None,Move,browsing
1570540849.15,829,415,None,Move,browsing
1570540849.1620002,825,419,None,Move,browsing
1570540849.17,821,421,None,Move,browsing
1570540849.178,815,423,None,Move,browsing
1570540849.186,801,428,None,Move,browsing
1570540849.194,795,430,None,Move,browsing
1570540849.206,789,432,None,Move,browsing
1570540849.214,785,434,None,Move,browsing
1570540849.222,782,435,None,Move,browsing
1570540849.232,780,437,None,Move,browsing
1570540849.24,778,438,None,Move,browsing
1570540849.248,774,441,None,Move,browsing
1570540849.26,773,441,None,Move,browsing
1570540849.27,771,442,None,Move,browsing
1570540849.282,768,445,None,Move,browsing
1570540849.294,766,445,None,Move,browsing
1570540849.302,763,447,None,Move,browsing
1570540849.31,758,448,None,Move,browsing
1570540849.322,750,451,None,Move,browsing
1570540849.33,746,452,None,Move,browsing
1570540849.3379998,745,453,None,Move,browsing
1570540849.35,743,454,None,Move,browsing
1570540849.3579998,742,454,None,Move,browsing
1570540849.3660002,741,454,None,Move,browsing
1570540849.434,741,454,None,Move,browsing
1570540849.4420002,739,455,None,Move,browsing
1570540849.45,738,455,None,Move,browsing
1570540849.458,736,456,None,Move,browsing
1570540849.47,730,458,None,Move,browsing
1570540849.478,726,460,None,Move,browsing
1570540849.4889998,719,462,None,Move,browsing
1570540849.4970002,712,462,None,Move,browsing
1570540849.505,705,465,None,Move,browsing
1570540849.5170002,701,465,None,Move,browsing
1570540849.525,696,465,None,Move,browsing
1570540849.534,694,465,None,Move,browsing
1570540849.544,693,465,None,Move,browsing
1570540849.552,692,465,None,Move,browsing
1570540849.564,691,465,None,Move,browsing
1570540849.574,690,464,None,Move,browsing
1570540849.58,690,463,None,Move,browsing
1570540849.592,688,463,None,Move,browsing
1570540849.6,688,463,None,Move,browsing
1570540849.6079998,686,462,None,Move,browsing
1570540849.6160002,683,460,None,Move,browsing
1570540849.6279998,681,459,None,Move,browsing
1570540849.6360002,680,459,None,Move,browsing
1570540849.644,679,458,None,Move,browsing
1570540849.656,679,458,None,Move,browsing
1570540849.668,678,457,None,Move,browsing
1570540849.676,678,457,None,Move,browsing
1570540849.688,677,457,None,Move,browsing
1570540849.7,677,457,None,Move,browsing
1570540849.708,676,455,None,Move,browsing
1570540849.716,675,454,None,Move,browsing
1570540849.724,675,454,None,Move,browsing
1570540849.736,674,454,None,Move,browsing
1570540849.752,673,453,None,Move,browsing
1570540849.795,672,452,None,Move,browsing
1570540849.811,672,452,None,Move,browsing
1570540849.819,671,450,None,Move,browsing
1570540849.827,670,449,None,Move,browsing
1570540849.835,669,449,None,Move,browsing
1570540849.847,669,448,None,Move,browsing
1570540849.855,669,447,None,Move,browsing
1570540849.863,668,446,None,Move,browsing
1570540849.923,668,446,None,Move,browsing
1570540850.052,668,446,None,Move,browsing
1570540850.062,671,446,None,Move,browsing
1570540850.064,675,446,None,Move,browsing
1570540850.079,680,448,None,Move,browsing
1570540850.091,692,450,None,Move,browsing
1570540850.103,701,453,None,Move,browsing
1570540850.111,710,455,None,Move,browsing
1570540850.123,731,460,None,Move,browsing
1570540850.135,738,463,None,Move,browsing
1570540850.147,752,467,None,Move,browsing
1570540850.159,760,470,None,Move,browsing
1570540850.175,774,475,None,Move,browsing
1570540850.1820002,790,482,None,Move,browsing
1570540850.199,796,487,None,Move,browsing
1570540850.218,818,509,None,Move,browsing
1570540850.242,841,526,None,Move,browsing
1570540850.258,856,536,None,Move,browsing
1570540850.27,868,546,None,Move,browsing
1570540850.286,878,555,None,Move,browsing
1570540850.306,884,560,None,Move,browsing
1570540850.322,895,572,None,Move,browsing
1570540850.354,907,582,None,Move,browsing
1570540850.3739998,913,587,None,Move,browsing
1570540850.39,916,591,None,Move,browsing
1570540850.406,917,592,None,Move,browsing
1570540850.426,918,594,None,Move,browsing
1570540850.438,918,594,None,Move,browsing
1570540850.45,920,598,None,Move,browsing
1570540850.458,921,599,None,Move,browsing
1570540850.47,922,603,None,Move,browsing
1570540850.482,923,604,None,Move,browsing
1570540850.494,924,606,None,Move,browsing
1570540850.502,925,610,None,Move,browsing
1570540850.51,927,611,None,Move,browsing
1570540850.522,927,613,None,Move,browsing
1570540850.534,928,615,None,Move,browsing
1570540850.542,931,620,None,Move,browsing
1570540850.55,933,623,None,Move,browsing
1570540850.562,934,626,None,Move,browsing
1570540850.57,936,630,None,Move,browsing
1570540850.5779998,936,632,None,Move,browsing
1570540850.59,939,637,None,Move,browsing
1570540850.5979998,940,639,None,Move,browsing
1570540850.606,941,640,None,Move,browsing
1570540850.6179998,942,641,None,Move,browsing
1570540850.73,942,641,None,Move,browsing
1570540850.746,943,641,None,Move,browsing
1570540850.7629998,946,637,None,Move,browsing
1570540850.775,948,636,None,Move,browsing
1570540850.783,951,634,None,Move,browsing
1570540850.795,959,630,None,Move,browsing
1570540850.803,963,628,None,Move,browsing
1570540850.811,969,625,None,Move,browsing
1570540850.823,975,623,None,Move,browsing
1570540850.831,980,621,None,Move,browsing
1570540850.843,995,615,None,Move,browsing
1570540850.855,1002,611,None,Move,browsing
1570540850.867,1018,605,None,Move,browsing
1570540850.879,1029,599,None,Move,browsing
1570540850.887,1048,590,None,Move,browsing
1570540850.899,1058,585,None,Move,browsing
1570540850.911,1065,580,None,Move,browsing
1570540850.923,1086,572,None,Move,browsing
1570540850.931,1095,570,None,Move,browsing
1570540850.9429998,1113,563,None,Move,browsing
1570540850.955,1121,560,None,Move,browsing
1570540850.9629998,1127,557,None,Move,browsing
1570540850.975,1132,555,None,Move,browsing
1570540850.9829998,1133,553,None,Move,browsing
1570540851.133,1133,553,None,Move,browsing
1570540851.149,1133,561,None,Move,browsing
1570540851.166,1133,568,None,Move,browsing
1570540851.174,1133,575,None,Move,browsing
1570540851.1820002,1133,581,None,Move,browsing
1570540851.19,1137,596,None,Move,browsing
1570540851.202,1138,599,None,Move,browsing
1570540851.21,1139,602,None,Move,browsing
1570540851.218,1141,607,None,Move,browsing
1570540851.23,1143,612,None,Move,browsing
