client_timestamp,x,y,button,state,window
1570621446.169,1535,136,None,Move,development
1570621446.181,1535,136,None,Move,development
1570621446.185,1536,139,None,Move,development
1570621446.1929998,1538,144,None,Move,development
1570621446.201,1539,153,None,Move,development
1570621446.209,1540,161,None,Move,development
1570621446.216,1542,170,None,Move,development
1570621446.225,1542,178,None,Move,development
1570621446.2410002,1541,198,None,Move,development
1570621446.256,1539,225,None,Move,development
1570621446.272,1537,264,None,Move,development
1570621446.281,1538,289,None,Move,development
1570621446.289,1538,307,None,Move,development
1570621446.293,1538,327,None,Move,development
1570621446.309,1535,359,None,Move,development
1570621446.325,1532,390,None,Move,development
1570621446.341,1528,417,None,Move,development
1570621446.349,1527,431,None,Move,development
1570621446.357,1524,448,None,Move,development
1570621446.365,1522,466,None,Move,development
1570621446.373,1522,484,None,Move,development
1570621446.381,1522,501,None,Move,development
1570621446.389,1518,520,None,Move,development
1570621446.393,1510,538,None,Move,development
1570621446.409,1490,569,None,Move,development
1570621446.441,1472,588,None,Move,development
1570621446.457,1443,618,None,Move,development
1570621446.472,1428,628,None,Move,development
1570621446.488,1413,634,None,Move,development
1570621446.504,1391,639,None,Move,development
1570621446.519,1370,641,None,Move,development
1570621446.526,1362,641,None,Move,development
1570621446.5470002,1344,636,None,Move,development
1570621446.551,1337,635,None,Move,development
1570621446.559,1333,635,None,Move,development
1570621446.571,1331,637,None,Move,development
1570621446.579,1328,639,None,Move,development
1570621446.587,1326,640,None,Move,development
1570621446.595,1324,642,None,Move,development
1570621446.603,1322,643,None,Move,development
1570621446.611,1322,644,None,Move,development
1570621446.619,1320,645,None,Move,development
1570621446.627,1318,645,None,Move,development
1570621446.631,1317,646,None,Move,development
1570621446.639,1315,647,None,Move,development
1570621446.647,1313,649,None,Move,development
1570621446.655,1312,650,None,Move,development
1570621446.666,1311,650,None,Move,development
1570621567.106,1311,651,None,Move,file system
1570621567.1139998,1311,684,None,Move,file system
1570621567.1220002,1305,720,None,Move,file system
1570621567.129,1293,755,None,Move,file system
1570621567.133,1273,783,None,Move,file system
1570621567.141,1246,798,None,Move,file system
1570621567.15,1227,807,None,Move,file system
1570621567.157,1215,810,None,Move,file system
1570621567.166,1207,811,None,Move,file system
1570621567.173,1203,811,None,Move,file system
1570621567.231,1200,809,None,Move,file system
1570621567.2389998,1179,787,None,Move,file system
1570621567.246,1149,743,None,Move,file system
1570621567.255,1109,700,None,Move,file system
1570621567.26,1069,646,None,Move,file system
1570621567.268,1033,598,None,Move,file system
1570621567.276,1004,557,None,Move,file system
1570621567.285,975,519,None,Move,file system
1570621567.292,953,491,None,Move,file system
1570621567.301,937,470,None,Move,file system
1570621567.309,930,457,None,Move,file system
1570621567.3170002,927,449,None,Move,file system
1570621567.325,928,442,None,Move,file system
1570621567.333,930,437,None,Move,file system
1570621567.341,932,435,None,Move,file system
1570621567.349,934,432,None,Move,file system
1570621567.357,940,427,None,Move,file system
1570621567.361,945,422,None,Move,file system
1570621567.369,948,420,None,Move,file system
1570621567.379,950,418,None,Move,file system
1570621567.387,951,416,None,Move,file system
1570621567.395,954,413,None,Move,file system
1570621567.4020002,958,411,None,Move,file system
1570621567.411,964,410,None,Move,file system
1570621567.419,971,410,None,Move,file system
1570621567.427,979,411,None,Move,file system
1570621567.43,990,417,None,Move,file system
1570621567.438,1003,418,None,Move,file system
1570621567.446,1020,418,None,Move,file system
1570621567.454,1044,415,None,Move,file system
1570621567.465,1080,409,None,Move,file system
1570621567.4729998,1120,398,None,Move,file system
1570621567.48,1162,383,None,Move,file system
1570621567.488,1194,366,None,Move,file system
1570621567.496,1209,356,None,Move,file system
1570621567.505,1218,351,None,Move,file system
1570621567.5110002,1219,350,None,Move,file system
1570621567.519,1219,349,None,Move,file system
1570621567.5270002,1218,348,None,Move,file system
1570621567.532,1211,347,None,Move,file system
1570621567.548,1172,349,None,Move,file system
1570621567.564,1058,341,None,Move,file system
1570621567.579,877,322,None,Move,file system
1570621567.601,666,309,None,Move,file system
1570621567.609,557,298,None,Move,file system
1570621567.617,452,268,None,Move,file system
1570621567.623,354,235,None,Move,file system
1570621567.631,258,191,None,Move,file system
1570621567.647,121,113,None,Move,file system
1570621567.663,73,78,None,Move,file system
1570621567.679,65,73,None,Move,file system
1570621567.73,65,73,None,Move,file system
1570621567.745,72,70,None,Move,file system
1570621567.7610002,77,66,None,Move,file system
1570621567.776,79,65,None,Move,file system
1570621567.785,81,65,None,Move,file system
1570621567.793,82,65,None,Move,file system
1570621567.7970002,84,66,None,Move,file system
1570621567.815,91,69,None,Move,file system
1570621567.831,103,70,None,Move,file system
1570621567.847,119,63,None,Move,file system
1570621567.851,127,61,None,Move,file system
1570621567.859,131,58,None,Move,file system
1570621567.869,134,56,None,Move,file system
1570621567.8739998,134,55,None,Move,file system
1570621567.889,135,55,None,Move,file system
1570621567.915,135,55,None,Move,file system
1570621567.931,135,55,None,Move,file system
1570621567.947,131,56,None,Move,file system
1570621567.9629998,120,60,None,Move,file system
1570621567.978,102,65,None,Move,file system
1570621567.994,88,68,None,Move,file system
1570621568.0089998,76,69,None,Move,file system
1570621568.016,73,69,None,Move,file system
1570621568.031,70,69,None,Move,file system
1570621568.079,69,68,None,Move,file system
1570621568.0979998,65,67,None,Move,file system
1570621568.106,58,66,None,Move,file system
1570621568.1139998,51,64,None,Move,file system
1570621568.1220002,43,61,None,Move,file system
1570621568.13,41,59,None,Move,file system
1570621568.1339998,37,57,None,Move,file system
1570621568.15,32,54,None,Move,file system
1570621568.166,30,52,None,Move,file system
1570621568.218,29,52,Left,Pressed,file system
1570621568.332,29,52,Left,Released,file system
1570621568.3720002,28,52,None,Move,development
1570621568.377,28,51,None,Move,development
1570621568.3920002,27,50,None,Move,development
1570621568.408,24,48,None,Move,development
1570621568.42,23,47,None,Move,development
1570621568.436,22,44,None,Move,development
1570621568.44,21,42,None,Move,development
1570621568.456,20,40,None,Move,development
1570621568.471,19,39,None,Move,development
1570621568.4870002,18,37,None,Move,development
1570621568.5110002,17,36,None,Move,development
1570621568.579,17,36,Left,Pressed,development
1570621568.671,17,36,Left,Released,development
1570621569.08,17,36,None,Move,development
1570621569.094,19,36,None,Move,development
1570621569.1020002,26,39,None,Move,development
