client_timestamp,x,y,button,state,window
1574326174.429,2873,848,None,Move,browsing
1574326174.5,2873,848,None,Move,browsing
1574326174.529,2873,848,None,Move,browsing
1574326174.657,2873,848,None,Move,browsing
1574326174.665,2873,846,None,Move,browsing
1574326174.673,2873,846,None,Move,browsing
1574326174.681,2873,845,None,Move,browsing
1574326174.691,2872,843,None,Move,browsing
1574326174.697,2872,842,None,Move,browsing
1574326174.705,2871,841,None,Move,browsing
1574326174.714,2871,840,None,Move,browsing
1574326174.719,2871,839,None,Move,browsing
1574326174.734,2870,839,None,Move,browsing
1574326174.744,2870,839,None,Move,browsing
1574326174.755,2870,838,None,Move,browsing
1574326174.783,2869,838,None,Move,browsing
1574326189.859,2868,838,None,Move,browsing
1574326189.867,2822,832,None,Move,browsing
1574326189.875,2757,832,None,Move,browsing
1574326189.883,2676,834,None,Move,browsing
1574326189.8920002,2589,832,None,Move,browsing
1574326189.897,2502,840,None,Move,browsing
1574326189.904,2420,844,None,Move,browsing
1574326189.9120002,2339,849,None,Move,browsing
1574326189.936,2265,851,None,Move,browsing
1574326189.939,2114,855,None,Move,browsing
1574326189.945,2045,863,None,Move,browsing
1574326189.9529998,1981,874,None,Move,browsing
1574326189.961,1921,880,None,Move,browsing
1574326189.97,1867,892,None,Move,browsing
1574326189.9770002,1807,906,None,Move,browsing
1574326189.9829998,1761,924,None,Move,browsing
1574326189.9910002,1727,934,None,Move,browsing
1574326189.9989998,1698,940,None,Move,browsing
1574326190.0070002,1683,944,None,Move,browsing
1574326190.015,1672,946,None,Move,browsing
1574326190.0229998,1667,948,None,Move,browsing
1574326190.031,1665,948,None,Move,browsing
1574326190.109,1664,948,None,Move,browsing
1574326190.117,1658,957,None,Move,browsing
1574326190.123,1646,973,None,Move,browsing
1574326190.131,1623,1007,None,Move,browsing
1574326190.139,1592,1051,None,Move,browsing
1574326190.146,1553,1106,None,Move,browsing
1574326190.155,1487,1142,None,Move,browsing
1574326190.163,1412,1133,None,Move,browsing
1574326190.171,1326,1122,None,Move,browsing
1574326190.18,1229,1129,None,Move,browsing
1574326190.188,1126,1129,None,Move,browsing
1574326190.195,1033,1125,None,Move,browsing
1574326190.201,953,1125,None,Move,browsing
1574326190.209,881,1107,None,Move,browsing
1574326190.217,805,1113,None,Move,browsing
1574326190.225,740,1107,None,Move,browsing
1574326190.2329998,671,1107,None,Move,browsing
1574326190.2410002,610,1098,None,Move,browsing
1574326190.2489998,569,1090,None,Move,browsing
1574326190.2570002,552,1080,None,Move,browsing
1574326190.409,552,1079,None,Move,browsing
1574326190.417,555,1075,None,Move,browsing
1574326190.425,555,1074,None,Move,browsing
1574326190.4989998,556,1071,None,Move,browsing
1574326190.5070002,556,1062,None,Move,browsing
1574326190.5129998,558,1052,None,Move,browsing
1574326190.521,558,1044,None,Move,browsing
1574326190.529,558,1037,None,Move,browsing
1574326190.5370002,555,1029,None,Move,browsing
1574326190.545,548,1022,None,Move,browsing
1574326190.553,539,1014,None,Move,browsing
1574326190.561,528,1005,None,Move,browsing
1574326190.569,514,996,None,Move,browsing
1574326190.576,502,990,None,Move,browsing
1574326190.582,488,986,None,Move,browsing
1574326190.59,475,983,None,Move,browsing
1574326190.599,463,981,None,Move,browsing
1574326190.606,453,981,None,Move,browsing
1574326190.6139998,441,982,None,Move,browsing
1574326190.623,426,985,None,Move,browsing
1574326190.631,404,988,None,Move,browsing
1574326190.639,383,990,None,Move,browsing
1574326190.647,366,991,None,Move,browsing
1574326190.653,349,995,None,Move,browsing
1574326190.661,334,1001,None,Move,browsing
1574326190.669,320,1004,None,Move,browsing
1574326190.677,310,1008,None,Move,browsing
1574326190.685,304,1011,None,Move,browsing
1574326190.6929998,302,1014,None,Move,browsing
1574326190.701,301,1016,None,Move,browsing
1574326190.709,302,1017,None,Move,browsing
1574326190.717,306,1019,None,Move,browsing
1574326190.725,313,1021,None,Move,browsing
1574326190.7329998,323,1022,None,Move,browsing
1574326190.7389998,335,1022,None,Move,browsing
1574326190.7470002,352,1023,None,Move,browsing
1574326190.756,368,1023,None,Move,browsing
1574326190.7629998,388,1023,None,Move,browsing
1574326190.771,406,1023,None,Move,browsing
1574326190.779,425,1023,None,Move,browsing
1574326190.7870002,441,1021,None,Move,browsing
1574326190.795,463,1018,None,Move,browsing
1574326190.803,482,1015,None,Move,browsing
1574326190.811,498,1014,None,Move,browsing
1574326190.8170002,515,1014,None,Move,browsing
1574326190.825,532,1013,None,Move,browsing
1574326190.833,545,1011,None,Move,browsing
1574326190.841,557,1011,None,Move,browsing
1574326190.849,568,1010,None,Move,browsing
1574326190.857,578,1010,None,Move,browsing
1574326190.865,587,1012,None,Move,browsing
1574326190.873,596,1014,None,Move,browsing
1574326190.881,603,1016,None,Move,browsing
1574326190.887,612,1019,None,Move,browsing
1574326190.895,621,1021,None,Move,browsing
1574326190.903,628,1025,None,Move,browsing
1574326190.911,635,1028,None,Move,browsing
1574326190.919,646,1030,None,Move,browsing
1574326190.927,655,1033,None,Move,browsing
1574326190.935,662,1036,None,Move,browsing
1574326190.9429998,671,1041,None,Move,browsing
1574326190.951,679,1048,None,Move,browsing
1574326190.957,686,1053,None,Move,browsing
1574326190.965,690,1056,None,Move,browsing
1574326190.974,693,1058,None,Move,browsing
1574326190.981,695,1059,None,Move,browsing
1574326190.9889998,696,1059,None,Move,browsing
1574326191.039,696,1059,None,Move,browsing
1574326191.0470002,699,1059,None,Move,browsing
1574326191.055,702,1057,None,Move,browsing
1574326191.063,704,1055,None,Move,browsing
1574326191.071,708,1053,None,Move,browsing
1574326191.079,713,1051,None,Move,browsing
1574326191.087,718,1049,None,Move,browsing
1574326191.095,722,1047,None,Move,browsing
1574326191.103,725,1045,None,Move,browsing
1574326191.111,728,1043,None,Move,browsing
1574326191.117,731,1041,None,Move,browsing
1574326191.125,733,1040,None,Move,browsing
1574326191.133,734,1038,None,Move,browsing
1574326191.141,736,1037,None,Move,browsing
1574326191.149,738,1037,None,Move,browsing
1574326191.157,738,1036,None,Move,browsing
1574326191.165,739,1035,None,Move,browsing
1574326191.174,741,1035,None,Move,browsing
1574326191.181,742,1035,None,Move,browsing
1574326191.187,744,1035,None,Move,browsing
1574326191.195,746,1035,None,Move,browsing
1574326191.2029998,748,1036,None,Move,browsing
1574326191.211,750,1037,None,Move,browsing
1574326191.219,752,1038,None,Move,browsing
1574326191.2270002,753,1039,None,Move,browsing
1574326191.234,755,1041,None,Move,browsing
1574326191.2429998,758,1042,None,Move,browsing
1574326191.2510002,762,1043,None,Move,browsing
1574326191.2589998,767,1046,None,Move,browsing
1574326191.265,770,1048,None,Move,browsing
1574326191.2729998,776,1050,None,Move,browsing
1574326191.281,779,1051,None,Move,browsing
1574326191.289,784,1053,None,Move,browsing
1574326191.2970002,785,1054,None,Move,browsing
1574326191.309,789,1054,None,Move,browsing
1574326191.3170002,792,1054,None,Move,browsing
1574326191.325,793,1054,None,Move,browsing
1574326191.332,795,1054,None,Move,browsing
1574326191.3379998,796,1054,None,Move,browsing
1574326191.347,796,1054,None,Move,browsing
1574326191.356,797,1054,None,Move,browsing
1574326191.367,797,1055,None,Move,browsing
1574326191.375,798,1056,None,Move,browsing
1574326191.387,799,1057,None,Move,browsing
1574326191.395,799,1057,None,Move,browsing
1574326191.413,801,1059,None,Move,browsing
1574326191.419,805,1063,None,Move,browsing
1574326191.429,807,1064,None,Move,browsing
1574326191.485,807,1065,None,Move,browsing
1574326191.4970002,809,1065,None,Move,browsing
1574326191.5070002,810,1065,None,Move,browsing
1574326191.5110002,810,1065,None,Move,browsing
1574326191.5229998,811,1065,None,Move,browsing
1574326191.585,812,1065,None,Move,browsing
1574326191.597,813,1065,None,Move,browsing
1574326191.605,813,1065,None,Move,browsing
1574326191.615,816,1065,None,Move,browsing
1574326191.621,817,1065,None,Move,browsing
1574326191.629,818,1065,None,Move,browsing
1574326191.641,819,1065,None,Move,browsing
1574326191.805,819,1065,Left,Pressed,browsing
1574326191.975,819,1065,Left,Released,browsing
1574326192.319,819,1065,None,Move,entertainment
1574326192.331,818,1065,None,Move,entertainment
1574326192.339,816,1064,None,Move,entertainment
1574326192.345,812,1063,None,Move,entertainment
1574326192.354,808,1062,None,Move,entertainment
1574326192.363,805,1060,None,Move,entertainment
1574326192.895,805,1060,None,Move,entertainment
1574326192.903,804,1058,None,Move,entertainment
1574326192.911,802,1055,None,Move,entertainment
1574326192.919,800,1053,None,Move,entertainment
1574326192.927,799,1053,None,Move,entertainment
1574326192.935,797,1053,None,Move,entertainment
1574326192.9429998,795,1053,None,Move,entertainment
1574326192.951,794,1053,None,Move,entertainment
1574326192.957,790,1053,None,Move,entertainment
1574326192.965,783,1052,None,Move,entertainment
1574326192.9729998,776,1050,None,Move,entertainment
1574326192.981,766,1047,None,Move,entertainment
1574326192.9889998,758,1043,None,Move,entertainment
1574326192.9970002,749,1037,None,Move,entertainment
1574326193.005,738,1026,None,Move,entertainment
1574326193.0129998,726,1009,None,Move,entertainment
1574326193.021,710,993,None,Move,entertainment
1574326193.029,691,969,None,Move,entertainment
1574326193.034,665,931,None,Move,entertainment
1574326193.043,639,896,None,Move,entertainment
1574326193.051,598,851,None,Move,entertainment
1574326193.059,559,803,None,Move,entertainment
1574326193.0670002,521,742,None,Move,entertainment
1574326193.075,503,694,None,Move,entertainment
1574326193.083,475,628,None,Move,entertainment
1574326193.091,449,572,None,Move,entertainment
1574326193.099,418,503,None,Move,entertainment
1574326193.106,375,417,None,Move,entertainment
1574326193.113,330,346,None,Move,entertainment
1574326193.12,297,277,None,Move,entertainment
1574326193.129,270,218,None,Move,entertainment
1574326193.1360002,252,179,None,Move,entertainment
1574326193.146,233,143,None,Move,entertainment
1574326193.153,222,114,None,Move,entertainment
1574326193.161,218,102,None,Move,entertainment
1574326193.169,215,93,None,Move,entertainment
1574326193.177,213,85,None,Move,entertainment
1574326193.1829998,213,78,None,Move,entertainment
1574326193.191,213,69,None,Move,entertainment
1574326193.199,213,61,None,Move,entertainment
