client_timestamp,x,y,button,state,window
1569266253.2370002,979,486,None,Move,browsing
1569266253.268,984,495,None,Move,browsing
1569266253.313,992,506,None,Move,browsing
1569266253.336,1000,521,None,Move,browsing
1569266253.346,1010,539,None,Move,browsing
1569266253.353,1018,553,None,Move,browsing
1569266253.359,1028,569,None,Move,browsing
1569266253.3660002,1036,584,None,Move,browsing
1569266253.373,1045,599,None,Move,browsing
1569266253.381,1054,614,None,Move,browsing
1569266253.3879998,1061,628,None,Move,browsing
1569266253.395,1068,642,None,Move,browsing
1569266253.4020002,1075,656,None,Move,browsing
1569266253.409,1083,669,None,Move,browsing
1569266253.414,1090,681,None,Move,browsing
1569266253.421,1097,693,None,Move,browsing
1569266253.429,1105,704,None,Move,browsing
1569266253.436,1111,714,None,Move,browsing
1569266253.445,1116,722,None,Move,browsing
1569266253.452,1121,728,None,Move,browsing
1569266253.459,1126,736,None,Move,browsing
1569266253.465,1131,741,None,Move,browsing
1569266253.472,1134,744,None,Move,browsing
1569266253.478,1138,749,None,Move,browsing
1569266253.484,1140,752,None,Move,browsing
1569266253.4910002,1141,753,None,Move,browsing
1569266253.4970002,1143,754,None,Move,browsing
1569266253.5089998,1144,755,None,Move,browsing
1569266253.518,1145,756,None,Move,browsing
1569266253.525,1145,757,None,Move,browsing
1569266253.9320002,1145,757,None,Move,browsing
1569266253.9529998,1149,756,None,Move,browsing
1569266253.9770002,1157,751,None,Move,browsing
1569266254.0010002,1167,745,None,Move,browsing
1569266254.024,1179,737,None,Move,browsing
1569266254.04,1190,728,None,Move,browsing
1569266254.05,1203,719,None,Move,browsing
1569266254.061,1217,708,None,Move,browsing
1569266254.07,1229,700,None,Move,browsing
1569266254.081,1239,693,None,Move,browsing
1569266254.091,1248,688,None,Move,browsing
1569266254.1,1257,684,None,Move,browsing
1569266254.11,1265,680,None,Move,browsing
1569266254.12,1274,675,None,Move,browsing
1569266254.13,1286,673,None,Move,browsing
1569266254.139,1299,670,None,Move,browsing
1569266254.1479998,1310,669,None,Move,browsing
1569266254.158,1317,667,None,Move,browsing
1569266254.167,1322,666,None,Move,browsing
1569266254.178,1326,665,None,Move,browsing
1569266254.188,1328,664,None,Move,browsing
1569266254.198,1329,663,None,Move,browsing
1569266254.207,1331,662,None,Move,browsing
1569266254.216,1333,660,None,Move,browsing
1569266254.2270002,1335,659,None,Move,browsing
1569266254.2370002,1336,658,None,Move,browsing
1569266254.246,1336,658,None,Move,browsing
1569266254.256,1336,656,None,Move,browsing
1569266254.265,1336,655,None,Move,browsing
1569266254.465,1342,650,None,Move,browsing
1569266254.486,1353,643,None,Move,browsing
1569266254.506,1366,636,None,Move,browsing
1569266254.526,1376,631,None,Move,browsing
1569266254.544,1383,628,None,Move,browsing
1569266254.561,1389,624,None,Move,browsing
1569266254.574,1394,621,None,Move,browsing
1569266254.587,1398,618,None,Move,browsing
1569266254.6,1402,616,None,Move,browsing
1569266254.6120002,1406,612,None,Move,browsing
1569266254.623,1410,609,None,Move,browsing
1569266254.637,1414,605,None,Move,browsing
1569266254.645,1419,599,None,Move,browsing
1569266254.6520002,1424,594,None,Move,browsing
1569266254.659,1427,590,None,Move,browsing
1569266388.542,1417,593,None,Move,browsing
1569266388.565,1405,596,None,Move,browsing
1569266388.586,1391,600,None,Move,browsing
1569266388.605,1379,603,None,Move,browsing
1569266388.6239998,1362,606,None,Move,browsing
1569266388.646,1344,609,None,Move,browsing
1569266388.665,1329,610,None,Move,browsing
1569266388.684,1318,611,None,Move,browsing
1569266388.699,1309,611,None,Move,browsing
1569266388.708,1298,611,None,Move,browsing
1569266388.718,1285,612,None,Move,browsing
1569266388.728,1275,612,None,Move,browsing
1569266388.738,1266,612,None,Move,browsing
1569266388.7470002,1259,612,None,Move,browsing
1569266388.756,1253,612,None,Move,browsing
1569266388.766,1246,613,None,Move,browsing
1569266388.776,1239,613,None,Move,browsing
1569266388.786,1231,613,None,Move,browsing
1569266388.796,1224,613,None,Move,browsing
1569266388.805,1218,613,None,Move,browsing
1569266388.815,1214,613,None,Move,browsing
1569266388.824,1210,613,None,Move,browsing
1569266388.833,1207,613,None,Move,browsing
1569266388.843,1204,613,None,Move,browsing
1569266388.853,1201,613,None,Move,browsing
1569266388.8620002,1199,613,None,Move,browsing
1569266388.8720002,1197,613,None,Move,browsing
1569266388.8820002,1194,614,None,Move,browsing
1569266388.89,1192,614,None,Move,browsing
1569266388.9,1190,614,None,Move,browsing
1569266388.909,1187,614,None,Move,browsing
1569266390.416,1201,617,None,Move,browsing
1569266390.439,1218,622,None,Move,browsing
1569266390.462,1231,626,None,Move,browsing
1569266390.48,1239,629,None,Move,browsing
1569266390.4910002,1245,631,None,Move,browsing
1569266390.502,1251,635,None,Move,browsing
1569266390.512,1257,638,None,Move,browsing
1569266390.522,1263,641,None,Move,browsing
1569266390.532,1267,643,None,Move,browsing
1569266390.543,1271,644,None,Move,browsing
1569266390.553,1275,646,None,Move,browsing
1569266390.564,1278,647,None,Move,browsing
1569266390.573,1281,648,None,Move,browsing
1569266390.583,1285,650,None,Move,browsing
1569266390.594,1287,651,None,Move,browsing
1569266390.604,1290,652,None,Move,browsing
1569266390.6139998,1293,653,None,Move,browsing
1569266390.625,1296,654,None,Move,browsing
1569266390.6339998,1299,656,None,Move,browsing
1569266390.644,1302,657,None,Move,browsing
1569266390.653,1304,658,None,Move,browsing
1569266394.8760002,1317,648,None,Move,browsing
1569266394.896,1334,637,None,Move,browsing
1569266394.917,1355,620,None,Move,browsing
1569266394.938,1376,603,None,Move,browsing
1569266394.957,1398,584,None,Move,browsing
1569266394.975,1420,568,None,Move,browsing
1569266394.9929998,1442,553,None,Move,browsing
1569266395.008,1464,535,None,Move,browsing
1569266395.021,1486,518,None,Move,browsing
1569266395.034,1504,507,None,Move,browsing
1569266395.046,1520,496,None,Move,browsing
1569266395.0579998,1534,486,None,Move,browsing
1569266395.07,1547,477,None,Move,browsing
1569266395.082,1560,469,None,Move,browsing
1569266395.095,1570,464,None,Move,browsing
1569266395.107,1579,460,None,Move,browsing
1569266395.12,1585,456,None,Move,browsing
1569266395.131,1590,453,None,Move,browsing
1569266395.144,1594,450,None,Move,browsing
1569266395.157,1597,448,None,Move,browsing
1569266395.166,1599,447,None,Move,browsing
1569266395.175,1600,446,None,Move,browsing
1569266395.185,1601,445,None,Move,browsing
1569266395.231,1611,442,None,Move,browsing
1569266395.2489998,1622,438,None,Move,browsing
1569266395.2670002,1639,434,None,Move,browsing
1569266395.278,1655,428,None,Move,browsing
1569266395.2870002,1666,425,None,Move,browsing
1569266395.2970002,1675,424,None,Move,browsing
1569266395.3070002,1681,423,None,Move,browsing
1569266395.3170002,1688,421,None,Move,browsing
1569266395.327,1695,419,None,Move,browsing
1569266395.336,1701,418,None,Move,browsing
1569266395.346,1704,418,None,Move,browsing
1569266395.356,1706,418,None,Move,browsing
1569266395.365,1708,418,None,Move,browsing
1569266395.3739998,1708,418,None,Move,browsing
1569266395.383,1709,418,None,Move,browsing
1569266395.393,1709,418,None,Move,browsing
1569266395.4020002,1709,418,None,Move,browsing
1569266395.411,1710,418,None,Move,browsing
1569266395.658,1709,417,None,Move,browsing
1569266395.678,1709,417,None,Move,browsing
1569266395.697,1709,417,None,Move,browsing
1569266395.716,1708,416,None,Move,browsing
1569266395.732,1707,415,None,Move,browsing
1569266395.746,1703,413,None,Move,browsing
1569266395.7570002,1699,411,None,Move,browsing
1569266395.766,1696,409,None,Move,browsing
1569266395.776,1692,407,None,Move,browsing
1569266395.785,1690,405,None,Move,browsing
1569266395.795,1687,403,None,Move,browsing
1569266395.805,1686,401,None,Move,browsing
1569266395.814,1684,399,None,Move,browsing
1569266395.824,1683,399,None,Move,browsing
1569266395.832,1682,398,None,Move,browsing
1569266395.842,1681,398,None,Move,browsing
1569266395.851,1681,397,None,Move,browsing
1569266395.861,1680,397,None,Move,browsing
1569266395.87,1680,396,None,Move,browsing
1569266395.88,1679,396,None,Move,browsing
1569266395.89,1679,396,None,Move,browsing
1569266395.9220002,1677,394,None,Move,browsing
1569266395.944,1675,389,None,Move,browsing
1569266395.959,1671,379,None,Move,browsing
1569266395.968,1668,367,None,Move,browsing
1569266395.976,1664,355,None,Move,browsing
1569266395.982,1660,346,None,Move,browsing
1569266395.9870002,1657,339,None,Move,browsing
1569266395.994,1656,335,None,Move,browsing
1569266395.9989998,1654,331,None,Move,browsing
1569266396.005,1653,329,None,Move,browsing
1569266396.0110002,1652,327,None,Move,browsing
1569266396.0170002,1652,326,None,Move,browsing
1569266396.024,1651,326,None,Move,browsing
1569266396.029,1651,325,None,Move,browsing
1569266396.035,1650,325,None,Move,browsing
1569266396.125,1650,325,Left,Pressed,browsing
1569266396.202,1650,325,Left,Released,browsing
1569266396.556,1650,330,None,Move,browsing
1569266396.577,1650,336,None,Move,browsing
1569266396.5879998,1649,341,None,Move,browsing
1569266396.5979998,1649,345,None,Move,browsing
1569266396.6079998,1648,349,None,Move,browsing
1569266396.617,1648,351,None,Move,browsing
1569266396.6279998,1648,352,None,Move,browsing
1569266396.6379998,1648,353,None,Move,browsing
