client_timestamp,x,y,button,state,window
1569754071.83,306,508,None,Move,browsing
1569754071.847,306,505,None,Move,browsing
1569754071.863,306,501,None,Move,browsing
1569754071.877,306,497,None,Move,browsing
1569754071.891,306,493,None,Move,browsing
1569754071.905,306,488,None,Move,browsing
1569754071.919,306,486,None,Move,browsing
1569754071.9329998,307,483,None,Move,browsing
1569754071.946,307,481,None,Move,browsing
1569754071.959,307,478,None,Move,browsing
1569754071.9729998,308,476,None,Move,browsing
1569754071.985,308,474,None,Move,browsing
1569754071.996,308,473,None,Move,browsing
1569754072.0089998,308,472,None,Move,browsing
1569754072.021,308,472,None,Move,browsing
1569754072.032,308,471,None,Move,browsing
1569754072.044,308,470,None,Move,browsing
1569754072.055,308,469,None,Move,browsing
1569754072.0679998,308,469,None,Move,browsing
1569754192.615,305,453,None,Move,browsing
1569754192.633,301,430,None,Move,browsing
1569754192.65,297,405,None,Move,browsing
1569754192.664,295,379,None,Move,browsing
1569754192.678,292,353,None,Move,browsing
1569754192.6920002,289,328,None,Move,browsing
1569754192.706,286,305,None,Move,browsing
1569754192.719,285,286,None,Move,browsing
1569754192.732,283,272,None,Move,browsing
1569754192.744,283,260,None,Move,browsing
1569754192.756,283,249,None,Move,browsing
1569754192.7670002,283,242,None,Move,browsing
1569754192.778,283,237,None,Move,browsing
1569754192.791,283,235,None,Move,browsing
1569754192.802,283,233,None,Move,browsing
1569754192.813,283,231,None,Move,browsing
1569754192.907,270,223,None,Move,browsing
1569754192.923,254,214,None,Move,browsing
1569754192.937,239,203,None,Move,browsing
1569754192.951,226,189,None,Move,browsing
1569754192.964,214,175,None,Move,browsing
1569754192.978,200,161,None,Move,browsing
1569754192.9929998,188,150,None,Move,browsing
1569754193.0089998,178,139,None,Move,browsing
1569754193.024,170,127,None,Move,browsing
1569754193.039,163,115,None,Move,browsing
1569754193.055,158,106,None,Move,browsing
1569754193.071,152,97,None,Move,browsing
1569754193.087,147,91,None,Move,browsing
1569754193.103,142,85,None,Move,browsing
1569754193.1179998,138,82,None,Move,browsing
1569754193.135,135,79,None,Move,browsing
1569754193.15,132,76,None,Move,browsing
1569754193.166,130,74,None,Move,browsing
1569754193.181,128,72,None,Move,browsing
1569754193.196,127,72,None,Move,browsing
1569754193.211,127,71,None,Move,browsing
1569754193.226,126,70,None,Move,browsing
1569754193.2410002,125,69,None,Move,browsing
1569754193.2570002,124,69,None,Move,browsing
1569754193.271,124,68,None,Move,browsing
1569754193.285,123,68,None,Move,browsing
1569754193.299,123,68,None,Move,browsing
1569754193.313,122,68,None,Move,browsing
1569754193.325,122,68,None,Move,browsing
1569754193.34,121,67,None,Move,browsing
1569754193.354,121,67,None,Move,browsing
1569754193.3679998,120,67,None,Move,browsing
1569754193.381,120,67,None,Move,browsing
1569754193.395,119,67,None,Move,browsing
1569754193.41,119,68,None,Move,browsing
1569754193.424,118,68,None,Move,browsing
1569754193.439,117,68,None,Move,browsing
1569754193.454,117,68,None,Move,browsing
1569754193.47,116,69,None,Move,browsing
1569754193.485,115,69,None,Move,browsing
1569754193.5,115,69,None,Move,browsing
1569754193.516,114,70,None,Move,browsing
1569754193.531,113,70,None,Move,browsing
1569754193.5470002,112,70,None,Move,browsing
1569754193.561,111,71,None,Move,browsing
1569754193.576,111,71,None,Move,browsing
1569754193.592,110,71,None,Move,browsing
1569754193.605,110,72,None,Move,browsing
1569754193.615,109,72,None,Move,browsing
1569754193.633,109,73,None,Move,browsing
1569754193.646,108,73,None,Move,browsing
1569754193.656,108,73,None,Move,browsing
1569754193.665,107,74,None,Move,browsing
