client_timestamp,x,y,button,state,window
1569491913.2729998,98,75,None,Move,browsing
1569491913.284,101,83,None,Move,browsing
1569491913.289,108,98,None,Move,browsing
1569491913.296,113,116,None,Move,browsing
1569491913.302,123,137,None,Move,browsing
1569491913.31,135,157,None,Move,browsing
1569491913.3179998,147,177,None,Move,browsing
1569491913.326,159,195,None,Move,browsing
1569491913.334,171,211,None,Move,browsing
1569491913.342,183,227,None,Move,browsing
1569491913.35,195,243,None,Move,browsing
1569491913.3579998,211,259,None,Move,browsing
1569491913.3679998,227,277,None,Move,browsing
1569491913.3760002,247,297,None,Move,browsing
1569491913.385,269,317,None,Move,browsing
1569491913.396,293,333,None,Move,browsing
1569491913.403,313,347,None,Move,browsing
1569491913.413,333,363,None,Move,browsing
1569491913.421,349,377,None,Move,browsing
1569491913.429,365,391,None,Move,browsing
1569491913.436,379,403,None,Move,browsing
1569491913.447,389,415,None,Move,browsing
1569491913.454,401,425,None,Move,browsing
1569491913.4629998,409,435,None,Move,browsing
1569491913.47,419,441,None,Move,browsing
1569491913.481,427,447,None,Move,browsing
1569491913.488,431,453,None,Move,browsing
1569491913.4970002,435,461,None,Move,browsing
1569491913.5029998,439,468,None,Move,browsing
1569491913.51,444,478,None,Move,browsing
1569491913.5170002,449,488,None,Move,browsing
1569491913.5229998,455,500,None,Move,browsing
1569491913.532,460,510,None,Move,browsing
1569491913.538,464,521,None,Move,browsing
1569491913.5470002,467,530,None,Move,browsing
1569491913.553,472,537,None,Move,browsing
1569491913.559,474,540,None,Move,browsing
1569491913.565,477,544,None,Move,browsing
1569491913.57,480,546,None,Move,browsing
1569491913.577,481,548,None,Move,browsing
1569491913.584,482,550,None,Move,browsing
1569491913.8860002,481,549,None,Move,browsing
1569491913.899,473,542,None,Move,browsing
1569491913.908,460,531,None,Move,browsing
1569491913.915,449,522,None,Move,browsing
1569491913.921,438,511,None,Move,browsing
1569491913.929,426,504,None,Move,browsing
1569491913.935,415,498,None,Move,browsing
1569491913.9429998,405,495,None,Move,browsing
1569491913.95,395,492,None,Move,browsing
1569491913.956,388,488,None,Move,browsing
1569491913.966,384,485,None,Move,browsing
1569491913.974,382,484,None,Move,browsing
1569491913.9829998,381,484,None,Move,browsing
1569491991.971,382,481,None,Move,browsing
1569491991.988,428,383,None,Move,browsing
1569491991.994,492,263,None,Move,browsing
1569491992.002,556,143,None,Move,browsing
1569491992.01,622,13,None,Move,browsing
1569491992.016,686,0,None,Move,browsing
1569491992.024,736,0,None,Move,browsing
1569491992.029,780,0,None,Move,browsing
1569491992.034,810,0,None,Move,browsing
1569491992.04,840,0,None,Move,browsing
1569491992.048,860,0,None,Move,browsing
1569491992.056,870,0,None,Move,browsing
1569491992.064,876,0,None,Move,browsing
1569491992.072,876,0,None,Move,browsing
1569491992.08,880,0,None,Move,browsing
1569491992.0879998,888,0,None,Move,browsing
1569491992.096,876,0,None,Move,browsing
1569491992.1020002,868,0,None,Move,browsing
1569491992.11,862,0,None,Move,browsing
1569491992.1179998,846,0,None,Move,browsing
1569491992.1260002,820,0,None,Move,browsing
1569491992.1339998,800,0,None,Move,browsing
1569491992.1420002,780,0,None,Move,browsing
1569491992.15,758,0,None,Move,browsing
1569491992.158,738,0,None,Move,browsing
1569491992.166,718,0,None,Move,browsing
1569491992.174,696,0,None,Move,browsing
1569491992.1820002,676,3,None,Move,browsing
1569491992.188,650,9,None,Move,browsing
1569491992.196,622,19,None,Move,browsing
1569491992.204,594,39,None,Move,browsing
1569491992.212,566,63,None,Move,browsing
1569491992.22,542,95,None,Move,browsing
1569491992.228,520,131,None,Move,browsing
1569491992.236,502,171,None,Move,browsing
1569491992.245,484,215,None,Move,browsing
1569491992.252,472,251,None,Move,browsing
1569491992.262,468,289,None,Move,browsing
1569491992.27,464,325,None,Move,browsing
1569491992.279,464,361,None,Move,browsing
1569491992.29,464,391,None,Move,browsing
1569491992.298,464,415,None,Move,browsing
1569491992.3079998,464,439,None,Move,browsing
1569491992.316,462,455,None,Move,browsing
1569491992.329,458,471,None,Move,browsing
1569491992.34,454,487,None,Move,browsing
1569491992.3479998,446,503,None,Move,browsing
1569491992.36,436,517,None,Move,browsing
1569491992.3660002,424,531,None,Move,browsing
1569491992.377,414,542,None,Move,browsing
1569491992.3860002,402,550,None,Move,browsing
1569491992.397,390,559,None,Move,browsing
1569491992.407,378,564,None,Move,browsing
1569491992.415,369,568,None,Move,browsing
1569491992.425,364,571,None,Move,browsing
1569491992.4320002,361,572,None,Move,browsing
1569491992.441,358,574,None,Move,browsing
