client_timestamp,x,y,button,state,window
1571403137.927,337,334,None,Move,development
1571403137.936,338,333,None,Move,development
1571403137.944,338,332,None,Move,development
1571403137.954,339,330,None,Move,development
1571403137.96,340,329,None,Move,development
1571403137.9729998,341,328,None,Move,development
1571403137.981,342,326,None,Move,development
1571403137.988,343,325,None,Move,development
1571403137.9970002,344,323,None,Move,development
1571403138.004,345,321,None,Move,development
1571403138.0129998,347,319,None,Move,development
1571403138.021,349,317,None,Move,development
1571403138.032,351,316,None,Move,development
1571403138.041,353,314,None,Move,development
1571403138.051,355,312,None,Move,development
1571403138.06,357,310,None,Move,development
1571403138.07,361,308,None,Move,development
1571403138.079,366,306,None,Move,development
1571403138.089,370,303,None,Move,development
1571403138.099,374,301,None,Move,development
1571403138.1079998,377,299,None,Move,development
1571403138.117,382,297,None,Move,development
1571403138.1260002,387,295,None,Move,development
1571403138.135,392,293,None,Move,development
1571403138.145,397,291,None,Move,development
1571403138.153,404,289,None,Move,development
1571403138.1620002,411,286,None,Move,development
1571403138.171,420,284,None,Move,development
1571403138.18,428,281,None,Move,development
1571403138.189,439,279,None,Move,development
1571403138.199,450,276,None,Move,development
1571403138.209,461,273,None,Move,development
1571403138.217,471,270,None,Move,development
1571403138.226,482,270,None,Move,development
1571403138.236,491,269,None,Move,development
1571403138.245,498,268,None,Move,development
1571403138.254,506,266,None,Move,development
1571403138.2629998,512,266,None,Move,development
1571403138.272,516,266,None,Move,development
1571403138.281,519,266,None,Move,development
1571403138.29,522,266,None,Move,development
1571403138.299,524,266,None,Move,development
1571403138.3079998,530,267,None,Move,development
1571403138.3170002,537,270,None,Move,development
1571403138.326,544,274,None,Move,development
1571403138.335,551,278,None,Move,development
1571403138.343,559,284,None,Move,development
1571403138.3520002,566,287,None,Move,development
1571403138.361,573,292,None,Move,development
1571403138.37,581,299,None,Move,development
1571403138.379,588,305,None,Move,development
1571403138.387,597,313,None,Move,development
1571403138.397,608,324,None,Move,development
1571403138.407,621,336,None,Move,development
1571403138.417,634,347,None,Move,development
1571403138.427,648,359,None,Move,development
1571403138.437,663,369,None,Move,development
1571403138.446,681,380,None,Move,development
1571403138.456,693,391,None,Move,development
1571403138.465,706,401,None,Move,development
1571403138.4729998,715,407,None,Move,development
1571403138.482,718,411,None,Move,development
1571403138.4910002,722,414,None,Move,development
