client_timestamp,x,y,button,state,window
1572614431.335,860,101,None,Move,development
1572614431.354,861,100,None,Move,development
1572614431.375,865,101,None,Move,development
1572614431.397,871,103,None,Move,development
1572614431.417,879,107,None,Move,development
1572614431.4420002,889,114,None,Move,development
1572614431.465,900,122,None,Move,development
1572614431.485,910,132,None,Move,development
1572614431.505,920,142,None,Move,development
1572614431.525,929,152,None,Move,development
1572614431.545,934,164,None,Move,development
1572614431.565,939,176,None,Move,development
1572614431.584,942,188,None,Move,development
1572614431.6020002,949,197,None,Move,development
1572614431.6220002,955,207,None,Move,development
1572614431.64,965,217,None,Move,development
1572614431.658,972,221,None,Move,development
1572614431.678,974,221,None,Move,development
1572614462.248,975,220,None,Move,development
1572614462.275,1010,194,None,Move,development
1572614462.294,1052,170,None,Move,development
1572614462.315,1092,154,None,Move,development
1572614462.334,1134,142,None,Move,development
1572614462.35,1180,134,None,Move,development
1572614462.3660002,1222,128,None,Move,development
1572614462.3820002,1264,122,None,Move,development
1572614462.3979998,1302,114,None,Move,development
1572614462.414,1340,106,None,Move,development
1572614462.43,1374,98,None,Move,development
1572614462.446,1398,88,None,Move,development
1572614462.4629998,1420,78,None,Move,development
1572614462.481,1434,68,None,Move,development
1572614462.498,1444,58,None,Move,development
1572614462.514,1448,44,None,Move,development
1572614462.53,1450,26,None,Move,development
1572614462.546,1454,10,None,Move,development
1572614462.562,1458,0,None,Move,development
1572614462.5779998,1466,0,None,Move,development
1572614462.594,1476,0,None,Move,development
1572614462.61,1486,0,None,Move,development
1572614462.627,1491,0,None,Move,development
1572614462.647,1497,0,None,Move,development
1572614462.666,1500,0,None,Move,development
1572614462.685,1502,0,None,Move,development
1572614462.702,1502,1,None,Move,development
1572614462.721,1503,3,None,Move,development
1572614462.74,1504,7,None,Move,development
1572614462.7570002,1504,9,None,Move,development
1572614462.774,1505,11,None,Move,development
1572614462.79,1506,13,None,Move,development
1572614462.806,1508,18,None,Move,development
1572614462.822,1510,23,None,Move,development
1572614462.837,1512,29,None,Move,development
1572614462.853,1514,35,None,Move,development
1572614462.869,1516,42,None,Move,development
1572614462.885,1519,49,None,Move,development
1572614462.901,1521,56,None,Move,development
1572614462.918,1524,64,None,Move,development
1572614462.927,1526,71,None,Move,development
1572614462.937,1528,78,None,Move,development
1572614462.946,1530,87,None,Move,development
1572614462.956,1531,97,None,Move,development
1572614462.966,1531,106,None,Move,development
1572614462.975,1531,119,None,Move,development
1572614462.985,1531,130,None,Move,development
1572614462.994,1530,142,None,Move,development
1572614463.0029998,1530,156,None,Move,development
1572614463.012,1528,175,None,Move,development
1572614463.022,1526,191,None,Move,development
1572614463.031,1523,204,None,Move,development
1572614463.04,1521,214,None,Move,development
1572614463.049,1520,220,None,Move,development
