client_timestamp,x,y,button,state,window
1570624531.2870002,506,291,None,Move,development
1570624531.309,504,293,None,Move,development
1570624531.33,502,295,None,Move,development
1570624531.351,500,297,None,Move,development
1570624531.373,498,299,None,Move,development
1570624531.393,496,300,None,Move,development
1570624531.413,495,300,None,Move,development
1570624531.434,494,301,None,Move,development
1570624531.457,493,302,None,Move,development
1570624531.474,494,305,None,Move,development
1570624531.485,505,309,None,Move,development
1570624531.4929998,532,317,None,Move,development
1570624531.5,574,329,None,Move,development
1570624531.508,628,345,None,Move,development
1570624531.515,696,369,None,Move,development
1570624531.522,766,395,None,Move,development
1570624531.53,834,419,None,Move,development
1570624531.5370002,898,437,None,Move,development
1570624531.544,952,457,None,Move,development
1570624531.916,952,455,None,Move,development
1570624531.94,951,455,None,Move,development
1570624531.9629998,947,452,None,Move,development
1570624531.985,941,449,None,Move,development
1570624531.996,934,445,None,Move,development
1570624532.005,926,439,None,Move,development
1570624532.012,917,433,None,Move,development
1570624532.019,908,427,None,Move,development
1570624532.025,897,420,None,Move,development
1570624532.032,889,414,None,Move,development
1570624532.039,881,409,None,Move,development
1570624532.045,875,407,None,Move,development
1570624532.052,871,404,None,Move,development
1570624532.059,868,401,None,Move,development
1570624532.066,866,399,None,Move,development
1570624532.073,863,396,None,Move,development
1570624532.08,860,395,None,Move,development
1570624532.087,855,392,None,Move,development
1570624532.094,848,392,None,Move,development
1570624532.1,845,391,None,Move,development
1570624532.106,840,390,None,Move,development
1570624532.113,837,390,None,Move,development
1570624532.12,832,390,None,Move,development
1570624532.127,825,388,None,Move,development
1570624532.1339998,815,386,None,Move,development
1570624532.14,804,385,None,Move,development
1570624532.146,792,383,None,Move,development
1570624532.153,780,383,None,Move,development
1570624532.159,768,383,None,Move,development
1570624532.165,760,383,None,Move,development
1570624532.1720002,748,382,None,Move,development
1570624532.178,738,382,None,Move,development
1570624532.184,727,381,None,Move,development
1570624532.191,712,378,None,Move,development
1570624532.198,694,374,None,Move,development
1570624532.205,678,371,None,Move,development
1570624532.2129998,663,368,None,Move,development
1570624532.221,649,364,None,Move,development
1570624532.228,635,361,None,Move,development
1570624532.235,622,357,None,Move,development
1570624532.2429998,612,354,None,Move,development
1570624532.2510002,602,350,None,Move,development
1570624532.2589998,590,347,None,Move,development
1570624532.2670002,580,343,None,Move,development
1570624532.275,570,340,None,Move,development
1570624532.283,560,337,None,Move,development
1570624532.291,551,333,None,Move,development
1570624532.299,545,330,None,Move,development
1570624532.3070002,537,327,None,Move,development
1570624532.314,529,324,None,Move,development
1570624532.321,521,321,None,Move,development
1570624532.329,514,318,None,Move,development
1570624532.337,505,315,None,Move,development
1570624532.345,497,312,None,Move,development
1570624532.353,489,309,None,Move,development
1570624532.361,479,307,None,Move,development
1570624532.369,470,304,None,Move,development
1570624532.377,462,301,None,Move,development
1570624532.385,455,300,None,Move,development
1570624532.393,447,297,None,Move,development
1570624532.4,439,297,None,Move,development
1570624532.407,430,296,None,Move,development
1570624532.415,423,296,None,Move,development
1570624532.423,419,294,None,Move,development
1570624532.431,415,294,None,Move,development
1570624532.439,412,294,None,Move,development
1570624532.447,410,294,None,Move,development
1570624532.455,407,294,None,Move,development
1570624532.4629998,406,294,None,Move,development
1570624532.471,405,295,None,Move,development
1570624532.526,404,295,None,Move,development
1570624532.596,403,298,None,Move,development
1570624532.619,402,300,None,Move,development
1570624532.641,401,301,None,Move,development
1570624532.664,400,303,None,Move,development
1570624532.686,400,304,None,Move,development
1570624532.7,399,305,None,Move,development
1570624532.7129998,399,306,None,Move,development
1570624532.726,398,307,None,Move,development
1570624532.74,398,308,None,Move,development
1570624532.752,397,309,None,Move,development
1570624532.766,397,310,None,Move,development
1570624532.779,396,311,None,Move,development
1570624532.792,396,312,None,Move,development
1570624532.854,395,312,None,Move,development
1570624686.1339998,407,306,None,Move,development
1570624686.159,443,283,None,Move,development
1570624686.178,503,241,None,Move,development
1570624686.186,571,185,None,Move,development
1570624686.1929998,627,141,None,Move,development
1570624686.2,689,89,None,Move,development
1570624686.208,749,41,None,Move,development
1570624686.215,795,0,None,Move,development
1570624686.221,833,0,None,Move,development
1570624686.228,867,0,None,Move,development
1570624686.236,903,0,None,Move,development
1570624686.242,931,0,None,Move,development
1570624686.25,961,0,None,Move,development
