client_timestamp,x,y,button,state,window
1568112210.043,1005,741,Left,Pressed,development
1568112210.063,1005,741,Left,Released,development
1568112223.426,1005,738,None,Move,development
1568112223.436,1005,699,None,Move,development
1568112223.4420002,1003,643,None,Move,development
1568112223.449,1007,585,None,Move,development
1568112223.457,1015,525,None,Move,development
1568112223.465,1019,469,None,Move,development
1568112223.471,1027,411,None,Move,development
1568112223.479,1031,353,None,Move,development
1568112223.4870002,1035,297,None,Move,development
1568112223.495,1035,241,None,Move,development
1568112223.5029998,1035,189,None,Move,development
1568112223.5110002,1035,135,None,Move,development
1568112223.519,1037,81,None,Move,development
1568112223.5270002,1035,37,None,Move,development
1568112223.535,1037,0,None,Move,development
1568112223.544,1039,0,None,Move,development
1568112223.55,1037,0,None,Move,development
1568112223.5570002,1033,0,None,Move,development
1568112223.565,1025,0,None,Move,development
1568112223.573,1017,0,None,Move,development
1568112223.582,1011,0,None,Move,development
1568112223.589,1005,0,None,Move,development
1568112223.597,1002,0,None,Move,development
1568112223.606,999,1,None,Move,development
1568112223.613,997,3,None,Move,development
1568112223.621,995,5,None,Move,development
1568112223.629,993,9,None,Move,development
1568112223.637,991,17,None,Move,development
1568112223.643,988,41,None,Move,development
1568112223.6520002,982,72,None,Move,development
1568112223.659,978,106,None,Move,development
1568112223.667,972,150,None,Move,development
1568112223.675,966,198,None,Move,development
1568112223.6829998,958,250,None,Move,development
1568112223.691,944,306,None,Move,development
1568112223.699,940,360,None,Move,development
1568112223.708,940,410,None,Move,development
1568112223.716,942,454,None,Move,development
1568112223.7229998,940,498,None,Move,development
1568112223.731,934,542,None,Move,development
1568112223.7370002,926,586,None,Move,development
1568112223.7470002,922,628,None,Move,development
1568112223.754,920,664,None,Move,development
1568112223.7610002,918,698,None,Move,development
1568112223.769,918,728,None,Move,development
1568112223.7770002,918,756,None,Move,development
1568112223.786,920,780,None,Move,development
1568112223.793,920,800,None,Move,development
1568112223.801,922,816,None,Move,development
1568112223.809,922,830,None,Move,development
1568112223.8170002,924,842,None,Move,development
1568112223.825,924,852,None,Move,development
1568112223.833,924,864,None,Move,development
1568112223.839,924,872,None,Move,development
1568112223.847,924,876,None,Move,development
1568112223.855,924,880,None,Move,development
1568112223.863,924,885,None,Move,development
1568112223.871,922,892,None,Move,development
1568112223.88,919,902,None,Move,development
1568112223.887,916,911,None,Move,development
1568112223.896,914,922,None,Move,development
1568112223.903,909,933,None,Move,development
1568112223.911,907,945,None,Move,development
1568112223.919,901,956,None,Move,development
1568112223.925,896,966,None,Move,development
1568112223.9329998,892,974,None,Move,development
1568112223.941,887,979,None,Move,development
1568112223.949,885,982,None,Move,development
1568112223.957,882,984,None,Move,development
1568112223.965,879,987,None,Move,development
1568112223.9729998,874,988,None,Move,development
1568112223.981,868,988,None,Move,development
1568112223.9889998,862,987,None,Move,development
1568112223.9970002,854,984,None,Move,development
1568112224.0029998,844,977,None,Move,development
1568112224.0110002,829,968,None,Move,development
1568112224.019,803,955,None,Move,development
1568112224.0270002,768,933,None,Move,development
1568112224.035,732,909,None,Move,development
1568112224.043,694,885,None,Move,development
1568112224.051,656,863,None,Move,development
1568112224.059,624,843,None,Move,development
1568112224.0670002,600,825,None,Move,development
1568112224.075,572,807,None,Move,development
1568112224.083,546,791,None,Move,development
1568112224.092,522,775,None,Move,development
1568112224.1,500,761,None,Move,development
1568112224.106,482,751,None,Move,development
1568112224.113,468,741,None,Move,development
1568112224.121,456,735,None,Move,development
1568112224.13,448,731,None,Move,development
1568112224.1379998,444,727,None,Move,development
1568112224.145,440,725,None,Move,development
1568112224.153,438,723,None,Move,development
1568112224.245,438,723,Left,Pressed,development
1568112224.385,438,723,Left,Released,development
1568112224.895,438,722,None,Move,development
1568112224.92,433,703,None,Move,development
1568112224.938,423,685,None,Move,development
1568112224.958,415,669,None,Move,development
1568112224.9770002,409,653,None,Move,development
1568112224.995,407,645,None,Move,development
1568112225.0129998,405,639,None,Move,development
1568112225.031,403,633,None,Move,development
1568112225.049,401,628,None,Move,development
1568112225.0670002,399,625,None,Move,development
1568112225.085,398,623,None,Move,development
1568112225.104,397,621,None,Move,development
1568112225.1220002,397,620,None,Move,development
1568112225.144,396,618,None,Move,development
1568112225.163,394,612,None,Move,development
1568112225.181,392,606,None,Move,development
1568112225.201,390,600,None,Move,development
1568112225.222,388,594,None,Move,development
1568112225.2410002,385,588,None,Move,development
1568112225.26,383,582,None,Move,development
1568112225.279,380,576,None,Move,development
1568112225.295,378,570,None,Move,development
1568112225.311,376,565,None,Move,development
1568112225.329,374,561,None,Move,development
1568112225.345,373,558,None,Move,development
1568112225.361,371,554,None,Move,development
1568112225.3779998,369,549,None,Move,development
1568112225.395,367,544,None,Move,development
1568112225.411,364,537,None,Move,development
1568112225.427,363,532,None,Move,development
1568112225.444,360,527,None,Move,development
1568112225.459,360,524,None,Move,development
1568112225.4770002,360,522,None,Move,development
1568112225.494,359,519,None,Move,development
1568112225.5110002,359,517,None,Move,development
1568112225.5270002,359,515,None,Move,development
1568112225.543,359,512,None,Move,development
1568112225.559,359,510,None,Move,development
1568112225.575,359,507,None,Move,development
1568112225.591,358,504,None,Move,development
1568112225.607,357,501,None,Move,development
1568112225.623,355,498,None,Move,development
1568112225.64,353,496,None,Move,development
1568112225.657,351,494,None,Move,development
1568112225.673,349,492,None,Move,development
1568112225.691,347,490,None,Move,development
1568112225.707,345,488,None,Move,development
1568112225.7229998,343,486,None,Move,development
1568112225.7389998,341,483,None,Move,development
1568112225.754,338,481,None,Move,development
1568112225.771,335,479,None,Move,development
1568112225.786,332,477,None,Move,development
