client_timestamp,x,y,button,state,window
1569581710.1520002,590,471,None,Move,development
1569581710.1620002,584,471,None,Move,development
1569581710.167,576,469,None,Move,development
1569581710.175,568,466,None,Move,development
1569581710.1820002,561,463,None,Move,development
1569581710.191,552,460,None,Move,development
1569581710.199,544,458,None,Move,development
1569581710.207,536,455,None,Move,development
1569581710.215,527,452,None,Move,development
1569581710.2229998,519,449,None,Move,development
1569581710.231,512,446,None,Move,development
1569581710.2389998,505,444,None,Move,development
1569581710.245,498,441,None,Move,development
1569581710.252,492,438,None,Move,development
1569581710.2610002,484,435,None,Move,development
1569581710.269,477,432,None,Move,development
1569581710.2770002,469,430,None,Move,development
1569581710.285,462,427,None,Move,development
1569581710.293,454,424,None,Move,development
1569581710.301,448,421,None,Move,development
1569581710.309,441,419,None,Move,development
1569581710.3170002,435,416,None,Move,development
1569581710.325,429,413,None,Move,development
1569581710.333,425,411,None,Move,development
1569581710.339,423,408,None,Move,development
1569581710.347,420,406,None,Move,development
1569581710.355,418,403,None,Move,development
1569581710.363,415,401,None,Move,development
1569581710.371,414,400,None,Move,development
1569581710.379,412,398,None,Move,development
1569581710.387,410,398,None,Move,development
1569581710.395,409,397,None,Move,development
1569581710.4020002,408,397,None,Move,development
1569581710.411,407,397,None,Move,development
1569581710.419,406,396,None,Move,development
1569581710.425,405,396,None,Move,development
1569581710.4329998,403,396,None,Move,development
1569581710.441,401,395,None,Move,development
1569581710.449,398,394,None,Move,development
1569581710.457,396,394,None,Move,development
1569581710.465,394,393,None,Move,development
1569581710.472,391,392,None,Move,development
1569581710.481,389,392,None,Move,development
1569581710.488,386,391,None,Move,development
1569581710.4970002,383,391,None,Move,development
1569581710.505,380,390,None,Move,development
1569581710.5110002,376,390,None,Move,development
1569581710.519,372,390,None,Move,development
1569581710.5270002,369,389,None,Move,development
1569581710.535,366,389,None,Move,development
1569581710.543,363,389,None,Move,development
1569581710.551,361,389,None,Move,development
1569581710.559,358,389,None,Move,development
1569581710.5670002,356,389,None,Move,development
1569581710.575,354,389,None,Move,development
1569581710.583,353,389,None,Move,development
1569581710.589,352,389,None,Move,development
1569581710.597,351,389,None,Move,development
1569581710.696,350,389,None,Move,development
1569581710.724,349,388,None,Move,development
1569581710.746,347,388,None,Move,development
1569581710.76,345,387,None,Move,development
1569581710.77,343,386,None,Move,development
1569581710.78,341,385,None,Move,development
1569581710.789,340,384,None,Move,development
1569581710.8,339,384,None,Move,development
1569581710.809,338,384,None,Move,development
1569581710.896,337,383,None,Move,development
1569581710.917,334,382,None,Move,development
1569581710.938,329,381,None,Move,development
1569581710.959,323,379,None,Move,development
1569581710.976,317,378,None,Move,development
