client_timestamp,x,y,button,state,window
1575379657.485,2575,326,None,Move,development
1575379657.506,2578,332,None,Move,development
1575379657.526,2583,342,None,Move,development
1575379657.545,2589,351,None,Move,development
1575379657.563,2596,361,None,Move,development
1575379657.586,2604,370,None,Move,development
1575379657.605,2613,378,None,Move,development
1575379657.623,2623,385,None,Move,development
1575379657.643,2632,391,None,Move,development
1575379657.6620002,2645,397,None,Move,development
1575379657.681,2657,402,None,Move,development
1575379657.7,2670,407,None,Move,development
1575379657.72,2684,411,None,Move,development
1575379657.74,2699,416,None,Move,development
1575379657.7589998,2712,421,None,Move,development
1575379657.778,2725,425,None,Move,development
1575379657.7970002,2738,428,None,Move,development
1575379657.815,2750,431,None,Move,development
1575379657.835,2762,433,None,Move,development
1575379657.854,2772,436,None,Move,development
1575379657.873,2782,436,None,Move,development
1575379657.893,2790,436,None,Move,development
1575379657.914,2795,436,None,Move,development
1575379657.934,2798,436,None,Move,development
1575379657.952,2801,435,None,Move,development
1575379657.97,2804,433,None,Move,development
1575379657.9889998,2807,432,None,Move,development
1575379658.008,2808,430,None,Move,development
1575379658.025,2809,430,None,Move,development
1575379658.043,2812,429,None,Move,development
1575379658.06,2814,428,None,Move,development
1575379658.0779998,2816,427,None,Move,development
1575379658.097,2818,425,None,Move,development
1575379658.1139998,2821,424,None,Move,development
1575379658.1320002,2823,423,None,Move,development
1575379658.151,2826,422,None,Move,development
1575379658.17,2829,421,None,Move,development
1575379658.188,2831,420,None,Move,development
1575379658.206,2833,419,None,Move,development
1575379658.2229998,2835,419,None,Move,development
1575379658.24,2836,419,None,Move,development
1575379681.002,2835,418,None,Move,development
1575379681.022,2826,405,None,Move,development
1575379681.041,2810,389,None,Move,development
1575379681.062,2794,373,None,Move,development
1575379681.081,2774,357,None,Move,development
1575379681.101,2754,345,None,Move,development
1575379681.119,2734,337,None,Move,development
1575379681.1339998,2716,335,None,Move,development
1575379681.144,2700,335,None,Move,development
1575379681.154,2688,339,None,Move,development
1575379681.163,2681,342,None,Move,development
1575379681.1720002,2679,345,None,Move,development
1575379681.1829998,2677,346,None,Move,development
1575379681.1929998,2675,348,None,Move,development
1575379681.2029998,2673,350,None,Move,development
1575379681.2129998,2670,351,None,Move,development
1575379681.2229998,2667,352,None,Move,development
1575379681.2329998,2663,353,None,Move,development
1575379681.2429998,2658,353,None,Move,development
1575379681.2529998,2655,352,None,Move,development
1575379681.262,2650,351,None,Move,development
1575379681.272,2644,350,None,Move,development
1575379681.282,2638,348,None,Move,development
1575379681.291,2631,344,None,Move,development
1575379681.302,2624,338,None,Move,development
1575379681.311,2617,332,None,Move,development
1575379681.32,2608,324,None,Move,development
1575379681.331,2598,315,None,Move,development
1575379681.34,2587,304,None,Move,development
1575379681.35,2575,295,None,Move,development
1575379681.359,2562,287,None,Move,development
1575379681.3679998,2549,277,None,Move,development
1575379681.3779998,2536,270,None,Move,development
1575379681.3879998,2524,264,None,Move,development
1575379681.397,2514,257,None,Move,development
1575379681.406,2504,250,None,Move,development
1575379681.416,2494,242,None,Move,development
1575379681.427,2484,232,None,Move,development
1575379681.437,2475,221,None,Move,development
1575379681.446,2468,211,None,Move,development
1575379681.456,2457,197,None,Move,development
1575379681.466,2447,182,None,Move,development
1575379681.476,2436,170,None,Move,development
1575379681.485,2427,159,None,Move,development
1575379681.495,2422,152,None,Move,development
1575379681.505,2419,149,None,Move,development
1575379681.515,2417,146,None,Move,development
1575379681.525,2415,143,None,Move,development
1575379681.534,2414,140,None,Move,development
1575379681.543,2414,137,None,Move,development
1575379681.553,2414,136,None,Move,development
1575379681.562,2413,134,None,Move,development
1575379681.571,2413,132,None,Move,development
1575379681.58,2413,130,None,Move,development
1575379681.589,2413,127,None,Move,development
1575379681.5979998,2413,125,None,Move,development
1575379681.607,2413,122,None,Move,development
1575379681.617,2413,119,None,Move,development
1575379681.627,2413,117,None,Move,development
1575379681.637,2414,114,None,Move,development
1575379681.65,2415,112,None,Move,development
1575379681.67,2417,110,None,Move,development
1575379681.7129998,2419,108,None,Move,development
1575379681.74,2420,106,None,Move,development
1575379681.746,2421,104,None,Move,development
1575379681.752,2422,103,None,Move,development
1575379681.7570002,2422,103,Left,Pressed,development
1575379681.7629998,2422,103,Left,Released,development
1575379681.9329998,2422,106,None,Move,development
1575379681.9729998,2422,112,None,Move,development
1575379682.0110002,2425,120,None,Move,development
1575379682.081,2428,128,None,Move,development
1575379682.123,2430,137,None,Move,development
1575379682.151,2433,145,None,Move,development
1575379682.167,2436,154,None,Move,development
1575379682.176,2439,161,None,Move,development
1575379682.1920002,2442,169,None,Move,development
