client_timestamp,x,y,button,state,window
1573114513.7570002,3024,646,None,Move,browsing
1573114513.765,3022,655,None,Move,browsing
1573114513.7770002,3015,673,None,Move,browsing
1573114513.785,2999,700,None,Move,browsing
1573114513.792,2971,728,None,Move,browsing
1573114513.803,2933,760,None,Move,browsing
1573114513.815,2881,796,None,Move,browsing
1573114513.822,2819,826,None,Move,browsing
1573114513.83,2753,852,None,Move,browsing
1573114513.843,2705,872,None,Move,browsing
1573114514.256,2707,871,None,Move,browsing
1573114514.284,2708,870,None,Move,browsing
1573114514.301,2709,869,None,Move,browsing
1573114514.3179998,2709,868,None,Move,browsing
1573114514.346,2711,867,None,Move,browsing
1573114514.37,2716,865,None,Move,browsing
1573114514.393,2720,863,None,Move,browsing
1573114514.405,2723,860,None,Move,browsing
1573114514.415,2725,855,None,Move,browsing
1573114514.424,2727,850,None,Move,browsing
1573114514.4329998,2727,844,None,Move,browsing
1573114514.4420002,2727,839,None,Move,browsing
1573114514.45,2725,835,None,Move,browsing
1573114514.459,2723,829,None,Move,browsing
1573114514.468,2720,824,None,Move,browsing
1573114514.478,2718,819,None,Move,browsing
1573114514.486,2715,815,None,Move,browsing
1573114514.495,2713,811,None,Move,browsing
1573114514.5029998,2711,806,None,Move,browsing
1573114514.512,2708,802,None,Move,browsing
1573114514.52,2706,797,None,Move,browsing
1573114514.5270002,2704,791,None,Move,browsing
1573114514.535,2700,788,None,Move,browsing
1573114514.542,2695,781,None,Move,browsing
1573114514.55,2689,774,None,Move,browsing
1573114514.5570002,2683,768,None,Move,browsing
1573114514.563,2675,760,None,Move,browsing
1573114514.5679998,2670,755,None,Move,browsing
1573114514.574,2667,751,None,Move,browsing
1573114514.58,2665,748,None,Move,browsing
1573114514.585,2662,745,None,Move,browsing
1573114514.591,2662,741,None,Move,browsing
1573114514.6,2662,739,None,Move,browsing
1573114514.6079998,2662,737,None,Move,browsing
1573114514.615,2663,734,None,Move,browsing
1573114514.623,2665,729,None,Move,browsing
1573114514.63,2668,723,None,Move,browsing
1573114514.6360002,2674,716,None,Move,browsing
1573114514.643,2681,709,None,Move,browsing
1573114514.65,2685,705,None,Move,browsing
1573114514.657,2692,699,None,Move,browsing
1573114514.665,2699,694,None,Move,browsing
1573114514.673,2706,690,None,Move,browsing
1573114514.68,2715,684,None,Move,browsing
1573114514.687,2723,677,None,Move,browsing
1573114514.6929998,2732,672,None,Move,browsing
1573114514.701,2742,666,None,Move,browsing
1573114514.709,2753,660,None,Move,browsing
1573114514.716,2763,656,None,Move,browsing
1573114514.724,2775,650,None,Move,browsing
1573114514.731,2787,644,None,Move,browsing
1573114514.7389998,2800,636,None,Move,browsing
1573114514.746,2812,630,None,Move,browsing
1573114514.754,2825,622,None,Move,browsing
1573114514.7610002,2839,617,None,Move,browsing
1573114514.768,2850,612,None,Move,browsing
1573114514.776,2861,608,None,Move,browsing
1573114514.783,2869,605,None,Move,browsing
1573114514.791,2877,603,None,Move,browsing
1573114514.799,2882,600,None,Move,browsing
1573114514.8070002,2887,598,None,Move,browsing
1573114514.815,2890,597,None,Move,browsing
1573114514.822,2893,595,None,Move,browsing
1573114514.83,2896,594,None,Move,browsing
1573114514.837,2899,592,None,Move,browsing
1573114514.844,2900,592,None,Move,browsing
1573114514.8520002,2901,592,None,Move,browsing
1573114540.6720002,2903,592,None,Move,browsing
1573114540.689,2936,573,None,Move,browsing
1573114540.698,2978,549,None,Move,browsing
1573114540.704,3018,523,None,Move,browsing
1573114540.711,3060,493,None,Move,browsing
1573114540.721,3094,461,None,Move,browsing
1573114540.729,3126,425,None,Move,browsing
1573114540.7370002,3160,383,None,Move,browsing
1573114540.744,3192,343,None,Move,browsing
1573114540.754,3232,297,None,Move,browsing
1573114540.762,3276,249,None,Move,browsing
1573114540.769,3316,203,None,Move,browsing
1573114540.776,3358,161,None,Move,browsing
1573114540.792,3400,119,None,Move,browsing
1573114540.806,3442,75,None,Move,browsing
1573114540.814,3476,39,None,Move,browsing
1573114540.823,3510,3,None,Move,browsing
1573114540.833,3536,0,None,Move,browsing
1573114540.84,3554,0,None,Move,browsing
1573114540.8479998,3564,0,None,Move,browsing
1573114540.853,3568,0,None,Move,browsing
1573114540.859,3570,0,None,Move,browsing
1573114540.914,3570,2,None,Move,browsing
1573114540.949,3569,11,None,Move,browsing
1573114540.984,3565,28,None,Move,browsing
1573114541.0110002,3561,51,None,Move,browsing
1573114541.038,3557,73,None,Move,browsing
1573114541.0679998,3549,97,None,Move,browsing
1573114541.0879998,3541,121,None,Move,browsing
1573114541.103,3529,145,None,Move,browsing
1573114541.1120002,3519,167,None,Move,browsing
1573114541.121,3509,189,None,Move,browsing
1573114541.1279998,3497,209,None,Move,browsing
1573114541.135,3487,225,None,Move,browsing
1573114541.141,3475,239,None,Move,browsing
1573114541.149,3469,251,None,Move,browsing
1573114541.156,3463,261,None,Move,browsing
1573114541.1620002,3459,269,None,Move,browsing
1573114541.171,3455,274,None,Move,browsing
1573114541.178,3452,278,None,Move,browsing
1573114541.186,3448,282,None,Move,browsing
1573114541.1920002,3445,285,None,Move,browsing
1573114541.201,3441,289,None,Move,browsing
1573114541.207,3438,292,None,Move,browsing
1573114541.216,3431,299,None,Move,browsing
1573114541.2229998,3422,308,None,Move,browsing
1573114541.231,3412,316,None,Move,browsing
1573114541.2370002,3402,326,None,Move,browsing
1573114541.245,3390,337,None,Move,browsing
1573114541.254,3376,348,None,Move,browsing
1573114541.262,3358,360,None,Move,browsing
1573114541.272,3343,371,None,Move,browsing
1573114541.281,3325,381,None,Move,browsing
1573114541.288,3307,391,None,Move,browsing
1573114541.299,3287,401,None,Move,browsing
1573114541.3070002,3271,412,None,Move,browsing
1573114541.3170002,3255,424,None,Move,browsing
1573114541.324,3239,438,None,Move,browsing
1573114541.334,3223,450,None,Move,browsing
1573114541.341,3209,466,None,Move,browsing
1573114541.351,3193,480,None,Move,browsing
1573114541.3579998,3179,496,None,Move,browsing
1573114541.369,3167,512,None,Move,browsing
1573114541.3760002,3155,526,None,Move,browsing
1573114541.3860002,3143,540,None,Move,browsing
1573114541.3920002,3133,552,None,Move,browsing
1573114541.403,3121,562,None,Move,browsing
1573114541.411,3111,570,None,Move,browsing
1573114541.4220002,3104,577,None,Move,browsing
1573114541.43,3096,583,None,Move,browsing
1573114541.437,3093,588,None,Move,browsing
1573114541.446,3088,592,None,Move,browsing
1573114541.455,3084,597,None,Move,browsing
1573114541.464,3081,602,None,Move,browsing
1573114541.472,3076,606,None,Move,browsing
1573114541.481,3074,612,None,Move,browsing
1573114541.4889998,3071,615,None,Move,browsing
1573114541.4989998,3067,617,None,Move,browsing
1573114541.506,3064,620,None,Move,browsing
1573114541.5170002,3062,622,None,Move,browsing
1573114541.524,3059,625,None,Move,browsing
1573114541.533,3057,626,None,Move,browsing
1573114541.54,3055,628,None,Move,browsing
1573114541.55,3053,629,None,Move,browsing
1573114541.5570002,3051,630,None,Move,browsing
1573114541.5670002,3050,631,None,Move,browsing
1573114541.574,3049,632,None,Move,browsing
1573114541.582,3048,633,None,Move,browsing
1573114541.589,3046,634,None,Move,browsing
1573114541.596,3044,636,None,Move,browsing
1573114541.603,3042,638,None,Move,browsing
1573114541.609,3040,640,None,Move,browsing
1573114541.617,3037,642,None,Move,browsing
1573114541.6239998,3033,645,None,Move,browsing
1573114541.631,3027,647,None,Move,browsing
1573114541.637,3022,649,None,Move,browsing
1573114541.643,3017,651,None,Move,browsing
1573114541.6520002,3011,653,None,Move,browsing
1573114541.658,3004,655,None,Move,browsing
1573114541.666,2999,657,None,Move,browsing
1573114541.673,2994,659,None,Move,browsing
1573114541.679,2987,659,None,Move,browsing
1573114541.684,2983,660,None,Move,browsing
1573114541.69,2981,660,None,Move,browsing
1573114541.699,2980,660,None,Move,browsing
1573114541.705,2978,660,None,Move,browsing
1573114542.002,2977,659,None,Move,browsing
1573114542.031,2976,657,None,Move,browsing
1573114542.049,2975,656,None,Move,browsing
1573114542.061,2974,655,None,Move,browsing
1573114542.075,2973,654,None,Move,browsing
1573114542.089,2971,652,None,Move,browsing
1573114542.101,2970,651,None,Move,browsing
1573114542.1139998,2969,649,None,Move,browsing
1573114542.1260002,2967,647,None,Move,browsing
1573114542.14,2965,645,None,Move,browsing
1573114542.153,2964,643,None,Move,browsing
1573114542.163,2962,641,None,Move,browsing
1573114542.171,2962,640,None,Move,browsing
1573114542.178,2961,639,None,Move,browsing
1573114542.188,2961,638,None,Move,browsing
1573114542.194,2960,637,None,Move,browsing
1573114542.201,2960,635,None,Move,browsing
1573114542.206,2959,634,None,Move,browsing
1573114542.2129998,2959,632,None,Move,browsing
1573114542.22,2958,631,None,Move,browsing
1573114542.226,2958,630,None,Move,browsing
1573114542.2370002,2958,629,None,Move,browsing
1573114542.2429998,2958,628,None,Move,browsing
1573114542.2510002,2957,627,None,Move,browsing
1573114542.255,2957,626,None,Move,browsing
1573114542.617,2956,625,None,Move,browsing
1573114542.647,2954,623,None,Move,browsing
1573114542.667,2952,622,None,Move,browsing
1573114542.677,2951,621,None,Move,browsing
1573114542.689,2949,620,None,Move,browsing
1573114542.698,2947,618,None,Move,browsing
1573114542.709,2945,617,None,Move,browsing
