client_timestamp,x,y,button,state,window
1570092761.451,1191,416,Left,Pressed,development
1570092761.594,1191,416,Left,Released,development
1570092801.03,1192,416,None,Move,development
1570092801.048,1197,418,None,Move,development
1570092801.066,1203,420,None,Move,development
1570092801.084,1211,424,None,Move,development
1570092801.1,1220,427,None,Move,development
1570092801.1160002,1228,430,None,Move,development
1570092801.1320002,1235,433,None,Move,development
1570092801.1479998,1242,435,None,Move,development
1570092801.164,1249,438,None,Move,development
1570092801.179,1254,441,None,Move,development
1570092801.196,1259,444,None,Move,development
1570092801.216,1263,446,None,Move,development
1570092801.232,1266,449,None,Move,development
1570092801.248,1268,450,None,Move,development
1570092801.2629998,1271,451,None,Move,development
1570092801.28,1272,454,None,Move,development
1570092801.295,1273,456,None,Move,development
1570092801.309,1274,458,None,Move,development
1570092801.323,1276,461,None,Move,development
1570092801.337,1278,463,None,Move,development
1570092801.351,1279,465,None,Move,development
1570092801.365,1281,466,None,Move,development
1570092801.3820002,1282,467,None,Move,development
1570092801.391,1282,468,None,Move,development
1570092801.3979998,1281,469,None,Move,development
1570092801.404,1280,469,None,Move,development
1570092801.409,1279,470,None,Move,development
1570092801.413,1278,470,None,Move,development
1570092801.417,1277,470,None,Move,development
1570092801.421,1275,471,None,Move,development
1570092801.425,1273,471,None,Move,development
1570092801.43,1271,471,None,Move,development
1570092801.434,1268,471,None,Move,development
1570092801.438,1265,471,None,Move,development
1570092801.4420002,1262,470,None,Move,development
1570092801.446,1257,468,None,Move,development
1570092801.451,1252,467,None,Move,development
1570092801.455,1246,465,None,Move,development
1570092801.458,1239,463,None,Move,development
1570092801.4629998,1232,461,None,Move,development
1570092801.467,1226,459,None,Move,development
1570092801.471,1218,457,None,Move,development
1570092801.479,1210,456,None,Move,development
1570092801.4870002,1202,453,None,Move,development
1570092801.495,1195,452,None,Move,development
1570092801.5029998,1188,451,None,Move,development
1570092801.5110002,1183,450,None,Move,development
1570092801.519,1179,450,None,Move,development
1570092801.5270002,1176,450,None,Move,development
1570092801.535,1174,450,None,Move,development
1570092801.541,1171,450,None,Move,development
1570092801.549,1169,450,None,Move,development
1570092801.5570002,1166,450,None,Move,development
1570092801.565,1164,450,None,Move,development
1570092801.573,1162,450,None,Move,development
1570092801.581,1160,450,None,Move,development
1570092801.589,1158,450,None,Move,development
1570092801.597,1156,450,None,Move,development
1570092801.605,1154,449,None,Move,development
1570092801.613,1152,449,None,Move,development
1570092801.621,1151,449,None,Move,development
1570092801.629,1150,449,None,Move,development
1570092801.639,1149,449,None,Move,development
1570092801.802,1149,448,None,Move,development
1570092801.822,1150,445,None,Move,development
1570092801.841,1151,442,None,Move,development
1570092801.857,1152,438,None,Move,development
1570092801.8760002,1152,431,None,Move,development
1570092801.895,1151,424,None,Move,development
1570092801.911,1149,417,None,Move,development
1570092801.928,1146,410,None,Move,development
1570092801.945,1144,403,None,Move,development
1570092801.962,1141,394,None,Move,development
