client_timestamp,x,y,button,state,window
1575014442.333,1095,360,Left,Pressed,browsing
1575014442.468,1095,360,Left,Released,browsing
1575014483.334,1082,356,None,Move,browsing
1575014483.344,1064,351,None,Move,browsing
1575014483.361,1047,350,None,Move,browsing
1575014483.379,1029,347,None,Move,browsing
1575014483.396,1014,345,None,Move,browsing
1575014483.411,1000,343,None,Move,browsing
1575014483.427,981,339,None,Move,browsing
1575014483.439,967,336,None,Move,browsing
1575014483.449,956,334,None,Move,browsing
1575014483.459,945,332,None,Move,browsing
1575014483.467,933,329,None,Move,browsing
1575014483.478,922,327,None,Move,browsing
1575014483.488,913,324,None,Move,browsing
1575014483.498,905,323,None,Move,browsing
1575014483.5070002,896,319,None,Move,browsing
1575014483.516,889,317,None,Move,browsing
1575014483.525,883,315,None,Move,browsing
1575014483.534,876,312,None,Move,browsing
1575014483.544,868,310,None,Move,browsing
1575014483.553,860,306,None,Move,browsing
1575014483.562,854,302,None,Move,browsing
1575014483.571,848,299,None,Move,browsing
1575014483.58,844,295,None,Move,browsing
1575014483.589,840,293,None,Move,browsing
1575014483.5979998,837,289,None,Move,browsing
1575014483.607,832,284,None,Move,browsing
1575014483.6160002,828,280,None,Move,browsing
1575014483.625,827,278,None,Move,browsing
1575014483.633,826,277,None,Move,browsing
1575014483.641,824,276,None,Move,browsing
1575014483.65,823,273,None,Move,browsing
1575014484.451,832,265,None,Move,browsing
1575014484.464,851,249,None,Move,browsing
1575014484.474,868,238,None,Move,browsing
1575014484.484,899,227,None,Move,browsing
1575014484.494,919,218,None,Move,browsing
1575014484.504,941,210,None,Move,browsing
1575014484.514,972,199,None,Move,browsing
1575014484.525,991,192,None,Move,browsing
1575014484.535,1009,184,None,Move,browsing
1575014484.545,1030,178,None,Move,browsing
1575014484.555,1041,175,None,Move,browsing
1575014484.564,1048,173,None,Move,browsing
1575014484.574,1052,171,None,Move,browsing
1575014484.584,1056,170,None,Move,browsing
1575014484.593,1057,170,None,Move,browsing
1575014484.6020002,1058,170,None,Move,browsing
1575014484.613,1059,168,None,Move,browsing
1575014484.623,1061,168,None,Move,browsing
1575014484.633,1062,168,None,Move,browsing
1575014484.643,1063,166,None,Move,browsing
1575014484.66,1067,160,None,Move,browsing
1575014484.679,1069,151,None,Move,browsing
1575014484.696,1069,145,None,Move,browsing
1575014484.716,1069,138,None,Move,browsing
1575014484.7329998,1069,131,None,Move,browsing
1575014484.755,1069,126,None,Move,browsing
1575014484.7670002,1069,122,None,Move,browsing
1575014484.781,1068,116,None,Move,browsing
1575014484.796,1068,114,None,Move,browsing
1575014484.809,1068,110,None,Move,browsing
1575014484.82,1068,108,None,Move,browsing
1575014484.832,1068,103,None,Move,browsing
1575014484.845,1068,100,None,Move,browsing
1575014484.857,1068,95,None,Move,browsing
1575014484.867,1068,91,None,Move,browsing
1575014484.8779998,1068,86,None,Move,browsing
1575014484.889,1068,80,None,Move,browsing
1575014484.899,1068,77,None,Move,browsing
1575014484.908,1068,74,None,Move,browsing
1575014484.919,1068,72,None,Move,browsing
1575014484.93,1068,71,None,Move,browsing
1575014484.94,1068,70,None,Move,browsing
1575014484.951,1068,69,None,Move,browsing
1575014484.962,1068,67,None,Move,browsing
1575014485.019,1068,69,None,Move,browsing
1575014485.04,1068,69,None,Move,browsing
1575014485.055,1068,70,None,Move,browsing
1575014485.077,1068,71,None,Move,browsing
1575014485.1,1068,72,None,Move,browsing
1575014485.1279998,1068,73,None,Move,browsing
1575014485.147,1068,74,None,Move,browsing
1575014485.159,1068,75,None,Move,browsing
1575014485.171,1068,76,None,Move,browsing
1575014485.181,1068,77,None,Move,browsing
1575014485.194,1068,78,None,Move,browsing
1575014485.207,1068,78,None,Move,browsing
1575014485.218,1068,79,None,Move,browsing
1575014485.23,1068,80,None,Move,browsing
1575014485.242,1068,81,None,Move,browsing
1575014485.2529998,1068,82,None,Move,browsing
1575014485.265,1068,83,None,Move,browsing
1575014485.278,1068,85,None,Move,browsing
1575014485.294,1068,86,None,Move,browsing
1575014485.306,1068,87,None,Move,browsing
1575014485.324,1068,88,None,Move,browsing
1575014485.488,1068,87,None,Move,browsing
1575014485.5110002,1066,85,None,Move,browsing
1575014485.538,1066,84,None,Move,browsing
1575014485.565,1066,82,None,Move,browsing
1575014485.5879998,1066,81,None,Move,browsing
1575014485.5979998,1064,78,None,Move,browsing
1575014485.611,1064,76,None,Move,browsing
1575014485.6220002,1064,75,None,Move,browsing
1575014485.631,1063,73,None,Move,browsing
1575014485.643,1063,71,None,Move,browsing
1575014485.653,1063,70,None,Move,browsing
1575014485.664,1061,65,None,Move,browsing
1575014485.676,1061,64,None,Move,browsing
1575014485.685,1061,63,None,Move,browsing
1575014485.694,1061,62,None,Move,browsing
1575014485.7029998,1061,60,None,Move,browsing
1575014485.712,1060,58,None,Move,browsing
1575014485.72,1060,57,None,Move,browsing
1575014486.188,1060,58,None,Move,browsing
1575014486.2,1060,58,Left,Pressed,browsing
1575014486.391,1060,58,Left,Released,browsing
1575014486.4420002,1060,59,None,Move,browsing
1575014486.469,1060,60,None,Move,browsing
1575014486.4889998,1060,60,None,Move,browsing
1575014486.502,1060,61,None,Move,browsing
1575014486.514,1060,61,None,Move,browsing
1575014486.531,1060,62,None,Move,browsing
1575014486.83,1060,61,None,Move,browsing
1575014486.867,1060,61,None,Move,browsing
1575014486.904,1060,60,None,Move,browsing
1575014486.957,1060,59,None,Move,browsing
1575014487.105,1060,59,None,Move,browsing
1575014487.158,1060,58,None,Move,browsing
1575014487.202,1060,58,None,Move,browsing
1575014487.24,1060,57,None,Move,browsing
1575014487.27,1060,57,None,Move,browsing
1575014487.291,1060,56,None,Move,browsing
1575014491.042,1055,61,None,Move,browsing
1575014491.0570002,1042,74,None,Move,browsing
1575014491.073,1033,87,None,Move,browsing
1575014491.0879998,1024,101,None,Move,browsing
1575014491.103,1018,111,None,Move,browsing
1575014491.119,1014,118,None,Move,browsing
1575014491.1360002,1008,126,None,Move,browsing
1575014491.1520002,1002,141,None,Move,browsing
1575014491.167,997,157,None,Move,browsing
