client_timestamp,x,y,button,state,window
1573201726.541,769,889,None,Move,development
1573201726.552,783,887,None,Move,development
1573201726.561,807,885,None,Move,development
1573201726.573,833,883,None,Move,development
1573201726.585,863,879,None,Move,development
1573201726.597,895,879,None,Move,development
1573201726.609,929,879,None,Move,development
1573201726.6220002,963,877,None,Move,development
1573201726.633,999,877,None,Move,development
1573201726.646,1035,881,None,Move,development
1573201726.66,1071,885,None,Move,development
1573201726.673,1107,887,None,Move,development
1573201726.686,1141,887,None,Move,development
1573201726.699,1175,887,None,Move,development
1573201726.711,1207,887,None,Move,development
1573201726.725,1235,883,None,Move,development
1573201726.7370002,1263,877,None,Move,development
1573201726.7510002,1289,871,None,Move,development
1573201726.765,1311,867,None,Move,development
1573201726.778,1329,859,None,Move,development
1573201726.789,1347,851,None,Move,development
1573201726.803,1359,841,None,Move,development
1573201726.816,1371,829,None,Move,development
1573201726.829,1383,817,None,Move,development
1573201726.843,1395,805,None,Move,development
1573201726.857,1406,794,None,Move,development
1573201726.869,1418,786,None,Move,development
1573201726.881,1427,777,None,Move,development
1573201726.895,1436,771,None,Move,development
1573201726.909,1445,766,None,Move,development
1573201726.921,1451,760,None,Move,development
1573201726.934,1456,752,None,Move,development
1573201726.947,1459,749,None,Move,development
1573201726.959,1464,746,None,Move,development
1573201726.972,1467,743,None,Move,development
1573201726.986,1469,740,None,Move,development
1573201727.0,1474,737,None,Move,development
1573201727.0129998,1476,734,None,Move,development
1573201727.026,1480,732,None,Move,development
1573201727.038,1483,729,None,Move,development
1573201727.051,1487,727,None,Move,development
1573201727.064,1492,725,None,Move,development
1573201727.076,1498,722,None,Move,development
1573201727.0879998,1503,720,None,Move,development
1573201727.1,1508,718,None,Move,development
1573201727.113,1513,716,None,Move,development
1573201727.125,1520,715,None,Move,development
1573201727.137,1524,712,None,Move,development
1573201727.15,1531,710,None,Move,development
1573201727.163,1538,708,None,Move,development
1573201727.176,1546,705,None,Move,development
1573201727.189,1553,703,None,Move,development
1573201727.2029998,1561,700,None,Move,development
1573201727.217,1568,698,None,Move,development
1573201727.231,1576,695,None,Move,development
1573201727.246,1583,692,None,Move,development
1573201727.258,1591,690,None,Move,development
1573201727.272,1600,687,None,Move,development
1573201727.2870002,1609,684,None,Move,development
1573201727.299,1618,683,None,Move,development
1573201727.312,1626,681,None,Move,development
1573201727.32,1635,678,None,Move,development
1573201727.326,1644,677,None,Move,development
1573201727.331,1652,674,None,Move,development
1573201727.336,1661,671,None,Move,development
1573201727.341,1669,668,None,Move,development
1573201727.347,1680,667,None,Move,development
1573201727.3520002,1688,665,None,Move,development
1573201727.357,1697,663,None,Move,development
1573201727.363,1705,661,None,Move,development
1573201727.3679998,1717,658,None,Move,development
1573201727.373,1729,658,None,Move,development
1573201727.379,1744,657,None,Move,development
1573201727.3839998,1761,655,None,Move,development
1573201727.389,1779,654,None,Move,development
1573201727.395,1798,652,None,Move,development
1573201727.4,1818,652,None,Move,development
1573201727.405,1839,652,None,Move,development
1573201727.41,1866,650,None,Move,development
1573201727.416,1894,648,None,Move,development
1573201727.421,1925,644,None,Move,development
1573201727.427,1957,642,None,Move,development
1573201727.4320002,1989,638,None,Move,development
1573201727.437,2021,634,None,Move,development
1573201727.4420002,2053,632,None,Move,development
1573201727.447,2087,628,None,Move,development
1573201727.452,2123,624,None,Move,development
1573201727.457,2159,614,None,Move,development
1573201727.4629998,2195,608,None,Move,development
1573201727.468,2229,600,None,Move,development
1573201727.474,2263,594,None,Move,development
1573201727.48,2295,586,None,Move,development
1573201727.485,2327,572,None,Move,development
1573201727.4910002,2359,558,None,Move,development
1573201727.496,2393,542,None,Move,development
1573201727.5010002,2429,526,None,Move,development
1573201727.5070002,2465,510,None,Move,development
1573201727.512,2501,494,None,Move,development
1573201727.5170002,2537,484,None,Move,development
1573201727.522,2573,474,None,Move,development
1573201727.5270002,2609,464,None,Move,development
1573201727.532,2645,460,None,Move,development
1573201727.5370002,2681,452,None,Move,development
1573201727.543,2717,440,None,Move,development
1573201727.5470002,2759,428,None,Move,development
1573201727.552,2803,418,None,Move,development
1573201727.5570002,2847,404,None,Move,development
1573201727.562,2891,390,None,Move,development
1573201727.5670002,2935,380,None,Move,development
1573201727.573,2975,372,None,Move,development
1573201727.579,3015,366,None,Move,development
1573201727.584,3051,360,None,Move,development
1573201727.589,3087,348,None,Move,development
1573201727.596,3119,340,None,Move,development
1573201727.601,3147,334,None,Move,development
1573201727.606,3169,330,None,Move,development
1573201727.611,3185,326,None,Move,development
1573201727.6160002,3191,322,None,Move,development
1573201727.621,3193,322,None,Move,development
1573201778.441,3194,320,None,Move,development
1573201778.4529998,3218,215,None,Move,development
1573201778.47,3234,101,None,Move,development
1573201778.486,3236,1,None,Move,development
1573201778.5010002,3258,0,None,Move,development
1573201778.516,3282,0,None,Move,development
1573201778.53,3300,0,None,Move,development
1573201778.539,3318,0,None,Move,development
1573201778.545,3336,0,None,Move,development
1573201778.551,3350,0,None,Move,development
1573201778.556,3354,0,None,Move,development
1573201778.56,3354,0,None,Move,development
1573201778.564,3356,0,None,Move,development
1573201778.5679998,3358,0,None,Move,development
1573201778.572,3358,0,None,Move,development
1573201778.607,3356,1,None,Move,development
1573201778.619,3356,3,None,Move,development
1573201778.633,3353,6,None,Move,development
1573201778.654,3347,10,None,Move,development
1573201778.6720002,3341,13,None,Move,development
1573201778.6920002,3333,18,None,Move,development
1573201778.71,3326,22,None,Move,development
1573201778.73,3318,27,None,Move,development
1573201778.7510002,3310,31,None,Move,development
1573201778.77,3302,34,None,Move,development
1573201778.788,3294,36,None,Move,development
1573201778.798,3286,39,None,Move,development
1573201778.806,3277,42,None,Move,development
1573201778.813,3268,46,None,Move,development
1573201778.821,3257,54,None,Move,development
1573201778.827,3241,65,None,Move,development
1573201778.834,3221,80,None,Move,development
1573201778.842,3194,110,None,Move,development
1573201778.85,3158,150,None,Move,development
1573201778.856,3116,200,None,Move,development
1573201778.863,3062,264,None,Move,development
1573201778.871,3004,338,None,Move,development
1573201778.8779998,2948,414,None,Move,development
1573201778.885,2888,490,None,Move,development
1573201778.8920002,2834,582,None,Move,development
1573201778.9,2778,678,None,Move,development
1573201778.907,2724,772,None,Move,development
1573201778.918,2672,860,None,Move,development
