client_timestamp,x,y,button,state,window
1573351796.554,453,536,None,Move,gaming
1573351796.564,452,536,None,Move,gaming
1573351796.585,452,536,None,Move,gaming
1573351796.595,454,536,None,Move,gaming
1573351796.607,466,534,None,Move,gaming
1573351796.619,479,531,None,Move,gaming
1573351796.6320002,491,528,None,Move,gaming
1573351796.643,491,528,None,Move,gaming
1573351796.6520002,491,529,None,Move,gaming
1573351796.6620002,493,532,None,Move,gaming
1573351796.673,499,539,None,Move,gaming
1573351796.6820002,505,541,None,Move,gaming
1573351796.6929998,511,546,None,Move,gaming
1573351796.702,524,564,None,Move,gaming
1573351796.7129998,528,575,None,Move,gaming
1573351796.7229998,530,583,None,Move,gaming
1573351796.732,530,585,None,Move,gaming
1573351796.946,530,585,None,Move,gaming
1573351796.956,520,585,None,Move,gaming
1573351796.967,452,583,None,Move,gaming
1573351796.9770002,381,585,None,Move,gaming
1573351796.9870002,273,588,None,Move,gaming
1573351796.998,26,624,None,Move,gaming
1573351797.008,-125,668,None,Move,gaming
1573351797.016,-155,703,None,Move,gaming
1573351797.0270002,-173,774,None,Move,gaming
1573351797.036,-169,852,None,Move,gaming
1573351797.044,-177,939,None,Move,gaming
1573351797.054,-307,1083,None,Move,gaming
1573351797.066,-97,1138,None,Move,gaming
1573351797.076,-43,1109,None,Move,gaming
1573351797.085,0,1085,None,Move,gaming
1573351797.095,9,1084,None,Move,gaming
1573351797.106,31,1087,None,Move,gaming
1573351797.115,73,1083,None,Move,gaming
1573351797.1239998,203,1053,None,Move,gaming
1573351797.1339998,294,1029,None,Move,gaming
1573351797.145,396,993,None,Move,gaming
1573351797.154,600,910,None,Move,gaming
1573351797.163,699,877,None,Move,gaming
1573351797.174,795,828,None,Move,gaming
1573351797.184,881,790,None,Move,gaming
1573351797.194,955,745,None,Move,gaming
1573351797.204,1054,694,None,Move,gaming
1573351797.215,1075,678,None,Move,gaming
1573351797.226,1097,652,None,Move,gaming
1573351797.235,1104,639,None,Move,gaming
1573351797.245,1108,629,None,Move,gaming
1573351797.256,1113,611,None,Move,gaming
1573351797.2670002,1114,604,None,Move,gaming
1573351797.276,1115,597,None,Move,gaming
1573351797.289,1119,589,None,Move,gaming
1573351797.3,1119,587,None,Move,gaming
1573351797.31,1121,586,None,Move,gaming
1573351797.319,1123,583,None,Move,gaming
1573351797.329,1124,583,None,Move,gaming
